,0,1,2,3,4,5,6,7,8,9,10,11
0,0.26048195,0.28289026,0.29875296,0.2775666,0.25488633,0.25758916,0.24862146,0.23983105,0.23901747,0.25103608,0.23988375,0.24220805
1,0.2853356,0.29001978,0.29731065,0.26906082,0.24580356,0.24515173,0.23787117,0.2328166,0.22925334,0.24051568,0.23084384,0.2330403
2,0.25192514,0.2674702,0.27885434,0.25500444,0.23391603,0.23416145,0.23163973,0.22598985,0.22429231,0.23750764,0.22950219,0.23409075
3,0.27259293,0.27422917,0.28041494,0.2525763,0.23355377,0.23237176,0.22882524,0.2270048,0.22518772,0.2379248,0.23087512,0.23582923
4,0.3184277,0.2976073,0.29429922,0.25813478,0.23970562,0.23482248,0.23038405,0.2314053,0.2269064,0.23819199,0.22981688,0.23367426
5,0.46609372,0.379679,0.3493781,0.28830892,0.27156556,0.2570025,0.24387902,0.25146672,0.24096297,0.24697462,0.23185645,0.23208395
6,0.35774365,0.32662323,0.31442916,0.27044874,0.25980926,0.24522835,0.2440002,0.24336922,0.23394825,0.2429969,0.22868742,0.2314023
7,0.24902171,0.26224226,0.2704956,0.24738112,0.2404095,0.23213781,0.2354222,0.23088828,0.22683543,0.24020499,0.23044476,0.23899731
8,0.19581974,0.22656444,0.24368154,0.23077993,0.22753337,0.22388792,0.22623447,0.22523138,0.22629341,0.24241626,0.23842956,0.25171268
9,0.11314464,0.17322631,0.20272535,0.20574668,0.20474416,0.20926979,0.21624646,0.2165218,0.2253795,0.24723122,0.2510972,0.26932815
10,0.09988337,0.16179284,0.19042248,0.19557965,0.19860251,0.20619617,0.21183988,0.22235772,0.23517513,0.25959283,0.2699308,0.28945568
11,0.10250445,0.1616604,0.18647507,0.19225241,0.19904095,0.20848486,0.21632418,0.23484895,0.24938364,0.27629003,0.28957033,0.30808413
12,0.079602145,0.14881255,0.17464283,0.18735847,0.19801375,0.21137485,0.22469726,0.24540284,0.26274344,0.29292154,0.30737203,0.32400692
13,0.12038137,0.17252642,0.19117142,0.20073165,0.21464002,0.22657615,0.24149902,0.26955763,0.28344426,0.31190535,0.32296506,0.33538103
14,0.10184164,0.16524825,0.18747121,0.20573948,0.22402313,0.2387329,0.25933197,0.28312802,0.29774863,0.3266574,0.33416045,0.3409018
15,0.09653197,0.16510545,0.19078963,0.21509254,0.23715177,0.25245923,0.2752118,0.29777893,0.3115307,0.33825332,0.34227306,0.3433411
16,0.17407364,0.208184,0.22826812,0.24314462,0.26620668,0.27634722,0.3007884,0.32577837,0.3305088,0.35123682,0.34704584,0.34248805
17,0.16856754,0.21194908,0.23943126,0.2574011,0.285344,0.29429948,0.32077026,0.3374902,0.33853692,0.35627574,0.34687173,0.33518162
18,0.18812898,0.22814092,0.26030362,0.27655798,0.30629086,0.31172687,0.33765563,0.3504898,0.3451272,0.35941094,0.3443211,0.3301239
