,0,1,2,3,4,5,6,7,8,9,10,11
0,0.42061147,0.4203715,0.4036439,0.3687505,0.3676335,0.32825458,0.32170403,0.30081373,0.2847653,0.28768888,0.27802432,0.26517072
1,0.5072166,0.45979497,0.42582113,0.37135732,0.37209463,0.3294328,0.31157193,0.2955202,0.27807304,0.27534562,0.2643191,0.25268826
2,0.4561081,0.43272275,0.40086466,0.3507717,0.35263738,0.30821863,0.29566735,0.28315663,0.26111853,0.2605646,0.24965519,0.24306934
3,0.43855965,0.41832,0.38486475,0.33474773,0.33705872,0.29318827,0.28068656,0.27238196,0.24847019,0.24887145,0.23700169,0.23466164
4,0.55283815,0.4772168,0.4167958,0.3431556,0.3474389,0.29759967,0.27436614,0.27457666,0.25030464,0.24362072,0.23021325,0.22335076
5,0.4977771,0.4486824,0.39282584,0.32600284,0.33094442,0.28083932,0.26426226,0.2659939,0.24010591,0.23473206,0.22080144,0.21667922
6,0.47519195,0.43130273,0.377953,0.314228,0.31906903,0.2716138,0.25420812,0.25775126,0.23312348,0.22768451,0.2127713,0.21174377
7,0.59114766,0.49238464,0.41619056,0.3292455,0.33457306,0.28386673,0.25146917,0.2617497,0.24061394,0.22648346,0.20987974,0.20408347
8,0.49287713,0.43961293,0.37849462,0.30882394,0.31428683,0.265783,0.24408185,0.25273943,0.23121794,0.21978918,0.2037168,0.2022469
9,0.52396256,0.45185605,0.3860314,0.31030023,0.3161239,0.26933196,0.23879182,0.25034568,0.23233946,0.21717355,0.19997826,0.19892582
10,0.52401936,0.45035252,0.3837021,0.30732745,0.31364304,0.26728827,0.23453097,0.24805649,0.23229717,0.21484444,0.19744721,0.19719906
11,0.44247544,0.39971572,0.34782267,0.28922313,0.29527396,0.25307173,0.22819498,0.23974904,0.22521116,0.21104667,0.19471647,0.1999275
12,0.631036,0.5020085,0.4188596,0.32177818,0.3284916,0.28142917,0.2297242,0.25069672,0.24231124,0.21555883,0.19657454,0.19447409
13,0.5028275,0.43656895,0.37283447,0.30031812,0.3082572,0.26179913,0.22815248,0.24467705,0.23440303,0.21161228,0.19508246,0.19591579
14,0.42487106,0.38430065,0.33686805,0.28345743,0.29149792,0.2505592,0.22250864,0.23608026,0.22709852,0.2084819,0.19289011,0.20005167
15,0.2885717,0.2917991,0.2704268,0.25064757,0.25663024,0.22530884,0.21214405,0.22048134,0.21436654,0.20514292,0.1936851,0.21223743
16,0.25570273,0.2585609,0.24411456,0.23259243,0.23994344,0.21397352,0.19976446,0.21324834,0.21158291,0.20625634,0.20029078,0.22458315
17,0.2686593,0.25660813,0.23984548,0.22444224,0.23428147,0.2091318,0.19379687,0.21550708,0.21614105,0.21367195,0.21295685,0.23804596
18,0.23735282,0.23093052,0.22032478,0.209747,0.22168547,0.1990954,0.19282195,0.21629831,0.21946827,0.22363648,0.22892204,0.2551145
19,0.26386815,0.24167925,0.2285147,0.20772961,0.22473288,0.19959661,0.19520535,0.22593576,0.2288964,0.2355323,0.24485941,0.26905027
20,0.27184013,0.24405593,0.23222554,0.20524628,0.22724397,0.20025,0.20388031,0.23620397,0.23820129,0.24850348,0.2600425,0.2822913
21,0.24878293,0.23007448,0.2250529,0.19890718,0.22574818,0.19932231,0.21310508,0.2439932,0.24539107,0.26047617,0.27425253,0.295752
22,0.28339502,0.25078475,0.24354461,0.20637305,0.23845813,0.20880544,0.22546625,0.25983804,0.25763822,0.27309236,0.28546786,0.3050112
23,0.2656618,0.24350736,0.24169952,0.20716913,0.24274206,0.2145277,0.23993744,0.26990694,0.2657671,0.28448278,0.2953843,0.3134133
24,0.2610918,0.24459031,0.24591285,0.21229503,0.25060472,0.22370598,0.25276345,0.28110206,0.27447307,0.2948295,0.30339554,0.3201422
25,0.28676897,0.2634312,0.26305205,0.22556803,0.26541787,0.23833391,0.26838228,0.29545835,0.28532797,0.30527192,0.3090545,0.32355595
26,0.24744913,0.24755687,0.254245,0.22860181,0.26828858,0.24641255,0.2800179,0.30067194,0.29027542,0.3132023,0.31518453,0.32672077
27,0.27311745,0.26659745,0.27136105,0.24386136,0.28272548,0.261662,0.2922245,0.31242388,0.2999463,0.32165658,0.3192691,0.32865477
28,0.27418572,0.273347,0.27912855,0.2564205,0.29325595,0.27493936,0.30445725,0.32012588,0.30733848,0.32911462,0.3234427,0.32881498
29,0.25204813,0.26723394,0.277663,0.26503712,0.29891312,0.28509074,0.31224236,0.32334793,0.3122998,0.33481407,0.32777196,0.32976377
30,0.755461,0.5216492,0.46289444,0.37578416,0.3943674,0.35629952,0.36799133,0.38194114,0.36108828,0.36125022,0.3196001,0.32993704
31,1.1609304,0.70785236,0.5801184,0.4696539,0.466483,0.40652168,0.3927775,0.38839906,0.40205163,0.3833771,0.32842892,0.32385528
32,0.5544461,0.49158466,0.45055026,0.3957368,0.43457502,0.36429495,0.35969126,0.3482421,0.3379318,0.3236344,0.31361836,0.26479545
33,0.8892715,0.6448563,0.5597628,0.45440665,0.48777592,0.4060855,0.35995293,0.35418695,0.36572707,0.3361807,0.32376778,0.2747596
34,0.30461267,0.3622641,0.37501514,0.3654141,0.39351612,0.3331082,0.32370472,0.3046344,0.29389292,0.29815793,0.30081216,0.26868588
35,0.24635988,0.30655834,0.33584034,0.33795676,0.35921678,0.31557372,0.2952066,0.27948195,0.2742312,0.28701347,0.28556526,0.2806626
36,0.18388344,0.25881934,0.28969792,0.30246392,0.3178457,0.28564277,0.26847205,0.260414,0.2587681,0.28082395,0.28109667,0.29200202
37,0.16035968,0.23480067,0.25991082,0.27400172,0.2856916,0.26197118,0.24833623,0.2509603,0.25343055,0.28123593,0.28448504,0.3030311
38,0.18718106,0.24187124,0.25349826,0.2585007,0.26988816,0.24878074,0.23809686,0.2528455,0.25724342,0.28648436,0.29227972,0.31048873
39,0.15450099,0.21763653,0.22911802,0.23682007,0.24767849,0.23392901,0.23344228,0.25077415,0.25916263,0.293854,0.30087626,0.31918073
40,0.17329648,0.22299099,0.22821552,0.229406,0.24224204,0.23048553,0.23395137,0.2584145,0.2678792,0.30221575,0.31008527,0.32489386
41,0.18510632,0.2262477,0.22887054,0.22648865,0.24169427,0.23195016,0.24166268,0.26780108,0.2771632,0.31163463,0.3176306,0.32885933
