,0,1,2,3,4,5,6,7,8,9,10,11
0,1.7989247,1.3027442,1.108907,0.97028595,0.90481347,0.77745414,0.69702065,0.6034576,0.60711503,0.5124519,0.5396948,0.53773785
1,1.7906514,1.3278289,1.1154478,0.9483823,0.87971777,0.7381049,0.6784848,0.5946323,0.61486083,0.51365566,0.52939427,0.5371152
2,2.1624317,1.5055454,1.2566992,1.0360332,0.981555,0.8244201,0.7650876,0.6159911,0.655685,0.5340296,0.5916667,0.6052909
3,1.3969909,1.1383699,0.9424338,0.82627004,0.76279235,0.6449002,0.6062156,0.54185575,0.5898706,0.49305567,0.5115826,0.52842164
4,1.1405519,0.971224,0.8179461,0.7477244,0.68738925,0.60490346,0.56918776,0.5212927,0.5669576,0.48928466,0.5102955,0.52440274
5,0.6721679,0.6832132,0.59231037,0.59141755,0.56108075,0.5088115,0.4689969,0.4639849,0.5105541,0.4544574,0.4756833,0.49733993
6,0.5839535,0.59312713,0.5258069,0.5267873,0.51281667,0.48542964,0.45038357,0.44218904,0.4947582,0.44633996,0.4763715,0.5059681
7,0.5131558,0.5282088,0.47933385,0.47426417,0.4741466,0.4594143,0.43181396,0.42741704,0.48425835,0.45434552,0.48254728,0.5180044
8,0.54455304,0.52956545,0.48164114,0.45952982,0.46644425,0.4613002,0.43795264,0.42796797,0.49114263,0.47326347,0.5029619,0.5388604
9,0.5686219,0.5372552,0.48775053,0.45316687,0.4660861,0.46755576,0.4451235,0.43319702,0.5023676,0.49473304,0.52510977,0.559157
10,0.5313107,0.5118665,0.4682138,0.43422863,0.45730287,0.46681488,0.4427054,0.43411112,0.5088343,0.5119442,0.5431913,0.5787639
11,1.4966016,1.0910333,0.8690862,0.7167737,0.7027708,0.6614787,0.652231,0.5716852,0.64940745,0.5814681,0.6410752,0.6346193
12,0.8239995,0.77067447,0.64203227,0.5598928,0.56672204,0.54885733,0.5019126,0.5106676,0.5853468,0.5543301,0.5726266,0.58193785
13,0.7543824,0.71478385,0.60412884,0.536615,0.5557728,0.5620683,0.50941455,0.5068487,0.57670987,0.55349815,0.5909645,0.60909206
14,0.750319,0.7026834,0.59524703,0.52152824,0.5481041,0.56134313,0.5112654,0.4989708,0.5764964,0.5482601,0.6026423,0.6207323
15,0.6657785,0.64616054,0.557215,0.49092698,0.5280198,0.5492113,0.4989401,0.49122387,0.5700529,0.54978997,0.6107414,0.6316432
16,0.5532835,0.56604344,0.50048745,0.44886833,0.4998166,0.5315298,0.48220873,0.47942466,0.5599292,0.5504475,0.61840105,0.6442431
17,0.41903415,0.4652034,0.42829037,0.39813918,0.46387053,0.5068839,0.46262744,0.46683836,0.5493228,0.5528064,0.6270634,0.65885293
