,0,1,2,3,4,5,6,7,8,9,10,11
0,0.21838903,0.21801896,0.21288407,0.20678452,0.21936774,0.18996167,0.18151754,0.21458068,0.21973234,0.22763306,0.23848943,0.2662279
1,0.19952938,0.20150168,0.20055577,0.19210148,0.20895319,0.18209139,0.18648207,0.22013247,0.2268699,0.24232563,0.25920224,0.28551698
2,0.23250827,0.21777424,0.21405728,0.19230232,0.21501473,0.18609041,0.1959361,0.2359192,0.24030359,0.2580893,0.27790004,0.30073154
3,0.21432799,0.20661938,0.20940045,0.18695036,0.21476322,0.18829039,0.21075451,0.24732292,0.25080568,0.2736616,0.29433158,0.31574762
4,0.21233961,0.20676711,0.21339375,0.18889472,0.22135495,0.19669941,0.22605085,0.26234484,0.26323897,0.28842914,0.30794114,0.3280145
5,0.3182763,0.2684571,0.26383752,0.21792898,0.25344318,0.2232399,0.25278315,0.29206935,0.28435597,0.30452523,0.31427878,0.33092976
6,0.87692666,0.55980694,0.48466694,0.35418618,0.3692234,0.31292558,0.32003918,0.35903916,0.3387298,0.3326167,0.29747787,0.31427753
7,0.972491,0.6485956,0.5510707,0.4062435,0.41871443,0.34925792,0.33904624,0.3489806,0.34335154,0.3219151,0.27789563,0.2711796
8,0.49855494,0.44478065,0.41783005,0.3466289,0.37779376,0.3110559,0.3178006,0.3147712,0.29437336,0.28301674,0.26210657,0.23992151
9,0.31162152,0.33090413,0.34073088,0.31074512,0.34012863,0.2891497,0.29119292,0.283401,0.26419255,0.26645088,0.24923772,0.24370822
10,0.31667528,0.32449645,0.32850552,0.29642126,0.32662484,0.27803916,0.26681173,0.26967937,0.25376037,0.257781,0.24477169,0.24821915
11,0.23133716,0.26981384,0.2798916,0.2671156,0.2924835,0.2539686,0.24782687,0.25522587,0.24329345,0.2564627,0.2508449,0.26217777
12,0.19900036,0.24302077,0.2525595,0.24579549,0.26868364,0.23761521,0.23251045,0.2484375,0.24135941,0.259969,0.26128888,0.27789852
13,0.16767702,0.21861349,0.22782421,0.22653967,0.24735996,0.22392856,0.22323841,0.2462182,0.2441349,0.26866996,0.2763275,0.29570183
14,0.1235893,0.18847077,0.20049837,0.20733923,0.22672606,0.21235666,0.21822995,0.24600923,0.24973878,0.28106487,0.2944014,0.31542695
15,0.14640617,0.19814444,0.2033762,0.20507073,0.22547674,0.21366332,0.22162278,0.25929433,0.2645417,0.29718506,0.31273234,0.33175218
16,0.14282912,0.19516529,0.19922036,0.20391034,0.2253524,0.21834224,0.23362398,0.27221116,0.27917475,0.31485754,0.32921246,0.34500152
