,0,1,2,3,4,5,6,7,8,9,10,11
0,0.37667924,0.4466465,0.5038916,0.5343027,0.5433935,0.5529666,0.50098133,0.48664016,0.4642272,0.43526912,0.37392575,0.3738916
1,0.3481478,0.40650886,0.46046925,0.49126932,0.50961626,0.49891788,0.45362508,0.43405157,0.42250812,0.40724874,0.34532315,0.35331288
2,0.5645611,0.5164264,0.5376545,0.5382329,0.53709733,0.5200054,0.46539387,0.42982602,0.4165436,0.4113803,0.35006285,0.35019457
3,1.2884184,0.9458935,0.86219096,0.77702653,0.7190114,0.6814893,0.58899176,0.5273806,0.48254877,0.49059445,0.41991284,0.40309837
4,1.3160017,1.0082556,0.900557,0.7981043,0.73798,0.67591107,0.58228385,0.52051336,0.4962868,0.47895622,0.41922742,0.4184534
5,0.78715265,0.71867764,0.6691044,0.6367934,0.6123806,0.5570279,0.47666767,0.4351352,0.44381797,0.41931325,0.3787973,0.3976795
6,0.70908654,0.64940846,0.6122673,0.5875859,0.5748559,0.52982414,0.46139243,0.41376776,0.43345535,0.4079321,0.3891325,0.4090697
7,0.7242328,0.648635,0.60387564,0.57031167,0.5578856,0.5160295,0.4560362,0.4147746,0.44017953,0.41147828,0.40394488,0.42333058
8,0.46259794,0.48500937,0.47416806,0.47266102,0.47905505,0.44446003,0.4011322,0.38774216,0.4157024,0.407129,0.39578345,0.42822477
9,0.30178273,0.36293685,0.37601736,0.39430985,0.41780543,0.39624715,0.37042522,0.3687455,0.39897636,0.41292864,0.40094066,0.4487761
10,0.2371905,0.2986629,0.32159805,0.34627783,0.3784318,0.37051487,0.35852036,0.36295152,0.39778537,0.4304515,0.42004126,0.47825766
11,0.20247656,0.2572345,0.28593963,0.31585035,0.3520703,0.3585539,0.35622358,0.36737165,0.40714502,0.4557456,0.44824713,0.5115801
12,0.17877,0.22609173,0.2592905,0.29733223,0.33566087,0.35768595,0.36147463,0.3797624,0.42380953,0.48267555,0.48183206,0.54541457
13,0.19149446,0.22096002,0.25319713,0.2984884,0.33506286,0.37343237,0.38088697,0.4033738,0.449839,0.50960565,0.5200743,0.5767802
14,0.19353792,0.21563542,0.2494716,0.30570674,0.33969745,0.39218783,0.40352017,0.43189555,0.47763455,0.53391254,0.55399126,0.6007142
15,0.1814735,0.20699269,0.24612632,0.31592703,0.34696788,0.40950888,0.4272059,0.4610986,0.5043498,0.55451035,0.58015805,0.6157191
16,0.19403714,0.21920073,0.26063672,0.3393026,0.36364698,0.43166435,0.45864856,0.49179912,0.53333,0.57399726,0.59963906,0.62214315
17,0.22160259,0.24841313,0.2915264,0.3733407,0.3885011,0.4562781,0.49240434,0.51996887,0.56250864,0.5916868,0.6106693,0.62044495
18,0.2184601,0.26468498,0.31918526,0.40285593,0.41270912,0.47292143,0.51478624,0.53735805,0.58569676,0.6021068,0.61215585,0.6122149
19,0.23679964,0.2944069,0.3579413,0.43680847,0.44085073,0.49155575,0.53727096,0.5505159,0.6058849,0.6097125,0.6119522,0.6049962
20,0.300218,0.3527812,0.414828,0.48230237,0.4767651,0.51871556,0.56434727,0.5663472,0.625273,0.6197632,0.61366165,0.6024883
21,0.27548328,0.35891002,0.4402415,0.50428987,0.5027887,0.5281869,0.564716,0.5677323,0.632474,0.61584663,0.6081004,0.596015
22,0.29244006,0.3861375,0.47128978,0.52814007,0.52852935,0.5418458,0.5708805,0.5749174,0.637043,0.6174556,0.6087036,0.5996869
23,0.34218615,0.43336374,0.50891495,0.55745,0.55844784,0.5608176,0.580758,0.58994925,0.6412232,0.6258639,0.61322737,0.609974
24,0.3357652,0.446779,0.5234796,0.56955516,0.58234304,0.5689736,0.57697845,0.5980441,0.6386092,0.62735903,0.6150545,0.6192531
25,0.36149317,0.47766042,0.5412777,0.5837165,0.6066141,0.58060974,0.5813681,0.61358386,0.6390229,0.63860726,0.6244085,0.6386039
26,0.40708688,0.5194313,0.56223524,0.60104233,0.63324857,0.596315,0.5924667,0.63558424,0.6441308,0.6576004,0.6386801,0.66414666
27,0.37661296,0.5130769,0.5547629,0.59647644,0.64816886,0.60014546,0.5920101,0.64548796,0.64474267,0.6666502,0.6484477,0.6856894
28,0.3184253,0.4855193,0.53169405,0.57945764,0.65168154,0.59723604,0.5893967,0.6508717,0.64594805,0.67570066,0.6593127,0.7090526
29,0.31177843,0.48435175,0.5230303,0.5737837,0.6565132,0.60301703,0.5995851,0.6673315,0.6572709,0.697067,0.6768584,0.737383
30,0.35103416,0.50792783,0.5335997,0.58446056,0.6692428,0.62278837,0.623653,0.69592685,0.67887944,0.7282616,0.6990253,0.7661561
31,0.3419374,0.50292486,0.53130364,0.5868423,0.6775821,0.6405736,0.6428854,0.71888316,0.6974446,0.7514384,0.71594965,0.7864299
32,0.59693956,0.6428709,0.63047385,0.6710437,0.7321088,0.71248674,0.723241,0.7918687,0.756802,0.82426286,0.7642417,0.82522315
33,0.52980435,0.60917157,0.6244702,0.6762752,0.74623346,0.7384262,0.7436992,0.8109569,0.77298266,0.8318567,0.7703227,0.824625
34,1.0016682,0.8665687,0.81948626,0.8353917,0.8571269,0.85085624,0.8724079,0.9117833,0.86820686,0.9374912,0.84442985,0.8668832
35,0.5939698,0.66532856,0.702241,0.7631706,0.8256057,0.8214381,0.8228625,0.8725473,0.83686495,0.8720757,0.80446434,0.8134462
36,1.1682945,0.9861641,0.9410388,0.9479325,0.96287507,0.93105364,0.9519913,0.95871776,0.94024545,0.97517014,0.8872931,0.84668016
37,1.0318975,0.94704044,0.9338907,0.94830525,0.97442913,0.9328706,0.93603194,0.94510233,0.9340734,0.92753005,0.8506063,0.7847379
38,0.8580028,0.88304627,0.8998666,0.92798257,0.96441305,0.92372197,0.9158617,0.9199747,0.91064954,0.8932214,0.82782197,0.7416939
39,1.1143342,1.0333933,1.0126798,1.0043024,1.0135835,0.9672735,0.9548223,0.9368573,0.92861134,0.89471185,0.82623136,0.7202177
40,0.6323321,0.79431057,0.8407483,0.87611663,0.90212744,0.8888593,0.8582369,0.8668721,0.8393003,0.7928761,0.72248757,0.63895243
41,0.46107897,0.68626994,0.7548417,0.7983312,0.82235056,0.83621573,0.8107841,0.81555784,0.7767165,0.72973394,0.6666831,0.60285866
42,0.37859142,0.6140887,0.6906529,0.73598874,0.7508556,0.78466207,0.7605165,0.766479,0.72102076,0.6622501,0.6032127,0.55862767
43,0.3531123,0.5698108,0.6467795,0.6894691,0.69524086,0.74187773,0.71442306,0.71833324,0.6709854,0.60541105,0.547106,0.51803434
44,0.39623702,0.56209695,0.63113517,0.6662712,0.6609925,0.7116184,0.6737733,0.6734679,0.62694275,0.5596568,0.5010116,0.47959527
45,0.36107546,0.5116367,0.58169365,0.61919636,0.6166296,0.6595002,0.61450505,0.6135407,0.5725524,0.51247394,0.45131683,0.44177517
46,0.3456502,0.46835637,0.5362135,0.5742562,0.57815796,0.605089,0.55706155,0.55171096,0.5207622,0.47220296,0.41262776,0.41066042
47,0.37327856,0.45240587,0.51171046,0.5448479,0.5517391,0.5604706,0.5112674,0.4988761,0.47791833,0.4422877,0.38364428,0.38508713
48,0.3590306,0.41828895,0.4726326,0.50453365,0.51952094,0.5084295,0.46497932,0.44663537,0.436947,0.41558006,0.35552007,0.36388895
49,0.33759084,0.38217926,0.4322004,0.46238035,0.4867056,0.45829016,0.42545038,0.4008131,0.40150738,0.3943994,0.33365873,0.34875888
50,0.8248354,0.6606027,0.64096034,0.6087413,0.5866173,0.5603228,0.49956748,0.45067096,0.4340645,0.43440908,0.37237325,0.36680263
51,1.4546996,1.0513626,0.932269,0.821673,0.7606316,0.69907075,0.60882556,0.54180425,0.5017194,0.50380653,0.43850365,0.42757887
52,1.479658,1.1111933,0.9676908,0.83895487,0.7779119,0.69334155,0.6067233,0.5370283,0.523367,0.4942365,0.4476555,0.44954243
53,1.0921501,0.91208136,0.8061142,0.7278385,0.684102,0.61093354,0.5334717,0.4780959,0.49444485,0.45215902,0.42638183,0.43890387
54,1.2600764,0.9981122,0.8693138,0.7653015,0.71581626,0.63893944,0.5697277,0.49726063,0.52181375,0.4667089,0.46495745,0.47076663
55,0.76996005,0.7233633,0.64833575,0.61433786,0.5880366,0.52743167,0.46694937,0.44128883,0.47546875,0.430588,0.43150312,0.44758093
56,0.5754911,0.58007574,0.5368725,0.5299534,0.52104217,0.48463482,0.43491465,0.4174472,0.45373315,0.42231667,0.43111923,0.4573617
57,0.47112903,0.4944048,0.4678987,0.4677157,0.4720267,0.45040607,0.41198102,0.40276432,0.44254315,0.42555457,0.4374817,0.47310892
58,0.43391362,0.45247364,0.43348598,0.43053696,0.44305468,0.43410355,0.4048881,0.39995062,0.4431345,0.442043,0.45515904,0.49706826
59,0.26972812,0.33634213,0.34377134,0.3598759,0.38951814,0.39233363,0.37477538,0.38567227,0.43113023,0.45977053,0.4659281,0.5222798
60,0.20199676,0.26944214,0.2887207,0.3161379,0.35762203,0.37552392,0.36797047,0.38171518,0.4350732,0.4807147,0.4909338,0.5571667
61,0.18938982,0.23962316,0.26263797,0.29729187,0.34316462,0.3763638,0.3762197,0.392042,0.45425284,0.5070686,0.5255784,0.5913129
62,0.19841118,0.22933893,0.2532242,0.29504368,0.34125835,0.38940704,0.39480856,0.4143632,0.48119324,0.5341414,0.5620909,0.6195878
63,0.1723132,0.20398133,0.23560295,0.2911666,0.3381825,0.39886767,0.410697,0.4396652,0.5047506,0.557011,0.5904896,0.63853276
64,0.17159705,0.19871277,0.23460506,0.30127952,0.3444749,0.41528273,0.43708318,0.47051185,0.5303295,0.5779656,0.6130671,0.6486379
65,0.19434085,0.21680672,0.25395983,0.32713473,0.36099273,0.43715966,0.47073328,0.5033358,0.5577065,0.5981081,0.62635803,0.6481389
66,0.17502353,0.21850014,0.2680711,0.34943038,0.37660307,0.44922638,0.49249277,0.52576727,0.5792276,0.61106694,0.6264518,0.63720554
67,0.18947284,0.24277402,0.30144927,0.3823191,0.40066504,0.46618515,0.518836,0.5433985,0.6002964,0.6205723,0.6235211,0.6245343
68,0.24895251,0.2972655,0.3578442,0.4298471,0.43521178,0.49229586,0.55017674,0.5597968,0.6215893,0.62952113,0.62047184,0.6135988
69,0.23625037,0.31086475,0.39161164,0.46017203,0.46367103,0.50451607,0.55753046,0.56181604,0.6327606,0.6255474,0.6112802,0.6001015
70,0.2581667,0.3418554,0.43136024,0.49204418,0.49244338,0.5207633,0.56791514,0.5660632,0.640328,0.6233033,0.6071929,0.595562
71,0.31197876,0.3927058,0.47819427,0.5294951,0.52516526,0.54292136,0.58047575,0.57686245,0.6464361,0.62635106,0.6071129,0.5981053
72,0.31084782,0.41117698,0.50219756,0.5500548,0.55238026,0.554658,0.57723665,0.5817736,0.64461756,0.62230015,0.60463333,0.6005408
73,0.34438974,0.4491989,0.5291843,0.5719458,0.579971,0.570001,0.580859,0.5950873,0.6433744,0.6276032,0.6095791,0.6136554
74,0.3997355,0.50064653,0.55885994,0.5963781,0.61071616,0.5884526,0.58952916,0.6157999,0.64472157,0.6410922,0.6198766,0.6339942
75,0.9828979,0.8596717,0.75477135,0.7619612,0.7209496,0.7022105,0.7171887,0.75465316,0.7081757,0.7751013,0.6971948,0.72485566
76,1.0757247,0.9257448,0.8067477,0.8082811,0.7839245,0.753865,0.7566068,0.80477715,0.73160917,0.80403376,0.7252221,0.7594917
77,0.77086914,0.7622015,0.7285563,0.7526977,0.7845818,0.7554181,0.7328106,0.761705,0.71833223,0.77322316,0.73515,0.7730112
78,0.5603758,0.6403474,0.65552986,0.70241874,0.7627538,0.74211204,0.7206465,0.73490125,0.7153384,0.7730651,0.7559105,0.8072961
79,0.50823665,0.6020633,0.62618226,0.6817186,0.7465331,0.73738754,0.7270682,0.7429157,0.73294777,0.7969471,0.7801933,0.84225863
80,0.30193555,0.47833806,0.54583406,0.62324065,0.70872384,0.7022632,0.6995702,0.73140585,0.72854155,0.79654443,0.77970755,0.84717596
81,0.26063746,0.4480211,0.5205473,0.60699564,0.694604,0.6903277,0.7003442,0.7464785,0.7471225,0.81744504,0.79294026,0.8559128
82,0.28401744,0.45782584,0.5291971,0.61683464,0.70114344,0.6974885,0.71601534,0.77454937,0.77305293,0.8366935,0.8019364,0.84981626
83,0.51372385,0.5862084,0.6293177,0.6992122,0.75876725,0.75207216,0.7796327,0.83577055,0.8270289,0.88025916,0.82585,0.84162056
84,1.1164919,0.9258461,0.8901769,0.9067639,0.9119891,0.8795878,0.92083406,0.949528,0.92942727,0.9768839,0.8754953,0.84312505
85,1.0913517,0.9575136,0.9387456,0.95113,0.963862,0.9204429,0.94269717,0.95857245,0.9413575,0.9503087,0.85322,0.7906556
86,1.1488822,1.0271444,1.0028334,1.0019321,1.0141144,0.9626453,0.96884954,0.96082217,0.9515174,0.9404502,0.85367763,0.76195437
87,0.5927967,0.7543317,0.810216,0.8662358,0.91014975,0.8817697,0.8659831,0.88512886,0.86243016,0.8383167,0.76668334,0.68148404
88,0.7711346,0.8452322,0.8737168,0.8992474,0.9169032,0.90124345,0.8868892,0.8809397,0.8555469,0.8215611,0.7589208,0.6629952
89,0.74195397,0.83389866,0.86494356,0.8823351,0.881042,0.88796,0.86098397,0.8569793,0.81747335,0.7628014,0.69367766,0.6102755
90,0.9541625,0.95020115,0.9498815,0.93485653,0.89749223,0.9217811,0.87902474,0.85439974,0.8026116,0.73589575,0.6607851,0.58467144
91,0.6449871,0.7816222,0.81965995,0.8318534,0.8005535,0.8501996,0.7895235,0.7783431,0.7191968,0.645269,0.5658883,0.5261625
92,0.82952917,0.857198,0.87210387,0.8586327,0.8039161,0.856136,0.78257763,0.75122416,0.6886908,0.61155987,0.5461534,0.5079255
93,1.128759,1.0097134,0.98211944,0.9336698,0.8466179,0.88087356,0.78653073,0.7438688,0.6713927,0.5929706,0.5274504,0.49083668
94,1.4651924,1.1891892,1.1121497,1.0248835,0.91290057,0.91052616,0.79859245,0.74145967,0.6602797,0.5869608,0.52355945,0.493975
95,1.3718052,1.1419868,1.061979,0.9822379,0.8754847,0.8521607,0.73184085,0.6765694,0.6123814,0.53577185,0.48627564,0.47454894
96,0.77736986,0.7929257,0.772098,0.7753824,0.71768653,0.6844871,0.57678616,0.54875,0.51698524,0.45030665,0.4183464,0.42959535
97,0.58960783,0.63441414,0.63510287,0.65766674,0.6348586,0.58766377,0.5089601,0.475107,0.4708889,0.41224888,0.40128553,0.4194872
98,1.0388055,0.86510706,0.7992419,0.74659824,0.70220274,0.642213,0.5634687,0.49984652,0.5074993,0.43852413,0.43897954,0.44199198
99,1.1897256,0.9618922,0.8591938,0.76984733,0.7178961,0.63809633,0.56740296,0.5097257,0.52437085,0.45546025,0.4496968,0.45370743
100,2.0542188,1.4188728,1.1874595,1.000504,0.9578308,0.8162787,0.72188437,0.5982421,0.6144794,0.5237932,0.56514645,0.5660334
101,1.374875,1.1098558,0.92590183,0.8107873,0.7551546,0.64199215,0.58337975,0.5279529,0.56806046,0.48320514,0.4852682,0.49519733
102,0.908757,0.8284768,0.7145288,0.67461616,0.6348416,0.5629405,0.5114676,0.48587102,0.5238513,0.4673786,0.46953365,0.48361823
103,0.81262445,0.74502414,0.6489818,0.6188394,0.5883388,0.5374062,0.48931804,0.4649226,0.51119643,0.45114312,0.46919712,0.48403817
104,0.69571745,0.6598864,0.5860042,0.56047815,0.54064846,0.503574,0.46173847,0.44938183,0.49655175,0.4481649,0.46911472,0.4875297
105,0.5950172,0.583398,0.5291772,0.50724274,0.49997783,0.4771641,0.44114438,0.43664664,0.4842384,0.45332855,0.4746508,0.49931183
106,0.31984556,0.4001035,0.3902574,0.4009983,0.42156285,0.41245472,0.38803852,0.40394565,0.45062673,0.4587286,0.46876553,0.51422685
107,0.22104535,0.3066748,0.3147005,0.33702016,0.3775127,0.38329524,0.3716112,0.38454065,0.44221884,0.47171432,0.48378628,0.5474845
