,0,1,2,3,4,5,6,7,8,9,10,11
0,1.8104612,1.3916466,1.2678815,1.1637644,1.0430014,1.039715,0.9317452,0.8631716,0.76599276,0.7066834,0.61413777,0.5580983
1,1.009667,0.98429906,0.9457748,0.9293526,0.8430021,0.86819416,0.73404324,0.6987546,0.63247275,0.55759203,0.4804129,0.47261024
2,0.9898857,0.9325915,0.90891314,0.88712955,0.8101774,0.82116026,0.6977793,0.64084065,0.586538,0.5182272,0.4808504,0.47079137
3,0.9829285,0.90120685,0.869671,0.8450663,0.77368367,0.7567302,0.63986504,0.5887413,0.54951125,0.4749324,0.4572255,0.44887352
4,0.98887336,0.88345265,0.8405379,0.8067359,0.74313396,0.7035335,0.5994413,0.5472508,0.5263302,0.45261765,0.44436643,0.44126078
5,0.9169147,0.8259849,0.7787334,0.74556434,0.69599885,0.64111346,0.55257654,0.50422347,0.50374496,0.43330443,0.4300114,0.4343078
6,1.0522803,0.8885652,0.8128161,0.7500415,0.70041054,0.63375866,0.5557247,0.4986462,0.51158816,0.44061658,0.44292966,0.44700617
7,1.3200804,1.0396938,0.914284,0.8044907,0.7473352,0.65873265,0.5891428,0.5228016,0.542247,0.46639344,0.47206628,0.47447124
8,1.3516344,1.0687289,0.92260164,0.7999058,0.7420468,0.6421164,0.58419824,0.5260956,0.55512565,0.47634575,0.48311955,0.48782974
9,1.146227,0.9576809,0.82750225,0.7321232,0.67994195,0.5931108,0.5420208,0.5057465,0.5427127,0.47001144,0.47880965,0.4850138
10,0.5460096,0.59685767,0.5473052,0.5448307,0.528719,0.47591168,0.42842844,0.44153458,0.47501433,0.44073835,0.44324657,0.4631605
11,0.34932083,0.43350863,0.41885042,0.4409383,0.45324272,0.4268921,0.39368826,0.40451872,0.44293308,0.42871717,0.43829677,0.4788305
12,0.27477142,0.3530643,0.3545372,0.37666973,0.4046877,0.39310437,0.37617612,0.38520283,0.43304002,0.44053903,0.44962597,0.5046021
13,0.28027728,0.32993752,0.3343318,0.34887424,0.38306576,0.38531715,0.37862882,0.38422114,0.4427917,0.46735692,0.47714266,0.5370605
14,0.33428636,0.3467086,0.3446406,0.34953022,0.38421583,0.3999452,0.39616182,0.3975529,0.46669936,0.49823934,0.51332927,0.568894
15,0.3029611,0.3196855,0.32357273,0.33512926,0.3753878,0.40425122,0.40044272,0.4092344,0.4844525,0.5240841,0.5425905,0.59627414
16,0.26915872,0.2886111,0.29931635,0.32229418,0.36891735,0.4131497,0.40996045,0.42502534,0.5033407,0.54498285,0.57273924,0.6234348
17,0.27812564,0.2844392,0.29561472,0.32633528,0.37407416,0.43458086,0.43522897,0.45233333,0.52996194,0.56665516,0.6056391,0.6472442
18,0.27721938,0.2813172,0.2953717,0.33629423,0.38219905,0.4577124,0.46639478,0.48789436,0.55961424,0.5909779,0.6342157,0.66379446
19,0.37218982,0.35930994,0.3829201,0.38700843,0.41679263,0.38204688,0.38765523,0.37557837,0.40853512,0.44028366,0.3983059,0.43293315
20,0.37534285,0.36346275,0.3866309,0.39062068,0.4188658,0.38397902,0.38511592,0.37302476,0.40034264,0.43210518,0.3871187,0.4221466
21,0.32635546,0.33046767,0.3599975,0.37001702,0.40107018,0.37519643,0.37498677,0.370768,0.3944441,0.43385482,0.39215934,0.4317233
22,0.31579274,0.3191078,0.34890494,0.36178404,0.3921482,0.37782174,0.37510383,0.3757751,0.3951611,0.439405,0.4047315,0.4463417
23,0.3171934,0.31768763,0.34531957,0.3608321,0.38869935,0.3858533,0.37956882,0.38546282,0.40093154,0.44743678,0.42072493,0.46272042
24,0.3268228,0.323511,0.3471982,0.36630708,0.390714,0.40066594,0.3898049,0.401071,0.41304785,0.45942494,0.4432023,0.4839727
25,0.41431686,0.38128185,0.38608038,0.40101397,0.41607696,0.43918234,0.4214971,0.43190718,0.43950886,0.47871926,0.47670507,0.51040596
26,0.63592696,0.53242594,0.4894522,0.48371527,0.481986,0.5128249,0.4855787,0.48725128,0.48740047,0.5101,0.5234839,0.5433105
27,0.65513146,0.5724636,0.51769304,0.5130713,0.5122704,0.5456705,0.5072907,0.51689607,0.5179437,0.5272421,0.5528712,0.5667804
28,0.65823257,0.5953671,0.533809,0.53175473,0.5353928,0.5705276,0.52589905,0.5367785,0.54153544,0.5417576,0.58083856,0.590273
29,0.6548492,0.6093296,0.54375714,0.5433274,0.55193466,0.58743733,0.5415511,0.551196,0.56230474,0.55576974,0.60686135,0.6118396
30,0.78135026,0.7010216,0.605204,0.5908768,0.5964184,0.62733537,0.58726776,0.58781606,0.60240436,0.5867721,0.6466639,0.6436284
31,0.7020103,0.6846348,0.6096535,0.60789025,0.6227735,0.64705175,0.61692953,0.6189809,0.64820355,0.6327472,0.69024956,0.6756866
32,0.49150825,0.5881335,0.6271412,0.67416704,0.7333462,0.72032875,0.7092763,0.72367543,0.7305321,0.78899,0.7775253,0.82183856
33,0.48166725,0.57612413,0.61488163,0.66836435,0.7279365,0.7249098,0.7230332,0.7418285,0.75010324,0.81710017,0.7982689,0.84951323
34,0.4322035,0.54529804,0.5966463,0.6582633,0.7221586,0.72528213,0.72868085,0.75984126,0.7662461,0.83426523,0.8059757,0.85644907
35,0.40670428,0.5312618,0.5909643,0.6601233,0.7259348,0.7312604,0.74084425,0.7825327,0.786205,0.8516573,0.81388736,0.85519326
36,0.49048302,0.5807495,0.6313737,0.6980487,0.7551651,0.7582078,0.77464724,0.82034665,0.81929654,0.87602735,0.8264582,0.8475679
37,0.5172017,0.6054563,0.66001356,0.7288654,0.78367025,0.77869296,0.7990593,0.8473506,0.84106594,0.8830906,0.8263283,0.8222018
38,0.48998773,0.60306054,0.6684541,0.7442644,0.8020781,0.78665376,0.81011176,0.8587862,0.8483963,0.8741075,0.81710327,0.7867045
39,0.5075775,0.62387836,0.69067466,0.7658621,0.82078815,0.7966146,0.8226768,0.8672024,0.85219574,0.86089015,0.8043709,0.7476808
40,0.5416087,0.65462166,0.7184849,0.7867389,0.8336772,0.80775636,0.8319448,0.8704486,0.84835607,0.8394166,0.78109646,0.7040016
41,0.5829644,0.6897742,0.7469618,0.8036663,0.8378012,0.8198271,0.83652484,0.86670285,0.83581424,0.8106568,0.74831665,0.6602776
42,0.5186199,0.6653947,0.7284016,0.78206134,0.8101289,0.80986726,0.8149922,0.84079885,0.8011586,0.76134217,0.6970707,0.6140678
43,0.5005766,0.6564464,0.7172752,0.76261115,0.7793771,0.7996098,0.79330695,0.8104802,0.7645224,0.7137866,0.6488546,0.57565296
44,0.45988405,0.6280035,0.69014823,0.7305725,0.7386214,0.77719533,0.75862443,0.7700385,0.7200379,0.66084886,0.5945856,0.53712416
45,0.45570365,0.6116467,0.6711993,0.70460963,0.70341927,0.75409496,0.7226864,0.7269213,0.6758708,0.6130172,0.54635274,0.5026956
46,0.48836586,0.6114414,0.66481507,0.6894768,0.67815274,0.7328863,0.6867392,0.6839267,0.633153,0.57121325,0.5038401,0.47030324
47,0.47412112,0.5827899,0.63607794,0.65872675,0.6461616,0.6954723,0.6373317,0.63020486,0.5834405,0.5274718,0.4600577,0.43853518
48,0.44565204,0.54068524,0.59487224,0.61828166,0.61075914,0.6460557,0.5814699,0.5697326,0.5313875,0.48508117,0.4210053,0.41013312
49,0.5704421,0.5877472,0.62311065,0.62993765,0.61212814,0.6329671,0.55894434,0.53593606,0.5019588,0.46525162,0.4046371,0.39274257
50,0.6134851,0.59902966,0.622993,0.6220401,0.6023914,0.60503536,0.5271516,0.49741697,0.47100532,0.44253254,0.38237533,0.37722954
51,0.7708583,0.6810223,0.6782688,0.6533311,0.6233534,0.610382,0.5266982,0.48285776,0.461277,0.43862602,0.38254154,0.37803978
52,0.87914383,0.74595726,0.71909916,0.6746407,0.6393097,0.6099467,0.52368116,0.47150815,0.4574616,0.43454888,0.38449663,0.3846728
53,0.96862626,0.80291605,0.75321466,0.69093263,0.65326744,0.610024,0.5242301,0.4660889,0.46153384,0.43416178,0.39485884,0.3988499
54,0.99512136,0.82461387,0.7593171,0.6884632,0.65207714,0.5989798,0.5175047,0.46024865,0.46689314,0.43249577,0.40588647,0.41330987
55,1.0455399,0.8581647,0.77477354,0.6933112,0.65587264,0.59592944,0.5202492,0.464692,0.4803779,0.4382653,0.4245714,0.43245178
56,0.8875766,0.77100235,0.69892234,0.63810974,0.6088574,0.55264306,0.48537874,0.44744927,0.47279304,0.4300817,0.42447942,0.43671957
57,0.698647,0.6510929,0.6015358,0.56714994,0.5507605,0.5073455,0.44916815,0.42709464,0.45722753,0.4233162,0.42397958,0.4425372
58,0.53349876,0.5365212,0.5094004,0.4957607,0.494093,0.46491122,0.41744122,0.40839088,0.44099885,0.4220881,0.42602247,0.45410278
59,0.39034793,0.430358,0.4244202,0.42683753,0.4405746,0.4251538,0.39035976,0.3920498,0.42686552,0.4290747,0.43266565,0.4734759
60,0.34742156,0.38304406,0.38371816,0.38865384,0.41121078,0.40938872,0.3845824,0.38829345,0.4282177,0.44624662,0.45275998,0.5019342
61,0.33148533,0.35764104,0.36054474,0.36640933,0.3940609,0.40508187,0.38688463,0.3931018,0.4391514,0.46985763,0.479918,0.5326669
62,0.27950877,0.31314123,0.32423186,0.3399373,0.37441522,0.39890432,0.3855951,0.3988022,0.4502365,0.49309918,0.50676686,0.5628716
63,0.26291606,0.28911328,0.3033005,0.32800248,0.36627448,0.4057067,0.39649892,0.41270378,0.46914053,0.51585436,0.5384867,0.5929649
64,0.27285564,0.28487468,0.2984804,0.33066216,0.3686762,0.4225198,0.41753697,0.4356228,0.49446136,0.53877234,0.5710083,0.6181604
65,0.3036645,0.2994541,0.30928504,0.34701854,0.3808508,0.44736582,0.44734094,0.4657709,0.52313614,0.56119317,0.5999626,0.63612175
66,0.325345,0.31600928,0.32407445,0.368337,0.3962264,0.47200173,0.47758472,0.49670208,0.5500411,0.5813496,0.62066436,0.6456592
67,0.28504086,0.30029082,0.32013506,0.37765932,0.40277457,0.48187143,0.49344572,0.5175255,0.568532,0.5948938,0.62930214,0.64584655
68,0.27680176,0.30469996,0.3323632,0.39658174,0.41558444,0.4943791,0.5155908,0.5362678,0.5884112,0.6077801,0.63540304,0.6431018
69,0.3008309,0.33221263,0.36357224,0.42691058,0.43666643,0.5110908,0.54143566,0.553601,0.60968876,0.62034214,0.6386794,0.6378093
70,0.3440427,0.37518555,0.40765673,0.4650311,0.46491086,0.5314677,0.5670786,0.5693839,0.6301969,0.6320008,0.6406592,0.6327708
71,0.36995655,0.4098993,0.44799197,0.499414,0.49360293,0.5485421,0.583933,0.58000606,0.6458753,0.6393752,0.6410687,0.628607
