,0,1,2,3,4,5,6,7,8,9,10,11
0,0.12844309,0.17090097,0.21322702,0.21400526,0.21922371,0.23672074,0.2592034,0.2599932,0.26966143,0.28516847,0.2849921,0.2891893
1,0.21099475,0.21798319,0.2507807,0.24297757,0.24676055,0.26123875,0.28127337,0.2875947,0.28662485,0.29934588,0.29044437,0.293292
2,0.18731032,0.21402396,0.25343698,0.25270125,0.26036975,0.27629238,0.29578543,0.29574823,0.2929118,0.30470055,0.29152477,0.29093027
3,0.18300518,0.21890424,0.26198566,0.26634896,0.27450204,0.2904898,0.30605364,0.3043219,0.29877782,0.30949926,0.29276133,0.2909183
4,0.22220042,0.2462992,0.28590083,0.28827363,0.2944658,0.30851823,0.31988072,0.31866312,0.307511,0.31715703,0.29495847,0.29290226
5,0.22307274,0.25624478,0.29739338,0.30274165,0.30920604,0.3222981,0.32870734,0.325481,0.3116809,0.32073998,0.29578704,0.2935087
6,0.24232975,0.27388546,0.3137036,0.3189583,0.32441887,0.33547735,0.3364963,0.3331725,0.31637138,0.3253073,0.29766268,0.2979205
7,0.2513387,0.28639397,0.32596266,0.33137423,0.33700705,0.34610042,0.34125865,0.33820322,0.31949645,0.32877332,0.3001383,0.30357984
8,0.26537767,0.2998775,0.33819723,0.34220392,0.34767947,0.35487992,0.34426335,0.3421573,0.32240954,0.33258945,0.30375755,0.31107187
9,0.24944395,0.297816,0.34026003,0.34551623,0.35238338,0.3584627,0.34297448,0.34110975,0.32214227,0.33439976,0.30735242,0.31816626
10,0.22038949,0.2860856,0.33560508,0.34257746,0.35088012,0.35642397,0.33842903,0.33659834,0.3199791,0.33559376,0.31101406,0.32563823
11,0.1995993,0.27564844,0.33042258,0.33700222,0.3464586,0.3515628,0.33342737,0.3324262,0.31862938,0.33776364,0.31543177,0.33295536
12,0.20697102,0.2781025,0.33179802,0.33446997,0.34431145,0.34858176,0.3314526,0.3324583,0.32072896,0.3419255,0.32103226,0.33896947
13,0.19314647,0.27052823,0.32659736,0.32815185,0.33896756,0.34385622,0.32898873,0.32996684,0.3210593,0.34418172,0.3242488,0.34096792
14,0.19686207,0.27059174,0.32556444,0.3253953,0.3357809,0.34116977,0.32856682,0.32958573,0.32334518,0.34612906,0.3268236,0.3410335
15,0.20209125,0.2720339,0.32547843,0.32428476,0.33357865,0.33977097,0.32917148,0.32918784,0.32541457,0.34649318,0.32746005,0.33805957
16,0.2173242,0.27890927,0.32901582,0.32671577,0.33358008,0.3404374,0.3309571,0.32938904,0.32751858,0.3453691,0.32638204,0.3328122
17,0.20127174,0.2708841,0.324472,0.3242838,0.32899752,0.3376094,0.3294608,0.32407674,0.32522094,0.3403893,0.32169238,0.3246639
18,0.19102633,0.26473215,0.32060996,0.32216746,0.32388863,0.33390987,0.3262879,0.3180861,0.32207593,0.33377177,0.31604087,0.3158597
19,0.18464954,0.260497,0.31747726,0.32003292,0.31837565,0.32941443,0.32190704,0.31156766,0.31788498,0.32604712,0.30941576,0.30615962
20,0.20539588,0.27012655,0.32225174,0.32299796,0.31674224,0.32761285,0.3191681,0.30828375,0.31480598,0.31917927,0.3030905,0.29656398
21,0.1785054,0.2565507,0.3135749,0.31622288,0.30707887,0.3192552,0.31138474,0.29741567,0.3062487,0.3088662,0.2933156,0.28496134
22,0.18524495,0.2585608,0.31333387,0.31484962,0.30141565,0.31368786,0.3049394,0.29065657,0.29981992,0.3000039,0.28553715,0.2748771
23,0.18194789,0.25580025,0.31003755,0.31061018,0.29356164,0.30611676,0.29724598,0.28221908,0.2917961,0.29076552,0.27683434,0.2647093
24,0.19866988,0.2628488,0.31244063,0.31011343,0.288685,0.3008923,0.2912752,0.27673972,0.2851228,0.28311202,0.2693384,0.25578478
25,0.17479955,0.24910185,0.30222052,0.30035046,0.27664506,0.28988278,0.28132534,0.2651204,0.27481186,0.27324376,0.25987828,0.24642818
26,0.17971474,0.24781442,0.29754508,0.2928811,0.264016,0.27731788,0.26931733,0.25335008,0.26257363,0.26104274,0.24956743,0.23500559
27,0.16807844,0.2376552,0.28770626,0.28196287,0.25127482,0.26542294,0.25904748,0.24295798,0.25280556,0.2525645,0.24190708,0.22815308
