,0,1,2,3,4,5,6,7,8,9,10,11
0,0.17192107,0.23857829,0.28420934,0.27614522,0.23514175,0.2477341,0.24483791,0.22649428,0.23397645,0.2332386,0.22828948,0.21124804
1,0.18631306,0.23885402,0.27943477,0.26787874,0.226423,0.23951721,0.23750511,0.2217153,0.22840098,0.229677,0.22496663,0.20916766
2,0.21752128,0.2492013,0.28243655,0.26560178,0.22350487,0.23642504,0.23485689,0.22210836,0.22649229,0.22947784,0.2232488,0.20944072
3,0.3093791,0.29397547,0.30927014,0.28086483,0.23513137,0.24576817,0.24116418,0.23366773,0.23079006,0.23482078,0.22338995,0.21089798
4,0.46855405,0.3787874,0.36401787,0.31612766,0.26340646,0.2692676,0.2577232,0.25484377,0.24118868,0.24556139,0.22328964,0.21179698
5,0.4669527,0.38860664,0.37245148,0.32082677,0.27221498,0.2735882,0.2613205,0.25545964,0.23949814,0.24321315,0.21631023,0.2069336
6,0.47551426,0.400322,0.38089633,0.3252286,0.2809958,0.2782563,0.26029032,0.2545404,0.23783022,0.23992221,0.21219414,0.20360279
7,0.34154484,0.33159754,0.3346119,0.29731923,0.2612321,0.25892442,0.24631655,0.2368783,0.22342926,0.22788793,0.205658,0.20289429
8,0.2640093,0.28228626,0.29764664,0.2731234,0.24243954,0.24356914,0.23152183,0.22154829,0.21337259,0.22073275,0.20421651,0.2088182
9,0.21038118,0.24374267,0.2650512,0.24988002,0.22414926,0.22854635,0.21780117,0.21050203,0.2080761,0.21833387,0.20844248,0.21954368
10,0.2216622,0.24260625,0.25717667,0.23958597,0.21923286,0.22294351,0.21019731,0.21108904,0.21162082,0.22260919,0.21809328,0.23152831
11,0.44007394,0.3614552,0.3336071,0.27679515,0.2617197,0.25038445,0.22412956,0.24149403,0.23498213,0.23834878,0.22908029,0.23559009
12,0.27667505,0.2762247,0.27293566,0.24539831,0.23677197,0.22872582,0.22528543,0.22957066,0.22627774,0.23742181,0.23163226,0.24131449
13,0.33561963,0.3067144,0.29319793,0.25400448,0.25097772,0.23834765,0.22667947,0.23872435,0.23480064,0.24301368,0.23704106,0.24631298
14,0.41666597,0.35437015,0.325566,0.27031994,0.2723725,0.25141022,0.23659569,0.25244188,0.2455967,0.25035918,0.24097276,0.24715763
15,0.25780436,0.2670937,0.26456848,0.2412036,0.24567199,0.23162495,0.23385763,0.23892945,0.23534109,0.2487589,0.24407259,0.25436717
16,0.21727768,0.2391499,0.24417667,0.22844267,0.23581737,0.22546604,0.22611572,0.23528817,0.23514873,0.2511029,0.25095233,0.26540393
17,0.20285341,0.22724181,0.23352423,0.22024357,0.23017319,0.22171643,0.22296762,0.23783387,0.23973227,0.25819606,0.26191828,0.27823323
18,0.18405238,0.2141029,0.22224106,0.21269152,0.22502,0.21901886,0.22372912,0.24238992,0.24621454,0.2680502,0.27488744,0.29199973
19,0.20040958,0.22217247,0.22704068,0.21454713,0.22974074,0.22346497,0.22995341,0.25395444,0.25737107,0.28031224,0.28771588,0.3038597
20,0.18051001,0.211535,0.21949467,0.21252929,0.23002836,0.22654653,0.23874101,0.26211292,0.26649702,0.29246628,0.2998647,0.31474257
21,0.202091,0.22461987,0.23029116,0.22130217,0.24094903,0.2372383,0.2511615,0.27694795,0.27968472,0.30534542,0.31023815,0.3229429
22,0.1832904,0.21682721,0.22690609,0.22517931,0.2463584,0.24578023,0.2639708,0.2861722,0.28939563,0.31662965,0.31931484,0.32909948
23,0.20693451,0.23215887,0.24147788,0.23904958,0.26100802,0.26045692,0.27907005,0.30099714,0.30231595,0.3278662,0.3263873,0.33315295
24,0.18927655,0.22642799,0.24143988,0.24693525,0.26941642,0.2718297,0.29216933,0.3089391,0.31087267,0.33651018,0.3322555,0.3350178
25,0.21108398,0.24123317,0.2571506,0.26277882,0.28477997,0.28718558,0.30645275,0.3213212,0.32178968,0.34496075,0.33654386,0.3363801
26,0.1836411,0.23119053,0.2550618,0.26993924,0.291945,0.29715967,0.31596035,0.32544038,0.32731372,0.3500748,0.33991826,0.33622038
27,0.13910624,0.21085402,0.24528725,0.27187955,0.29395795,0.30218494,0.3194483,0.32552814,0.3305509,0.35308188,0.34290123,0.33769608
28,0.12105887,0.20306551,0.24354728,0.2753597,0.2981935,0.30633062,0.32248953,0.32906765,0.3355682,0.3565592,0.34601325,0.3404562
29,0.114446595,0.20156196,0.24558622,0.27857244,0.30409724,0.30998373,0.32654974,0.33485067,0.3407331,0.35996187,0.34839135,0.34223396
30,0.1376425,0.21581936,0.2587013,0.28616524,0.31542212,0.31638378,0.33434153,0.34590846,0.34711954,0.36396253,0.34952164,0.3431545
31,0.13195053,0.2174195,0.26354134,0.28840047,0.32388178,0.32054907,0.33966523,0.35245425,0.34877592,0.36469418,0.3473001,0.34089196
32,0.16586138,0.23827153,0.2815348,0.2978639,0.33748096,0.3283417,0.348077,0.3643989,0.35222483,0.36671007,0.34462476,0.34017086
33,0.15746179,0.24045023,0.28753698,0.30016792,0.34569547,0.3328892,0.3512057,0.3684951,0.34947893,0.36450297,0.3383066,0.33573776
34,0.18841699,0.26021984,0.30457044,0.31001315,0.35679463,0.3405494,0.3564219,0.37635428,0.34936872,0.36448926,0.33345222,0.3344472
35,0.1761092,0.2603187,0.3093217,0.3121804,0.3612471,0.3440323,0.35556298,0.3754517,0.34372526,0.36056533,0.32599777,0.32956582
36,0.20625222,0.27833074,0.32445082,0.32224005,0.36791405,0.3505329,0.35731798,0.3780501,0.34221137,0.3596494,0.3219488,0.32827973
37,0.19121158,0.27524287,0.32696146,0.32367828,0.367432,0.3518846,0.3533231,0.3718664,0.33585525,0.35489762,0.31595862,0.32316735
38,0.20769238,0.28424305,0.3358868,0.33030605,0.36778995,0.35439095,0.3511724,0.36781615,0.33324665,0.35208654,0.3134573,0.32074285
39,0.52017546,0.43008378,0.42018896,0.3982609,0.40165266,0.39586228,0.38294852,0.39994037,0.3618741,0.3746528,0.33012006,0.3349282
40,0.38378948,0.38483775,0.40470743,0.3889412,0.39449352,0.39200217,0.3724149,0.37611187,0.34442168,0.35823834,0.3200202,0.31661987
41,0.29819226,0.34290022,0.39032203,0.38114178,0.3808512,0.3824699,0.36086586,0.35193706,0.33106625,0.3441332,0.31433326,0.3116026
42,0.2926688,0.33492523,0.38827378,0.37934172,0.37007493,0.3739829,0.35208195,0.33587962,0.3241979,0.33372223,0.31268778,0.30988133
43,0.42817962,0.39843997,0.42189384,0.40084767,0.3789796,0.38030577,0.3572699,0.33926857,0.33088988,0.33318755,0.31715554,0.3094045
44,0.43598562,0.40687418,0.4236321,0.40171146,0.37401366,0.3734565,0.3547766,0.33179525,0.3256646,0.32412177,0.31125227,0.3012782
45,0.5415069,0.4614826,0.4499851,0.41802326,0.3825909,0.3776086,0.35960734,0.3337893,0.3271649,0.31903422,0.30772194,0.29287413
46,0.42566156,0.4102391,0.41644806,0.3954937,0.3603689,0.35377854,0.34451637,0.31479156,0.30562353,0.29833573,0.2892011,0.2781447
47,0.3886753,0.38973886,0.39918822,0.3794117,0.34382495,0.33691084,0.32897806,0.29835933,0.28638273,0.28018093,0.271883,0.2640271
48,0.37593368,0.38072252,0.385211,0.36251724,0.32811743,0.3184566,0.31168884,0.28409418,0.26800066,0.26386118,0.255431,0.25022647
49,0.52982944,0.46064287,0.42349523,0.374474,0.3416847,0.3214597,0.307095,0.28852803,0.26495093,0.2573278,0.24700914,0.23467222
50,0.4313117,0.41254628,0.38573682,0.34470755,0.3162588,0.29206356,0.288328,0.27203983,0.24388154,0.24122792,0.22947446,0.22285089
51,0.3687687,0.37161598,0.3532231,0.31824026,0.29219234,0.27033967,0.26910347,0.2537647,0.22597921,0.22794038,0.2151247,0.2143588
52,0.3546071,0.35425517,0.33446947,0.298783,0.27558145,0.25484616,0.25239462,0.2409144,0.2150523,0.21927863,0.20604101,0.20917682
