,0,1,2,3,4,5,6,7,8,9,10,11
0,0.622,0.524,0.714,0.916,4.093,0.806,0.215,0.231,0.178,0.178,0.144,0.154
1,0.524,0.714,0.916,4.093,0.806,0.215,0.231,0.178,0.178,0.144,0.154,0.146
2,0.714,0.916,4.093,0.806,0.215,0.231,0.178,0.178,0.144,0.154,0.146,0.175
3,0.916,4.093,0.806,0.215,0.231,0.178,0.178,0.144,0.154,0.146,0.175,0.243
4,4.093,0.806,0.215,0.231,0.178,0.178,0.144,0.154,0.146,0.175,0.243,0.173
5,0.806,0.215,0.231,0.178,0.178,0.144,0.154,0.146,0.175,0.243,0.173,0.184
6,0.215,0.231,0.178,0.178,0.144,0.154,0.146,0.175,0.243,0.173,0.184,0.158
7,0.231,0.178,0.178,0.144,0.154,0.146,0.175,0.243,0.173,0.184,0.158,0.227
8,0.178,0.178,0.144,0.154,0.146,0.175,0.243,0.173,0.184,0.158,0.227,0.141
9,0.178,0.144,0.154,0.146,0.175,0.243,0.173,0.184,0.158,0.227,0.141,0.168
10,0.144,0.154,0.146,0.175,0.243,0.173,0.184,0.158,0.227,0.141,0.168,0.199
11,0.154,0.146,0.175,0.243,0.173,0.184,0.158,0.227,0.141,0.168,0.199,0.204
12,0.146,0.175,0.243,0.173,0.184,0.158,0.227,0.141,0.168,0.199,0.204,0.172
13,0.175,0.243,0.173,0.184,0.158,0.227,0.141,0.168,0.199,0.204,0.172,0.106
14,0.243,0.173,0.184,0.158,0.227,0.141,0.168,0.199,0.204,0.172,0.106,0.253
15,0.173,0.184,0.158,0.227,0.141,0.168,0.199,0.204,0.172,0.106,0.253,0.116
16,0.184,0.158,0.227,0.141,0.168,0.199,0.204,0.172,0.106,0.253,0.116,0.156
17,0.158,0.227,0.141,0.168,0.199,0.204,0.172,0.106,0.253,0.116,0.156,0.167
18,0.227,0.141,0.168,0.199,0.204,0.172,0.106,0.253,0.116,0.156,0.167,0.214
19,0.141,0.168,0.199,0.204,0.172,0.106,0.253,0.116,0.156,0.167,0.214,0.125
20,0.168,0.199,0.204,0.172,0.106,0.253,0.116,0.156,0.167,0.214,0.125,0.15
21,0.199,0.204,0.172,0.106,0.253,0.116,0.156,0.167,0.214,0.125,0.15,0.104
22,0.204,0.172,0.106,0.253,0.116,0.156,0.167,0.214,0.125,0.15,0.104,0.153
23,0.172,0.106,0.253,0.116,0.156,0.167,0.214,0.125,0.15,0.104,0.153,0.154
24,0.106,0.253,0.116,0.156,0.167,0.214,0.125,0.15,0.104,0.153,0.154,0.185
25,0.253,0.116,0.156,0.167,0.214,0.125,0.15,0.104,0.153,0.154,0.185,3.265
26,0.116,0.156,0.167,0.214,0.125,0.15,0.104,0.153,0.154,0.185,3.265,0.47
27,0.156,0.167,0.214,0.125,0.15,0.104,0.153,0.154,0.185,3.265,0.47,1.353
28,0.167,0.214,0.125,0.15,0.104,0.153,0.154,0.185,3.265,0.47,1.353,0.873
29,0.214,0.125,0.15,0.104,0.153,0.154,0.185,3.265,0.47,1.353,0.873,0.824
30,0.125,0.15,0.104,0.153,0.154,0.185,3.265,0.47,1.353,0.873,0.824,0.407
31,0.15,0.104,0.153,0.154,0.185,3.265,0.47,1.353,0.873,0.824,0.407,0.433
32,0.104,0.153,0.154,0.185,3.265,0.47,1.353,0.873,0.824,0.407,0.433,0.568
33,0.153,0.154,0.185,3.265,0.47,1.353,0.873,0.824,0.407,0.433,0.568,0.47
34,0.154,0.185,3.265,0.47,1.353,0.873,0.824,0.407,0.433,0.568,0.47,0.452
35,0.185,3.265,0.47,1.353,0.873,0.824,0.407,0.433,0.568,0.47,0.452,0.519
36,3.265,0.47,1.353,0.873,0.824,0.407,0.433,0.568,0.47,0.452,0.519,0.472
37,0.47,1.353,0.873,0.824,0.407,0.433,0.568,0.47,0.452,0.519,0.472,0.469
38,1.353,0.873,0.824,0.407,0.433,0.568,0.47,0.452,0.519,0.472,0.469,2.39
39,0.873,0.824,0.407,0.433,0.568,0.47,0.452,0.519,0.472,0.469,2.39,1.33
40,0.824,0.407,0.433,0.568,0.47,0.452,0.519,0.472,0.469,2.39,1.33,0.451
41,0.407,0.433,0.568,0.47,0.452,0.519,0.472,0.469,2.39,1.33,0.451,0.933
42,0.433,0.568,0.47,0.452,0.519,0.472,0.469,2.39,1.33,0.451,0.933,0.894
43,0.568,0.47,0.452,0.519,0.472,0.469,2.39,1.33,0.451,0.933,0.894,0.846
44,0.47,0.452,0.519,0.472,0.469,2.39,1.33,0.451,0.933,0.894,0.846,0.799
