,0,1,2,3,4,5,6,7,8,9,10,11
0,1.205,1.575,0.421,0.512,0.473,0.566,0.816,0.563,0.622,0.574,0.46,0.296
1,1.575,0.421,0.512,0.473,0.566,0.816,0.563,0.622,0.574,0.46,0.296,0.223
2,0.421,0.512,0.473,0.566,0.816,0.563,0.622,0.574,0.46,0.296,0.223,0.102
3,0.512,0.473,0.566,0.816,0.563,0.622,0.574,0.46,0.296,0.223,0.102,0.046
4,0.473,0.566,0.816,0.563,0.622,0.574,0.46,0.296,0.223,0.102,0.046,0.077
5,0.566,0.816,0.563,0.622,0.574,0.46,0.296,0.223,0.102,0.046,0.077,0.071
6,0.816,0.563,0.622,0.574,0.46,0.296,0.223,0.102,0.046,0.077,0.071,0.046
7,0.563,0.622,0.574,0.46,0.296,0.223,0.102,0.046,0.077,0.071,0.046,0.104
8,0.622,0.574,0.46,0.296,0.223,0.102,0.046,0.077,0.071,0.046,0.104,0.047
9,0.574,0.46,0.296,0.223,0.102,0.046,0.077,0.071,0.046,0.104,0.047,0.073
10,0.46,0.296,0.223,0.102,0.046,0.077,0.071,0.046,0.104,0.047,0.073,0.075
11,0.296,0.223,0.102,0.046,0.077,0.071,0.046,0.104,0.047,0.073,0.075,0.047
12,0.223,0.102,0.046,0.077,0.071,0.046,0.104,0.047,0.073,0.075,0.047,0.388
13,0.102,0.046,0.077,0.071,0.046,0.104,0.047,0.073,0.075,0.047,0.388,0.037
14,0.046,0.077,0.071,0.046,0.104,0.047,0.073,0.075,0.047,0.388,0.037,0.032
15,0.077,0.071,0.046,0.104,0.047,0.073,0.075,0.047,0.388,0.037,0.032,0.064
16,0.071,0.046,0.104,0.047,0.073,0.075,0.047,0.388,0.037,0.032,0.064,0.019
17,0.046,0.104,0.047,0.073,0.075,0.047,0.388,0.037,0.032,0.064,0.019,0.192
18,0.104,0.047,0.073,0.075,0.047,0.388,0.037,0.032,0.064,0.019,0.192,0.033
19,0.047,0.073,0.075,0.047,0.388,0.037,0.032,0.064,0.019,0.192,0.033,0.319
20,0.073,0.075,0.047,0.388,0.037,0.032,0.064,0.019,0.192,0.033,0.319,0.207
21,0.075,0.047,0.388,0.037,0.032,0.064,0.019,0.192,0.033,0.319,0.207,0.125
22,0.047,0.388,0.037,0.032,0.064,0.019,0.192,0.033,0.319,0.207,0.125,0.165
23,0.388,0.037,0.032,0.064,0.019,0.192,0.033,0.319,0.207,0.125,0.165,0.12
24,0.037,0.032,0.064,0.019,0.192,0.033,0.319,0.207,0.125,0.165,0.12,0.184
25,0.032,0.064,0.019,0.192,0.033,0.319,0.207,0.125,0.165,0.12,0.184,0.305
26,0.064,0.019,0.192,0.033,0.319,0.207,0.125,0.165,0.12,0.184,0.305,0.069
27,0.019,0.192,0.033,0.319,0.207,0.125,0.165,0.12,0.184,0.305,0.069,0.186
28,0.192,0.033,0.319,0.207,0.125,0.165,0.12,0.184,0.305,0.069,0.186,0.247
29,0.033,0.319,0.207,0.125,0.165,0.12,0.184,0.305,0.069,0.186,0.247,0.239
30,0.319,0.207,0.125,0.165,0.12,0.184,0.305,0.069,0.186,0.247,0.239,0.316
31,0.207,0.125,0.165,0.12,0.184,0.305,0.069,0.186,0.247,0.239,0.316,0.058
32,0.125,0.165,0.12,0.184,0.305,0.069,0.186,0.247,0.239,0.316,0.058,0.018
33,0.165,0.12,0.184,0.305,0.069,0.186,0.247,0.239,0.316,0.058,0.018,0.072
34,0.12,0.184,0.305,0.069,0.186,0.247,0.239,0.316,0.058,0.018,0.072,0.415
35,0.184,0.305,0.069,0.186,0.247,0.239,0.316,0.058,0.018,0.072,0.415,0.277
36,0.305,0.069,0.186,0.247,0.239,0.316,0.058,0.018,0.072,0.415,0.277,0.246
37,0.069,0.186,0.247,0.239,0.316,0.058,0.018,0.072,0.415,0.277,0.246,0.367
38,0.186,0.247,0.239,0.316,0.058,0.018,0.072,0.415,0.277,0.246,0.367,0.109
39,0.247,0.239,0.316,0.058,0.018,0.072,0.415,0.277,0.246,0.367,0.109,0.066
40,0.239,0.316,0.058,0.018,0.072,0.415,0.277,0.246,0.367,0.109,0.066,0.58
41,0.316,0.058,0.018,0.072,0.415,0.277,0.246,0.367,0.109,0.066,0.58,0.527
42,0.058,0.018,0.072,0.415,0.277,0.246,0.367,0.109,0.066,0.58,0.527,0.565
43,0.018,0.072,0.415,0.277,0.246,0.367,0.109,0.066,0.58,0.527,0.565,0.636
44,0.072,0.415,0.277,0.246,0.367,0.109,0.066,0.58,0.527,0.565,0.636,0.561
45,0.415,0.277,0.246,0.367,0.109,0.066,0.58,0.527,0.565,0.636,0.561,0.616
46,0.277,0.246,0.367,0.109,0.066,0.58,0.527,0.565,0.636,0.561,0.616,0.549
47,0.246,0.367,0.109,0.066,0.58,0.527,0.565,0.636,0.561,0.616,0.549,0.324
48,0.367,0.109,0.066,0.58,0.527,0.565,0.636,0.561,0.616,0.549,0.324,0.268
49,0.109,0.066,0.58,0.527,0.565,0.636,0.561,0.616,0.549,0.324,0.268,0.08
50,0.066,0.58,0.527,0.565,0.636,0.561,0.616,0.549,0.324,0.268,0.08,0.098
51,0.58,0.527,0.565,0.636,0.561,0.616,0.549,0.324,0.268,0.08,0.098,0.045
52,0.527,0.565,0.636,0.561,0.616,0.549,0.324,0.268,0.08,0.098,0.045,0.088
53,0.565,0.636,0.561,0.616,0.549,0.324,0.268,0.08,0.098,0.045,0.088,0.059
54,0.636,0.561,0.616,0.549,0.324,0.268,0.08,0.098,0.045,0.088,0.059,0.045
55,0.561,0.616,0.549,0.324,0.268,0.08,0.098,0.045,0.088,0.059,0.045,0.102
56,0.616,0.549,0.324,0.268,0.08,0.098,0.045,0.088,0.059,0.045,0.102,0.046
57,0.549,0.324,0.268,0.08,0.098,0.045,0.088,0.059,0.045,0.102,0.046,0.082
58,0.324,0.268,0.08,0.098,0.045,0.088,0.059,0.045,0.102,0.046,0.082,0.064
59,0.268,0.08,0.098,0.045,0.088,0.059,0.045,0.102,0.046,0.082,0.064,0.046
60,0.08,0.098,0.045,0.088,0.059,0.045,0.102,0.046,0.082,0.064,0.046,0.102
61,0.098,0.045,0.088,0.059,0.045,0.102,0.046,0.082,0.064,0.046,0.102,0.046
62,0.045,0.088,0.059,0.045,0.102,0.046,0.082,0.064,0.046,0.102,0.046,0.074
63,0.088,0.059,0.045,0.102,0.046,0.082,0.064,0.046,0.102,0.046,0.074,0.29
64,0.059,0.045,0.102,0.046,0.082,0.064,0.046,0.102,0.046,0.074,0.29,0.028
65,0.045,0.102,0.046,0.082,0.064,0.046,0.102,0.046,0.074,0.29,0.028,0.074
66,0.102,0.046,0.082,0.064,0.046,0.102,0.046,0.074,0.29,0.028,0.074,0.018
67,0.046,0.082,0.064,0.046,0.102,0.046,0.074,0.29,0.028,0.074,0.018,0.266
68,0.082,0.064,0.046,0.102,0.046,0.074,0.29,0.028,0.074,0.018,0.266,0.13
69,0.064,0.046,0.102,0.046,0.074,0.29,0.028,0.074,0.018,0.266,0.13,0.032
70,0.046,0.102,0.046,0.074,0.29,0.028,0.074,0.018,0.266,0.13,0.032,0.263
71,0.102,0.046,0.074,0.29,0.028,0.074,0.018,0.266,0.13,0.032,0.263,0.066
72,0.046,0.074,0.29,0.028,0.074,0.018,0.266,0.13,0.032,0.263,0.066,0.084
73,0.074,0.29,0.028,0.074,0.018,0.266,0.13,0.032,0.263,0.066,0.084,0.017
74,0.29,0.028,0.074,0.018,0.266,0.13,0.032,0.263,0.066,0.084,0.017,0.069
75,0.028,0.074,0.018,0.266,0.13,0.032,0.263,0.066,0.084,0.017,0.069,0.273
76,0.074,0.018,0.266,0.13,0.032,0.263,0.066,0.084,0.017,0.069,0.273,0.068
77,0.018,0.266,0.13,0.032,0.263,0.066,0.084,0.017,0.069,0.273,0.068,0.109
78,0.266,0.13,0.032,0.263,0.066,0.084,0.017,0.069,0.273,0.068,0.109,0.061
79,0.13,0.032,0.263,0.066,0.084,0.017,0.069,0.273,0.068,0.109,0.061,0.026
80,0.032,0.263,0.066,0.084,0.017,0.069,0.273,0.068,0.109,0.061,0.026,0.045
81,0.263,0.066,0.084,0.017,0.069,0.273,0.068,0.109,0.061,0.026,0.045,0.044
82,0.066,0.084,0.017,0.069,0.273,0.068,0.109,0.061,0.026,0.045,0.044,0.15
83,0.084,0.017,0.069,0.273,0.068,0.109,0.061,0.026,0.045,0.044,0.15,0.275
84,0.017,0.069,0.273,0.068,0.109,0.061,0.026,0.045,0.044,0.15,0.275,0.415
85,0.069,0.273,0.068,0.109,0.061,0.026,0.045,0.044,0.15,0.275,0.415,0.285
86,0.273,0.068,0.109,0.061,0.026,0.045,0.044,0.15,0.275,0.415,0.285,0.378
87,0.068,0.109,0.061,0.026,0.045,0.044,0.15,0.275,0.415,0.285,0.378,0.422
88,0.109,0.061,0.026,0.045,0.044,0.15,0.275,0.415,0.285,0.378,0.422,0.481
89,0.061,0.026,0.045,0.044,0.15,0.275,0.415,0.285,0.378,0.422,0.481,0.789
90,0.026,0.045,0.044,0.15,0.275,0.415,0.285,0.378,0.422,0.481,0.789,0.616
91,0.045,0.044,0.15,0.275,0.415,0.285,0.378,0.422,0.481,0.789,0.616,0.572
92,0.044,0.15,0.275,0.415,0.285,0.378,0.422,0.481,0.789,0.616,0.572,0.538
93,0.15,0.275,0.415,0.285,0.378,0.422,0.481,0.789,0.616,0.572,0.538,0.543
94,0.275,0.415,0.285,0.378,0.422,0.481,0.789,0.616,0.572,0.538,0.543,0.518
95,0.415,0.285,0.378,0.422,0.481,0.789,0.616,0.572,0.538,0.543,0.518,0.287
96,0.285,0.378,0.422,0.481,0.789,0.616,0.572,0.538,0.543,0.518,0.287,0.316
97,0.378,0.422,0.481,0.789,0.616,0.572,0.538,0.543,0.518,0.287,0.316,0.252
98,0.422,0.481,0.789,0.616,0.572,0.538,0.543,0.518,0.287,0.316,0.252,0.18
99,0.481,0.789,0.616,0.572,0.538,0.543,0.518,0.287,0.316,0.252,0.18,0.051
100,0.789,0.616,0.572,0.538,0.543,0.518,0.287,0.316,0.252,0.18,0.051,0.062
101,0.616,0.572,0.538,0.543,0.518,0.287,0.316,0.252,0.18,0.051,0.062,0.084
102,0.572,0.538,0.543,0.518,0.287,0.316,0.252,0.18,0.051,0.062,0.084,0.046
103,0.538,0.543,0.518,0.287,0.316,0.252,0.18,0.051,0.062,0.084,0.046,0.102
104,0.543,0.518,0.287,0.316,0.252,0.18,0.051,0.062,0.084,0.046,0.102,0.046
105,0.518,0.287,0.316,0.252,0.18,0.051,0.062,0.084,0.046,0.102,0.046,0.072
106,0.287,0.316,0.252,0.18,0.051,0.062,0.084,0.046,0.102,0.046,0.072,0.075
107,0.316,0.252,0.18,0.051,0.062,0.084,0.046,0.102,0.046,0.072,0.075,0.046
108,0.252,0.18,0.051,0.062,0.084,0.046,0.102,0.046,0.072,0.075,0.046,0.102
109,0.18,0.051,0.062,0.084,0.046,0.102,0.046,0.072,0.075,0.046,0.102,0.045
110,0.051,0.062,0.084,0.046,0.102,0.046,0.072,0.075,0.046,0.102,0.045,0.071
111,0.062,0.084,0.046,0.102,0.046,0.072,0.075,0.046,0.102,0.045,0.071,0.292
112,0.084,0.046,0.102,0.046,0.072,0.075,0.046,0.102,0.045,0.071,0.292,0.052
113,0.046,0.102,0.046,0.072,0.075,0.046,0.102,0.045,0.071,0.292,0.052,0.075
114,0.102,0.046,0.072,0.075,0.046,0.102,0.045,0.071,0.292,0.052,0.075,0.018
115,0.046,0.072,0.075,0.046,0.102,0.045,0.071,0.292,0.052,0.075,0.018,0.644
116,0.072,0.075,0.046,0.102,0.045,0.071,0.292,0.052,0.075,0.018,0.644,0.707
117,0.075,0.046,0.102,0.045,0.071,0.292,0.052,0.075,0.018,0.644,0.707,0.18
118,0.046,0.102,0.045,0.071,0.292,0.052,0.075,0.018,0.644,0.707,0.18,1.372
119,0.102,0.045,0.071,0.292,0.052,0.075,0.018,0.644,0.707,0.18,1.372,0.05
120,0.045,0.071,0.292,0.052,0.075,0.018,0.644,0.707,0.18,1.372,0.05,0.064
121,0.071,0.292,0.052,0.075,0.018,0.644,0.707,0.18,1.372,0.05,0.064,0.018
122,0.292,0.052,0.075,0.018,0.644,0.707,0.18,1.372,0.05,0.064,0.018,0.071
123,0.052,0.075,0.018,0.644,0.707,0.18,1.372,0.05,0.064,0.018,0.071,0.018
