,0,1,2,3,4,5,6,7,8,9,10,11
0,0.46992528,0.4318507,0.4243544,0.41592747,0.38716966,0.38919598,0.35814893,0.33165377,0.29761654,0.2730278,0.21953943,0.20326877
1,0.4585073,0.42866307,0.41468197,0.40302336,0.36745095,0.36732852,0.33643514,0.30616862,0.27138895,0.25126487,0.20112172,0.18658128
2,0.40641385,0.40217423,0.38755158,0.37696475,0.3421249,0.3343648,0.3052299,0.27343434,0.23747197,0.22294793,0.18069965,0.17228432
3,0.3381659,0.3615914,0.34858456,0.3408975,0.31134313,0.29360223,0.26678932,0.2361506,0.20178965,0.19182105,0.16185996,0.16124675
4,0.34530333,0.34989956,0.32709348,0.3129626,0.28682497,0.2612937,0.2322379,0.20743868,0.17828201,0.17109543,0.1532553,0.15313469
5,0.42477703,0.3727633,0.32781017,0.2993663,0.27106747,0.24319252,0.21030474,0.192667,0.17012063,0.16444506,0.15329431,0.14514665
6,0.38436165,0.34206167,0.296774,0.26909196,0.24279681,0.21636656,0.18791252,0.17276238,0.1564551,0.15076855,0.14481536,0.13608818
7,0.4363749,0.35716808,0.297255,0.26025617,0.23118675,0.20938128,0.17890294,0.16795647,0.15656176,0.15084001,0.14479339,0.13110602
8,0.51349455,0.39146236,0.30915788,0.26017308,0.22445154,0.21205187,0.17737336,0.16889964,0.16241701,0.15854208,0.15038149,0.12918152
9,0.40950456,0.33407462,0.26907897,0.23203431,0.2031132,0.19262546,0.16606152,0.15725538,0.15342867,0.14814053,0.14278264,0.12230447
10,0.34088105,0.28717104,0.23571467,0.20953256,0.18552846,0.1772022,0.15643881,0.1497547,0.14835124,0.14112112,0.13565163,0.12155357
11,0.37070948,0.294713,0.23411906,0.20819652,0.18290505,0.17818949,0.15594053,0.15108062,0.1545635,0.14659521,0.13886635,0.12624814
12,0.32589167,0.26604757,0.21339734,0.19595745,0.17503008,0.16927704,0.15255423,0.14742766,0.15311836,0.14620624,0.1415184,0.1313058
13,0.26415357,0.22639549,0.18547258,0.17956212,0.16371357,0.15663485,0.14662668,0.1432514,0.1489214,0.14447774,0.14448592,0.14105251
14,0.12820527,0.14363259,0.13005282,0.14416748,0.13684161,0.13069734,0.13127352,0.13152808,0.13400272,0.13838935,0.15102877,0.16200137
15,0.10581328,0.121106274,0.108554795,0.12920773,0.12503587,0.12221799,0.123786986,0.13097464,0.13473736,0.14855377,0.16989078,0.19042704
16,0.064171255,0.091092505,0.08622509,0.11209356,0.113249674,0.11504309,0.11876262,0.1312207,0.1366297,0.16350746,0.19616012,0.22144085
17,0.041546844,0.07252011,0.073392734,0.099378474,0.10586635,0.11551105,0.12002493,0.13870235,0.14784917,0.18641576,0.22634292,0.25272962
18,0.046864536,0.069802985,0.07361076,0.095458366,0.10731639,0.12479839,0.131412,0.15550847,0.1699217,0.21631822,0.25567394,0.27804872
19,0.08421278,0.08478961,0.087966606,0.10478762,0.12129609,0.14341325,0.15472282,0.18097469,0.20066762,0.24843407,0.27794278,0.29144478
20,0.06207051,0.07660537,0.090876035,0.10883845,0.13109541,0.16177392,0.17617808,0.20249873,0.22349437,0.2688815,0.2934148,0.29869157
21,0.05688824,0.0785539,0.10070429,0.121131286,0.146753,0.1847219,0.20264378,0.22646976,0.24685019,0.28748545,0.30325037,0.30027047
22,0.06095127,0.08855012,0.116180405,0.14139414,0.16849694,0.2101627,0.23055649,0.24902871,0.26556087,0.29984915,0.3066621,0.29445487
23,0.104452014,0.11990569,0.14551556,0.17609316,0.2015697,0.23729053,0.26038116,0.26970464,0.28079426,0.3066244,0.30222672,0.27881333
24,0.11996893,0.14681889,0.17125244,0.20694758,0.23184925,0.2587309,0.2790113,0.28065312,0.28444964,0.2996137,0.29248354,0.2615811
25,0.11096576,0.16699988,0.19099821,0.22845405,0.25256962,0.27248362,0.28645223,0.28211585,0.2802084,0.2865839,0.28148174,0.24860379
26,0.11419962,0.1905674,0.2113603,0.24590105,0.26629537,0.27974743,0.28793862,0.27821767,0.2734977,0.2746415,0.27087465,0.23861305
27,0.124896914,0.21396348,0.22968185,0.25803095,0.27406472,0.28119475,0.28401673,0.2709447,0.26496047,0.2625703,0.26122248,0.23172405
28,0.17253044,0.24689803,0.25244778,0.27280855,0.28096732,0.27933466,0.2793709,0.2645942,0.25797758,0.25451186,0.25317648,0.22661899
29,0.18975824,0.26397768,0.26250783,0.2747842,0.2826048,0.2717705,0.26789182,0.25458345,0.24667725,0.2401084,0.24711746,0.2278519
30,0.22809485,0.28384432,0.27357507,0.27846596,0.28247657,0.2636063,0.2580108,0.24579078,0.23692138,0.23224592,0.24585482,0.23407748
31,0.29123673,0.3094454,0.2867178,0.2853269,0.28438544,0.25626507,0.2503832,0.24304053,0.23177305,0.2314751,0.25130555,0.24591076
32,0.2999243,0.3103907,0.28537098,0.27787882,0.28399676,0.24635543,0.23987426,0.23892596,0.22637007,0.22850907,0.2641391,0.265576
33,0.2580413,0.2884511,0.27325466,0.25956756,0.27591228,0.23482385,0.22764248,0.23009548,0.22126734,0.23045236,0.28499472,0.2937936
34,0.22660407,0.26976457,0.2639288,0.2435989,0.26113445,0.22662887,0.21876186,0.22611362,0.22556669,0.24872005,0.3144394,0.32887343
35,0.20269215,0.2536249,0.25476402,0.2282297,0.24479073,0.22363368,0.21604472,0.23272163,0.24215777,0.2787549,0.34853065,0.3649758
36,0.20851666,0.25020793,0.2500175,0.2208629,0.23575246,0.23083997,0.22586966,0.25358412,0.2734797,0.3176366,0.38260752,0.39562345
37,0.20694813,0.2451747,0.24294052,0.21789528,0.23779869,0.24670535,0.24708016,0.2833352,0.31168726,0.35300285,0.41158763,0.41724175
38,0.3387015,0.29281253,0.26488858,0.2482808,0.2687811,0.28307372,0.29117185,0.33241767,0.36994404,0.3925204,0.43575516,0.4270673
39,0.29750696,0.2831846,0.2629069,0.26102543,0.301349,0.31450102,0.33214247,0.36992982,0.40296662,0.40305704,0.44666222,0.42506853
40,0.22067311,0.26503485,0.26514623,0.28012794,0.33063293,0.3390478,0.36127612,0.39435822,0.41430402,0.40544903,0.44465536,0.4183844
41,0.17562553,0.25905013,0.28060904,0.30727875,0.3570234,0.36040902,0.3811561,0.4133848,0.41768664,0.4042931,0.43333933,0.40489784
42,0.17689791,0.2708311,0.30809695,0.3397817,0.38063434,0.3810383,0.3950867,0.42722362,0.41753173,0.3994878,0.41458866,0.3836304
43,0.30782214,0.3314233,0.36189657,0.38862848,0.41413212,0.40928313,0.4101708,0.44051284,0.4232942,0.39529142,0.39289853,0.35391435
44,0.26800966,0.3359101,0.3768848,0.406798,0.4203913,0.42015392,0.41835982,0.42926377,0.4019012,0.36919087,0.3509934,0.31441674
