,0,1,2,3,4,5,6,7,8,9,10,11
0,0.38305128,0.4124002,0.38763857,0.36424583,0.3536818,0.29825374,0.25655204,0.1700889,0.16586322,0.11221298,0.14985064,0.14036441
1,0.27330655,0.33675864,0.3323293,0.3190978,0.3095401,0.25491396,0.23187633,0.14559554,0.15151298,0.09370013,0.1307506,0.1390723
2,0.21369416,0.26290685,0.25991496,0.24540114,0.23240432,0.18523929,0.19014785,0.112878084,0.13723306,0.07019219,0.101862565,0.13958484
3,0.22363515,0.2339222,0.22588919,0.20512107,0.18495432,0.14913075,0.16770765,0.10502664,0.13683425,0.065293826,0.09035516,0.1450826
4,0.21193296,0.20010458,0.19424221,0.17603305,0.15226878,0.1285874,0.15581869,0.104317695,0.13732822,0.067627005,0.09097747,0.15552945
5,0.25760198,0.20928565,0.19698992,0.17138425,0.13891937,0.12613793,0.15522769,0.11284606,0.14488116,0.07767146,0.09786943,0.16352943
6,0.28822666,0.21558306,0.19986029,0.17067172,0.1326413,0.12991583,0.16017497,0.122434385,0.15207134,0.08836569,0.10815904,0.17155938
7,0.37901646,0.26789784,0.2363425,0.1937203,0.1409039,0.1485706,0.17263053,0.13795762,0.16333154,0.102137074,0.11595172,0.17077467
8,0.34871483,0.23964545,0.2185931,0.181814,0.13584653,0.14891888,0.1775929,0.1450625,0.16771196,0.108595476,0.12960912,0.1824117
9,0.281582,0.19429043,0.19093867,0.16457726,0.12868574,0.14556792,0.18511854,0.15187384,0.17389065,0.11845455,0.15013933,0.20203851
10,0.22448124,0.15985543,0.17031989,0.15415615,0.12370442,0.14644518,0.19825466,0.1619072,0.18418066,0.13508868,0.17511195,0.22330925
11,0.25216228,0.17930579,0.18668847,0.17063017,0.13241087,0.16316715,0.2210653,0.18208936,0.20484875,0.16231613,0.19867474,0.23704706
12,0.22066858,0.15991578,0.17686415,0.1708656,0.13843468,0.17445119,0.24239545,0.19975004,0.22404334,0.18480916,0.2241849,0.25401533
13,0.2103666,0.15743512,0.17933844,0.18161605,0.15086335,0.1908116,0.26468575,0.22077632,0.24666148,0.21198809,0.24817142,0.26728123
14,0.22361982,0.16903895,0.19303904,0.20077473,0.17137471,0.21353672,0.28946668,0.24662927,0.2735091,0.24135202,0.2695092,0.27591985
15,0.26946056,0.19988775,0.22047451,0.22803864,0.19756372,0.24090987,0.314089,0.27423292,0.3003049,0.26920584,0.28496796,0.27694732
16,0.24855024,0.19157106,0.22740605,0.24249512,0.22343707,0.26307994,0.3328061,0.29696706,0.3221442,0.28631765,0.30072546,0.28102565
17,0.24064624,0.19411017,0.24363816,0.2641988,0.25226635,0.28732964,0.35103655,0.31884378,0.34104082,0.3004014,0.31271458,0.2812292
18,0.25180483,0.20793426,0.26972586,0.29064044,0.28080642,0.31143618,0.36566362,0.3368373,0.35410488,0.30756167,0.31987548,0.27633253
19,0.2878105,0.23693915,0.3035738,0.31929135,0.3042354,0.33207062,0.3737043,0.3486107,0.35966682,0.30993167,0.32171467,0.26679102
20,0.257056,0.23355967,0.32277298,0.3432215,0.32127523,0.34475493,0.37181988,0.34826183,0.3568355,0.30334824,0.32255018,0.26074743
21,0.24995075,0.24987096,0.3473551,0.36918104,0.32957897,0.35122237,0.36387366,0.3445162,0.34899414,0.2946394,0.31630272,0.25371605
22,0.26671368,0.28155598,0.37052965,0.39168862,0.32935834,0.3515475,0.35007283,0.3390743,0.3376168,0.2831691,0.3030103,0.24547698
23,0.32589263,0.33260256,0.38882852,0.40611085,0.32126153,0.3467029,0.33089817,0.33417922,0.32206228,0.26672503,0.28030825,0.23460026
24,0.30932814,0.3437525,0.38122994,0.41037548,0.30846983,0.33468163,0.3081774,0.32189375,0.30472478,0.2485234,0.26001453,0.22974879
25,0.30494028,0.35477996,0.36765045,0.40390423,0.2948867,0.3206453,0.28623652,0.31543994,0.28820184,0.22687922,0.24149746,0.22893646
26,0.84557307,0.56620425,0.41328472,0.3788923,0.26331493,0.31183678,0.27029017,0.3652526,0.26192093,0.1912237,0.21243566,0.2369698
27,0.50392723,0.36768246,0.3065795,0.34104896,0.24725355,0.27157038,0.23547916,0.31001738,0.25106978,0.21287833,0.23089369,0.2428103
28,0.7706115,0.4569559,0.4045024,0.39308983,0.33704957,0.30605018,0.29928672,0.3710234,0.2865974,0.2460905,0.3431589,0.3099145
