,0,1,2,3,4,5,6,7,8,9,10,11
0,0.32905138,0.35300273,0.29285896,0.26761752,0.24973813,0.21622327,0.20359293,0.20853674,0.15863965,0.1797957,0.19730337,0.1532737
1,0.19176698,0.24742046,0.21952415,0.21826795,0.21270928,0.1825672,0.1683938,0.17817542,0.1373735,0.14159198,0.15962976,0.13907441
2,0.14303526,0.19206178,0.1763535,0.17901528,0.18338518,0.15920117,0.14012673,0.15079634,0.12711456,0.12669371,0.14810002,0.13958032
3,0.71901685,0.4751367,0.33547252,0.27064586,0.24987891,0.23056495,0.1800105,0.18952203,0.18161377,0.18335381,0.17478578,0.14863952
4,0.2592639,0.24330187,0.20732898,0.18928784,0.19485012,0.1653343,0.15297048,0.1466122,0.14470895,0.14769958,0.15852173,0.1228778
5,0.26429063,0.2277731,0.18978366,0.17662188,0.17912132,0.16174875,0.1445569,0.14612897,0.14903076,0.14701535,0.1521484,0.13265699
6,0.19744483,0.18286492,0.15522358,0.15414366,0.16020653,0.14610246,0.13453792,0.13768007,0.14401908,0.14818645,0.1602623,0.14972813
7,0.21802855,0.18522868,0.15240462,0.15131688,0.1569761,0.1454273,0.13424115,0.13911308,0.15043822,0.15832314,0.17031097,0.16484639
8,0.19498956,0.16844928,0.14069498,0.14373085,0.15094541,0.1411851,0.13391654,0.13884501,0.1528198,0.16659215,0.18196288,0.18001732
9,0.17247441,0.1529677,0.1302613,0.13733704,0.1459212,0.13901334,0.13485248,0.14134657,0.15704724,0.17605805,0.1947681,0.19668259
10,0.16697158,0.14783841,0.12670594,0.13658838,0.1461405,0.14100604,0.13958046,0.14807901,0.1653864,0.18845676,0.20951733,0.21349405
11,0.11674849,0.121312484,0.11210376,0.12804171,0.1401743,0.13977934,0.14169371,0.15283887,0.17008054,0.19813001,0.22537926,0.23248443
12,0.074927,0.09880053,0.10069163,0.12041578,0.13492179,0.14197518,0.14645168,0.16137946,0.17947711,0.21191451,0.24370608,0.25369325
13,0.037314642,0.07874525,0.09246809,0.11394183,0.13110846,0.14814585,0.1554946,0.17405865,0.19347969,0.22955678,0.26352197,0.27415824
14,0.06771322,0.09113847,0.10603552,0.12515092,0.14313662,0.16513965,0.17807639,0.19757158,0.21897326,0.25471836,0.27951893,0.2847048
15,0.08768128,0.10310234,0.121234745,0.1414811,0.16109002,0.18556955,0.2029881,0.22051379,0.24051023,0.27183738,0.28816494,0.28546074
16,0.0800331,0.10775179,0.13246089,0.1566322,0.17840248,0.20593804,0.2245217,0.23860916,0.25451526,0.2797617,0.2915809,0.28234172
17,0.06310675,0.112031125,0.14307407,0.17116715,0.19399865,0.22528017,0.24255249,0.252018,0.2629608,0.28291428,0.2917461,0.2775317
18,0.0864224,0.13539049,0.16534442,0.19518086,0.21524683,0.24492726,0.2616607,0.2645276,0.27105322,0.28628236,0.28781384,0.2670346
19,0.12231286,0.16724294,0.19192457,0.22188592,0.23868686,0.26114136,0.27577752,0.27296072,0.2747221,0.28342822,0.2795539,0.2529751
20,0.12462716,0.18757989,0.20924948,0.237232,0.25387707,0.2697063,0.27856922,0.27248746,0.27029902,0.27179277,0.26993668,0.24285883
21,0.11490397,0.20071174,0.22054659,0.24402371,0.25999248,0.2722154,0.275139,0.2655309,0.2619739,0.25949657,0.26174718,0.23790556
22,0.14131752,0.22402287,0.23749185,0.2545822,0.26497316,0.2726098,0.27231422,0.2592017,0.25559822,0.2527871,0.2553452,0.23422769
23,0.17818022,0.24794418,0.25286588,0.2632908,0.26943576,0.2696154,0.2668059,0.25339186,0.24888831,0.245246,0.25050512,0.23328239
24,0.17983262,0.2543609,0.25576407,0.2601039,0.2686174,0.2616061,0.25567836,0.24334872,0.237901,0.23253095,0.24850115,0.23858291
25,0.16582608,0.24991268,0.2521552,0.25109935,0.26193684,0.2508453,0.24276657,0.23050088,0.2254779,0.22201815,0.25142455,0.25006112
26,0.18460065,0.25416836,0.25437972,0.24811353,0.25475872,0.24083182,0.23256409,0.22285827,0.21918213,0.2227431,0.2614971,0.26576987
27,0.21690387,0.26095828,0.25759053,0.24640755,0.24984157,0.23203297,0.22465259,0.22275135,0.22070238,0.23118934,0.27820578,0.28457946
28,0.32554522,0.29919824,0.27690476,0.2609054,0.25517747,0.23252213,0.22887447,0.23931125,0.24072097,0.25962698,0.30359212,0.3046045
29,0.22044232,0.25424504,0.24922472,0.2286277,0.24897805,0.22256932,0.2184399,0.23870338,0.24272548,0.2605102,0.32880262,0.33124816
30,0.6056137,0.40956885,0.32362446,0.29587626,0.2728869,0.25937495,0.2682922,0.30133587,0.31737065,0.34473443,0.37285557,0.36513877
31,0.28457978,0.28525662,0.25852898,0.23116112,0.2783038,0.26220453,0.27470312,0.30897033,0.3229798,0.33103406,0.3906198,0.3763908
32,0.27059013,0.2888958,0.26168406,0.24433357,0.28414267,0.2834792,0.29323772,0.3188136,0.34120452,0.36296508,0.41252294,0.40818322
33,0.4597379,0.3600995,0.3029047,0.28563684,0.31722155,0.32610697,0.3390879,0.36737218,0.39628083,0.3993004,0.43663445,0.4306886
34,0.52212894,0.3902372,0.32961056,0.31479272,0.35762486,0.36564076,0.38808554,0.41215408,0.43643975,0.41174322,0.45397714,0.4419378
35,0.26428834,0.3032426,0.30454808,0.3146382,0.3777758,0.37474543,0.41017717,0.42682785,0.42550087,0.4043922,0.441157,0.42474103
36,0.22612119,0.29762998,0.32418936,0.345528,0.40131977,0.39062756,0.4172985,0.43856543,0.42162037,0.40673968,0.42675346,0.41249925
37,0.18505175,0.28951538,0.34130782,0.37091535,0.4154563,0.40351635,0.4227702,0.44630706,0.41734868,0.4007722,0.40519506,0.38715932
38,0.42450076,0.38667879,0.41373667,0.4320116,0.45362955,0.437894,0.43550313,0.46273893,0.43449593,0.40310195,0.39011806,0.35817158
39,0.29744682,0.35576725,0.40571612,0.43520558,0.44444805,0.4406271,0.44171864,0.44621962,0.41011363,0.3738705,0.344836,0.3118917
