,0,1,2,3,4,5,6,7,8,9,10,11
0,0.40839317,0.40346414,0.3814841,0.35544577,0.3612587,0.32079688,0.31829056,0.31791818,0.33954197,0.35102636,0.35580015,0.4117034
1,0.41076508,0.38869417,0.36870003,0.344707,0.35454893,0.31812114,0.320848,0.33157805,0.35270542,0.366738,0.37431252,0.43776566
2,0.4133461,0.3844908,0.35946858,0.3360367,0.34876403,0.31902128,0.3236014,0.34062132,0.36668992,0.37691537,0.39222035,0.45685655
3,0.47769678,0.42203438,0.38017112,0.35173962,0.3622356,0.33592314,0.34026533,0.35670698,0.3888556,0.38717365,0.40865296,0.47272843
4,0.5695632,0.4847675,0.41949487,0.38251743,0.3871128,0.36259592,0.3630516,0.37179783,0.4118807,0.39230168,0.41878122,0.48022455
5,0.50966376,0.46243906,0.4027585,0.3739356,0.38262135,0.36705232,0.3698898,0.37321308,0.4219435,0.3985461,0.43107486,0.4906515
6,0.5722981,0.5045516,0.429805,0.39941972,0.4050458,0.39225185,0.3915166,0.38954306,0.44299158,0.41016942,0.44131356,0.5009612
7,1.1521243,0.8403551,0.64062786,0.5607194,0.5368657,0.50869,0.4610656,0.44444203,0.4952984,0.41555488,0.4364801,0.48671883
8,0.6204678,0.60034764,0.49482957,0.45913765,0.44479734,0.43376404,0.4093371,0.3732897,0.44887158,0.38082242,0.40942335,0.4599648
9,0.47951654,0.49824303,0.43785504,0.42756164,0.42485708,0.4132253,0.40961364,0.379638,0.4472957,0.41035998,0.42590058,0.49219304
10,0.34346712,0.39371753,0.3593343,0.37337106,0.385018,0.38608164,0.39042044,0.37346056,0.44326106,0.43032032,0.444283,0.5179836
11,0.34716657,0.37092102,0.3361889,0.3586965,0.37950414,0.38731816,0.397788,0.39066482,0.46200338,0.46139854,0.47145694,0.5490762
12,0.32380867,0.34361276,0.31197858,0.3436765,0.3719642,0.39243388,0.4091424,0.40573066,0.48249426,0.49040008,0.5003031,0.57744646
13,0.25803345,0.29344544,0.27726072,0.3239696,0.36217353,0.39866298,0.42279652,0.42505896,0.5052855,0.52330416,0.5325331,0.60591596
14,0.31320238,0.31938004,0.29908478,0.3442571,0.3862921,0.42970526,0.45485854,0.45967975,0.5395838,0.55264443,0.555117,0.62212056
15,0.26464093,0.29534766,0.290618,0.3436606,0.39435506,0.45188218,0.4788938,0.4853344,0.5637628,0.5730979,0.57333606,0.6309236
