,0,1,2,3,4,5,6,7,8,9,10,11
0,0.2341196,0.31847608,0.33678228,0.34484282,0.3509233,0.34295684,0.32939905,0.3351776,0.36966404,0.3846112,0.37741363,0.43045312
1,1.6652173,0.9885122,0.733457,0.6478612,0.61712146,0.56936014,0.5250392,0.48717362,0.49293146,0.4270345,0.3987242,0.44834352
2,1.8139882,1.0126014,0.68942577,0.618365,0.60129744,0.5467729,0.56234574,0.49935392,0.47352642,0.47272325,0.35263956,0.43486285
3,0.98259765,0.742816,0.5817371,0.52901924,0.51363397,0.47904587,0.4749518,0.42488885,0.41369057,0.40703714,0.33117086,0.32821652
4,1.5402409,0.9568757,0.7054864,0.59960055,0.61010534,0.52006185,0.5286689,0.4911603,0.44975132,0.42481732,0.34411398,0.38695014
5,1.0240321,0.7635006,0.60234344,0.53116393,0.52385,0.45817262,0.4442988,0.4132896,0.38306993,0.3703605,0.30443972,0.31707266
6,0.54104006,0.5371393,0.48938045,0.4569405,0.4452415,0.39050895,0.38543326,0.3618607,0.34615242,0.35796264,0.30685169,0.33914685
7,0.53977096,0.5047933,0.46956795,0.43705606,0.42615956,0.35637796,0.3501916,0.3438424,0.3365124,0.34548858,0.29842487,0.3567357
8,0.44753063,0.43714523,0.41470465,0.38996544,0.38696855,0.3232444,0.31761813,0.32366383,0.32517356,0.34117478,0.3067568,0.3740728
9,0.48863405,0.44365823,0.4107121,0.38055673,0.38144988,0.3166049,0.3134222,0.32633224,0.33185542,0.34550983,0.32133758,0.39403486
10,0.52415556,0.45762604,0.41335493,0.37756014,0.37952545,0.31658322,0.3152852,0.32888734,0.33991882,0.34876084,0.3366343,0.4085492
11,0.649278,0.5284626,0.45854035,0.40858003,0.40382898,0.33648834,0.3338496,0.340757,0.35616755,0.35063097,0.34708962,0.41526216
12,0.8225895,0.6335954,0.5287119,0.45958892,0.44415945,0.3691877,0.35967773,0.3540012,0.37234342,0.34648028,0.34927946,0.40842682
13,0.51332164,0.4766211,0.4258253,0.3859093,0.38321328,0.32675466,0.32906386,0.32249165,0.35214335,0.34192073,0.35601005,0.4152804
14,0.52456003,0.47065777,0.4208046,0.38435674,0.3858615,0.33022165,0.33456078,0.33666593,0.3645658,0.35628206,0.37059015,0.43559086
15,0.47655508,0.44092554,0.3922571,0.36270866,0.370799,0.32528716,0.32876366,0.3367969,0.37072474,0.3630193,0.384476,0.45048887
16,0.30770773,0.33423948,0.31027597,0.30416945,0.32900947,0.30456898,0.3158766,0.33395913,0.37431878,0.38363838,0.41503918,0.4846974
17,0.24009454,0.27647373,0.25960255,0.26993564,0.30743062,0.3004533,0.31676167,0.3491975,0.39499557,0.4146654,0.4531024,0.52489734
18,0.18571678,0.22852182,0.21659122,0.24244544,0.28924543,0.30265677,0.32595897,0.36824808,0.42361528,0.45209086,0.4977407,0.5685205
19,0.16769493,0.20413359,0.19574639,0.2352364,0.28546742,0.31836972,0.35058856,0.3974339,0.46178627,0.49699223,0.54471576,0.6106583
20,0.1907202,0.21160337,0.20404348,0.25269786,0.30192167,0.3520161,0.39183387,0.43677488,0.50508213,0.54153544,0.58500016,0.6406446
