,0,1,2,3,4,5,6,7,8,9,10,11
0,0.44667044,0.4288292,0.40731573,0.37545818,0.3756826,0.3335912,0.33609277,0.3297987,0.35401917,0.35517216,0.36435434,0.4183188
1,0.40186116,0.39018142,0.37337014,0.34935993,0.35720307,0.32285047,0.32683694,0.33401486,0.36006063,0.3662383,0.37991804,0.43937618
2,0.44241366,0.40624785,0.37634137,0.3508127,0.36037773,0.33051956,0.33442295,0.3477049,0.37783676,0.37853223,0.39714736,0.45910513
3,0.44245577,0.40685523,0.36958236,0.346396,0.35897166,0.3371145,0.34217995,0.35691172,0.39422858,0.3898574,0.4158023,0.47752678
4,0.4202125,0.39483565,0.3554649,0.33918524,0.35619614,0.34439176,0.3518135,0.36754543,0.41202,0.40500563,0.43725646,0.49856657
5,0.47426423,0.42914772,0.37363356,0.35732725,0.37319338,0.36819035,0.3738379,0.38638282,0.43749055,0.42083973,0.45549238,0.51557636
6,0.37253466,0.37317038,0.33226812,0.33423302,0.3581658,0.3697293,0.38213238,0.3920084,0.45124167,0.44143414,0.48050594,0.5392044
7,0.3344854,0.34416193,0.3114518,0.3294857,0.35851166,0.3841293,0.40229037,0.41282457,0.4750934,0.4736666,0.5095724,0.5670955
8,0.31013048,0.32525432,0.2992829,0.33117494,0.36404753,0.40468258,0.42750192,0.43665043,0.5013444,0.50666225,0.537418,0.5911777
9,0.32444715,0.33435428,0.31065845,0.3499757,0.3845572,0.43769723,0.46263084,0.466995,0.53177696,0.5377386,0.559462,0.60762525
10,0.27598912,0.31165373,0.30464742,0.3568511,0.39741686,0.4649794,0.49189588,0.4946555,0.5559257,0.5628484,0.5770651,0.6176523
11,0.26950207,0.3137284,0.3189612,0.3767941,0.42432308,0.5001032,0.5243634,0.5292531,0.5808511,0.58156794,0.5853768,0.6179279
12,0.2753373,0.32753068,0.3439842,0.4016259,0.45617682,0.5356101,0.5553122,0.5602249,0.5997316,0.5885527,0.58335096,0.60892266
13,0.29167196,0.34994292,0.37850556,0.43215993,0.49165207,0.56824315,0.58344424,0.58558166,0.6108297,0.5872447,0.57358396,0.5944596
14,0.30833927,0.3730957,0.41689038,0.46511558,0.52546936,0.5924291,0.604149,0.60211056,0.6111355,0.5801802,0.55931765,0.57758385
15,0.32446346,0.3951705,0.4566184,0.49907216,0.5548584,0.60591805,0.61519146,0.6094583,0.60097885,0.5710932,0.5441846,0.5614733
16,0.3394298,0.41601437,0.49429724,0.53130865,0.577351,0.609296,0.61654425,0.60810316,0.58306146,0.5625926,0.5309934,0.5488579
17,0.3510385,0.43538386,0.5251161,0.5581442,0.5914509,0.6056752,0.6105962,0.6000252,0.56225824,0.55659723,0.5220358,0.54217976
18,0.35233432,0.44998592,0.5428598,0.5750711,0.5961731,0.59800875,0.60027325,0.5881928,0.5431572,0.55373806,0.5190146,0.542873
19,0.34982163,0.46297413,0.5483015,0.58225244,0.5937327,0.5888717,0.5890003,0.5756358,0.5294972,0.55440307,0.522648,0.55065763
20,0.34675834,0.47525877,0.54416716,0.5815822,0.5865357,0.5790605,0.5789896,0.5644419,0.5225034,0.55820817,0.5325126,0.56379616
21,0.34228522,0.48469943,0.5332707,0.5753673,0.5769386,0.56893706,0.57127833,0.5564213,0.5215664,0.56476134,0.5470532,0.5795475
22,0.27221897,0.45440507,0.49487004,0.54913205,0.5566462,0.55372393,0.56098443,0.55041105,0.52104807,0.5698147,0.5632387,0.5954502
23,0.24671966,0.43788296,0.46684486,0.5279774,0.5415879,0.541609,0.5541095,0.5495297,0.5256703,0.5797611,0.5798221,0.60706306
24,0.23155421,0.42310327,0.44497466,0.5099705,0.5293088,0.53142303,0.5509929,0.55099857,0.5324184,0.589646,0.59418684,0.6133578
25,0.22180831,0.40901357,0.42927712,0.49658152,0.5212956,0.52528495,0.5515676,0.55494726,0.5407277,0.5987607,0.60501164,0.61421615
26,0.85443777,0.7191548,0.64555085,0.65460426,0.6256562,0.5903589,0.6195988,0.6023385,0.5919976,0.6467406,0.63107514,0.61465615
27,0.5039354,0.5824212,0.57113004,0.62034404,0.602892,0.5761556,0.6170269,0.5926707,0.5831236,0.62500936,0.6115187,0.5940739
28,0.6361485,0.6489381,0.6274522,0.6682409,0.6389499,0.60540825,0.6349183,0.616323,0.6022966,0.6353817,0.60503286,0.5900833
29,0.41804603,0.54086924,0.56115806,0.62780935,0.60857826,0.590631,0.61166453,0.59801364,0.58625954,0.61528516,0.5800146,0.5665788
30,1.2676347,0.92053616,0.81133455,0.7944772,0.73677343,0.6698492,0.6697533,0.6501525,0.63357735,0.6375805,0.5798209,0.5579361
31,0.59677523,0.6448743,0.6464663,0.6969545,0.65409774,0.61774176,0.61792105,0.5973413,0.5872668,0.5767846,0.5183616,0.48992455
32,0.6868329,0.6854663,0.6815916,0.71266335,0.6647488,0.624157,0.6096492,0.5941619,0.5914842,0.55495685,0.49098933,0.48890913
