,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6838992,0.6282319,0.5927774,0.559376,0.5164658,0.4846273,0.45794284,0.4172284,0.4494294,0.39470416,0.37865967,0.3868168
1,0.82938963,0.6954281,0.63029593,0.57131284,0.52638155,0.48503852,0.45946383,0.40857667,0.4369022,0.37999725,0.36578727,0.3756923
2,1.3895406,0.9314437,0.7542885,0.6441068,0.6101705,0.55061376,0.51604176,0.4530992,0.45163643,0.39150876,0.36637998,0.37450826
3,1.2243257,0.8587175,0.691403,0.5940032,0.57414246,0.51584923,0.4888935,0.42660058,0.41153124,0.3726061,0.33935085,0.33793318
4,0.9464907,0.74529713,0.62937754,0.5507399,0.53302664,0.47139084,0.4516602,0.39746967,0.38315916,0.35277843,0.32465178,0.32584032
5,0.70484304,0.6224714,0.55477905,0.49919644,0.48017573,0.4185874,0.40278402,0.3605731,0.35441765,0.33818686,0.31343442,0.33058363
6,0.6934244,0.5980326,0.53360295,0.47916493,0.4618839,0.39248377,0.37577248,0.3469838,0.34415612,0.33145353,0.3082897,0.34001583
7,0.75601256,0.6188358,0.53787446,0.47609434,0.4605354,0.38364172,0.36518243,0.34382153,0.3419428,0.32662764,0.30848375,0.3439387
8,0.755134,0.61376256,0.5283487,0.46561858,0.45194167,0.37314832,0.35649145,0.33841768,0.33838692,0.32373703,0.31167692,0.34745148
9,0.7765228,0.6211393,0.5297661,0.46460617,0.4515549,0.36929178,0.35454887,0.3386643,0.3389433,0.32314864,0.31549925,0.35178283
10,0.75348693,0.60804224,0.51927525,0.4561033,0.4434201,0.3610107,0.3487178,0.334615,0.33711863,0.3218767,0.31808448,0.35545594
11,0.42845228,0.42723233,0.39776707,0.36935592,0.3681978,0.309515,0.30850926,0.30337262,0.31782472,0.32806772,0.33102137,0.3812868
12,0.36646444,0.36854708,0.35245466,0.33446214,0.34354717,0.29350424,0.29640284,0.30947137,0.32560974,0.34652275,0.3518917,0.41544354
13,0.26070946,0.29132855,0.28782678,0.28311113,0.3061214,0.27441493,0.2808912,0.31076777,0.33321625,0.365641,0.3818205,0.45194668
14,0.25837645,0.27534375,0.26570255,0.26499313,0.29529256,0.27620643,0.28579468,0.32873988,0.3579173,0.39012414,0.4164306,0.48951358
15,0.28775772,0.2874478,0.26326412,0.26296565,0.2966078,0.2898715,0.30146372,0.34991843,0.3894767,0.41286373,0.45110756,0.5219725
16,0.20508248,0.23502678,0.22042273,0.23501295,0.27724004,0.2912562,0.31188604,0.36382326,0.41732466,0.44415927,0.49486262,0.5628694
17,0.2912905,0.28234842,0.24834648,0.26442316,0.30434236,0.33009493,0.3524143,0.40273833,0.46323508,0.47797227,0.53047323,0.5911797
18,0.27871954,0.2806363,0.24987888,0.2774662,0.3177234,0.3619268,0.39257205,0.43071806,0.4981751,0.51225954,0.5643358,0.61582285
19,0.23580137,0.25881976,0.24608018,0.29234335,0.33339757,0.3960355,0.4360134,0.46548882,0.5311738,0.55173755,0.5953288,0.6367247
20,0.30415797,0.30867246,0.29424044,0.3418654,0.38215533,0.4559037,0.4950452,0.5118365,0.56843835,0.57906705,0.6074024,0.6366639
21,0.28516492,0.31850344,0.31917688,0.37409398,0.41820174,0.5046582,0.5424628,0.5455675,0.5926132,0.59075993,0.6088524,0.6276246
22,0.2979952,0.3454193,0.35802478,0.41445687,0.46423262,0.55503297,0.5861339,0.57967865,0.6130106,0.5930218,0.598665,0.61011624
23,0.3366551,0.38817674,0.40919122,0.45919973,0.5126289,0.59944385,0.6221386,0.6023717,0.6245287,0.5844414,0.5785298,0.58696026
24,0.35016617,0.41574663,0.45294777,0.49857348,0.5514738,0.6272102,0.6426931,0.612473,0.62282443,0.57144904,0.5565315,0.5651038
25,0.38639674,0.4520802,0.50404334,0.5407653,0.58631545,0.64147687,0.6496474,0.6129229,0.61088014,0.55939865,0.5348334,0.5458471
26,0.38316825,0.46393704,0.5373584,0.5706222,0.6046923,0.6375263,0.6397614,0.604357,0.5869142,0.5482129,0.5178278,0.5329283
27,0.41706404,0.4938661,0.5750693,0.60058725,0.61927104,0.6288276,0.6242207,0.5921886,0.56284916,0.54432094,0.5066209,0.52736753
28,0.38125524,0.48620552,0.5771752,0.60587186,0.6143861,0.61131924,0.6018584,0.57776475,0.53695655,0.54086876,0.50296444,0.5312653
29,0.41245008,0.5132732,0.5880955,0.6139569,0.6129084,0.5996347,0.5856334,0.56684405,0.5232425,0.5477784,0.5082511,0.5429771
30,0.43961996,0.54094875,0.5904363,0.61494917,0.6058264,0.58756363,0.57399124,0.5569291,0.51749563,0.5567401,0.5213234,0.56138414
31,0.41186726,0.5381751,0.568696,0.600712,0.5914582,0.57395566,0.56485236,0.5515599,0.51731336,0.5659044,0.53975093,0.5835601
32,0.48758033,0.58222413,0.57658124,0.607001,0.5926235,0.5687742,0.56640923,0.55592114,0.5288135,0.5862757,0.56364596,0.6044963
33,0.48175594,0.5838634,0.56263554,0.600712,0.58627707,0.56113064,0.56930846,0.5615251,0.539953,0.6011029,0.58509487,0.6220658
34,0.35620415,0.5171854,0.50698704,0.56626946,0.5642311,0.5492001,0.565908,0.56265354,0.54714787,0.61053526,0.6016507,0.6362406
35,0.43505138,0.5414197,0.51796794,0.574943,0.5707343,0.55178404,0.5761999,0.57540977,0.56334794,0.6310534,0.6157694,0.64095557
36,1.2067897,0.8750813,0.73246676,0.7318639,0.6854867,0.61380666,0.64202183,0.644611,0.6153321,0.6986858,0.66218555,0.6484382
37,0.68731105,0.681703,0.6286684,0.6834238,0.6430124,0.59740096,0.63512397,0.6255012,0.6023417,0.65620923,0.6178098,0.6022363
38,1.4195503,0.9772757,0.8114186,0.81254596,0.7543989,0.661397,0.68004304,0.692236,0.6498314,0.7012806,0.63729745,0.61669993
39,1.3557234,0.95727456,0.8006071,0.81174386,0.74371463,0.6513767,0.6567782,0.6741909,0.6239345,0.66200274,0.5644581,0.5478052
40,0.86421525,0.7978173,0.729838,0.77621984,0.7109597,0.65225726,0.6423682,0.64610595,0.61687213,0.60894233,0.5069626,0.50082797
