,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0283014,1.096194,1.1071429,1.0134406,1.0926831,1.0211713,0.9945332,0.87937415,0.8809366,0.80319756,0.74526316,0.69559073
1,0.8331282,0.9843462,1.0145277,0.9698042,0.99106306,0.9576682,0.9155767,0.807613,0.7984823,0.71580744,0.7069806,0.63808936
2,0.7313431,0.8942814,0.92514557,0.89112055,0.90112835,0.8757535,0.8216784,0.7413114,0.7108792,0.64392567,0.653815,0.5723932
3,0.82556874,0.9242112,0.9217252,0.8825218,0.8686153,0.84613633,0.7810769,0.7204512,0.6722691,0.61166435,0.62429917,0.5380574
4,0.9508408,0.97715294,0.9408843,0.89074206,0.8610665,0.82667005,0.75909734,0.7066682,0.644578,0.5908191,0.59558034,0.5127366
5,2.1773064,1.7738147,1.5686316,1.3051941,1.3310664,1.1756821,1.0692149,0.94388694,0.7666013,0.761308,0.6427351,0.60645896
6,1.0080982,0.9911109,0.99879396,0.94563675,0.9158595,0.80641913,0.75334823,0.61767054,0.5483886,0.53977597,0.48304892,0.4418196
7,0.59430915,0.7281132,0.7860195,0.74805063,0.71975815,0.663422,0.5815633,0.5013375,0.4475813,0.45049903,0.44761214,0.41792
8,0.46672782,0.61111933,0.66120845,0.61364543,0.5966154,0.55914265,0.48598832,0.44223332,0.39584285,0.40898255,0.42489633,0.40468156
9,0.36797628,0.5133691,0.55287784,0.5092057,0.49325213,0.47167143,0.41909972,0.38691023,0.35927927,0.38105035,0.40176475,0.3960399
10,0.31861022,0.4471532,0.47361663,0.43535495,0.4152488,0.40628368,0.37793398,0.35044342,0.33926624,0.36797506,0.38768342,0.3972438
11,0.26893383,0.38140386,0.40234658,0.37645274,0.3515826,0.35335642,0.3474579,0.3230852,0.32674223,0.362387,0.37858692,0.40559506
12,0.24787784,0.33562922,0.35161236,0.33756804,0.3095883,0.31957415,0.33035278,0.31434047,0.32904124,0.369412,0.3838834,0.42512
13,0.22718143,0.2944085,0.30775994,0.30696943,0.28175557,0.29831192,0.31956822,0.3166504,0.3398757,0.3843655,0.39931443,0.45195287
14,0.22975913,0.2734832,0.2803498,0.28815874,0.2721595,0.29334676,0.32073745,0.3358482,0.36303163,0.4118633,0.4279972,0.48617476
15,0.26385024,0.27927583,0.2728826,0.28438824,0.28120282,0.30528516,0.33743876,0.3724916,0.39803442,0.45262763,0.46746904,0.52589023
16,0.2295832,0.24692619,0.2396065,0.26213726,0.27923703,0.30745214,0.3429654,0.40140846,0.4229355,0.48765424,0.4980229,0.5648148
17,0.22291231,0.23474656,0.22397682,0.2544409,0.28921148,0.323182,0.3629974,0.4380284,0.45199433,0.52655566,0.53257334,0.6035972
18,0.20491096,0.22145067,0.20969412,0.25336623,0.30139711,0.34259492,0.38803715,0.46997175,0.4771518,0.5569446,0.5610792,0.63714904
19,0.24166054,0.25083733,0.23096296,0.28514758,0.33360708,0.38491008,0.43406996,0.5046559,0.5068933,0.5837695,0.5910302,0.6648406
20,0.21295935,0.24550055,0.23304033,0.30032456,0.35484725,0.41112643,0.4677167,0.52327275,0.5245305,0.5942238,0.6011743,0.6834829
21,0.22909802,0.27466232,0.26585245,0.33801907,0.39097297,0.45254096,0.513452,0.5421907,0.5413991,0.6018172,0.610181,0.69274056
