,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4195491,0.43668324,0.43296295,0.4494123,0.42639446,0.41460872,0.41306582,0.4019964,0.4692408,0.45212084,0.43680197,0.49009413
1,0.3165871,0.36372507,0.37713522,0.4018808,0.39350745,0.3942957,0.40044877,0.39562193,0.46935722,0.45861316,0.4539796,0.5080758
2,0.25784224,0.3086925,0.33571577,0.36766016,0.37232012,0.38435078,0.39842176,0.40367386,0.4811605,0.4752537,0.4768616,0.5334439
3,0.20162031,0.2569496,0.29705983,0.33746192,0.35399967,0.3792866,0.4011625,0.41657066,0.49776238,0.49537164,0.50286555,0.5592314
4,0.21308222,0.24924073,0.29049277,0.33375004,0.35725576,0.3926932,0.42039087,0.44201663,0.5250776,0.5185431,0.52794546,0.58179253
5,0.16742009,0.21576023,0.2686137,0.3230072,0.3557177,0.40639722,0.44069156,0.46648538,0.55016625,0.5435535,0.55502737,0.6028086
6,0.18630913,0.22371829,0.2796309,0.33808815,0.37668324,0.4372924,0.47472635,0.5022137,0.57853913,0.5657658,0.5736561,0.61344546
7,0.18523163,0.22930065,0.29374892,0.3571868,0.4019184,0.4718728,0.5114559,0.5366055,0.5986768,0.58075154,0.58473474,0.61401594
8,0.15972981,0.22445634,0.30656022,0.3777302,0.427056,0.5034176,0.54390013,0.5687307,0.60741234,0.5880166,0.58855224,0.60652196
9,0.21169543,0.2675385,0.3572725,0.4235656,0.47099167,0.5421643,0.5809145,0.59866655,0.60962194,0.58527064,0.5804257,0.5866588
10,0.18941663,0.27573508,0.3878974,0.45861003,0.49928892,0.5636819,0.6015809,0.61243355,0.5947063,0.5737269,0.57078475,0.56584066
11,0.21266267,0.308377,0.4330036,0.50287515,0.53130233,0.5814137,0.61510247,0.61794615,0.5769225,0.56050694,0.558816,0.54452825
12,0.23709163,0.34665662,0.47584516,0.5442303,0.5560482,0.5911924,0.6195601,0.6095271,0.556792,0.5457662,0.54803723,0.5279764
13,0.22012019,0.364169,0.4948579,0.568773,0.5654768,0.590952,0.61258566,0.5931606,0.5363034,0.5319754,0.5415756,0.52043307
