,0,1,2,3,4,5,6,7,8,9,10,11
0,0.58502793,0.6563037,0.696186,0.70351446,0.5662434,0.5095992,0.43468165,0.52662194,0.4583121,0.41776082,0.43541324,0.28035536
1,0.53237647,0.5915657,0.60026896,0.5911615,0.49061406,0.44777083,0.37703112,0.44985795,0.40909868,0.3706323,0.41188708,0.26985326
2,0.4378116,0.50651425,0.5031626,0.49303633,0.42281508,0.40492544,0.33017823,0.3923874,0.36663246,0.3319648,0.3981189,0.26832053
3,0.38722742,0.45409465,0.44122252,0.4307109,0.37887487,0.37914264,0.30635878,0.36047155,0.34629583,0.31257132,0.39302737,0.27851045
4,0.8905889,0.7424923,0.6407205,0.5423956,0.47810578,0.46217895,0.43348348,0.41575235,0.44850394,0.4019221,0.4548676,0.4075092
5,0.67860055,0.6101961,0.5044838,0.44114643,0.43800092,0.44615424,0.39683688,0.40944484,0.40434587,0.3701595,0.46054924,0.3912409
6,0.53151774,0.5175602,0.43429866,0.40109646,0.41615397,0.4446664,0.38661778,0.4134143,0.39155883,0.35979003,0.45460123,0.38527924
7,0.40651262,0.4336118,0.36986914,0.36822724,0.38969958,0.42667288,0.36891958,0.40774256,0.3712002,0.3417813,0.4380994,0.38001958
8,0.33300018,0.37976474,0.32645124,0.34527135,0.36551753,0.4028202,0.34954774,0.3938775,0.35065365,0.32413632,0.42091903,0.37952024
9,0.2957908,0.34910837,0.29683143,0.32361373,0.3380821,0.37186456,0.32242876,0.3695856,0.32477736,0.30311233,0.40019476,0.3747396
10,0.23302616,0.29618734,0.2478109,0.28829616,0.3032279,0.33695835,0.29710656,0.35049325,0.30952275,0.2941954,0.39615524,0.3882818
11,0.1724467,0.24403644,0.20189092,0.25426653,0.27302366,0.307158,0.280348,0.34031734,0.30826,0.3038914,0.4108885,0.42063993
12,0.21196973,0.26740882,0.22060743,0.26337242,0.2744705,0.30219457,0.2832843,0.34374946,0.3280622,0.33794385,0.43850917,0.46165824
13,0.20840022,0.2620364,0.21610531,0.2566398,0.27015206,0.2980217,0.28948414,0.35477424,0.35525206,0.37651345,0.47398433,0.502338
14,0.13750032,0.21018939,0.17972597,0.22706455,0.25634563,0.2903918,0.29764503,0.3714801,0.3856954,0.42346737,0.5212265,0.5516292
15,0.08543593,0.17468098,0.16418593,0.21145679,0.25343367,0.29400492,0.3171289,0.4009362,0.43305326,0.49358037,0.58722734,0.6158695
16,0.14205553,0.217478,0.20973691,0.24204521,0.2777946,0.32531324,0.36001158,0.45704573,0.5131812,0.5799092,0.6583326,0.6766268
17,0.15965074,0.23225166,0.23147061,0.26518115,0.30304974,0.36185986,0.42378375,0.53100455,0.61330104,0.65642726,0.71765965,0.7255989
18,0.10910667,0.20952092,0.24127404,0.29326648,0.34293717,0.421505,0.5120346,0.60212296,0.70722455,0.69442415,0.75200534,0.7537159
19,0.15905909,0.29107398,0.35842526,0.4119106,0.46000046,0.5497663,0.61263824,0.6586875,0.7415601,0.6934752,0.7570753,0.7401645
20,0.3861584,0.48605698,0.5187496,0.5502573,0.5336186,0.56897724,0.56626314,0.6132207,0.59208465,0.56458765,0.6334497,0.5536177
21,0.45895553,0.5010552,0.5347496,0.5352875,0.43608427,0.41723013,0.3890903,0.46502876,0.3983132,0.39790082,0.42916524,0.32707846
22,0.39433593,0.44184607,0.47189957,0.47401217,0.37321472,0.35158396,0.31540167,0.4069447,0.33834848,0.34904942,0.37630516,0.2768629
23,0.33601415,0.38619888,0.4009136,0.40793574,0.31925166,0.30871713,0.2735222,0.3680306,0.31393224,0.3233108,0.35939115,0.2746482
24,0.35650373,0.389862,0.37651783,0.37880576,0.29970303,0.2943525,0.2648219,0.3556245,0.3188709,0.32065514,0.36254713,0.29827166
25,0.39648122,0.41272524,0.37126213,0.368716,0.30333403,0.30240256,0.27452463,0.36053637,0.33467177,0.32849348,0.37869978,0.3314707
26,0.62202275,0.5383157,0.44962472,0.42350572,0.36397767,0.37143335,0.35827,0.4172449,0.42260474,0.4173333,0.46632802,0.47306424
27,0.4061938,0.39352214,0.33570012,0.36144215,0.36017162,0.3820426,0.36764228,0.43929565,0.44252658,0.44695473,0.52289164,0.54215556
28,0.2881983,0.3142862,0.28841418,0.34374136,0.36274368,0.39060035,0.37593627,0.4503503,0.45205343,0.4595168,0.55412424,0.58576894
29,0.16734152,0.23061526,0.23107994,0.31179368,0.343822,0.37245658,0.36306626,0.44563502,0.44763887,0.46359116,0.5771907,0.6187861
30,0.13724111,0.21693957,0.21602,0.29707795,0.32766205,0.35406774,0.34227026,0.42955327,0.42984816,0.449919,0.57031846,0.60622156
31,0.19679387,0.27353346,0.25347453,0.31594154,0.33614153,0.36068422,0.33911908,0.4209746,0.42323488,0.43804345,0.55430055,0.5732356
32,0.19124636,0.27811742,0.25261256,0.30827123,0.32869,0.35938793,0.33347976,0.41373283,0.41936296,0.42891556,0.54670537,0.5475987
33,0.17276278,0.2715112,0.24475254,0.29326218,0.3109215,0.35527903,0.31530213,0.389275,0.3911696,0.38814703,0.51571494,0.48564434
34,0.22368403,0.31676924,0.28889722,0.31347546,0.31270206,0.36074275,0.3013961,0.357843,0.3614658,0.33891052,0.46962732,0.3997008
35,0.2947505,0.36094818,0.32676008,0.33559376,0.32185173,0.3611399,0.30432278,0.35489875,0.36339116,0.33632815,0.45582646,0.3828842
36,0.27148902,0.3360459,0.30040023,0.3160026,0.309227,0.35056132,0.29920954,0.35908902,0.36360025,0.33813775,0.45767397,0.38745454
37,0.21052057,0.28600326,0.2572595,0.28632408,0.2935495,0.34107846,0.29642108,0.36806223,0.36910442,0.34791908,0.46889004,0.401245
38,0.19543892,0.27089903,0.24658006,0.28004313,0.29426178,0.34353286,0.30547854,0.3825516,0.38614315,0.3682763,0.48346335,0.41960287
39,0.9657926,0.750623,0.61734426,0.55465865,0.49138778,0.5273377,0.5061366,0.53364396,0.5772806,0.5382755,0.5853217,0.5633544
40,0.66096866,0.5735095,0.4939286,0.48961458,0.5176228,0.5560889,0.5544529,0.6071241,0.6296333,0.5935657,0.6306736,0.58195007
41,0.30330977,0.3648361,0.3555851,0.4212831,0.50721544,0.5575133,0.5564414,0.6189128,0.61053485,0.5716598,0.6151496,0.5709871
42,0.20535457,0.3140029,0.3289792,0.4218151,0.5139322,0.55942917,0.55407554,0.61355424,0.58045185,0.5433405,0.59198916,0.56172824
43,0.38628483,0.45709056,0.45635334,0.5265641,0.58970046,0.6115622,0.59927076,0.6396816,0.598601,0.55673385,0.58692265,0.56777126
44,0.4193166,0.5153896,0.5248556,0.59329605,0.6488869,0.652848,0.6350778,0.6587612,0.6080186,0.55913025,0.5764078,0.56344366
45,0.33641696,0.5110962,0.56495553,0.63322294,0.67309076,0.6625269,0.6127589,0.61697245,0.5529257,0.4939427,0.51539993,0.492381
46,0.54517233,0.6902762,0.7215366,0.72701705,0.676151,0.63666755,0.53347033,0.5291686,0.47049454,0.3924662,0.4328171,0.35924008
47,0.8234301,0.87642145,0.82348365,0.767517,0.6763749,0.60912716,0.5074607,0.5005255,0.45448852,0.37684473,0.41365486,0.3385128
48,0.5929004,0.6952663,0.64800227,0.60852635,0.55332947,0.52147657,0.40276474,0.42251775,0.3677572,0.31814376,0.3908999,0.30022934
49,0.5109237,0.58908206,0.547156,0.50464785,0.46297026,0.45957392,0.34917772,0.37150705,0.3270809,0.2896441,0.37282193,0.2828392
50,0.49172544,0.5340202,0.48598114,0.44161746,0.4073543,0.41503274,0.31987375,0.33979017,0.29914567,0.26907355,0.35091865,0.27129084
51,0.4694016,0.4883191,0.43333748,0.3950832,0.36843526,0.38340247,0.30176374,0.3224288,0.28213522,0.25462258,0.33565354,0.26782647
52,0.47237277,0.4609155,0.3931568,0.36185265,0.340142,0.3590972,0.29639992,0.31482503,0.2801391,0.25315353,0.33027947,0.28275362
53,0.41493052,0.4045363,0.3349352,0.32158566,0.31157726,0.33761913,0.2872385,0.31233844,0.2769893,0.2510461,0.33028817,0.29515132
54,0.33792064,0.33927965,0.27699718,0.2835089,0.28493437,0.31785363,0.27806374,0.30994475,0.2733147,0.25173762,0.3336118,0.31134516
55,0.37856776,0.36145395,0.2952087,0.29787552,0.2930476,0.31983963,0.28763646,0.31570375,0.28619334,0.27092785,0.341422,0.3341955
56,0.38405722,0.3609262,0.2912427,0.29678676,0.29297107,0.31691828,0.2915747,0.32050872,0.29594934,0.2846007,0.3501575,0.35278434
57,0.34472442,0.32999778,0.26555878,0.28129444,0.28460863,0.30965027,0.29094365,0.32320708,0.30104557,0.295287,0.36143225,0.37317038
