,0,1,2,3,4,5,6,7,8,9,10,11
0,0.36109424,0.4996388,0.5290356,0.59785765,0.5335581,0.5235754,0.47427619,0.41350615,0.37193057,0.31564048,0.30022603,0.23901768
1,0.37194836,0.51302934,0.5349281,0.5832125,0.49739873,0.47733393,0.42017767,0.35563287,0.31390914,0.2608964,0.24705236,0.19819203
2,0.29647702,0.4172102,0.43263304,0.44884175,0.40337417,0.3973399,0.34969443,0.3061176,0.27347577,0.24374534,0.23750266,0.20822176
3,0.47963428,0.47997534,0.45298564,0.43521354,0.38827002,0.36064386,0.32967338,0.27865645,0.25722778,0.2272069,0.21520607,0.19928904
4,0.74969226,0.5639121,0.49186158,0.44266805,0.3837819,0.32433456,0.2947565,0.23892342,0.23572494,0.20790972,0.17505452,0.16182993
5,0.655002,0.5071753,0.44834113,0.39527696,0.34121022,0.28358844,0.2397331,0.2067885,0.19562496,0.17827189,0.13067366,0.1395358
6,0.529288,0.44760734,0.4045402,0.34809998,0.29647678,0.23995373,0.18339124,0.1609945,0.14326273,0.12856926,0.09434247,0.10631275
7,0.4134537,0.37347022,0.34194088,0.2800842,0.23965558,0.19503886,0.13993376,0.13403231,0.114943475,0.10309827,0.082070366,0.09657778
8,0.33899462,0.30084512,0.27479184,0.21602337,0.19055586,0.15576932,0.112143025,0.11624867,0.10360457,0.09307577,0.08217412,0.10150495
9,0.46670347,0.33996564,0.28106442,0.2199181,0.1990149,0.1504382,0.11660124,0.11277357,0.1130459,0.09855722,0.09536171,0.121537566
10,0.2744254,0.23062615,0.2069664,0.15798846,0.14753293,0.12144317,0.09402488,0.10895617,0.09984645,0.089530334,0.09378199,0.12939869
11,0.18019332,0.15773427,0.15192853,0.118478626,0.11965391,0.104494244,0.09281364,0.10665217,0.10424441,0.10107936,0.111059755,0.14813358
12,0.14640516,0.12274587,0.123074114,0.103526466,0.10860349,0.09884601,0.09763247,0.10400395,0.109435976,0.112127885,0.12961182,0.16802454
13,0.08774945,0.07747525,0.08950844,0.0870541,0.094580725,0.094727255,0.10346286,0.10361345,0.115139514,0.1260997,0.15773788,0.1969584
