,0,1,2,3,4,5,6,7,8,9,10,11
0,1.6891594,1.478799,1.2866504,1.201977,1.2334675,1.1858425,0.99963576,1.0353558,0.8482977,0.723952,0.59421563,0.42698467
1,0.96017706,1.1341313,1.1044134,1.1159216,1.1665031,1.1235301,0.92928904,0.91071177,0.7443216,0.6049435,0.4346704,0.2916799
2,0.9331466,1.1370602,1.11848,1.1220253,1.0806123,1.0179336,0.8062043,0.74096215,0.59447145,0.4253018,0.27936277,0.15682721
3,0.7007207,0.9324784,0.94487983,0.93495333,0.84531885,0.7723624,0.57618177,0.5074705,0.3985114,0.28635967,0.20255123,0.11803034
4,0.7521906,0.91444844,0.90351164,0.85453945,0.7376798,0.64909905,0.48306364,0.40505224,0.32675636,0.24380556,0.18155053,0.13181643
5,0.70846164,0.81696045,0.79513633,0.7248448,0.6106368,0.5238337,0.39528993,0.3167006,0.26795027,0.21128023,0.1753444,0.15338048
6,0.6238649,0.68535227,0.6621139,0.58474326,0.4874432,0.415405,0.32504624,0.24786861,0.22335155,0.18836355,0.17696726,0.1799539
7,0.59839445,0.60467666,0.56922805,0.48457465,0.3996035,0.3395299,0.2835154,0.20809603,0.20178655,0.18152069,0.1834893,0.2069735
8,0.5695453,0.5337622,0.4836074,0.40069765,0.3286751,0.28246439,0.25400382,0.18697388,0.19304353,0.18259105,0.19271874,0.23073308
9,0.57200617,0.49948293,0.43010747,0.35096896,0.28691578,0.25261444,0.24113679,0.18540676,0.19836333,0.19459915,0.20532629,0.25141543
10,0.8820423,0.6767491,0.5347657,0.4141157,0.3220455,0.28528482,0.2651196,0.2117338,0.22785261,0.23625085,0.228956,0.27228674
11,0.4942121,0.40169847,0.2998939,0.24781196,0.22283262,0.21666732,0.21143954,0.2049252,0.21394998,0.21584684,0.2309998,0.25556177
12,0.3985862,0.33393186,0.25998983,0.23584393,0.22436363,0.23018275,0.22822103,0.22531818,0.2235777,0.2347243,0.24932729,0.28942347
13,0.44075143,0.36176792,0.2883991,0.26773065,0.25249624,0.25110513,0.24734208,0.24877383,0.24452297,0.2634186,0.26962516,0.31993476
14,0.4087149,0.3387568,0.27320123,0.2655406,0.2580555,0.25471145,0.25359875,0.26110157,0.26351953,0.2819031,0.2921266,0.35005346
15,0.2041077,0.19249505,0.16304737,0.19994769,0.22456726,0.23020566,0.24606356,0.2646129,0.27377602,0.28669992,0.32169268,0.3989614
16,0.14597028,0.15043613,0.14433776,0.19568995,0.22519201,0.22861165,0.25330827,0.2717774,0.2876131,0.31550074,0.37064147,0.47076926
17,0.14148319,0.14841603,0.15619546,0.20737651,0.23067167,0.22951935,0.2614638,0.28373778,0.31626946,0.36712974,0.44053334,0.5554334
18,0.13026339,0.14515094,0.17088594,0.21496668,0.23215172,0.23238534,0.27202234,0.30584285,0.3619037,0.4455111,0.5371259,0.6563959
