,0,1,2,3,4,5,6,7,8,9,10,11
0,1.1722744,0.956324,0.69023067,0.77504945,0.6286894,0.61160177,0.5864661,0.4075991,0.33866525,0.30189842,0.13025686,0.03873822
1,1.0264858,0.894029,0.6261617,0.70963395,0.56179494,0.5260968,0.48059714,0.3212803,0.26687682,0.243593,0.10762051,0.05206926
2,0.56648886,0.64038455,0.52353007,0.58967614,0.4685086,0.43833095,0.35163897,0.24257211,0.18112822,0.19320668,0.091959834,0.07664406
3,0.5964448,0.573423,0.48066288,0.5227822,0.4101814,0.35517266,0.2706912,0.17377996,0.12072253,0.15205166,0.08888467,0.051167384
4,0.7596054,0.59447145,0.4563809,0.4810263,0.35451806,0.28719878,0.22473943,0.11755431,0.08366752,0.11874233,0.09122573,0.034995258
5,0.62762994,0.49469906,0.38085598,0.39234978,0.2720451,0.22061995,0.171505,0.08380769,0.048311874,0.09033702,0.08193861,0.040771604
6,0.5385615,0.40877205,0.32419202,0.3260456,0.2274625,0.17929585,0.14498794,0.07504888,0.04090917,0.09143287,0.09073758,0.05625905
7,0.48943895,0.35106975,0.28844625,0.28534254,0.20472962,0.1583559,0.13922828,0.07971005,0.049012154,0.10439958,0.1048222,0.0778705
8,0.5150938,0.3506815,0.28876078,0.27785432,0.2099188,0.16486654,0.15272024,0.09805794,0.07222541,0.13002567,0.1314183,0.10880074
9,0.61032814,0.40478805,0.3173838,0.29355404,0.23105264,0.18320192,0.16852799,0.11893329,0.0962103,0.14616276,0.15144375,0.13130116
10,0.47850102,0.3319346,0.26898468,0.24755566,0.19629078,0.16069868,0.15664521,0.11789587,0.096894905,0.13619782,0.14335124,0.14539818
11,0.44153875,0.30347323,0.24673203,0.22709279,0.1884554,0.15780012,0.16045414,0.12711233,0.113719866,0.15256196,0.16414508,0.17851028
12,0.19821826,0.14274292,0.14158216,0.14586046,0.11828337,0.11261197,0.13626637,0.11639704,0.11810893,0.15909247,0.17097138,0.20725997
13,0.17450269,0.12212388,0.12954286,0.13745415,0.109499685,0.1078759,0.1350325,0.12627882,0.13423598,0.20008275,0.2142105,0.26152614
14,0.17498414,0.12731802,0.13946426,0.13825718,0.10452874,0.10621638,0.13030538,0.14399934,0.16245152,0.24492133,0.26836768,0.3210315
15,0.21949959,0.16288358,0.17106982,0.14997372,0.10713487,0.10923648,0.12884836,0.17494744,0.20703036,0.30267987,0.33727008,0.3831119
16,0.2054953,0.16401029,0.17647958,0.14383522,0.094149694,0.103385314,0.12832579,0.21592957,0.27105206,0.3749613,0.40982217,0.44165906
17,0.26370892,0.20654696,0.20391579,0.16034184,0.1055454,0.12669429,0.16305056,0.28440025,0.35559005,0.45291722,0.48054415,0.48204517
18,0.24897385,0.2028919,0.2000522,0.16859286,0.127142,0.16700536,0.22223915,0.357112,0.44126052,0.5078414,0.5154499,0.48608446
19,0.2537997,0.20362496,0.20697078,0.19383684,0.17643633,0.23577385,0.30508775,0.43266994,0.51038456,0.5377476,0.533574,0.47829735
20,0.24829315,0.19426501,0.21473572,0.22476502,0.23936406,0.31424034,0.39358628,0.49420953,0.5566206,0.5479014,0.53825164,0.47133172
21,0.21226196,0.18227993,0.23657493,0.2794121,0.31827107,0.39074132,0.46337837,0.5187333,0.56660855,0.55165803,0.53497785,0.47390872
22,0.250969,0.22411363,0.2946697,0.35013083,0.3959794,0.46610582,0.52043664,0.5399318,0.5678905,0.5577785,0.5429481,0.48969886
23,0.23384309,0.24680486,0.33431685,0.40330917,0.44645613,0.5184699,0.5544634,0.5520085,0.5725986,0.573997,0.5521201,0.51262176
24,0.53314227,0.44050068,0.4745456,0.5111174,0.5220147,0.60195947,0.6053108,0.5658925,0.55305463,0.5528766,0.5460449,0.5252331
25,0.58347094,0.48445213,0.48988903,0.5190463,0.5056909,0.57600176,0.558129,0.47803015,0.4596464,0.46482208,0.4949926,0.4636358
26,0.40780747,0.41606283,0.4266693,0.46598178,0.44173917,0.4910125,0.4642652,0.37633654,0.37877315,0.38830543,0.42124823,0.41878986
27,0.35443196,0.38464364,0.3923603,0.42162943,0.39792728,0.43391806,0.41220766,0.34224725,0.34580597,0.3453915,0.37558502,0.4092288
28,0.37898377,0.38846147,0.3832079,0.39896977,0.36949056,0.39501083,0.37597105,0.327365,0.33046412,0.3235697,0.36023593,0.42245752
29,0.5190109,0.46224618,0.4155069,0.41756824,0.3744656,0.38242793,0.35456717,0.32068166,0.33132112,0.33152047,0.37384737,0.45495525
30,0.48076427,0.44231367,0.38950163,0.4089591,0.35656816,0.35825092,0.3233959,0.3163311,0.33534458,0.34881923,0.40893626,0.49849716
