,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6346864,0.5473078,0.4492358,0.4374177,0.4599445,0.4831692,0.45233196,0.4934189,0.48014584,0.45411578,0.49799365,0.44279438
1,1.3247497,0.97151333,0.7743412,0.68633276,0.6164814,0.6105533,0.57098526,0.5667186,0.51926184,0.504563,0.50193524,0.47268578
2,1.3017392,0.9567584,0.76869,0.66619956,0.6023783,0.5858821,0.55022085,0.53962827,0.4955036,0.4573412,0.45194167,0.42663264
3,0.8088756,0.6786917,0.58310676,0.5329586,0.50866973,0.5080478,0.47825104,0.48676157,0.45399874,0.3919757,0.38845706,0.3718722
4,0.61526364,0.580315,0.50852215,0.47719136,0.45486617,0.44915575,0.417722,0.44074303,0.38537684,0.3289324,0.32768524,0.32603753
5,0.61710787,0.59616905,0.51685214,0.4664357,0.4267062,0.40271288,0.365783,0.38442588,0.3200355,0.27504343,0.27280447,0.2815237
6,0.7800685,0.7005737,0.5899877,0.4955542,0.429092,0.3829423,0.33581203,0.33875674,0.27709043,0.25368124,0.24448058,0.2567752
7,0.61688715,0.5846526,0.4960676,0.4134551,0.35569817,0.31180745,0.27552086,0.28326842,0.23248288,0.22251976,0.21973003,0.22944584
8,0.5409206,0.52397716,0.44505805,0.36899704,0.31442678,0.27519166,0.24444637,0.25055334,0.20403953,0.21260959,0.2108139,0.22822283
9,0.4333195,0.43493873,0.36633736,0.31272364,0.26949286,0.24058187,0.21933563,0.2329717,0.18864906,0.20769462,0.20972712,0.23809376
10,0.34232616,0.35624105,0.29748982,0.2671306,0.23503247,0.21811011,0.20380461,0.2230215,0.1804589,0.20562726,0.21312484,0.25375354
11,0.23072965,0.26180425,0.21960965,0.21724351,0.19912225,0.19813074,0.1910624,0.21532193,0.17529097,0.20068794,0.21995959,0.27303708
12,0.16411269,0.19902106,0.17128226,0.18866691,0.17991441,0.19171827,0.18988894,0.21552598,0.18049124,0.20821995,0.23811182,0.30497533
13,0.104319185,0.14159971,0.12882777,0.16179548,0.16071597,0.18712017,0.18945484,0.21571888,0.18682288,0.21258444,0.25783888,0.33188835
