,0,1,2,3,4,5,6,7,8,9,10,11
0,1.3415943,0.8659376,0.75613296,0.66634274,0.6286806,0.5601929,0.5132469,0.53180873,0.5387705,0.7023004,0.7009939,0.7259398
1,1.224083,0.82342416,0.7181492,0.62005746,0.59931237,0.55298513,0.5028947,0.5575281,0.5717547,0.76693463,0.7803635,0.854433
2,1.0957366,0.8186353,0.6788452,0.5865909,0.58539146,0.56554294,0.5027445,0.5964309,0.6683514,0.83293486,0.8106427,0.8395423
3,1.1261331,0.8563687,0.6425674,0.5700001,0.5768388,0.61630845,0.51233125,0.640298,0.72304124,0.8039237,0.78412527,0.7350271
4,0.43662244,0.47888386,0.46322322,0.47501436,0.50371945,0.61709416,0.5477716,0.7061964,0.8118807,0.808287,0.8035895,0.7135984
5,0.3819623,0.43900365,0.4249444,0.46621913,0.506106,0.65552735,0.67085564,0.74981546,0.81800675,0.7569635,0.7615052,0.7154547
6,0.25501508,0.39816475,0.43149513,0.5078992,0.5465152,0.7006335,0.77136314,0.76316416,0.80026424,0.72733593,0.70929146,0.69275403
7,0.31417322,0.45973635,0.5229895,0.60382426,0.63167715,0.7607503,0.85910106,0.76451004,0.75139195,0.69314754,0.63527286,0.630512
8,0.8493211,0.7841727,0.7601855,0.8148416,0.8100255,0.83432484,0.92034936,0.6979187,0.6559768,0.5919337,0.51971316,0.46989393
9,0.97167176,0.856811,0.8056734,0.87709653,0.78996724,0.7588546,0.7924346,0.5066145,0.49227753,0.4027311,0.3210371,0.23959935
10,0.4529258,0.48232847,0.5179394,0.5660399,0.54260164,0.58219045,0.5416968,0.37901077,0.41035643,0.31835654,0.28498942,0.2378527
11,0.3889801,0.36857378,0.44156104,0.471147,0.47405165,0.4838322,0.4476183,0.33535635,0.36052257,0.29253206,0.2734349,0.24045111
12,0.32639116,0.30615342,0.4023823,0.41921103,0.42655087,0.41058382,0.3843062,0.30542317,0.3272347,0.2797991,0.25554782,0.23909704
13,0.47136486,0.4246,0.48396212,0.4576348,0.45552087,0.3910732,0.3517683,0.28513584,0.288532,0.24629316,0.22791085,0.21431033
14,0.33156544,0.39509875,0.4530183,0.4053194,0.3805685,0.3110351,0.26437286,0.23789822,0.23343426,0.19456309,0.17779486,0.17074439
15,0.43809772,0.43208656,0.44991767,0.3844681,0.36781886,0.28184083,0.25495392,0.23657748,0.23355205,0.20573126,0.18822521,0.19059084
16,0.38458258,0.39316773,0.3953746,0.33905208,0.32189596,0.2417031,0.23334505,0.2247785,0.23215285,0.20348278,0.18591096,0.19569932
17,0.43899018,0.41074836,0.37252274,0.30755213,0.28015304,0.21047364,0.19961827,0.18932787,0.19875388,0.17295441,0.1591003,0.17152292
18,0.33967158,0.3299048,0.2911582,0.24291451,0.21462595,0.16876768,0.16114017,0.1550476,0.16726984,0.14344494,0.13811648,0.15396927
19,0.30235824,0.27342692,0.23311561,0.19607015,0.17118548,0.14238498,0.13536315,0.12625208,0.13879544,0.123216406,0.1298211,0.14835264
20,0.27457988,0.22489324,0.18905029,0.1728807,0.15043557,0.13575381,0.13196845,0.11835705,0.1338238,0.12746398,0.1485407,0.17639539
21,0.24320236,0.19978637,0.17109638,0.17383996,0.14847824,0.1448324,0.13954505,0.13386476,0.15629572,0.1598141,0.19530149,0.23037758
22,0.26864982,0.21414596,0.18024991,0.18744875,0.15804687,0.15642156,0.14742474,0.1478224,0.1749554,0.18498012,0.22876877,0.26597738
23,0.7018871,0.45685995,0.3440684,0.3134137,0.26047403,0.25682768,0.20691232,0.23462705,0.2839626,0.26393312,0.31539467,0.3332873
24,0.8085426,0.5383453,0.40831715,0.3743307,0.2945393,0.30145568,0.21317814,0.26245514,0.32151034,0.27661693,0.3176966,0.30693895
25,0.43945152,0.3743638,0.315669,0.30164906,0.24404448,0.27054673,0.2193971,0.25839734,0.30924866,0.2799343,0.2926304,0.2939763
26,0.51914877,0.4077469,0.3326676,0.32251748,0.26795644,0.28772655,0.27007425,0.28197446,0.32417357,0.3096038,0.32721186,0.31503418
