,0,1,2,3,4,5,6,7,8,9,10,11
0,0.13265242,0.18875687,0.19858289,0.19590005,0.18021885,0.19042969,0.19723223,0.16084442,0.14895436,0.14616016,0.169626,0.167431
1,0.11771635,0.17578074,0.1889623,0.18254337,0.17031464,0.18049255,0.18836308,0.15344247,0.1418985,0.1424635,0.17403197,0.17348479
2,0.21347448,0.21054594,0.20042281,0.18319681,0.17292507,0.17365825,0.19167191,0.15349385,0.15047875,0.149116,0.18154626,0.1892023
3,0.14641626,0.16920921,0.18001634,0.15799475,0.1604324,0.16390724,0.18067905,0.16102156,0.14742008,0.15687883,0.19298434,0.1995028
4,0.11033301,0.14617044,0.16488187,0.14405954,0.15380776,0.15966795,0.17750174,0.1592447,0.14547375,0.15835401,0.2000344,0.20659472
5,0.11652377,0.14798954,0.16368844,0.14354002,0.15242484,0.15899053,0.17681795,0.15401116,0.1431659,0.15640607,0.20098804,0.20814538
6,0.09797914,0.13413437,0.15340984,0.13342321,0.14621325,0.15269431,0.17296961,0.15116552,0.13953985,0.15608834,0.20477784,0.21282092
7,0.32285547,0.23807907,0.20421308,0.17056012,0.17093666,0.16787839,0.19804056,0.1671629,0.17506996,0.1789571,0.21471724,0.23449416
8,0.22664472,0.1973134,0.19722775,0.16307458,0.17041163,0.18031389,0.19086441,0.18790185,0.17511976,0.1924119,0.22322743,0.23132215
9,0.12888877,0.1468932,0.17035982,0.14448127,0.16388266,0.182612,0.1897441,0.19261846,0.17614335,0.19792017,0.23328723,0.23624101
10,0.10984817,0.13258187,0.15861644,0.13880299,0.16261095,0.18165788,0.19251025,0.18932454,0.17574903,0.20107502,0.24008512,0.2455501
11,0.077944234,0.110126935,0.14123225,0.12671734,0.15574208,0.17464605,0.19155926,0.18627395,0.17246646,0.20375857,0.24898343,0.25707814
12,0.07381855,0.1015168,0.13076569,0.119350836,0.15300098,0.1670934,0.19406793,0.1873104,0.17576954,0.21353285,0.26282746,0.27673352
13,0.08101609,0.100296825,0.12565322,0.11573081,0.15242307,0.1605187,0.19866416,0.19505967,0.18642801,0.22754902,0.2785987,0.29679614
14,0.06883422,0.0899615,0.117165625,0.11099804,0.15272737,0.15584981,0.20682302,0.21216947,0.20518701,0.24412972,0.29544613,0.3138222
15,0.07324027,0.089429036,0.11582741,0.11633498,0.16011897,0.1586266,0.22200948,0.23753609,0.23450936,0.26111096,0.30789235,0.32421136
16,0.08658445,0.10100213,0.12719296,0.14213231,0.18209992,0.18319726,0.24930757,0.27180028,0.26966026,0.27557346,0.31644034,0.3251615
17,0.08936754,0.12491688,0.15532051,0.19456924,0.21978162,0.23555946,0.28145307,0.30244854,0.29506516,0.29309583,0.32353285,0.32215595
18,0.10734075,0.15745123,0.18355918,0.24155946,0.24537571,0.27376258,0.29918608,0.31056547,0.3002753,0.29741597,0.31308216,0.30787283
19,0.13794895,0.19279686,0.20889017,0.27832752,0.25687265,0.29224068,0.3025716,0.29792204,0.2866379,0.2799386,0.2877918,0.2811582
20,0.14025468,0.20985876,0.22375646,0.29575786,0.2546553,0.29297096,0.28926715,0.26969436,0.25717583,0.2463189,0.25572196,0.24462104
21,0.15268931,0.22491533,0.23451486,0.2952256,0.2440986,0.27750683,0.2651001,0.23143412,0.2207959,0.20620722,0.22400843,0.20605129
22,0.17008618,0.2296933,0.23464276,0.27457938,0.22541793,0.24946013,0.23651592,0.19717729,0.1899836,0.17623065,0.20440704,0.18061495
23,0.14192149,0.20240813,0.21321197,0.23850209,0.20016111,0.22168405,0.2134734,0.17987287,0.1730389,0.16391513,0.19907105,0.17512035
24,0.11071418,0.16497189,0.17975281,0.19066262,0.17240807,0.18845828,0.19626966,0.1709669,0.16392472,0.15831795,0.19237617,0.17678455
25,0.2941161,0.23257439,0.2008751,0.1946239,0.17979361,0.18182343,0.21460858,0.18004799,0.18654439,0.16662234,0.19530565,0.19033033
26,0.2936466,0.23358226,0.21522826,0.19724695,0.1925748,0.19349016,0.21418153,0.19949237,0.19181408,0.18612468,0.20254749,0.196083
27,0.24050772,0.20925334,0.21042877,0.18903123,0.20211643,0.20536037,0.21577549,0.21857363,0.19887742,0.20480375,0.21165007,0.20597264
28,0.18213621,0.19044873,0.21210831,0.19096391,0.20443411,0.21227905,0.20708054,0.21110277,0.18638635,0.19405976,0.20386669,0.1954116
29,0.11731227,0.16030511,0.19601528,0.17667054,0.18924846,0.20253411,0.19046453,0.19110128,0.1667696,0.17296411,0.19193015,0.18340564
30,0.10052615,0.14539915,0.18028152,0.16055405,0.17387816,0.1870226,0.17665902,0.16819277,0.14860035,0.15688735,0.18507889,0.18176357
31,0.1063346,0.14082938,0.16913137,0.14743689,0.1591735,0.17037562,0.16221803,0.14493535,0.13114393,0.14340469,0.18063483,0.1816883
32,0.09009145,0.12380402,0.15099262,0.12873709,0.1422984,0.15375215,0.15031527,0.12796628,0.117129385,0.13443804,0.18325204,0.1863445
33,0.08826986,0.113640495,0.13754508,0.11446257,0.13164611,0.14112225,0.14536119,0.11863516,0.111224115,0.13503455,0.19345617,0.20120345
34,0.09810704,0.11298611,0.13179624,0.10712818,0.12600514,0.13324589,0.14418438,0.11674261,0.11242017,0.14085312,0.20553635,0.2168885
35,0.08180902,0.10090142,0.12080483,0.096115604,0.11893461,0.1257468,0.14372191,0.12052056,0.11641653,0.1482712,0.21850552,0.23058859
36,0.07613079,0.094802245,0.11334857,0.08927454,0.115786396,0.11989913,0.14634448,0.12877966,0.12653226,0.16134915,0.23226729,0.2469404
37,0.0843046,0.097646266,0.111842,0.08838874,0.11611801,0.117410265,0.15154418,0.14235622,0.14239633,0.17668086,0.24299853,0.25924364
38,0.06587296,0.087450385,0.10398727,0.08362794,0.11457849,0.115097895,0.15560606,0.15740672,0.15659443,0.18883178,0.24916145,0.2633198
39,0.056894183,0.08153932,0.09768693,0.082637385,0.11484935,0.113950424,0.16117613,0.17271107,0.17248842,0.20078003,0.25149342,0.26435506
40,0.06507756,0.08513538,0.09666117,0.08741382,0.117919885,0.11611906,0.16889295,0.1893003,0.18999028,0.21102585,0.2492993,0.2606721
41,0.04860474,0.077582605,0.09168647,0.08975828,0.121246144,0.11967916,0.17413218,0.20273525,0.20058209,0.21661763,0.24344267,0.25115556
42,0.04411514,0.07690383,0.08938754,0.096283786,0.12666363,0.124710776,0.1803246,0.21307647,0.20934922,0.21975583,0.23545063,0.24038213
43,0.056987807,0.08661365,0.09298364,0.107336715,0.13523363,0.1324184,0.18815163,0.22122823,0.21654446,0.2213645,0.22714539,0.23013815
44,0.050341465,0.08770974,0.09611693,0.11671921,0.1456818,0.14327335,0.19514917,0.22732799,0.2197222,0.22397152,0.2219462,0.22231707
45,0.06441825,0.09903842,0.10523265,0.13225642,0.16049394,0.16241187,0.20935492,0.23485471,0.22713868,0.22861165,0.22152637,0.21927515
46,0.08381103,0.11862695,0.12899452,0.164092,0.18723983,0.20369485,0.23410225,0.24686253,0.23874328,0.23573366,0.22792134,0.22242886
47,0.0926853,0.15307058,0.17213118,0.21882407,0.22044916,0.25413296,0.25627768,0.24870896,0.23542832,0.22597098,0.22037624,0.21345988
48,0.13699467,0.20898868,0.22091848,0.2653283,0.23691896,0.27089405,0.2570983,0.22556439,0.2097058,0.193625,0.19725944,0.18967497
49,0.15413462,0.23453484,0.24344173,0.27646986,0.23130569,0.26017687,0.237457,0.19665074,0.18135634,0.16691369,0.18236974,0.16905525
50,0.13954619,0.21863984,0.22948301,0.25125885,0.21194877,0.23738493,0.22024688,0.18011291,0.16659665,0.15662661,0.17973319,0.1691398
51,0.16184896,0.2232907,0.22723255,0.2394053,0.20090461,0.22104838,0.20800272,0.16468392,0.15607631,0.1480646,0.17890744,0.16665176
52,0.13977012,0.20253119,0.21119717,0.21613416,0.18422742,0.20320255,0.19507581,0.15602091,0.14739436,0.14428002,0.18224773,0.16958034
53,0.20527644,0.22021742,0.21183695,0.20680109,0.18008952,0.19090779,0.19494842,0.15358168,0.1524863,0.14814252,0.18760368,0.18022946
54,0.33647668,0.27154964,0.23731646,0.21777326,0.19248818,0.19431394,0.20741515,0.16812284,0.17306414,0.16468143,0.19811063,0.19342205
55,0.17364886,0.18104531,0.19286926,0.16797346,0.16957793,0.18240374,0.1880087,0.18443519,0.16792646,0.17786914,0.20872703,0.2040517
56,0.11339615,0.14708973,0.17133194,0.15116268,0.16412142,0.1810302,0.18742348,0.18259688,0.16607668,0.17764163,0.21254346,0.20823964
57,0.11293651,0.14342776,0.16610804,0.14735007,0.16221404,0.17784536,0.18574128,0.1740632,0.16021746,0.1733916,0.21134505,0.21071742
58,0.08554635,0.12288642,0.15052478,0.13279338,0.15324308,0.16799498,0.18020782,0.16777553,0.15277024,0.17143664,0.21531829,0.21852791
59,0.07676814,0.11118919,0.13829046,0.12103776,0.14562526,0.15681702,0.17594695,0.16081768,0.14744583,0.17145522,0.22135068,0.22985536
60,0.089112744,0.11051528,0.13265434,0.11420362,0.141817,0.14715332,0.17484444,0.16042729,0.14974679,0.17862216,0.23185034,0.24653338
61,0.07375221,0.096485786,0.12086092,0.1027129,0.1361187,0.13692531,0.17377022,0.16612136,0.15543287,0.1886892,0.24547246,0.26307514
62,0.072541066,0.09070691,0.113711104,0.096749,0.1336286,0.12862045,0.17552134,0.17503324,0.16752739,0.20097642,0.2584807,0.2782907
63,0.09720899,0.09949065,0.11525533,0.09982489,0.13656133,0.12624933,0.18385555,0.19297114,0.19122191,0.21784276,0.2716015,0.29198843
64,0.23268205,0.16471691,0.14620337,0.1305142,0.15524244,0.14665173,0.21853271,0.23197334,0.24495001,0.24735741,0.29001322,0.30968863
65,0.20833889,0.16383013,0.16119073,0.15866742,0.18741159,0.1987896,0.2599585,0.28488252,0.28512037,0.28637996,0.31957182,0.32384768
