,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5080029,1.4183544,1.303299,1.191644,1.0722487,0.95609814,0.8392925,0.88771033,0.78360164,0.63798743,0.5823879,0.53862065
1,1.0734321,1.1478972,1.0548334,0.99178565,0.9616121,0.8635433,0.7232938,0.7724477,0.61924577,0.53019476,0.47489014,0.37526914
2,1.2717541,1.2355465,1.0874884,0.99404645,0.9357768,0.85095865,0.69832,0.71980405,0.57303846,0.4608724,0.42022586,0.29025218
3,1.1257274,1.127915,1.003215,0.89092857,0.83134246,0.7441682,0.58590555,0.5813211,0.4380436,0.354375,0.33576936,0.2092874
4,0.8717554,0.9200755,0.8346729,0.722868,0.65727806,0.58713484,0.4480614,0.4293224,0.3190068,0.26413843,0.266507,0.17101678
5,0.8425846,0.82820725,0.7374277,0.5979027,0.520995,0.4507441,0.35614288,0.31595835,0.24758424,0.21920343,0.2225197,0.1771573
6,0.83559716,0.76207703,0.65398324,0.49758664,0.42108408,0.35681802,0.2934381,0.2500736,0.21020503,0.20386192,0.20729862,0.19438371
7,0.6146006,0.57276815,0.4785771,0.35924542,0.30753952,0.27099723,0.22809064,0.20765594,0.17932086,0.18443243,0.20144607,0.20537458
8,0.5548687,0.5039662,0.40891662,0.31176764,0.264204,0.24067232,0.20964284,0.19803967,0.17440228,0.19278425,0.20615667,0.23202951
9,0.43234068,0.39574105,0.31102902,0.260084,0.22920914,0.220224,0.19794118,0.21221928,0.19001418,0.2162717,0.2323834,0.27560377
10,0.39023417,0.35710198,0.28294316,0.25272924,0.2291268,0.22234547,0.20370997,0.2228614,0.20868966,0.23864844,0.25916976,0.31456035
11,0.3110829,0.29247457,0.24367684,0.244369,0.23545623,0.22746328,0.22093482,0.24495892,0.24993914,0.2814607,0.31664318,0.39106506
12,0.19186899,0.19878784,0.1742088,0.20483628,0.21410099,0.21198712,0.22135086,0.24864945,0.26439986,0.29341635,0.34773284,0.4402031
13,0.1581162,0.16823852,0.15550467,0.19682962,0.21034569,0.20964436,0.22673103,0.2517469,0.2732191,0.309518,0.37752628,0.48467338
14,0.1810967,0.18143487,0.17294408,0.21177454,0.22005734,0.21588027,0.23929662,0.26384488,0.3003891,0.35224313,0.43092275,0.5492472
15,0.25783348,0.23466042,0.21125476,0.23676762,0.2299152,0.22812633,0.24309616,0.26417786,0.30387616,0.35747784,0.430724,0.54280204
16,0.23608732,0.21587077,0.1831038,0.21091521,0.19792494,0.22192954,0.23223656,0.23298743,0.24850617,0.26148662,0.3232595,0.40533632
17,0.3412827,0.29394296,0.2525379,0.25959992,0.22836442,0.24867544,0.25911486,0.25471127,0.27883533,0.29618734,0.34606767,0.42156765
18,0.37308574,0.31913793,0.27693608,0.27851206,0.24716344,0.26481962,0.2858753,0.27857473,0.30833045,0.32106817,0.36208886,0.42303455
19,0.34390962,0.3043989,0.27234852,0.2824936,0.2635962,0.28215897,0.31218234,0.30986804,0.33728635,0.35351807,0.39155945,0.4406703
20,0.22701845,0.2321397,0.22753972,0.2635657,0.26897368,0.2949849,0.33141124,0.33898497,0.356724,0.38324434,0.43067142,0.47179335
21,0.2738832,0.27948266,0.27675408,0.31153536,0.3128348,0.3382836,0.36589453,0.3860971,0.3977179,0.4351285,0.4831219,0.5179428
22,0.50366884,0.45122766,0.40862712,0.41947338,0.39691207,0.41018283,0.42847997,0.45885378,0.46459332,0.49891698,0.5264298,0.55206275
23,0.23473574,0.28107432,0.3002178,0.35816628,0.40577653,0.41697404,0.44108707,0.48655534,0.5025078,0.5700248,0.60916597,0.65624034
24,0.23460047,0.3011554,0.3492471,0.41006052,0.46621507,0.4738686,0.49189264,0.54779017,0.5565325,0.64054,0.69023997,0.7370956
25,0.3720019,0.42084047,0.46624675,0.5072396,0.5573538,0.55326515,0.56479794,0.6330472,0.64183915,0.7330883,0.772696,0.8135022
26,0.359429,0.45529062,0.51813316,0.56626165,0.6418568,0.6203304,0.6286503,0.6953095,0.70678186,0.8010409,0.83230793,0.8743274
27,1.2580303,0.995652,0.87491566,0.8481014,0.8014269,0.8247837,0.8200828,0.9089251,0.87247634,0.9001099,0.9479413,0.95831066
28,0.71990657,0.74355865,0.6745927,0.7116877,0.75022376,0.7735862,0.7489965,0.80385864,0.81300056,0.80785954,0.9035907,0.947444
29,0.57556987,0.6728181,0.63564265,0.7038368,0.73890465,0.77133673,0.7354544,0.7901011,0.8266002,0.79406726,0.9344497,0.99770147
30,0.46655262,0.61202514,0.59177655,0.6725538,0.7211609,0.7415683,0.7190478,0.77079946,0.832088,0.81567717,0.9673343,1.0477974
31,0.3963135,0.56817794,0.56690854,0.65288067,0.700119,0.7048656,0.6966749,0.7362782,0.8195106,0.8272816,0.94953144,1.0347668
32,0.39145863,0.5597733,0.5780699,0.6587758,0.678675,0.6743604,0.669601,0.6873403,0.7797705,0.8037851,0.89017904,0.9745088
33,0.26140848,0.44714117,0.5090495,0.6018653,0.6245751,0.62655294,0.63847727,0.6604719,0.77785814,0.83356726,0.9033755,0.9832306
34,0.32201678,0.46715283,0.5374557,0.61008084,0.6332383,0.6409158,0.6734721,0.70767975,0.85211325,0.9446894,0.97832096,1.0478675
35,0.8748294,0.838721,0.79604137,0.8072838,0.80985063,0.8404673,0.8906606,0.926364,1.0982645,1.1956203,1.1472006,1.2045422
36,1.5955163,1.2499443,1.0458884,1.0243874,1.0331886,1.1510034,1.2467366,1.3095706,1.4450696,1.5340072,1.3849264,1.3591876
37,0.48948187,0.65351546,0.7256373,0.8471838,0.9580839,1.0908442,1.2386097,1.3349841,1.4028242,1.5181614,1.3625604,1.3761696
38,0.39507127,0.6400488,0.7516961,0.8854821,1.0458732,1.1769698,1.2833763,1.373229,1.372876,1.4513872,1.2957188,1.2810992
39,0.33846483,0.67920077,0.82070494,0.97260857,1.1402453,1.2426895,1.292503,1.3513837,1.2869025,1.3432885,1.1835345,1.1622558
40,0.44975108,0.8171427,0.9780148,1.1182668,1.2486016,1.3095489,1.299526,1.313662,1.2180358,1.2392479,1.0810281,1.0619166
41,0.40760243,0.81556576,1.036064,1.1705128,1.2528473,1.2765766,1.2209679,1.1945777,1.0977165,1.1018785,0.9694245,0.9609225
42,0.617253,0.96773535,1.2010832,1.3003772,1.3049787,1.2787573,1.1770856,1.1124048,1.0346661,0.9991609,0.89028347,0.88593674
43,0.6299064,0.96921396,1.2389286,1.3170302,1.2671676,1.2005353,1.0758185,0.9862234,0.93553805,0.88315463,0.80264235,0.812623
44,0.53843206,0.88543236,1.1963692,1.2562485,1.1800846,1.1013331,0.95403165,0.86699086,0.8382739,0.7936101,0.73556226,0.75196016
45,0.5699221,0.8814182,1.1707757,1.19719,1.0939353,1.0202272,0.856499,0.8011905,0.78276765,0.738214,0.6850884,0.70356166
46,0.6924863,0.9382673,1.1491716,1.1411133,1.0195471,0.9504076,0.80017716,0.7856251,0.7581785,0.6993904,0.64233816,0.6597825
47,0.9893193,1.0909299,1.155911,1.0975764,0.9705225,0.8896081,0.7877397,0.8098904,0.7564341,0.6633551,0.60770845,0.61412364
48,0.9732084,1.0281997,1.0183201,0.9557858,0.8696313,0.78829587,0.7201528,0.759985,0.67447454,0.6011183,0.54971963,0.51902187
49,0.7020406,0.8317782,0.8355872,0.8150613,0.7676863,0.6979033,0.6288036,0.6666556,0.56431913,0.52301073,0.47531128,0.39869976
50,0.48825294,0.6457478,0.67809373,0.6819737,0.6463715,0.59667397,0.5259842,0.54139584,0.44955975,0.4294238,0.4043851,0.31402767
51,0.5576678,0.64087254,0.654226,0.62344986,0.5673292,0.5084914,0.4583516,0.44892263,0.38396466,0.3701622,0.35654148,0.28810328
52,0.93118083,0.8421952,0.7650577,0.6510426,0.56015843,0.4786262,0.4509595,0.4186222,0.3778845,0.35039908,0.3372516,0.30231476
53,0.8322741,0.7492906,0.64373493,0.51834023,0.4648559,0.40157616,0.36852235,0.3425525,0.30818728,0.2958806,0.30517766,0.28124136
54,0.57726514,0.5522521,0.4589791,0.37204915,0.34722552,0.32663333,0.28771943,0.27696082,0.2546931,0.24896872,0.282711,0.27770734
55,0.60121214,0.5503403,0.4480304,0.3650468,0.3249869,0.31419313,0.27827278,0.2620207,0.25060523,0.24759042,0.27897382,0.2996056
56,0.5503709,0.49914455,0.39142773,0.3294183,0.28987512,0.29166836,0.25614727,0.25058097,0.24778202,0.24404414,0.28550175,0.32037252
57,0.37875354,0.36647648,0.28372622,0.2677725,0.247278,0.26331142,0.23228136,0.24370065,0.25197083,0.24423254,0.30808052,0.35601425
58,0.28871506,0.28776735,0.23986128,0.25985605,0.24754211,0.25862846,0.240191,0.2526487,0.28305474,0.27990922,0.36370215,0.43651032
59,0.36348027,0.32843488,0.29695004,0.32202888,0.29352915,0.28588325,0.2774779,0.27629495,0.33777723,0.34849468,0.44364834,0.53805053
60,0.28581917,0.26837075,0.24498558,0.2886954,0.27136496,0.2641048,0.2670601,0.2733395,0.3466578,0.35413536,0.45970544,0.5563398
61,0.24392752,0.23617265,0.21957052,0.27427405,0.2651009,0.2568999,0.2661507,0.27534527,0.3504526,0.36451238,0.47636712,0.57677555
62,0.2648394,0.250249,0.2352123,0.29040033,0.27851164,0.26580217,0.28116727,0.29145315,0.37348893,0.4016597,0.5142591,0.61749375
63,0.29706085,0.2753147,0.26350084,0.31461626,0.30101877,0.2859323,0.31443837,0.3329102,0.43301088,0.4840129,0.5929273,0.69713324
64,0.3161527,0.29709235,0.2787678,0.3221731,0.31363308,0.3107258,0.3450197,0.37509227,0.4742329,0.53554785,0.62945783,0.7222668
65,0.34383827,0.32826298,0.30767298,0.33985627,0.34660515,0.3642363,0.41709548,0.4781074,0.58371794,0.66820526,0.7330488,0.8079003
66,0.3919475,0.3762635,0.34047937,0.36931658,0.40032935,0.45384228,0.5252563,0.62802553,0.7141986,0.7921325,0.81020546,0.85066557
67,0.2494858,0.3022517,0.2943973,0.35429233,0.44242185,0.5177556,0.6118313,0.730994,0.77572966,0.8282316,0.81219685,0.8273051
68,0.19689342,0.30409604,0.3465796,0.41439724,0.5199007,0.5817744,0.65253,0.729895,0.74174416,0.7606815,0.74314666,0.74666595
