,0,1,2,3,4,5,6,7,8,9,10,11
0,0.823471,0.820468,0.7925465,0.8079176,0.6677333,0.5686756,0.5260432,0.34454742,0.25349542,0.23579982,0.13697447,0.12623715
1,1.547844,0.945343,0.7484033,0.67371356,0.50585026,0.43395883,0.39860216,0.27425322,0.23925382,0.23330566,0.16416396,0.09808114
2,1.1637026,0.83878803,0.5640328,0.52395236,0.34977037,0.3259086,0.28400433,0.20554686,0.18322699,0.18681407,0.14565787,0.11377305
3,0.874888,0.72857714,0.4770906,0.45603335,0.329979,0.30280155,0.23309475,0.16542515,0.15586276,0.1923688,0.18947893,0.15165924
4,0.94237155,0.72334373,0.44331586,0.43186873,0.29951635,0.27005264,0.20689857,0.14167698,0.13744695,0.16720198,0.1973046,0.12430361
5,0.6886715,0.58061355,0.37798798,0.37615806,0.25516406,0.23777059,0.17365348,0.11871046,0.104921475,0.14748557,0.17456843,0.11910163
6,0.9511087,0.65449804,0.3901692,0.38479197,0.24378832,0.21024305,0.1558102,0.1089116,0.098440275,0.1254772,0.1918653,0.090024695
7,0.5926378,0.47326016,0.32262325,0.31260908,0.20052111,0.17949331,0.13160516,0.104721844,0.08008632,0.12522537,0.1627006,0.11267267
8,0.6139677,0.4480561,0.3231408,0.3011658,0.21605666,0.17522842,0.13726273,0.1206155,0.10018818,0.15108056,0.17927755,0.13308755
9,0.5219182,0.37559164,0.288678,0.2640386,0.19952706,0.16464892,0.14332363,0.12825231,0.110187456,0.16339187,0.17818952,0.15747952
10,0.41431803,0.28866938,0.2406941,0.2203857,0.17808232,0.1540893,0.15143868,0.13544062,0.124543205,0.18866777,0.19268468,0.19345659
11,0.5749253,0.37415412,0.2944531,0.25561446,0.23001845,0.20152494,0.18931209,0.17200664,0.16397177,0.24182409,0.24453299,0.24717525
12,0.38854417,0.25387192,0.22901653,0.19958915,0.18070066,0.17475776,0.17997593,0.1648764,0.16954291,0.244481,0.2454416,0.26528496
13,0.16289185,0.09776894,0.12841308,0.12799746,0.10893534,0.120097846,0.14843974,0.14342414,0.1577875,0.24542207,0.23851831,0.27675217
14,0.13180278,0.07950536,0.12312416,0.11902129,0.09263544,0.107328214,0.13625684,0.15176877,0.16326772,0.278748,0.26884586,0.32072675
15,0.12079318,0.085381664,0.13878544,0.11530848,0.079098955,0.09702478,0.12107022,0.17217238,0.1901422,0.3218729,0.31808886,0.3746041
16,0.22484872,0.15893416,0.19718896,0.13711664,0.08439055,0.10951263,0.12866285,0.22940692,0.2605932,0.39732897,0.40608597,0.44266406
17,0.22291593,0.16954939,0.20422848,0.136226,0.07888478,0.12434045,0.15449938,0.29223183,0.34786227,0.46099007,0.46572363,0.47405973
18,0.41660464,0.28399238,0.26952365,0.19134606,0.13966039,0.2107968,0.25288722,0.4025861,0.457291,0.5059711,0.51963055,0.48037645
19,0.26973945,0.19629797,0.21504073,0.19322062,0.18288691,0.26969364,0.3379183,0.45356834,0.52681816,0.5210107,0.5023198,0.46101126
20,0.21516088,0.15765332,0.20286289,0.22838995,0.24919116,0.33991164,0.41647708,0.49484658,0.5481123,0.5163113,0.48594517,0.44022626
21,0.27593988,0.19160819,0.25722942,0.3278873,0.37405366,0.43480635,0.50300294,0.50893503,0.5439192,0.49304247,0.46945786,0.41840777
22,0.24998,0.20771648,0.30549723,0.41172063,0.46308976,0.4860412,0.53618956,0.4905214,0.5228485,0.47792554,0.45874774,0.41135123
23,0.2493504,0.26396745,0.37771523,0.48400697,0.52162206,0.5158137,0.538901,0.48086962,0.49803218,0.47022337,0.45718485,0.41668367
24,0.35142577,0.3765812,0.4667915,0.5416195,0.55523044,0.54224485,0.54441667,0.48713005,0.47921774,0.46820086,0.4617227,0.43208033
25,0.6339867,0.53365946,0.5444902,0.5693605,0.5440622,0.56089187,0.5531174,0.47780377,0.44183347,0.43333173,0.44712496,0.4251613
26,0.48719347,0.5178175,0.4957748,0.51278794,0.4721005,0.47745165,0.48303246,0.40579975,0.38919595,0.3849028,0.40113616,0.40668207
27,0.28656644,0.41446042,0.41162318,0.42637888,0.40621567,0.4198735,0.42572916,0.39091718,0.38004762,0.35491037,0.3740797,0.404749
28,0.38799983,0.4580729,0.42860878,0.4089198,0.3948084,0.40714788,0.40474886,0.3948033,0.37870398,0.3438849,0.36675268,0.42567313
29,0.39786,0.44475424,0.4111405,0.3946951,0.37461436,0.3910203,0.3757543,0.3806587,0.36967468,0.33365807,0.3660047,0.44055456
30,0.5246353,0.51059884,0.4406348,0.42414993,0.38145173,0.39331865,0.35637236,0.37298208,0.38206574,0.35403144,0.3914361,0.48708075
31,0.56629026,0.53750676,0.44219202,0.44768012,0.38137102,0.3910808,0.34425634,0.3645752,0.39160332,0.38666257,0.4355179,0.5400973
32,0.41879213,0.45773953,0.37727606,0.41752407,0.34865645,0.36693627,0.33258975,0.3564379,0.39021063,0.4216835,0.49163094,0.5931924
33,0.34525573,0.4181286,0.33512038,0.39399257,0.32807,0.35074335,0.3401965,0.35093737,0.40297917,0.47816557,0.5577935,0.6730716
34,0.42250663,0.47565114,0.35963225,0.41314107,0.34429088,0.3647477,0.37613547,0.37899274,0.45494017,0.5649876,0.6433891,0.782001
35,0.3837167,0.4714259,0.3564824,0.40397096,0.34709582,0.3804351,0.41842633,0.43955243,0.5309618,0.6495627,0.7287906,0.8686904
36,0.33656812,0.45575935,0.3600909,0.39769924,0.3577381,0.40048802,0.46401316,0.51769876,0.6341998,0.7440438,0.81908715,0.93928456
37,0.4802677,0.54478824,0.43133658,0.44501588,0.4210273,0.46447718,0.56297183,0.64729077,0.7818025,0.85707057,0.9157009,0.9965508
38,0.5687786,0.6044934,0.48805714,0.49881518,0.51965106,0.5646007,0.72191155,0.82523274,0.9620906,0.9650741,0.9795049,0.99862206
39,0.5633356,0.6027609,0.51708704,0.5532476,0.6258652,0.67478836,0.8696796,0.971319,1.0911192,1.0361385,0.99836546,0.9595587
40,0.43641162,0.53291696,0.5250001,0.61336964,0.7207936,0.7931603,0.9823706,1.064842,1.1440129,1.0502958,0.9779452,0.8907098
41,1.1400809,0.856456,0.75053555,0.84001267,0.95632285,1.0305187,1.1206783,1.1245811,1.1282628,1.0586681,0.903951,0.78065264
42,0.4339398,0.5922113,0.6981142,0.8572577,0.9538369,1.095007,1.1293621,1.0810976,1.0295488,0.9423173,0.77279866,0.66608405
