,0,1,2,3,4,5,6,7,8,9,10,11
0,1.1563247,1.4761539,1.5950937,1.7091292,1.7182372,1.6832162,1.5893084,1.4404322,1.3067864,1.085518,0.98503816,0.8673428
1,1.547612,1.7611295,1.698998,1.7597224,1.6755725,1.5518534,1.4372334,1.2956414,1.1449647,0.97722197,0.91037995,0.8127632
2,2.3514378,2.1548758,1.93871,1.7754886,1.6238073,1.4554185,1.3548033,1.2025154,1.1177008,0.9739722,0.92512137,0.86131334
3,1.0988363,1.3821633,1.4248571,1.3895053,1.3197765,1.2294135,1.1132514,0.9175868,0.82567436,0.74024034,0.69086343,0.68009293
4,1.0975151,1.3324982,1.3315543,1.2586089,1.155663,1.0432587,0.92667747,0.7553394,0.67535055,0.6435158,0.56095254,0.5914549
5,1.6111448,1.570501,1.4480557,1.2307184,1.0818801,0.9381847,0.8156135,0.6485919,0.62827086,0.58597827,0.47754014,0.53629494
6,1.3611194,1.3609407,1.2579887,1.0361528,0.91845584,0.79358995,0.6736201,0.5065495,0.51733184,0.4784939,0.3752529,0.44451815
7,1.0009804,1.0643451,0.9614091,0.7846248,0.7253956,0.58913064,0.51385677,0.3744728,0.40633255,0.3893891,0.29546544,0.3487963
8,1.1358812,1.0660741,0.89307976,0.6918674,0.63289607,0.48005623,0.4243244,0.3415568,0.37306553,0.3463695,0.29958564,0.32286555
9,0.99254173,0.9103377,0.7329627,0.5591494,0.5308379,0.3869663,0.35466087,0.301818,0.33089626,0.31517008,0.29010853,0.30880222
10,0.8005294,0.7276068,0.5784171,0.4542276,0.45257092,0.327196,0.32425484,0.28385726,0.31031758,0.31105107,0.2926549,0.3219489
11,0.4882254,0.4644645,0.3777034,0.33421066,0.36325422,0.2731822,0.31842244,0.26764783,0.30590138,0.32903388,0.30781078,0.36095724
12,0.33873177,0.32675228,0.29452002,0.2863254,0.31759608,0.25785333,0.32442963,0.27900156,0.32232404,0.35102287,0.34629175,0.41570693
13,0.3873996,0.34861094,0.3318831,0.3142908,0.32859784,0.28695902,0.3399731,0.31733504,0.35012904,0.3768705,0.39590472,0.47068703
14,0.510067,0.43412006,0.40122923,0.37008357,0.36896434,0.33946615,0.37500316,0.37077534,0.39262396,0.41709906,0.45238164,0.5252321
15,0.37287003,0.3401519,0.32793885,0.34678847,0.35341185,0.35538685,0.40320385,0.39820683,0.43883258,0.4765042,0.5216517,0.59828675
16,0.44861096,0.40010253,0.3847928,0.39820316,0.38951957,0.41031218,0.45172206,0.4572729,0.48900944,0.5332906,0.594419,0.660563
17,0.6027193,0.5253936,0.4843155,0.47484758,0.44520092,0.48232692,0.5125394,0.5208931,0.5380651,0.58091694,0.6371261,0.6863621
18,0.45367253,0.44262862,0.42830455,0.4575556,0.43722022,0.50651014,0.5522772,0.5487111,0.5788592,0.62843335,0.6736183,0.7158458
19,0.3600108,0.3885976,0.40732595,0.45444146,0.43930435,0.5319879,0.5916629,0.58245814,0.61560977,0.6673475,0.7180787,0.75654685
20,0.44481653,0.46604028,0.48083717,0.51974297,0.50352144,0.5977564,0.6594745,0.6500538,0.6823571,0.7367618,0.8014712,0.83775973
21,0.6272536,0.6184228,0.60425544,0.6062763,0.5863609,0.670465,0.7245531,0.7180482,0.7375929,0.7969909,0.85138273,0.8887446
22,0.35896546,0.44075084,0.4859441,0.516826,0.53917843,0.6441535,0.71036017,0.71472466,0.7384798,0.795362,0.8417972,0.89068115
23,0.31373867,0.4022683,0.46646935,0.49128824,0.5285991,0.6426199,0.7021495,0.71991014,0.7331415,0.790331,0.85826206,0.92499757
24,0.5288848,0.55680877,0.5885989,0.58479893,0.621889,0.73045576,0.7808192,0.8067937,0.81439686,0.87282324,0.9482823,1.0322062
25,0.892305,0.8006576,0.78646606,0.7389405,0.7698372,0.8725078,0.9058075,0.9423504,0.9491579,1.005713,1.0543792,1.1542004
26,0.4539491,0.49127182,0.60485715,0.6358149,0.7203593,0.88264173,0.88651955,0.96280086,0.9966699,1.0435865,1.1037031,1.2176498
27,0.48435068,0.49515685,0.62090474,0.6792071,0.7487621,0.9461333,0.9298874,0.9769751,1.0260122,1.0718054,1.145859,1.2800845
28,0.5974228,0.5943903,0.7124237,0.79228294,0.8483125,1.044025,1.0435224,1.060165,1.1289227,1.1615505,1.2387676,1.3779315
