,0,1,2,3,4,5,6,7,8,9,10,11
0,0.28432786,0.387102,0.40284175,0.39918783,0.33844787,0.29925814,0.28559893,0.25737318,0.22208986,0.21489145,0.18149407,0.20722285
1,0.28606457,0.35635594,0.3625299,0.34270895,0.2809352,0.25579065,0.24119669,0.23418398,0.1915344,0.19723678,0.16623127,0.19457583
2,0.2620784,0.30934253,0.31661165,0.29174834,0.2325892,0.22463374,0.21198365,0.22392713,0.17685404,0.19255494,0.16656137,0.19670866
3,0.24231559,0.26824516,0.27872443,0.25358295,0.19720642,0.20409729,0.19445975,0.21997797,0.17144218,0.19412696,0.17543757,0.20796677
4,0.23192401,0.23954493,0.25162095,0.229813,0.17702803,0.19505528,0.18930387,0.22255483,0.17653413,0.20497555,0.19618946,0.23089011
5,0.18974397,0.19854474,0.21576108,0.20335035,0.15649189,0.1816504,0.18549703,0.22282416,0.1857877,0.21955219,0.22211263,0.25896612
6,0.34554315,0.27935082,0.2669729,0.24605063,0.20467128,0.23004545,0.2271198,0.26592922,0.22304101,0.26752043,0.28267956,0.31416065
7,0.20633161,0.20927265,0.21417685,0.21233074,0.18176062,0.20971999,0.22376615,0.2674939,0.24147892,0.29089946,0.31749028,0.34407595
8,0.163679,0.18172103,0.1908069,0.20203574,0.17232552,0.20540091,0.22710489,0.26768652,0.25757608,0.30132622,0.3334445,0.35374868
9,0.10565118,0.14409803,0.1607752,0.1816778,0.15018281,0.18832165,0.2167088,0.2533952,0.25655162,0.29540563,0.32906255,0.3462416
10,0.092423506,0.12906532,0.14866096,0.17239152,0.13914678,0.1807066,0.21256195,0.24624746,0.26037103,0.29725656,0.33009678,0.34683073
11,0.09842461,0.12701407,0.14948379,0.16834271,0.13244256,0.17467842,0.20656687,0.23808128,0.25547594,0.29232556,0.32007357,0.340058
12,0.076804176,0.109058425,0.1364682,0.15588039,0.122394495,0.16418245,0.20062481,0.23380369,0.25787285,0.29878,0.32566756,0.35185337
13,0.10897155,0.123840176,0.1508436,0.16156349,0.12791121,0.1665852,0.2006325,0.2339817,0.25597554,0.2997323,0.3211058,0.3529373
14,0.082317755,0.10921983,0.13844787,0.15032275,0.12277838,0.1584122,0.19737917,0.23551291,0.2635636,0.31455788,0.3378012,0.37483698
15,0.11167079,0.12690042,0.1522699,0.15762019,0.13351782,0.16573921,0.20304956,0.2426929,0.26947832,0.32505307,0.34605113,0.38414097
