,0,1,2,3,4,5,6,7,8,9,10,11
0,0.49247536,0.27297145,0.20399031,0.18946016,0.1449301,0.16202088,0.1328218,0.14173406,0.09983696,0.10975292,0.115220845,0.07864973
1,0.67932856,0.31779534,0.20735416,0.18531159,0.14018524,0.17395207,0.13956845,0.13745457,0.10205974,0.11640172,0.1187395,0.062296033
2,0.5959852,0.3003478,0.20060858,0.18758759,0.13639894,0.17205599,0.12528919,0.14083923,0.08978601,0.121164635,0.1203922,0.060351297
3,0.61020124,0.30730662,0.20140924,0.18687233,0.13702357,0.17510806,0.121212974,0.14130788,0.09030002,0.12692137,0.121218726,0.06289062
4,0.5486905,0.3008459,0.202387,0.18567923,0.14043365,0.17452699,0.11391838,0.14439493,0.09198287,0.12953892,0.12064314,0.07345344
5,0.70320624,0.3153396,0.18135719,0.17864189,0.124904975,0.17057575,0.119600035,0.1345936,0.085506916,0.12026477,0.12652099,0.049596548
6,0.7303094,0.23352864,0.108341575,0.15288503,0.08164653,0.15920874,0.10988091,0.11421336,0.06896332,0.1045073,0.14323802,0.015232787
7,0.56069607,0.23857805,0.1496759,0.17724802,0.10525414,0.16811655,0.09853718,0.12320654,0.067764506,0.13203989,0.12611075,0.054033518
8,0.5290364,0.26939017,0.17857184,0.1811951,0.12200782,0.17327242,0.092863485,0.13272163,0.083943844,0.1377414,0.12364079,0.08328508
9,0.6543028,0.3013007,0.17623259,0.17930171,0.117357746,0.17207856,0.09866175,0.13041654,0.08292298,0.12647168,0.12869671,0.06657776
10,0.46730986,0.27016026,0.17898045,0.17454287,0.12899679,0.16713297,0.085540384,0.13548055,0.08549993,0.12799521,0.12285258,0.09359948
11,0.5371555,0.30251035,0.19396622,0.17371212,0.13234773,0.17122541,0.09182502,0.13686506,0.09674141,0.12347123,0.1192722,0.09762676
12,0.39255017,0.25554073,0.17563264,0.15687245,0.12966181,0.16002941,0.08448526,0.13646626,0.104385704,0.11802289,0.12081723,0.11559807
13,0.4571957,0.28333038,0.19103962,0.16188164,0.13125274,0.15929633,0.09559584,0.13459396,0.111846015,0.11498304,0.11522499,0.11681479
14,0.43177208,0.27688932,0.18953687,0.16015875,0.12941517,0.15038036,0.09805086,0.1317279,0.112481296,0.108277306,0.11226541,0.11825812
15,0.41311792,0.26908085,0.18754628,0.15630105,0.1269295,0.14335999,0.10068898,0.12703764,0.11316867,0.10435496,0.110007614,0.121421486
16,0.36369205,0.24449809,0.17645995,0.1467824,0.12134023,0.13466433,0.10086754,0.12083289,0.113786325,0.102009565,0.11033279,0.12698315
17,0.33261812,0.22571647,0.16787793,0.1394068,0.1162439,0.12721327,0.1029114,0.114897594,0.114258975,0.10194318,0.110685915,0.13189813
18,0.29240873,0.20211011,0.15611823,0.13087863,0.11044034,0.119402476,0.10387777,0.109830916,0.113960996,0.10282336,0.11246808,0.1371772
19,0.3194682,0.21333876,0.16376014,0.13648938,0.112710066,0.11761358,0.111129105,0.10837534,0.112830415,0.10423893,0.110539034,0.13747334
20,0.3805378,0.24287578,0.18024382,0.14886422,0.119933225,0.120211445,0.12089429,0.110042155,0.11029588,0.10149209,0.10608144,0.13217643
21,0.41207883,0.25873238,0.18847392,0.15473528,0.12425387,0.1232008,0.12579216,0.111892626,0.10671082,0.09613103,0.10259321,0.12559348
22,0.39393437,0.25141516,0.18498868,0.15159923,0.12381948,0.124856904,0.12491498,0.11236873,0.10428539,0.09320922,0.102068335,0.12256322
23,0.38612175,0.24697894,0.18317214,0.14921622,0.12421797,0.12715589,0.12535773,0.11248374,0.104273856,0.093649834,0.1026735,0.1216192
24,0.39184117,0.24883907,0.18484421,0.15002184,0.126382,0.12983567,0.1275579,0.113650486,0.10539408,0.09484555,0.10378279,0.120857686
25,0.5896691,0.3207503,0.21170047,0.16897312,0.1375437,0.1386331,0.14561424,0.118445486,0.106034145,0.0909332,0.09989904,0.10369407
26,0.3811847,0.24445492,0.1795553,0.15143225,0.12770994,0.13478693,0.12591988,0.122303985,0.10274002,0.089796245,0.106487244,0.10883671
27,0.395566,0.24810532,0.18471768,0.15006167,0.13172698,0.14115898,0.12970233,0.12085849,0.10966779,0.10010114,0.10969882,0.11423139
28,0.3067145,0.2056065,0.1631701,0.13596526,0.124454424,0.13432209,0.12291804,0.11867438,0.11327696,0.104283586,0.11784856,0.12453942
