,0,1,2,3,4,5,6,7,8,9,10,11
0,0.33322018,0.45909232,0.47223282,0.44373465,0.4492894,0.47054076,0.5238409,0.5418034,0.5137105,0.513697,0.45484656,0.41557485
1,0.48177755,0.48381764,0.46017808,0.45605478,0.46525678,0.5182591,0.5460422,0.5423726,0.4825663,0.45257556,0.3729875,0.32725924
2,0.74173635,0.6224084,0.60104704,0.574558,0.553089,0.57638043,0.5253361,0.4868964,0.4378933,0.37469253,0.3142448,0.23546071
3,0.52600384,0.540587,0.54125583,0.5329122,0.50376,0.5071237,0.4519297,0.4230953,0.38251615,0.31479454,0.26318333,0.2046645
4,0.41867536,0.42690426,0.4355651,0.41950637,0.4058321,0.4230208,0.38208565,0.3659615,0.3430338,0.29702055,0.25840712,0.20568672
5,0.3972267,0.39191037,0.40317965,0.39248767,0.37117422,0.3782063,0.34523025,0.34533605,0.32790673,0.29729998,0.25645903,0.2320641
6,0.52257466,0.47207695,0.4529089,0.42912474,0.38399982,0.36727482,0.32963276,0.3267745,0.30833986,0.2625256,0.23216085,0.21306124
7,0.43872872,0.429523,0.40003517,0.38704288,0.33666533,0.3057751,0.28733528,0.30150896,0.2774942,0.23749083,0.22278906,0.2218098
8,0.32914528,0.35102266,0.32495385,0.326963,0.27940822,0.25226423,0.25201344,0.26882377,0.24909583,0.2238626,0.23686737,0.25447315
9,0.3095111,0.3267165,0.29195622,0.293572,0.24415979,0.21519335,0.22071253,0.22565672,0.21218544,0.19753668,0.23759763,0.27646
10,0.38343906,0.36760184,0.30086485,0.2843545,0.22929198,0.19036758,0.18863007,0.18679503,0.17780629,0.1692702,0.22405174,0.2805757
11,0.34979105,0.33894777,0.27199152,0.26315928,0.21831909,0.19572991,0.19501506,0.19180916,0.19238907,0.22445564,0.30247346,0.3626613
12,0.71039075,0.55028063,0.421017,0.3865426,0.32971963,0.30793148,0.22753839,0.26166916,0.26165268,0.32883272,0.42236117,0.40692115
13,0.50297874,0.42972505,0.34918383,0.34039912,0.27147648,0.2710979,0.24066167,0.2575965,0.27947128,0.3322948,0.41982675,0.41113412
14,0.32970172,0.33277008,0.2718856,0.26559442,0.22588746,0.24232523,0.22728033,0.24453036,0.28545344,0.35388207,0.4394259,0.45512557
15,0.3073243,0.3247156,0.2573753,0.24485412,0.2341151,0.2586056,0.24587932,0.273635,0.32490164,0.4063345,0.488288,0.5035806
16,0.17550433,0.2548443,0.21490303,0.20966247,0.24792945,0.29714656,0.345155,0.3879251,0.43899986,0.48999456,0.54537714,0.54539704
17,0.21708368,0.2742694,0.22442555,0.21312644,0.2949911,0.35665432,0.4283058,0.47329628,0.51923513,0.529328,0.5514334,0.5434861
18,0.20171095,0.26317155,0.22046041,0.2269161,0.34504536,0.44317037,0.5287452,0.5429718,0.5744653,0.5409308,0.5416722,0.5134798
19,0.28310546,0.3057817,0.27359426,0.31309322,0.45547706,0.563142,0.61464995,0.58657396,0.59648955,0.53287673,0.5264064,0.47639236
20,0.24161455,0.30043244,0.30962306,0.39855123,0.540467,0.6250142,0.6390715,0.5946331,0.600714,0.5038741,0.49214834,0.41913715
21,0.34503013,0.42097098,0.47680756,0.5711473,0.6406549,0.6446396,0.61821043,0.58252484,0.56397736,0.45211267,0.44233406,0.35783947
22,0.35619265,0.49312675,0.5547054,0.6142168,0.62028384,0.60787827,0.56723475,0.5248009,0.4803052,0.38120982,0.37594286,0.28972527
23,0.45733798,0.5409403,0.5889187,0.6038021,0.5958885,0.5717915,0.51000315,0.4480167,0.4003775,0.31791654,0.3217203,0.23576394
24,0.42578778,0.5075913,0.5527791,0.55363935,0.5404986,0.5163484,0.44747818,0.38159457,0.34652814,0.26644763,0.2800814,0.20447662
25,0.44012076,0.5007443,0.5206151,0.4886612,0.46638837,0.44341332,0.3607027,0.27975106,0.25366825,0.2057877,0.22762775,0.15266433
