,0,1,2,3,4,5,6,7,8,9,10,11
0,0.44449943,0.5839516,0.62223256,0.644419,0.624069,0.700209,0.62310874,0.6730417,0.654218,0.6105032,0.5082928,0.3832987
1,0.40820414,0.6123679,0.6617914,0.680727,0.6537786,0.6625591,0.583024,0.5922232,0.5433496,0.5082297,0.40690947,0.29287285
2,0.47012508,0.65266937,0.69025326,0.6811764,0.6420215,0.58537275,0.5244452,0.48644054,0.43957704,0.41527885,0.32887816,0.23388866
3,1.017184,0.89393914,0.7952616,0.7404878,0.6661197,0.6220842,0.5387014,0.47577727,0.44970942,0.40711775,0.33916572,0.24211487
4,0.90652734,0.83129466,0.7531473,0.67055607,0.6098684,0.581329,0.47626188,0.41378534,0.40825796,0.37156588,0.29265758,0.21351172
5,0.5864168,0.6551438,0.6625537,0.57769895,0.5217214,0.49375874,0.39998215,0.3219852,0.34041578,0.31184027,0.25165674,0.19665013
6,0.49066526,0.58353347,0.6102427,0.53903395,0.47766826,0.4447564,0.36826026,0.28654757,0.30866027,0.2768894,0.23614378,0.19793063
7,0.41794586,0.50980705,0.5238986,0.45908865,0.39755088,0.3637454,0.31058204,0.24465925,0.26003528,0.24026145,0.21615283,0.1938758
8,0.5390518,0.54502803,0.5148312,0.44057807,0.36180204,0.3430919,0.2805555,0.24439812,0.24340332,0.22579816,0.21084373,0.18870072
9,0.3986209,0.42854917,0.40912428,0.34688532,0.2836072,0.27817506,0.23125562,0.22729342,0.20546676,0.2053077,0.19378583,0.181449
10,0.32799143,0.34827715,0.33753264,0.28822657,0.23130295,0.23689955,0.20408377,0.22271402,0.18406337,0.18922448,0.17680863,0.17496936
11,0.29526383,0.2959473,0.29340482,0.25080693,0.19803874,0.21430787,0.18836205,0.22453181,0.17023271,0.17978828,0.16646257,0.17725077
12,0.24655813,0.24014422,0.25161183,0.21769626,0.16972761,0.19321482,0.17760411,0.22377492,0.16040549,0.17359848,0.1630784,0.18978675
13,0.3639369,0.2925914,0.2859078,0.24506196,0.19750896,0.2255521,0.20004125,0.25215137,0.17172703,0.19027947,0.19501182,0.24120323
