,0,1,2,3,4,5,6,7,8,9,10,11
0,0.22473156,0.22914617,0.38051593,0.34377867,0.3999377,0.34418547,0.33374667,0.33741373,0.34535503,0.30691203,0.31753555,0.40523332
1,0.13825789,0.14838554,0.2951301,0.26658046,0.33466324,0.29273427,0.29409415,0.3020956,0.3293166,0.3061033,0.3108371,0.4054302
2,0.30292416,0.25960186,0.33622432,0.31268758,0.3584472,0.31814027,0.32977492,0.31432322,0.34717232,0.35167503,0.33612838,0.42490023
3,0.7583476,0.5919212,0.51545846,0.4768471,0.47450745,0.41213983,0.44568914,0.3879007,0.4261073,0.44105935,0.3984875,0.4561058
4,0.3754962,0.3730557,0.35914516,0.3563525,0.39852357,0.36966807,0.4116667,0.4037946,0.43746027,0.43013692,0.41323268,0.43508297
5,0.24613862,0.29007843,0.3263143,0.34556225,0.39376453,0.3656011,0.4055148,0.41545522,0.43537012,0.4241554,0.4418571,0.46217775
6,0.15518488,0.22498582,0.29888433,0.3241711,0.3736648,0.35149577,0.38411954,0.40677136,0.42192113,0.4054103,0.445764,0.4727853
7,0.17093113,0.23216999,0.30632055,0.32906377,0.36804518,0.35260797,0.3814892,0.40573537,0.42423302,0.41534793,0.4637143,0.49848425
8,0.24978006,0.28781676,0.3357978,0.35304555,0.377405,0.36614797,0.39709252,0.41678774,0.4447074,0.44747418,0.49331993,0.53150415
9,0.2867632,0.31904092,0.34764034,0.3635178,0.37959242,0.37190285,0.40855303,0.42958677,0.46746215,0.4788149,0.5231616,0.56062067
10,0.2187401,0.27532145,0.31506687,0.34147996,0.3621556,0.36368486,0.406173,0.43948197,0.48494247,0.50505984,0.5572883,0.59526384
11,0.13935094,0.2142352,0.2767284,0.31811464,0.34428513,0.3592831,0.4059813,0.44876254,0.5025848,0.53769946,0.6009855,0.6460793
12,0.12610458,0.19241989,0.26480007,0.3145212,0.33834252,0.3668828,0.4169196,0.45954633,0.52413857,0.57864034,0.645668,0.7001313
13,0.19102855,0.22454338,0.2854184,0.3309427,0.34864795,0.38728297,0.4431119,0.4807643,0.5576966,0.6303719,0.6913519,0.7498847
14,0.21548167,0.23332167,0.2921727,0.33454427,0.35687673,0.40242645,0.46764165,0.5062143,0.59404343,0.6732874,0.7315829,0.7851441
15,0.170609,0.19554985,0.2766833,0.32583886,0.36341867,0.4144407,0.48816773,0.53029585,0.62593293,0.70252687,0.7701755,0.81674767
16,0.17378944,0.18788587,0.28469563,0.33155736,0.38518828,0.44204226,0.5202943,0.56286526,0.66385615,0.7397015,0.8157784,0.85863245
17,0.20254394,0.20028736,0.3031031,0.33912712,0.41342044,0.4760854,0.5584961,0.60170746,0.70746696,0.7800182,0.85589683,0.89343774
18,0.2864162,0.25367427,0.3390364,0.35589063,0.4506979,0.5160528,0.60573006,0.65000546,0.75411767,0.82528126,0.88473815,0.9122094
19,0.30948192,0.276727,0.34985483,0.36797762,0.48412734,0.5489895,0.64597714,0.6946888,0.7913979,0.85189795,0.89161694,0.9020566
20,0.2380408,0.24748053,0.3302532,0.37259495,0.5064262,0.56983817,0.6598307,0.71796405,0.79898304,0.84499145,0.8728911,0.8668282
21,0.20062244,0.242774,0.33061558,0.39150497,0.5336657,0.5958936,0.66542053,0.7321403,0.7936747,0.8332101,0.84542507,0.8318871
22,0.17454386,0.24475147,0.33319867,0.40756112,0.5464902,0.6085061,0.6485926,0.72326374,0.76870686,0.8012711,0.7941735,0.77808785
23,0.25498533,0.29733843,0.36037266,0.42514065,0.5306413,0.5843307,0.6022831,0.68522084,0.7244326,0.74383867,0.7154914,0.6988562
24,0.25437298,0.2733637,0.33034003,0.3907611,0.4483906,0.49411842,0.49844766,0.59318894,0.64178395,0.62275887,0.59827614,0.5782744
25,0.32474485,0.325221,0.367487,0.42248008,0.45830786,0.49863717,0.4902722,0.58024204,0.6280434,0.5966443,0.5649921,0.55200183
26,0.17310125,0.2019999,0.28504425,0.34589744,0.3658027,0.4095298,0.3925774,0.49066132,0.54590666,0.4710564,0.47389132,0.46215647
27,0.12286356,0.14980009,0.254375,0.30534494,0.31894866,0.36908814,0.34334725,0.4389645,0.5001688,0.40256256,0.41876715,0.42238104
28,0.18146457,0.18328111,0.27506462,0.31060126,0.313904,0.3668359,0.3402163,0.42379057,0.48796442,0.3867064,0.3942209,0.40936893
29,0.2063483,0.1990931,0.286148,0.31260887,0.30873248,0.36592624,0.3371873,0.4147523,0.48459038,0.37954277,0.3814036,0.40356058
30,0.38627642,0.34040713,0.38960463,0.40552738,0.38102916,0.43278566,0.39914626,0.44781703,0.52328646,0.44086093,0.42086798,0.46382037
31,0.4414358,0.40135056,0.45575297,0.45845887,0.424075,0.4697392,0.42610282,0.46281195,0.5440744,0.46711707,0.44983715,0.5089991
32,0.30391967,0.3158064,0.42678702,0.4161601,0.394655,0.44122908,0.38580906,0.43349248,0.52974355,0.43471166,0.45272383,0.5286375
33,0.42239028,0.41148233,0.5099559,0.4760461,0.44457,0.4680103,0.42583433,0.4554242,0.54508066,0.45622745,0.49286202,0.58090365
34,0.35901785,0.36895978,0.49302942,0.45778105,0.44440466,0.4511565,0.43276906,0.44205603,0.510435,0.4148447,0.4689167,0.53504276
35,0.25594926,0.28392863,0.44088632,0.40284705,0.41685545,0.41278803,0.40952516,0.41695783,0.474045,0.3773691,0.43736482,0.49832255
36,0.12619711,0.15865973,0.34715816,0.30560365,0.34127486,0.33883053,0.34922415,0.37956947,0.4508512,0.34515533,0.41866782,0.4876043
37,0.061483234,0.07366724,0.26465258,0.2272311,0.27183557,0.26642686,0.28923914,0.3403775,0.4163308,0.31409997,0.3843584,0.455827
38,0.089094274,0.0643695,0.2229547,0.19687824,0.23598298,0.22819649,0.26441923,0.32322213,0.3978843,0.31317413,0.36623374,0.43192565
39,0.118182175,0.06700832,0.19621624,0.18263397,0.22051954,0.21618026,0.26968047,0.3294827,0.40698624,0.33801544,0.3757037,0.4297518
40,0.076470815,0.022074401,0.14624988,0.15055701,0.19806495,0.20603706,0.2790752,0.3461035,0.4364274,0.37536305,0.41088897,0.45230126
41,0.6533604,0.4423489,0.4063869,0.38555145,0.40401793,0.38631976,0.48500314,0.49189734,0.55606586,0.5478885,0.5321338,0.5630932
42,0.4547283,0.34973878,0.3663112,0.38023746,0.4279487,0.42819262,0.5198623,0.53739744,0.59716415,0.56660473,0.5614539,0.5601351
43,1.4335725,1.0302024,0.8620596,0.7767767,0.78146046,0.78034,0.84968686,0.84109867,0.85483396,0.9018388,0.84774697,0.8916358
44,0.65666544,0.62275386,0.67635286,0.6806662,0.71510506,0.7189486,0.70466924,0.6923133,0.6677239,0.6687882,0.673402,0.6633851
45,0.35449234,0.39744467,0.5589308,0.5574423,0.56765527,0.5415205,0.51032054,0.462452,0.42968273,0.3599241,0.415718,0.45284033
46,0.23950559,0.29185763,0.48771065,0.46329197,0.47288364,0.42827898,0.40034613,0.3719977,0.3551682,0.2757137,0.3476895,0.4198067
47,0.1483362,0.1941312,0.39010376,0.35363865,0.37829638,0.33672574,0.31318992,0.31810793,0.32275394,0.2591327,0.33012468,0.4258266
48,0.31693435,0.30417296,0.41584253,0.37912598,0.3908239,0.34382653,0.32422933,0.32094875,0.3305299,0.3044829,0.34702048,0.44553933
49,0.2635462,0.2504415,0.35207945,0.31848127,0.35079387,0.30922842,0.30706906,0.31484306,0.3410225,0.32027268,0.34547353,0.4390037
50,0.21470432,0.20002711,0.29835504,0.27578348,0.32109284,0.28799465,0.301251,0.31370038,0.34938633,0.34023067,0.35751462,0.44784564
51,0.14967994,0.1417823,0.2384243,0.22927567,0.28625467,0.27251118,0.30122524,0.32390517,0.36840045,0.37349018,0.39000297,0.47340456
52,0.49720925,0.3865974,0.37752104,0.3564058,0.37515113,0.34988773,0.39097756,0.37427622,0.4206879,0.44392294,0.43281877,0.50104046
53,1.1576037,0.85208666,0.6424977,0.5561755,0.52593553,0.49122593,0.54370487,0.4851027,0.52560705,0.53380626,0.4988253,0.5265029
54,0.54814214,0.53074336,0.46519774,0.45358473,0.47853482,0.4639663,0.49096894,0.46812093,0.46620712,0.45642102,0.4365856,0.42147997
55,0.29169855,0.3605914,0.38491762,0.4080218,0.4489264,0.42267573,0.45290035,0.4461854,0.43373144,0.40452644,0.43269712,0.4253996
56,0.1689733,0.25279075,0.32426798,0.34873855,0.39314824,0.37128726,0.4012608,0.41143546,0.40496483,0.35977432,0.42559105,0.43459055
57,0.15320724,0.22346742,0.30316252,0.315823,0.34967282,0.33633623,0.3580994,0.3813464,0.38382185,0.34254527,0.4276806,0.4560172
58,0.19046319,0.240991,0.30445513,0.3027854,0.3208215,0.31528884,0.3285694,0.35953924,0.37233746,0.34624028,0.43409163,0.47927976
59,0.24206346,0.27341503,0.31141222,0.29847968,0.30295807,0.30421758,0.31500524,0.35065526,0.37498382,0.36740005,0.44861424,0.5044997
60,0.13930254,0.1940794,0.24744132,0.23894046,0.2559197,0.26978156,0.28698638,0.3444808,0.38086027,0.38973594,0.4712,0.5334524
61,0.055036925,0.11968303,0.19170156,0.19795236,0.22471884,0.25171322,0.27752593,0.3453694,0.39326853,0.42943025,0.5125767,0.58440894
62,0.041628942,0.09399277,0.17160754,0.19612403,0.22417718,0.25819248,0.29493874,0.3557185,0.41727352,0.48373032,0.5624614,0.6408198
63,0.09812488,0.12213397,0.19323148,0.22793938,0.25371796,0.28612703,0.33462965,0.37831345,0.4534376,0.5442886,0.6129532,0.68970823
64,0.1652508,0.16614729,0.23130281,0.26709324,0.2965378,0.32497773,0.3839352,0.4160141,0.5031866,0.6079501,0.6730895,0.74050224
65,0.17152618,0.17369315,0.24973282,0.2881187,0.33211622,0.35973516,0.42898777,0.46051547,0.55723107,0.6607753,0.7369706,0.79098904
66,0.16043067,0.16678724,0.26243287,0.30076155,0.36246032,0.39596096,0.4725859,0.5101334,0.6126925,0.70769405,0.8040283,0.8479246
67,0.17480414,0.17251912,0.28266907,0.31131324,0.39403597,0.43791366,0.519827,0.5609567,0.66538006,0.75068045,0.85617447,0.89373326
68,0.21176037,0.19384615,0.30753446,0.3257618,0.43129992,0.48311025,0.570536,0.6084187,0.7096694,0.7887809,0.88242716,0.9132724
69,0.29006866,0.24949485,0.34540093,0.35677552,0.47680855,0.5275612,0.62179124,0.6592858,0.74999195,0.82509816,0.89357287,0.9101069
70,0.2848712,0.2677689,0.35464522,0.38676614,0.5091169,0.54939896,0.6404847,0.6892808,0.75967395,0.8184141,0.87325627,0.8661748
71,0.21525213,0.2509627,0.34690136,0.4102255,0.5291302,0.5602131,0.630003,0.69862974,0.74600446,0.78674126,0.84362924,0.8201629
72,0.1837709,0.25081295,0.3481151,0.4313682,0.52797824,0.54998446,0.5913325,0.6741692,0.7060825,0.72957563,0.7913239,0.7638893
73,0.17680985,0.2571735,0.3506519,0.44319102,0.5207417,0.5434697,0.56350857,0.6529548,0.6832613,0.6926451,0.7526096,0.7292271
74,0.28120366,0.31990334,0.38104573,0.4606445,0.5066967,0.53234434,0.5506829,0.6358803,0.6711088,0.6590742,0.7029758,0.6797273
75,0.4379354,0.41889897,0.43068165,0.4937941,0.5137667,0.5402034,0.5636084,0.6371068,0.67774874,0.6467173,0.6621387,0.63628745
76,0.22226611,0.28027463,0.33781374,0.42683956,0.45256907,0.49883828,0.49382114,0.58884275,0.63042057,0.56974363,0.5948309,0.5716082
77,0.15037073,0.2206909,0.30227342,0.3912191,0.41430897,0.47077733,0.441861,0.53436184,0.58824146,0.51725805,0.54172146,0.54455435
78,0.11813979,0.1915692,0.28436217,0.36621714,0.38958728,0.46390074,0.4111416,0.49597245,0.5685226,0.50153536,0.51163733,0.5450181
79,0.72392327,0.6171186,0.57368946,0.58545053,0.5580324,0.6042603,0.57160926,0.5862004,0.66662186,0.6533283,0.58963704,0.66221297
80,0.6876291,0.6282096,0.61455125,0.6124592,0.57580453,0.61420685,0.57069707,0.5853659,0.6667124,0.65076745,0.5930191,0.66820896
