,0,1,2,3,4,5,6,7,8,9,10,11
0,1.8953222,1.5550225,1.4550993,1.3255254,1.220205,1.1932418,1.1174612,0.9695506,0.88023823,0.738024,0.60401976,0.45325485
1,1.89646,1.5541534,1.4742874,1.3575039,1.2407796,1.1478813,1.0479655,0.91874015,0.82767516,0.67299044,0.54772973,0.40480402
2,1.8732212,1.5205308,1.4284629,1.3134407,1.1551301,1.049964,0.90751314,0.7841574,0.7054307,0.557449,0.46019974,0.35359788
3,1.064275,1.0600562,1.0430543,1.0066876,0.88582,0.8397484,0.68408996,0.53984976,0.4543744,0.38237432,0.30326948,0.26111552
4,0.45813417,0.61920595,0.66578424,0.63072026,0.5971105,0.5684831,0.49207568,0.37637573,0.31250235,0.28990635,0.21495861,0.2233636
5,0.37151206,0.4957485,0.5584974,0.48503613,0.4555363,0.42391822,0.35755378,0.2953333,0.24536754,0.2502063,0.20377669,0.24832092
6,0.47508347,0.53293586,0.55432636,0.44633725,0.39790678,0.36039317,0.29109025,0.25974524,0.22945295,0.24689168,0.21382987,0.277445
7,0.19870031,0.29393935,0.3530168,0.2467942,0.24824193,0.23503803,0.1973316,0.22113866,0.2232367,0.24611512,0.21844247,0.29536405
8,0.41515106,0.4101392,0.40923798,0.29512584,0.2593165,0.24845655,0.2086247,0.23077251,0.23870292,0.26946604,0.25090998,0.32496458
9,0.4645155,0.43117166,0.392361,0.2910078,0.25015926,0.24683881,0.22362256,0.25189438,0.27249664,0.29198852,0.28067443,0.33985102
10,0.3149752,0.31423974,0.29416168,0.23025833,0.2096232,0.21982321,0.22033472,0.2651944,0.2916651,0.30842978,0.306956,0.35446852
11,0.15852512,0.18184863,0.20096402,0.17240082,0.1705034,0.19474182,0.2138027,0.27839804,0.3102602,0.32677147,0.34415236,0.38964593
12,0.13752562,0.14930972,0.18093723,0.17045414,0.17023504,0.20406891,0.22710145,0.29918635,0.33481142,0.35672134,0.3930955,0.4415481
13,0.10958332,0.121910654,0.16290967,0.17990117,0.18746138,0.22716464,0.25781417,0.3287838,0.37729114,0.41552842,0.47011825,0.5261784
14,0.10150561,0.11273547,0.16227481,0.20726353,0.22494754,0.2663901,0.3045156,0.3693474,0.4382044,0.50557363,0.58183044,0.64978015
15,0.11343195,0.11995361,0.17602141,0.23871766,0.26860547,0.31087148,0.35555384,0.42117164,0.51722264,0.6132717,0.71041036,0.78780293
16,0.17801884,0.16678089,0.2151906,0.27004075,0.31264508,0.36056596,0.410357,0.49253413,0.61118567,0.7291606,0.83830315,0.9166857
17,0.2016395,0.18607648,0.23612726,0.27989334,0.343374,0.4154175,0.48300815,0.6020088,0.7462742,0.8674294,0.98452,1.0509322
18,0.16990297,0.16546024,0.23871243,0.2847894,0.37161836,0.47915995,0.56679016,0.7186424,0.87539625,0.9670584,1.0842483,1.1277509
19,0.16263673,0.15471908,0.25624314,0.3040922,0.41080993,0.5618539,0.6683699,0.84313476,0.9924149,1.0344675,1.144773,1.163307
20,0.22470652,0.18168959,0.30349982,0.35596547,0.48673707,0.68474436,0.8247837,1.0054085,1.1310966,1.1121709,1.1818099,1.173406
21,0.19630069,0.16313078,0.33872283,0.43453068,0.5863098,0.817052,0.98054814,1.1359392,1.2347733,1.1412207,1.1639082,1.1378062
22,0.16696495,0.1846967,0.42468894,0.5897511,0.765542,1.0103551,1.1590531,1.2665051,1.3033346,1.1691484,1.1455706,1.1083391
23,0.2808044,0.41609457,0.7174624,0.94439733,1.0901496,1.2675123,1.3090626,1.3292189,1.262091,1.115557,1.0977753,1.0571704
24,0.4128238,0.8029409,1.1170716,1.3490976,1.3986351,1.4470838,1.3124143,1.2465711,1.1139491,1.0081432,1.0331128,1.001108
25,0.7780313,1.2698295,1.4311248,1.4614077,1.3614788,1.2047732,1.050141,0.97594035,0.9567707,0.8698318,0.9406624,0.92833245
26,1.0440542,1.2844696,1.2266825,1.1748362,1.075335,0.86071527,0.8513386,0.7941611,0.8863538,0.8633454,0.87353855,0.8434161
27,0.96803874,1.1729288,1.0756174,1.0062438,0.90622187,0.7309783,0.74698806,0.7174798,0.8411913,0.8517755,0.8511823,0.82652116
28,1.9588546,1.6658493,1.2954944,1.1581892,1.0305432,0.88699394,1.0202842,0.9024401,1.099027,1.0995083,1.0225381,1.0558134
29,2.387454,1.6833053,1.1318486,1.0799285,1.0036447,0.94510823,1.1806427,1.0908362,1.1745341,1.1944553,1.0889852,1.1173035
30,1.9942794,1.5738509,1.2610966,1.2095648,1.1788908,1.0764802,1.1524267,1.1253747,1.0468733,1.0723317,1.1707999,1.1637326
31,1.9498279,1.6533604,1.4501153,1.329413,1.3248965,1.1862501,1.1708604,1.1752331,1.0503109,1.060932,1.2342548,1.2551477
