,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5318567,0.7239669,0.8153835,0.84611607,0.88642323,0.83406764,0.8344184,0.7450428,0.71248865,0.61064404,0.5599298,0.50429666
1,1.3090352,1.0617019,0.97776115,0.9502263,0.9088046,0.82899624,0.8382865,0.70056117,0.7025749,0.5839124,0.5284896,0.46176302
2,0.9365947,0.89092475,0.87448174,0.8527676,0.8456596,0.77437335,0.73513937,0.6064281,0.59757847,0.49250382,0.40194297,0.336647
3,0.66815335,0.7616527,0.8355882,0.817338,0.81218797,0.7304759,0.6459286,0.51797134,0.4855141,0.3897251,0.312147,0.25462252
4,0.8228819,0.8414459,0.8853855,0.83823454,0.7719549,0.68558586,0.5541768,0.44481298,0.40162313,0.30930406,0.24524327,0.20169121
5,1.1650745,1.0057709,0.9273113,0.82531893,0.7084761,0.6256733,0.47413197,0.38996795,0.33876675,0.2548963,0.22054577,0.18064079
6,1.1270041,0.96823734,0.8443041,0.70940185,0.59379214,0.50067115,0.36655658,0.31475902,0.26799944,0.2099495,0.18506157,0.1573845
7,1.0788549,0.8992559,0.7407833,0.5973375,0.4819341,0.3783459,0.28174964,0.26360717,0.23552719,0.19404882,0.1754534,0.1545824
8,0.9605047,0.7826842,0.61554575,0.47787276,0.3719163,0.27734968,0.21298836,0.22441041,0.21829328,0.19314039,0.17686565,0.15663749
9,0.8322099,0.6554017,0.4983784,0.3741861,0.2826568,0.2157798,0.17156005,0.19692726,0.20932496,0.19490728,0.18446901,0.1662822
10,0.71271354,0.5363023,0.40315098,0.29309988,0.22210248,0.18851121,0.15246475,0.17879829,0.20245492,0.19507691,0.18769151,0.1818045
11,0.40677705,0.3142115,0.25902876,0.1900749,0.15930316,0.16165742,0.13999376,0.15527013,0.17429473,0.1801833,0.17969476,0.1823892
12,0.6782297,0.4516505,0.33372903,0.26172283,0.21876326,0.21309972,0.19117403,0.17642856,0.19102982,0.1838877,0.19004005,0.24798179
13,0.35506737,0.24938726,0.22105704,0.17879605,0.16921504,0.17166758,0.15893233,0.16679813,0.17340547,0.18313923,0.18166439,0.22787532
14,0.105238065,0.09177313,0.10558597,0.12153363,0.14834213,0.15235418,0.15769276,0.14629465,0.15690799,0.17344186,0.20707065,0.2518211
15,0.08537023,0.08579049,0.08285266,0.12379905,0.15990244,0.16210827,0.17619589,0.14127606,0.17225678,0.19319718,0.25190923,0.3083934
16,0.0632342,0.077994496,0.07325251,0.12222959,0.16334029,0.16678756,0.1777986,0.14449188,0.19132394,0.23315787,0.31243,0.38450745
17,0.09110576,0.10480955,0.09423031,0.13199136,0.16612089,0.17409155,0.16542156,0.1506607,0.21646973,0.29256517,0.39794573,0.4920383
18,0.103368215,0.11859469,0.1159516,0.12965472,0.15346292,0.16982535,0.14640746,0.16977182,0.25891557,0.38065767,0.5147566,0.61938703
19,0.08089346,0.10388462,0.12115941,0.11468761,0.12681144,0.15176815,0.15085602,0.22482872,0.33932465,0.49262214,0.6325635,0.7240219
