,0,1,2,3,4,5,6,7,8,9,10,11
0,0.40755057,0.256297,0.1741771,0.14656162,0.118203595,0.14949033,0.09436989,0.1272437,0.110098824,0.10828969,0.10990892,0.11916682
1,0.47774515,0.288429,0.19029103,0.15683566,0.12212235,0.14694963,0.10526778,0.12695503,0.10966018,0.10461773,0.104599565,0.11349234
2,0.40645427,0.26078475,0.17881793,0.14888242,0.118983276,0.13851927,0.10309631,0.123469256,0.10806577,0.10071571,0.10493848,0.117186755
3,0.58837783,0.32628962,0.20105939,0.16275352,0.12192458,0.14059417,0.11856714,0.12282933,0.102694914,0.093818024,0.09723039,0.09793502
4,0.48681286,0.29205397,0.18777081,0.15626714,0.118648045,0.13636832,0.10837038,0.12142484,0.094857484,0.089548305,0.09675911,0.098110035
5,0.445614,0.27307764,0.18168855,0.14842883,0.11761141,0.13789281,0.10720807,0.11888428,0.09826927,0.092792556,0.098474294,0.10419738
6,0.45757768,0.27578032,0.18324709,0.14810544,0.11783453,0.13817748,0.11134723,0.117916256,0.100276306,0.09435393,0.0985367,0.10434449
7,0.45642844,0.27430773,0.18299665,0.14839637,0.118428305,0.13721086,0.11417656,0.11782393,0.10084924,0.094709754,0.098827586,0.10443637
8,0.38773113,0.2427818,0.16952054,0.13935927,0.1156591,0.13336796,0.11178397,0.11562841,0.10311726,0.09651214,0.102535844,0.11169256
9,0.36384386,0.22922456,0.16521356,0.13573593,0.115322314,0.13111499,0.11407696,0.11329551,0.106611595,0.10039885,0.10545896,0.11817529
10,0.44673246,0.26670665,0.18588595,0.15100701,0.12399008,0.13441885,0.12596896,0.115578175,0.10785253,0.10124929,0.102890015,0.11394344
11,0.3361962,0.21780327,0.16260335,0.136687,0.11728892,0.12772542,0.11799749,0.114012,0.1072903,0.099491924,0.10853915,0.120976545
12,0.3130328,0.2040976,0.15835238,0.1325246,0.116928525,0.12640566,0.11864828,0.11140092,0.110248014,0.10515286,0.1129556,0.12884769
13,0.20820066,0.14884773,0.12855186,0.11227326,0.10517591,0.11617839,0.109687015,0.107728526,0.11244176,0.10955325,0.12451589,0.14289169
14,0.23965377,0.16506612,0.14240643,0.12334858,0.11261373,0.11776682,0.11643466,0.1100858,0.11751005,0.11992501,0.13063218,0.15254873
15,0.23647648,0.1671815,0.14779714,0.13004497,0.11740648,0.11913055,0.12010867,0.11561459,0.121640444,0.12384939,0.1385798,0.15974599
16,0.28682518,0.19596846,0.16999646,0.14901137,0.13174899,0.12796518,0.13051799,0.12278294,0.12705328,0.12772289,0.14206553,0.16283739
17,0.28858513,0.20203796,0.17847945,0.15786731,0.13912562,0.13384789,0.13457686,0.12900221,0.13030502,0.12720941,0.14587036,0.16412836
18,0.29403216,0.20845512,0.18623099,0.16475156,0.1454156,0.13939534,0.13770124,0.13298574,0.13351955,0.12821746,0.14828616,0.16537873
19,0.29124835,0.21055605,0.19058323,0.16878058,0.14928927,0.14321758,0.13925013,0.13589442,0.13662651,0.12923205,0.15074134,0.1666494
20,0.28090623,0.20816109,0.19129424,0.16967715,0.1506812,0.14521348,0.13918415,0.13774031,0.13977164,0.13109629,0.15401697,0.16880906
21,0.28996173,0.21450326,0.1969594,0.17411208,0.15448666,0.14835584,0.14150448,0.13962361,0.1436567,0.13360827,0.1562614,0.17047252
