,0,1,2,3,4,5,6,7,8,9,10,11
0,2.185148,1.8833908,1.7296294,1.534422,1.3866094,1.2258446,1.1330464,0.9468634,0.90655863,0.7890831,0.646536,0.57463956
1,1.1989362,1.2271098,1.2798831,1.2113981,1.109186,1.0117222,0.90550506,0.7392622,0.65732545,0.5643158,0.49961466,0.38514006
2,2.2182326,1.7745593,1.5239847,1.3604217,1.1549101,1.0368055,0.9462315,0.8099208,0.7247199,0.63815254,0.57574713,0.46700382
3,2.4203699,1.7448686,1.4111961,1.2381101,1.0296848,0.97776836,0.9154904,0.77819467,0.66746396,0.5739316,0.544871,0.40270197
4,1.5638417,1.2920953,1.1583631,1.0835172,0.8797614,0.87846494,0.70925725,0.6508688,0.51217973,0.45465463,0.5064419,0.40495372
5,2.3025448,1.6297742,1.2641691,1.0847045,0.86956894,0.81574523,0.72726905,0.70277834,0.58040696,0.4634723,0.5110737,0.39932507
6,1.8592565,1.3947941,1.1374866,1.0041083,0.7876517,0.77439004,0.60844076,0.6316557,0.47562432,0.39822006,0.5100736,0.41984886
7,1.7483566,1.3041061,1.0588046,0.9169147,0.7119305,0.6994661,0.53922606,0.5951078,0.45084462,0.37575448,0.496286,0.4272449
8,1.7165564,1.2519758,1.0107884,0.85679424,0.6581526,0.6591822,0.5077721,0.5704545,0.42822427,0.36264402,0.49104056,0.42663255
9,1.5886683,1.161706,0.95833915,0.8101846,0.6139392,0.63482594,0.49130028,0.53370726,0.4029389,0.36025897,0.49616238,0.43965822
10,0.5671492,0.47982037,0.43427306,0.42602468,0.36986092,0.41777116,0.385466,0.3135802,0.30409482,0.34829777,0.38273144,0.40773767
11,0.39313787,0.35338944,0.36449406,0.35726577,0.3408351,0.35374627,0.37347868,0.27924284,0.31384438,0.37361008,0.39357093,0.4538585
12,0.3069836,0.30078733,0.35130358,0.32770997,0.33712822,0.34291983,0.38340575,0.283529,0.3612669,0.41241282,0.44234544,0.532441
13,0.23810834,0.2644158,0.33584255,0.295502,0.33171773,0.33636707,0.39073431,0.2990658,0.41598278,0.4548794,0.5040386,0.6111692
