,0,1,2,3,4,5,6,7,8,9,10,11
0,0.22506878,0.26687637,0.3322515,0.33734894,0.3393316,0.42582035,0.37760052,0.40590593,0.3906014,0.38362932,0.38905087,0.4198816
1,0.17259991,0.22939518,0.29883552,0.3060992,0.3063924,0.38575146,0.33159542,0.36005926,0.35020247,0.34762865,0.35487077,0.38839036
2,0.19037144,0.23962274,0.29610366,0.2989119,0.29803225,0.3703301,0.3214059,0.3508063,0.3558113,0.35542905,0.3681234,0.40656686
3,0.27690387,0.2960446,0.32996073,0.31427264,0.31155407,0.37239423,0.32669848,0.35828692,0.37485003,0.36953264,0.38931352,0.42819893
4,0.23545006,0.2603064,0.30424833,0.28528017,0.29173803,0.35048175,0.29131538,0.33044362,0.34944028,0.34715053,0.36996457,0.40455842
5,0.17776921,0.20893276,0.25954792,0.24545413,0.25765923,0.3216616,0.25587717,0.30016994,0.32058024,0.32341325,0.3443082,0.37735438
6,0.15773664,0.18236469,0.22984195,0.21695329,0.23195755,0.30211884,0.23741989,0.28434095,0.30679542,0.31180108,0.32902917,0.36085835
7,0.14553195,0.16492923,0.2090775,0.20070925,0.21952686,0.29638523,0.23925756,0.28531665,0.31340772,0.32162702,0.3378595,0.3702585
8,0.24638234,0.23518403,0.25775218,0.23806752,0.2522303,0.3267181,0.2850114,0.32854068,0.35687608,0.35737434,0.37143427,0.40249783
9,0.2863772,0.26743582,0.29579383,0.26601404,0.2819422,0.3581385,0.309811,0.35551685,0.37076962,0.35988408,0.3709057,0.3923179
10,0.19758028,0.20846954,0.2652048,0.24699858,0.2693102,0.35519272,0.29320633,0.34069467,0.34474543,0.33322558,0.34112102,0.3557124
11,0.16614689,0.18450485,0.24657375,0.23378879,0.25368026,0.34571695,0.28156936,0.32769668,0.32852352,0.31494218,0.31972378,0.3336714
12,0.1499254,0.17033115,0.23361468,0.22382855,0.24265802,0.33955604,0.2765545,0.3197883,0.32314485,0.30954766,0.3145827,0.32956982
13,0.18041545,0.19194569,0.24718598,0.23592055,0.25131628,0.3494779,0.2937111,0.33252102,0.34065184,0.325162,0.33198488,0.3494898
14,0.27760553,0.26425397,0.30521238,0.27690738,0.28621036,0.3790075,0.3245409,0.3622167,0.36794272,0.33998102,0.34848055,0.36340693
15,0.24399218,0.24685323,0.30639413,0.27691072,0.29110807,0.3840465,0.31429097,0.35484886,0.35259134,0.3203637,0.3297536,0.3367186
16,0.1854985,0.20726521,0.2810365,0.25756568,0.27437282,0.3705182,0.2910057,0.33334377,0.3271886,0.2952973,0.30378228,0.3071304
17,0.1632594,0.18895255,0.26440325,0.24212022,0.25843108,0.35690692,0.27421984,0.31717002,0.31241074,0.2808406,0.28912553,0.29180855
18,0.15418962,0.17957652,0.25211003,0.23380797,0.24886389,0.3494346,0.27132893,0.31118315,0.31271592,0.28614715,0.29647762,0.30295146
19,0.8732394,0.6858175,0.6106844,0.514653,0.48963344,0.54625225,0.51717293,0.5420396,0.54424846,0.46016484,0.4874753,0.50302106
20,0.6230167,0.57656825,0.59130484,0.5264981,0.5399468,0.5540445,0.47477177,0.503161,0.49842843,0.41332996,0.42814556,0.42676
21,0.31100106,0.4029479,0.47817484,0.4616513,0.49462235,0.496894,0.39279193,0.4163348,0.39520442,0.32833356,0.3364139,0.3316708
22,0.23955221,0.3533548,0.42349374,0.41386116,0.4417891,0.43990597,0.3286655,0.35552037,0.3326897,0.28323102,0.29505986,0.29204524
23,0.16966781,0.27930602,0.34444737,0.34104773,0.3636571,0.37003535,0.26222038,0.29861927,0.28786016,0.267148,0.2856597,0.29416057
24,0.20382072,0.2692269,0.3054059,0.30336255,0.31595367,0.32468253,0.24359855,0.28526092,0.2926859,0.3010112,0.3199102,0.34720898
25,0.29964167,0.3115446,0.31785375,0.3060121,0.3120195,0.315834,0.2647188,0.30880386,0.32463965,0.348358,0.36022133,0.39803445
26,0.24896051,0.25681642,0.27385312,0.2747501,0.28665233,0.30310327,0.26696336,0.31361717,0.33069712,0.36966503,0.3747338,0.4187805
27,0.18056032,0.19011001,0.21348105,0.23796892,0.25430816,0.28619358,0.2686394,0.31399,0.33285695,0.38857096,0.38469028,0.43730688
28,0.14285664,0.14982703,0.16991699,0.21362507,0.23449287,0.2783525,0.28218946,0.3231765,0.346902,0.4154946,0.40300682,0.46364483
29,0.11114402,0.121401735,0.13960212,0.19960335,0.2289229,0.28667313,0.3092593,0.3453418,0.37783206,0.45588762,0.43839586,0.5047354
30,0.5895422,0.46962404,0.38961643,0.38459566,0.38771874,0.43176994,0.49089253,0.50749445,0.531342,0.55546236,0.538777,0.5943931
31,0.556461,0.47331148,0.45077455,0.44265416,0.4623624,0.5249933,0.53161544,0.5625168,0.5518068,0.54689187,0.53215873,0.5589988
32,0.24091998,0.29085666,0.35281813,0.40160632,0.42672473,0.49592483,0.47498143,0.51005334,0.46918046,0.48438054,0.4581247,0.48206833
33,0.3268882,0.36650306,0.4015552,0.44298035,0.44458163,0.49346974,0.4873797,0.5028676,0.45780045,0.4672554,0.43953753,0.46988314
34,0.33991945,0.3897564,0.427531,0.45863765,0.455773,0.4918842,0.47988725,0.4943332,0.4542703,0.46532685,0.4440955,0.48008102
35,0.26327923,0.34630144,0.4028787,0.4387786,0.43501568,0.46573374,0.44561002,0.46449584,0.4336797,0.45915163,0.4466462,0.49289954
36,1.0988249,0.8919478,0.7623112,0.69696,0.6541358,0.64546436,0.6645607,0.63480234,0.6389048,0.5811153,0.60966015,0.6338155
37,0.9542799,0.8189266,0.7591765,0.7013551,0.6916326,0.64977354,0.6168252,0.5999066,0.6489793,0.56659406,0.5896282,0.6124996
38,1.1979512,0.9666766,0.8506769,0.7653482,0.7440951,0.6664495,0.6364405,0.5901592,0.6754335,0.5882841,0.60014206,0.6244813
39,1.5272477,1.123886,0.9345336,0.7890754,0.77213824,0.6682247,0.64653987,0.5685978,0.64609534,0.5700583,0.57822603,0.59923154
40,1.1954426,0.9476029,0.8231212,0.7050111,0.68880284,0.59502524,0.56779766,0.515451,0.56156516,0.51248384,0.49911425,0.5298321
41,0.83548236,0.7212934,0.65054613,0.567535,0.53161013,0.4884948,0.45378074,0.40835726,0.43611255,0.3930386,0.39021653,0.40701863
42,0.39078274,0.39386308,0.41733205,0.3906545,0.3544755,0.38684565,0.3266601,0.29782182,0.32005236,0.2833988,0.3060444,0.3065114
43,0.31359774,0.29850346,0.3297736,0.31399962,0.28434795,0.33021072,0.2754683,0.27674344,0.29300064,0.28522074,0.3136135,0.3189945
44,0.28446525,0.26306912,0.2857184,0.27078977,0.25332946,0.2876737,0.25466102,0.28481674,0.30016473,0.31909648,0.3502453,0.37093547
45,0.8417914,0.6711218,0.5484152,0.40546405,0.3900196,0.35392135,0.35953605,0.38382873,0.37632886,0.3643881,0.4045596,0.398375
46,0.48589092,0.44177568,0.4090113,0.33750314,0.33619186,0.35610223,0.34620267,0.38405326,0.38061434,0.37406078,0.41711792,0.42177272
47,0.5907577,0.5168771,0.4507765,0.36653715,0.3681572,0.37341422,0.38384166,0.4057827,0.38896906,0.38618857,0.42905843,0.42577547
48,0.76694334,0.64155316,0.53123736,0.41560948,0.40868455,0.39792114,0.40307906,0.41839334,0.3918203,0.37194562,0.40608883,0.3873392
49,0.7924968,0.65516365,0.53278506,0.4206691,0.4045058,0.392402,0.39115125,0.40355778,0.37609068,0.34965545,0.37199003,0.34732667
50,0.29882798,0.31996393,0.33327633,0.32863283,0.32768837,0.36912593,0.35327184,0.36645454,0.32977533,0.33407143,0.37191963,0.3725556
51,0.32130218,0.3321932,0.34167627,0.33156258,0.33911088,0.34873056,0.35892338,0.3476324,0.30893165,0.3239829,0.37781525,0.3848919
52,0.6988219,0.58453876,0.4960117,0.40341535,0.41899377,0.37431598,0.4023746,0.3836748,0.34324053,0.33344105,0.37956595,0.36579078
53,0.40131503,0.38983715,0.38944235,0.34464544,0.37467682,0.3667261,0.36781222,0.36183855,0.3298874,0.32886133,0.37876737,0.37898013
54,0.6073461,0.5251399,0.4717864,0.3852878,0.41299897,0.37032187,0.38381067,0.36346328,0.33258495,0.32889968,0.37594634,0.36816698
55,0.4414929,0.41582865,0.41189533,0.35036528,0.38540155,0.3588815,0.35748845,0.34452692,0.32290936,0.3258698,0.37563854,0.3804622
56,0.54408073,0.48064846,0.4540385,0.3705936,0.41028833,0.3650822,0.37273544,0.3482558,0.3327479,0.33969325,0.38953054,0.39693266
57,0.47181743,0.43362957,0.43248707,0.35776097,0.4061625,0.36878332,0.36974382,0.34736437,0.34388268,0.35864604,0.40972224,0.4291901
58,1.0801197,0.8075088,0.6291057,0.46194082,0.5071973,0.42258587,0.4533486,0.41394114,0.417969,0.418117,0.44633675,0.414188
59,0.8209603,0.62489724,0.513596,0.3901293,0.4394198,0.37803555,0.4050319,0.3879789,0.424154,0.42557424,0.44468093,0.4170425
60,1.2104756,0.81670123,0.57959795,0.42571464,0.4197157,0.32906622,0.38627416,0.34718868,0.38183823,0.3973028,0.40913665,0.35719806
61,0.31144375,0.26291963,0.26742864,0.2570192,0.269225,0.27850989,0.26982114,0.28155407,0.29871416,0.31643713,0.35734522,0.35678074
62,0.29314825,0.27682614,0.29559413,0.28427386,0.28839147,0.2906019,0.27750996,0.26724982,0.24179012,0.25926992,0.3351304,0.32301545
63,0.18914375,0.23216708,0.2741525,0.2766031,0.27612424,0.28159463,0.24422383,0.24656701,0.21888417,0.22995964,0.31050014,0.30991754
64,0.12157949,0.19427876,0.24040145,0.25103682,0.25639677,0.257242,0.20980111,0.22060636,0.21112706,0.22995777,0.30721653,0.3311557
65,0.097195104,0.16576037,0.20041683,0.21125634,0.2254457,0.22712478,0.1822946,0.19775832,0.21457717,0.24340577,0.3176877,0.36996654
66,0.10167779,0.14773327,0.1724375,0.17944402,0.20681828,0.22732289,0.18506925,0.20179519,0.24121492,0.27869216,0.35805735,0.43360895
67,0.19931054,0.18643755,0.19092348,0.18287222,0.21180886,0.25151378,0.22254607,0.24332412,0.29917204,0.33726203,0.42624748,0.5219588
68,0.2204822,0.18327418,0.20476434,0.2037513,0.2267146,0.29997534,0.27506617,0.318748,0.3942961,0.43874675,0.54227257,0.6373094
69,0.17336303,0.13385352,0.18984702,0.21487074,0.22819126,0.32563066,0.3179055,0.3790034,0.48072094,0.5169418,0.6394783,0.70963687
70,0.1437977,0.10259049,0.17703572,0.23222788,0.22544551,0.32178402,0.35042375,0.42839038,0.5634234,0.5748613,0.7104251,0.7514492
71,0.11560838,0.08569599,0.17253903,0.2518505,0.22967821,0.32126498,0.37774596,0.46979764,0.63588893,0.60879815,0.7485423,0.7660862
72,0.13614719,0.12211685,0.2055444,0.29115248,0.25531372,0.33361238,0.40818727,0.5076337,0.69080174,0.64623916,0.7700147,0.77539325
73,0.16491295,0.18718393,0.25704795,0.34868658,0.32144675,0.3793564,0.46054816,0.54881847,0.72930765,0.7129461,0.79801726,0.7891236
74,0.11123886,0.22068752,0.27898806,0.40483117,0.42858934,0.45890006,0.5383477,0.58318543,0.7430532,0.7978628,0.83817536,0.79611045
75,0.07626768,0.27715236,0.31871188,0.48264453,0.5586359,0.5520861,0.63003516,0.61548007,0.74681497,0.88411415,0.8766192,0.8040078
76,0.063273065,0.33641213,0.39763576,0.58498204,0.6844764,0.67305076,0.7317951,0.6673889,0.7670449,0.95942986,0.91848,0.83674383
77,0.09348382,0.40343592,0.51925564,0.7054243,0.7904529,0.8214465,0.8376192,0.75320053,0.8196677,1.0241975,0.9680599,0.90695
78,0.51065373,0.6160028,0.70770943,0.7603483,0.84243256,0.87993556,0.90108955,0.80016196,0.79392064,0.94166785,0.8837336,0.8838828
79,0.31618774,0.47723544,0.68416905,0.74231446,0.81759673,0.86814106,0.827515,0.7938554,0.7193482,0.8910614,0.8372257,0.88321227
80,0.29938525,0.5404972,0.7619289,0.81307805,0.8274584,0.91436386,0.8659947,0.8503314,0.7658464,0.9677057,0.94320124,0.9946773
81,0.3004498,0.5540856,0.7718159,0.8126482,0.81194043,0.88024956,0.8428023,0.84891665,0.743258,0.9800662,0.9385752,0.9794697
82,0.32866186,0.55798364,0.7667632,0.8052856,0.7883038,0.8401615,0.8046037,0.8501365,0.7304354,0.9887462,0.9197323,0.9596986
