,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4366707,0.44675213,0.49764237,0.42309985,0.35460916,0.3475241,0.20820805,0.25778115,0.17237903,0.18180574,0.12355913,0.15167817
1,0.42760903,0.4211194,0.46930704,0.39115715,0.32828215,0.32834616,0.20150682,0.25729117,0.17397773,0.18560924,0.13014328,0.1595574
2,0.3576302,0.3466638,0.3964852,0.3343899,0.27699137,0.29351795,0.18763539,0.24324688,0.16885015,0.18885219,0.1381738,0.17629963
3,0.3252672,0.29988122,0.33853847,0.29248136,0.23737036,0.2653016,0.18799573,0.23913345,0.17958558,0.2075432,0.16117087,0.21257314
4,0.8878269,0.67473245,0.5760776,0.46967143,0.4051366,0.403391,0.40128833,0.4143795,0.3831346,0.35960698,0.34751177,0.39122826
5,0.64072967,0.5261773,0.5167155,0.44422033,0.41328508,0.43680507,0.40736657,0.4293708,0.4085375,0.3760305,0.38192773,0.41265428
6,0.5114101,0.45944464,0.4817527,0.4468278,0.41609484,0.44258085,0.41190025,0.42713848,0.41182148,0.3821672,0.39730287,0.43502444
7,0.41433007,0.41204178,0.4561815,0.4441225,0.41222584,0.4391168,0.40954646,0.41846716,0.41219115,0.3919968,0.42347735,0.47299138
8,0.3701464,0.39320856,0.44531855,0.4417342,0.40540224,0.42971814,0.40255833,0.40847287,0.41607934,0.40826517,0.45602167,0.5181465
9,0.34756175,0.37711805,0.4297484,0.42686564,0.3876221,0.40728474,0.38335273,0.39250875,0.4160316,0.42279288,0.48050037,0.5520878
10,0.2852846,0.33127567,0.3918196,0.40022218,0.36245942,0.3839969,0.36434364,0.380369,0.42334497,0.45120066,0.516544,0.5983099
11,0.22197756,0.2793684,0.3452029,0.3705302,0.33516636,0.36131686,0.34989026,0.37145692,0.43805832,0.48932678,0.56116164,0.65170157
12,0.2564624,0.28827122,0.3346728,0.363242,0.33382964,0.35473335,0.36455393,0.39057076,0.4742877,0.5374804,0.6071274,0.69675064
13,0.23972085,0.2637201,0.3088693,0.3482998,0.33666146,0.36489552,0.38916314,0.42056066,0.5115243,0.5764691,0.64137614,0.7235427
14,0.16950497,0.20681642,0.26238155,0.32689592,0.3319238,0.3793702,0.41447598,0.44407478,0.54329,0.60903484,0.6721412,0.74762404
15,0.13098027,0.17762999,0.22885251,0.31745738,0.33617806,0.4000662,0.45362848,0.47430995,0.58512414,0.6490112,0.709333,0.77744955
16,0.18277961,0.22372453,0.2436153,0.3388387,0.36984086,0.43217954,0.50800264,0.5260024,0.6363391,0.6953126,0.73435503,0.7918665
17,0.20147395,0.2529271,0.25849196,0.35752875,0.40986854,0.4677165,0.53613496,0.5618284,0.643292,0.70372546,0.7066227,0.7494078
18,0.16649431,0.2242831,0.24342185,0.35071537,0.40613055,0.4646891,0.49990556,0.52810985,0.54907405,0.6109168,0.5767782,0.60662675
19,0.18521003,0.22913866,0.2624699,0.3545581,0.38942605,0.44898158,0.44834495,0.46534076,0.43201166,0.47124964,0.42100644,0.43195271
20,0.29160613,0.31303725,0.36056626,0.39575565,0.42180353,0.47242072,0.41924906,0.44270313,0.36727342,0.35378665,0.29624718,0.27588275
21,0.32172126,0.35172123,0.43185303,0.421256,0.44169718,0.4849205,0.3765439,0.4166116,0.3170842,0.2715221,0.21142262,0.17521691
22,0.26289862,0.30707967,0.40198642,0.38428032,0.39091933,0.43836424,0.31123576,0.35313034,0.25540596,0.21902794,0.16542003,0.14216293
23,0.24056467,0.27243638,0.35324806,0.3394367,0.32987136,0.3845368,0.2691496,0.30618662,0.22571737,0.20876914,0.16247386,0.1638673
