,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5808567,1.6313797,1.5767922,1.5515118,1.4122717,1.2289644,1.181463,0.9622979,0.8668812,0.80914766,0.90503925,1.0110261
1,1.3230491,1.4068363,1.3815846,1.402267,1.2726265,1.1689866,1.1291397,0.8722043,0.7871504,0.74312514,0.78649247,0.89479804
2,1.0705786,1.1822877,1.1730795,1.2248564,1.1014851,1.0770738,1.020895,0.71556306,0.637389,0.60974795,0.5959918,0.7114486
3,1.1052577,1.1775224,1.1327462,1.1844594,1.036577,1.0891942,1.0069983,0.66276336,0.5587703,0.569006,0.5190638,0.65099627
4,1.0347124,1.0950683,1.0464196,1.1284189,0.97479475,1.0841959,0.976948,0.62199354,0.49965912,0.5348543,0.45615637,0.60689825
5,1.0273833,1.0618778,1.0164742,1.1293869,0.9747417,1.1252787,0.9984011,0.6639308,0.51912105,0.58893013,0.5062153,0.6843301
6,0.9350849,0.9682479,0.9501975,1.1019187,0.9669045,1.1316745,0.9918171,0.7117358,0.56469893,0.65835935,0.5946326,0.79338753
7,0.734592,0.7856421,0.81543046,0.9935765,0.8987572,1.0544823,0.8994434,0.70047367,0.57802355,0.68395567,0.6517102,0.854125
8,0.5424707,0.59745353,0.67244744,0.8448684,0.7897792,0.9214401,0.75647056,0.6486444,0.5719793,0.7074586,0.7182385,0.92129517
9,0.4422854,0.4760772,0.5767089,0.7042322,0.6753918,0.7593704,0.60587025,0.58153194,0.57748353,0.77550095,0.8521116,1.063878
10,0.3731654,0.37795755,0.49537987,0.5525126,0.54705054,0.5635724,0.43961206,0.48939818,0.5860835,0.8527938,1.0031816,1.2232997
11,0.3927463,0.3646083,0.4794338,0.4641452,0.4766584,0.43353236,0.34894663,0.46665955,0.6693769,0.9965495,1.2111524,1.4366348
12,0.49817377,0.44365808,0.5419497,0.47106668,0.50114053,0.42110258,0.3834258,0.5616266,0.8639824,1.2318177,1.5028732,1.7329956
13,0.5198898,0.458807,0.5621696,0.45944703,0.52613324,0.44304,0.45985788,0.6811686,1.0662503,1.4368914,1.7478669,1.9834594
14,0.6054515,0.5438577,0.657676,0.546488,0.6543771,0.6052399,0.6791071,0.9290431,1.3587334,1.7165024,2.0605927,2.301147
15,0.63890666,0.6061126,0.73456585,0.6328914,0.7915186,0.7976831,0.9363503,1.1981921,1.6529267,1.9728525,2.3337817,2.5650034
16,0.6937297,0.69790626,0.83381844,0.75279045,0.96035147,1.0349456,1.2348577,1.4995035,1.9574511,2.2341979,2.5838027,2.793963
17,0.7375894,0.7796178,0.9259012,0.8694583,1.123189,1.2676798,1.5136604,1.7740119,2.2169588,2.4507222,2.7638009,2.9475985
18,0.89217347,0.95732456,1.1065505,1.0763025,1.3627555,1.5703863,1.8297523,2.0774302,2.4838424,2.684839,2.9522889,3.1112244
19,0.9751387,1.0959368,1.248833,1.2604604,1.5837084,1.850504,2.1216166,2.3554728,2.725402,2.8885226,3.1214738,3.2534587
20,1.1093814,1.3015966,1.4698446,1.5598419,1.9381759,2.2984266,2.5943906,2.821623,3.124518,3.227932,3.3944335,3.471304
21,1.1097882,1.429353,1.6862241,1.8870513,2.337514,2.793509,3.1129277,3.2965302,3.5066545,3.5073674,3.5493581,3.5498857
22,1.2414718,1.6562903,2.0102067,2.2732477,2.738855,3.1988566,3.4846869,3.548352,3.653693,3.5617447,3.4744449,3.426504
23,1.1897473,1.6661093,2.0729132,2.3371377,2.7532716,3.1266413,3.3320966,3.2612832,3.3110375,3.170659,3.0364318,3.0043552
24,1.1326172,1.5622702,1.9239359,2.1345415,2.4374008,2.6974807,2.7851965,2.6231627,2.643757,2.5277555,2.4232354,2.456139
25,1.2168146,1.8361795,2.268703,2.6890512,3.0559568,3.4118574,3.5138297,3.5498075,3.5312579,3.4546416,3.3354402,3.3360739
26,1.9516423,2.80337,3.3667765,3.9789653,4.3564167,4.6640058,4.6391163,4.69554,4.54397,4.475828,4.340516,4.330764
27,5.2000194,5.6616764,5.8356104,6.0170135,6.0721445,5.959985,5.6762505,5.686114,5.4387097,5.388467,5.4523625,5.4675903
28,6.582204,6.636037,6.5697756,6.466366,6.2795706,5.950278,5.600646,5.6585364,5.535629,5.440599,5.679067,5.729776
29,5.8380246,6.010106,5.9968085,5.9192047,5.8471327,5.6090865,5.5410624,5.6010594,5.672855,5.5421605,5.8405538,5.884989
30,5.248997,5.560227,5.608622,5.563171,5.6064405,5.416641,5.529255,5.587353,5.7728157,5.720882,6.032332,6.0551167
31,5.140528,5.434142,5.517895,5.4977393,5.5614924,5.435847,5.6047935,5.67364,5.878871,5.915658,6.1869664,6.2136264
32,3.168761,4.047564,4.3796363,4.5986547,4.597122,4.5614014,4.701226,4.7187057,5.1845293,5.284681,5.572727,5.7091994
33,2.3895547,3.0947995,3.4362411,3.618329,3.5554395,3.6265395,3.7717917,3.8181016,4.443256,4.583183,4.78874,5.027305
34,3.4028134,3.3644533,3.4905868,3.442914,3.5784988,3.7678223,3.9933167,4.106807,4.540082,4.5882044,4.5312524,4.6771927
35,1.9323932,2.1534672,2.5212336,2.7148576,3.0180104,3.2579818,3.4293242,3.4803822,3.87146,3.8703554,3.6912053,3.8875747
36,3.4280705,3.1954927,3.3493032,3.4487977,3.6872149,3.9306738,3.966215,4.0168633,4.159723,4.021126,3.7970488,3.961341
37,4.348282,3.981671,4.0490556,4.282852,4.4392395,4.66686,4.5627766,4.590376,4.4396067,4.043906,3.7279274,3.7757938
38,3.6996272,3.572296,3.8532982,4.308675,4.407667,4.568931,4.3664074,4.232838,3.9814026,3.5521228,3.2129257,3.2265396
39,3.626977,3.5578818,3.8883252,4.31549,4.2944,4.3135695,3.9888144,3.6995223,3.3524702,2.9821875,2.6830738,2.7095199
40,3.922549,3.9396157,4.2726927,4.610672,4.4898047,4.341754,3.8585157,3.4204972,2.9457386,2.586406,2.3428752,2.3925328
41,1.3361081,1.9942517,2.6519074,3.2540178,3.2879264,3.1686947,2.8209052,2.3369086,2.0677993,1.7607651,1.5323366,1.6719341
42,1.4762821,1.9151249,2.308536,2.6145778,2.563082,2.4108946,2.1692739,1.7624671,1.6082478,1.4152198,1.2999164,1.4889219
43,1.2825116,1.659097,1.9107684,2.083416,2.025112,1.8629843,1.7269244,1.3764226,1.2798332,1.121904,1.1055037,1.2516539
44,1.0468259,1.3762629,1.5662827,1.6930735,1.6538377,1.5156274,1.4394941,1.0965307,1.0054443,0.85160446,0.85562587,0.94838786
