,0,1,2,3,4,5,6,7,8,9,10,11
0,0.19917333,0.1751085,0.20123625,0.22309773,0.21503717,0.22954832,0.2542269,0.2413839,0.26838288,0.32315782,0.36201468,0.4256503
1,0.18625033,0.17889257,0.205122,0.23033243,0.22559917,0.24098378,0.2772375,0.27089682,0.3074985,0.36541307,0.41331875,0.46914467
2,0.19098985,0.19950959,0.21825585,0.24366078,0.24753271,0.2608732,0.3094908,0.31826293,0.36103025,0.414028,0.46572798,0.502543
3,0.4930026,0.39595687,0.3490256,0.32612583,0.331021,0.34816065,0.40772945,0.45935988,0.50607973,0.5302662,0.5336252,0.49581918
4,1.1427956,0.65955853,0.46264586,0.43534002,0.4009387,0.4520582,0.45393455,0.51225936,0.45040184,0.47444338,0.40671235,0.34341505
5,0.846936,0.5730783,0.46116164,0.49660555,0.48070395,0.51063526,0.48114705,0.41162345,0.31608003,0.36260015,0.36790502,0.29514623
6,0.88992155,0.6832794,0.6301015,0.5878227,0.5870851,0.58690274,0.5246233,0.3940959,0.32005876,0.33501172,0.28230438,0.19250418
7,1.0515263,0.88657165,0.79799175,0.6965696,0.6497216,0.57563514,0.5050215,0.35007012,0.30856422,0.3024411,0.21494873,0.15796539
8,1.102696,0.9946768,0.85016936,0.7048156,0.6019571,0.4633013,0.38735747,0.25958946,0.24991149,0.23305753,0.14165942,0.1397461
9,0.7864454,0.81156814,0.7096161,0.56971204,0.43440485,0.31395227,0.21778531,0.17050773,0.15559934,0.1804398,0.13206314,0.15566234
10,0.7157611,0.7096573,0.61420244,0.48227644,0.34017038,0.24563931,0.1627816,0.14769754,0.13256809,0.17248899,0.1635112,0.18657789
11,0.6676012,0.6185262,0.53491944,0.40389156,0.27385235,0.19558488,0.14612886,0.12841177,0.13556598,0.17293808,0.16702074,0.19719706
12,0.59972245,0.523587,0.46071395,0.33346674,0.22429231,0.16423734,0.14540206,0.1197245,0.14392836,0.17671016,0.16009223,0.19426796
13,0.5562071,0.45540395,0.40137216,0.27800307,0.18876667,0.14724955,0.15323126,0.123665154,0.154779,0.17920288,0.15529561,0.19045717
14,0.51379764,0.39681947,0.34612554,0.23153633,0.16110852,0.13876358,0.1605584,0.13314003,0.16243446,0.17857507,0.15305133,0.18702489
15,0.35336125,0.2639401,0.24034217,0.16402265,0.12898812,0.13198861,0.1540479,0.13935179,0.15127426,0.16533594,0.15274327,0.1818825
16,0.21920922,0.16139394,0.14950843,0.122474775,0.11569898,0.13660812,0.14490062,0.13951313,0.12985262,0.15101352,0.16994159,0.20582737
17,0.16198555,0.128278,0.10809853,0.11138119,0.11484437,0.13790207,0.13692263,0.13329357,0.120595664,0.1515031,0.19666559,0.24756947
18,0.15058151,0.12926582,0.094864964,0.11653611,0.12343863,0.14312509,0.13698578,0.1327433,0.13356055,0.17804304,0.25002107,0.32318342
19,0.15339299,0.1410512,0.099319935,0.12971415,0.13989496,0.15090545,0.14817701,0.14079517,0.16800119,0.22827415,0.32014787,0.41257006
20,0.13181788,0.13570838,0.101461895,0.13948329,0.15742639,0.1579724,0.16956782,0.15893342,0.22547817,0.30746004,0.417447,0.5278071
21,0.14749457,0.15495504,0.13341065,0.15749809,0.17554894,0.16600288,0.19977863,0.21094579,0.32261372,0.42884892,0.5398406,0.650844
22,0.16890723,0.1776391,0.17254837,0.16899925,0.19430912,0.1834511,0.2476974,0.31163013,0.46355698,0.58541113,0.6682141,0.7474648
23,0.17548355,0.1871819,0.19304082,0.17162709,0.21923092,0.23565833,0.33426294,0.4661969,0.62733495,0.7359493,0.7598343,0.77829826
24,0.19362405,0.19811973,0.1868276,0.19844721,0.2820814,0.3626638,0.49135387,0.65481085,0.7584091,0.8089086,0.7680546,0.7351986
25,0.30029082,0.27279907,0.20860355,0.30570024,0.4293179,0.55546385,0.70429283,0.7840053,0.7999374,0.7626868,0.7054064,0.6663925
26,0.31320393,0.32365626,0.27212223,0.45956188,0.61362314,0.7233787,0.84497917,0.7514515,0.73993194,0.6438524,0.6556982,0.6660427
