,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5982263,0.20470186,0.17485696,0.13576879,0.10643604,0.16383512,0.1656475,0.12255982,0.14486784,0.07041405,0.05753693,0.14336671
1,0.732698,0.27455556,0.23811696,0.18044557,0.13666406,0.17505352,0.16615716,0.12841454,0.16681013,0.05827999,0.05921252,0.15225747
2,0.6797278,0.32322288,0.25480342,0.24015069,0.18226953,0.19727296,0.17753215,0.1242279,0.1584554,0.029660895,0.05536647,0.12817441
3,0.60900897,0.35902244,0.26391754,0.28212327,0.23993993,0.20893279,0.18545748,0.12246437,0.13408469,0.03215535,0.06443283,0.109558344
4,0.35793078,0.26835448,0.20324208,0.25683963,0.24523091,0.18292022,0.18377927,0.10969083,0.09622739,0.07021357,0.09061986,0.11807667
5,0.35919574,0.26227272,0.20515174,0.24004398,0.25103384,0.16071907,0.17248186,0.118559994,0.09379977,0.10361475,0.11392176,0.12861776
6,0.40600812,0.2928105,0.22539195,0.24576092,0.25088352,0.15281889,0.15732744,0.1287148,0.10418387,0.10879789,0.12219705,0.13676755
7,0.8810252,0.37563437,0.33588594,0.25245532,0.23853202,0.16205266,0.1522147,0.1646342,0.1623966,0.129849,0.09764472,0.12914503
8,0.77756554,0.3397755,0.30443946,0.26324782,0.20668657,0.16508119,0.14515826,0.12880993,0.14410526,0.08341001,0.06136109,0.10190454
9,0.49543726,0.31646675,0.22945474,0.26678386,0.23238117,0.18511273,0.15205309,0.09347996,0.092158854,0.062562406,0.062055916,0.083142206
10,0.42335474,0.28821343,0.21779896,0.23776536,0.22763585,0.15649064,0.13470528,0.097386986,0.08593699,0.086592,0.088969946,0.10691208
11,0.41088927,0.29079887,0.21836266,0.22680935,0.21573082,0.13856634,0.12202181,0.10245636,0.09146102,0.092947364,0.10149048,0.12109798
12,0.8489406,0.38087714,0.32572025,0.2404885,0.21850061,0.14760214,0.12616247,0.13519016,0.14350688,0.116129786,0.08244653,0.11808635
13,0.79118806,0.31088525,0.29484066,0.22896339,0.17414998,0.14412917,0.12701592,0.11351265,0.14145839,0.0901355,0.05648297,0.10852589
14,0.696994,0.3486517,0.29171968,0.2770737,0.22307912,0.18766637,0.14308809,0.09592299,0.10856578,0.052905723,0.041903913,0.07522136
15,0.54725534,0.32937378,0.26114914,0.2721381,0.24314083,0.18632936,0.13815993,0.089357555,0.08682236,0.0516856,0.05776164,0.0820196
16,0.48417008,0.3129354,0.2509877,0.2539005,0.24191163,0.1647206,0.12727767,0.09109303,0.08169502,0.0679812,0.07688214,0.09830472
17,0.8204851,0.37515688,0.34416476,0.26628166,0.24355862,0.1642344,0.12984428,0.12133059,0.12314795,0.088982955,0.07127726,0.0967907
18,0.89278626,0.07770599,0.19576587,0.031194925,-0.01869747,0.025633067,0.14723676,0.1434789,0.23213422,0.18376964,0.12067048,0.23788103
19,0.6797404,0.17999475,0.17179337,0.14485519,0.06840399,0.15120417,0.22955246,0.12588072,0.19552292,0.05867715,0.04693319,0.15199807
20,0.65365624,0.30370826,0.22786617,0.24613255,0.1798863,0.217262,0.24364188,0.13883024,0.17964333,0.026857123,0.030651912,0.1026869
21,0.3246358,0.23629698,0.16588505,0.25655246,0.22075906,0.21076863,0.24512956,0.12547363,0.12273811,0.066764444,0.06041625,0.102231145
22,0.3592688,0.25502554,0.19136624,0.26200306,0.2593451,0.18464747,0.22337745,0.13836263,0.10254763,0.105638325,0.092022225,0.11354132
