,0,1,2,3,4,5,6,7,8,9,10,11
0,0.11412817,0.15234983,0.15030412,0.1735899,0.2151484,0.22940347,0.37475014,0.51405466,0.63565457,0.72054505,0.81622064,0.75943696
1,0.107294485,0.12468664,0.15319745,0.19595838,0.29652452,0.3576314,0.5352385,0.6523223,0.7526829,0.79098904,0.80565774,0.72292817
2,0.09388571,0.09085901,0.19421518,0.29385954,0.42674658,0.5451049,0.6968552,0.7682978,0.8072246,0.7964795,0.73254687,0.64441943
3,0.04391181,0.09151459,0.30233008,0.4482703,0.58551264,0.7059234,0.7691972,0.77447426,0.7433689,0.7082683,0.61412853,0.52688146
4,0.12549898,0.2516101,0.48273537,0.61230993,0.7232679,0.7908469,0.7786331,0.75461996,0.6692239,0.6272369,0.5242382,0.43195567
5,0.19014858,0.46179315,0.64934224,0.74555105,0.78210557,0.7846343,0.71277034,0.7118299,0.59455055,0.5416239,0.44955125,0.39798942
6,0.3311158,0.6762539,0.77610207,0.8403369,0.7937571,0.73406625,0.6334403,0.6511408,0.52517986,0.4647066,0.39149082,0.3817863
7,0.38915288,0.7678689,0.817056,0.8486272,0.745183,0.6277971,0.53105944,0.5493282,0.4671233,0.41237974,0.3531357,0.35009223
8,0.49584496,0.8161727,0.8002381,0.7904906,0.6559123,0.51712835,0.44246584,0.4607152,0.4345247,0.3877777,0.33915424,0.3276535
9,0.42638165,0.7215102,0.6799355,0.665534,0.51784503,0.39411736,0.34393132,0.3563679,0.3897088,0.3438133,0.30347082,0.3007643
10,0.3432173,0.60136974,0.5217147,0.5295234,0.3827343,0.28972775,0.25794858,0.26313347,0.32859,0.27208525,0.24133259,0.26119092
11,0.2718478,0.4859903,0.37169906,0.41153356,0.2706151,0.21306202,0.19388202,0.19327989,0.26319456,0.19486277,0.17031941,0.22066212
12,0.19032687,0.38033512,0.24907243,0.31418282,0.176398,0.14477937,0.13672563,0.13180903,0.20026404,0.12830661,0.108528435,0.18785262
13,0.1558489,0.31601858,0.16984437,0.24721664,0.10986789,0.09709904,0.09692871,0.09880166,0.154525,0.0896607,0.0737243,0.16830887
14,0.2349569,0.33101988,0.16477937,0.22513443,0.09425629,0.09757419,0.09910288,0.11752671,0.15871082,0.10182093,0.0832762,0.16160232
15,0.36037564,0.37334824,0.2077109,0.23782006,0.12523063,0.14991094,0.15201563,0.18087782,0.20965981,0.16052382,0.13708682,0.18653736
16,0.28948236,0.30595446,0.20471866,0.24416244,0.13971494,0.1863573,0.19415587,0.21491963,0.23181984,0.20506008,0.1838788,0.2441708
17,0.17415723,0.21696508,0.17429763,0.2389816,0.14820808,0.19874924,0.20874874,0.2179608,0.23306072,0.2227684,0.20618446,0.28345355
18,0.091417424,0.15234104,0.14247681,0.22223982,0.14526342,0.1892497,0.19687968,0.20154041,0.22275327,0.22517157,0.2164234,0.30677152
19,0.08561285,0.14283681,0.14265293,0.21951544,0.15643471,0.1889973,0.19346952,0.20381655,0.23261994,0.24707569,0.2470413,0.3370101
20,0.064649194,0.12621932,0.13098395,0.20789483,0.1533934,0.17668682,0.1797811,0.19556946,0.23557195,0.26098242,0.26963174,0.3615926
21,0.097538315,0.15066142,0.14374968,0.20994052,0.1610431,0.17431155,0.17892787,0.20466073,0.25706503,0.29300487,0.30698824,0.38726044
22,0.129407,0.1763442,0.15764071,0.21255067,0.17167965,0.18366428,0.19912992,0.22925578,0.29711226,0.3372819,0.34948742,0.41474605
23,0.16071394,0.19730353,0.1684938,0.21179515,0.18804912,0.21157402,0.25285816,0.28418183,0.3634971,0.39596352,0.39608347,0.44183195
24,0.15594558,0.18509458,0.15910405,0.20132613,0.20441309,0.24843165,0.32421726,0.35490578,0.43460944,0.4492324,0.42992318,0.4555679
25,0.16440207,0.18061627,0.16574273,0.21046063,0.2499603,0.31144714,0.41699767,0.43960243,0.50175023,0.4876309,0.44447225,0.43844524
26,0.14160477,0.1656779,0.1812405,0.24322504,0.31254092,0.38010222,0.49508476,0.4988724,0.5290067,0.48238474,0.42060846,0.39181644
27,0.15060863,0.19157225,0.23764624,0.3141849,0.39211994,0.44162297,0.5371752,0.51471096,0.5011533,0.42233974,0.35335782,0.31327158
28,0.16672477,0.24562506,0.29904184,0.38179982,0.4355722,0.43830216,0.49710977,0.4623798,0.42561328,0.32924256,0.2747215,0.24151315
29,0.18764108,0.30442345,0.33287936,0.41236344,0.4295525,0.384056,0.4093798,0.37470883,0.34663004,0.25330102,0.22478594,0.2082977
30,0.43504757,0.47000185,0.4200373,0.45037627,0.44160348,0.38334006,0.37862515,0.35359463,0.33479792,0.25000104,0.22408392,0.20195273
31,0.30184925,0.38036618,0.3640189,0.4128819,0.39780903,0.35482857,0.34390095,0.31635013,0.32080024,0.24802727,0.22652757,0.22965986
32,0.20332208,0.30831474,0.3145954,0.37680933,0.361107,0.34161007,0.330909,0.30197826,0.3168648,0.25429833,0.23422085,0.26700184
33,0.21939492,0.3094208,0.31658056,0.36451834,0.34539336,0.33930477,0.3265962,0.29937705,0.31806308,0.2638696,0.2372818,0.28234988
34,0.28452063,0.3393296,0.3397847,0.36505663,0.3408171,0.3453642,0.330774,0.3048998,0.32514197,0.27848524,0.24459155,0.28955814
35,0.26652396,0.31537312,0.3274241,0.34551275,0.31832182,0.33218485,0.31964123,0.28491625,0.31136948,0.27241874,0.23984012,0.29034624
36,0.28607777,0.3166772,0.33435628,0.34653622,0.31314376,0.33913904,0.32431176,0.2929579,0.31474683,0.2865825,0.2559207,0.306906
37,0.24827011,0.27790165,0.3070633,0.31714475,0.28538638,0.31639826,0.30150846,0.26103494,0.29065222,0.2733286,0.2527278,0.3080847
38,0.47521293,0.40008098,0.38181424,0.3280456,0.3035099,0.33201241,0.32178676,0.28107238,0.3148565,0.30430782,0.27667654,0.30033144
39,0.21337342,0.21993016,0.26221132,0.25813407,0.2569347,0.2881615,0.29333404,0.22956683,0.28463686,0.27593356,0.26601866,0.31335366
40,0.12792307,0.15729791,0.20488319,0.21434458,0.2188901,0.2512386,0.25836286,0.2031391,0.25453198,0.25621876,0.2600367,0.31838936
41,0.05942309,0.102487676,0.15010573,0.17070869,0.18260263,0.2153908,0.22583914,0.1776256,0.22904493,0.24077767,0.26018175,0.33629143
42,0.07435936,0.10726133,0.14738831,0.16327198,0.16810644,0.2016905,0.21049741,0.1771757,0.23033115,0.25786293,0.29190814,0.38146746
43,0.13618511,0.14547408,0.16596167,0.16826634,0.16991863,0.19793266,0.21231483,0.19422767,0.24909577,0.285921,0.32235426,0.41000605
44,0.16450262,0.16308546,0.17415607,0.17476813,0.18013486,0.20510875,0.22796702,0.2188597,0.27826527,0.3208922,0.35981596,0.44127658
45,0.18668073,0.1790592,0.18377249,0.1845099,0.1946334,0.2177166,0.25008476,0.24622822,0.30789226,0.3512857,0.38801408,0.45890194
46,0.18240349,0.18039107,0.18803535,0.19551517,0.21241751,0.23607928,0.277627,0.27780366,0.34038705,0.38443872,0.42231607,0.48239458
47,0.12546286,0.14832485,0.1645864,0.19230166,0.21781315,0.24407668,0.29527673,0.29212222,0.3526272,0.3944115,0.43677342,0.49582213
48,0.06681037,0.118666396,0.1438848,0.18882343,0.21904784,0.24907416,0.30684417,0.31165653,0.36677885,0.4093797,0.46096805,0.5216854
49,0.067870215,0.12930226,0.1513118,0.19634598,0.2283617,0.26113975,0.3203165,0.34324622,0.3904782,0.42897987,0.48014665,0.5332859
50,0.057237383,0.13672699,0.15404062,0.21059513,0.25220904,0.28838322,0.3463385,0.39015538,0.42447484,0.45259172,0.5080182,0.552243
51,0.10200864,0.17904583,0.18816876,0.243992,0.29619545,0.32964936,0.37926626,0.43409786,0.46167648,0.47291255,0.51819444,0.5486129
52,0.124925755,0.2127367,0.23340537,0.29229128,0.34883177,0.37755853,0.408733,0.4574703,0.4863604,0.49458444,0.5311894,0.55265975
53,0.17524695,0.26771122,0.30737615,0.34328565,0.38559687,0.4002981,0.41041347,0.45402038,0.49343115,0.5098156,0.519045,0.5221225
54,0.15787184,0.27009386,0.32578576,0.35721648,0.38865542,0.39913103,0.3994915,0.44405806,0.4824035,0.50199467,0.49186504,0.48142302
55,0.154048,0.2611748,0.29719365,0.33008367,0.35053894,0.3556478,0.35431686,0.4025436,0.44107872,0.4427166,0.4180227,0.40881476
56,0.847423,0.6241783,0.43229926,0.4181172,0.40389228,0.43573993,0.43752274,0.5017934,0.5031334,0.4317726,0.3854819,0.3310303
57,0.90050024,0.6257899,0.46996722,0.4517042,0.43495113,0.45585793,0.4427048,0.41569895,0.3799851,0.32249165,0.31810707,0.2884186
58,0.5048751,0.42636082,0.41493398,0.4449135,0.42173404,0.42907947,0.40590042,0.32350352,0.31054726,0.28463286,0.2759507,0.25855276
59,0.5194321,0.46994022,0.44939366,0.46135184,0.41621563,0.4231642,0.38607466,0.31060275,0.29515558,0.28875768,0.26685807,0.2554966
60,0.2835853,0.33336765,0.35357407,0.373622,0.33893633,0.33550036,0.30153805,0.24335101,0.2441392,0.24755155,0.23247513,0.23784366
