,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5731804,0.60389173,0.51728207,0.5268229,0.48412272,0.44262016,0.42443496,0.4020983,0.39285445,0.3063109,0.26272973,0.26013914
1,0.5340395,0.5721069,0.5085093,0.5209048,0.46780083,0.43231994,0.4079312,0.36285475,0.36413717,0.28057846,0.24217363,0.24357401
2,0.54390186,0.5701733,0.5104521,0.5215994,0.46008712,0.42741954,0.3997837,0.3411094,0.34325796,0.27375215,0.24292666,0.24055286
3,0.4826823,0.5168402,0.47186974,0.48089284,0.41740185,0.38648918,0.35549945,0.28872752,0.30407947,0.25689813,0.23646694,0.22793648
4,0.80741656,0.676523,0.54018843,0.49945086,0.43025345,0.4025659,0.3762402,0.3103835,0.2993553,0.27329248,0.26615626,0.25011763
5,0.62193084,0.5548764,0.4567892,0.431102,0.36692303,0.34380192,0.32753596,0.26759046,0.27873188,0.2702343,0.2620862,0.2501248
6,1.2700487,0.8247894,0.54255927,0.43683872,0.36396176,0.33203492,0.32370102,0.31178272,0.30286023,0.30441386,0.31092706,0.32984746
7,1.029002,0.71510637,0.49088597,0.39610475,0.34014642,0.30846038,0.29701462,0.28295493,0.30197006,0.31783924,0.31776178,0.3218186
8,0.56144273,0.44939712,0.36164314,0.32644963,0.30489063,0.29528826,0.27691713,0.2766327,0.27206388,0.28492463,0.29559582,0.29170674
9,0.29922485,0.26449198,0.2545528,0.25509423,0.25176284,0.24751288,0.23430838,0.24828053,0.2204147,0.23665555,0.27979404,0.29549977
10,0.21030535,0.18970338,0.19297147,0.20808293,0.20631918,0.20516483,0.19665283,0.22292812,0.18243164,0.21355866,0.28977966,0.32090813
11,0.12543234,0.12023435,0.12611422,0.16047342,0.16768456,0.17360294,0.17085257,0.19965014,0.1665224,0.21233852,0.3162425,0.36601207
12,0.12785229,0.12138518,0.111228354,0.14618382,0.15227605,0.16160083,0.16643476,0.19715537,0.1832331,0.24192825,0.35864934,0.41814315
13,0.09748049,0.10422559,0.09226069,0.13361785,0.14603212,0.15719576,0.17871098,0.20766664,0.22724783,0.2994774,0.42001933,0.4937889
14,0.12188108,0.12542021,0.11321135,0.14149241,0.15048935,0.16139501,0.20425087,0.24459329,0.29604453,0.3790306,0.47963437,0.55034447
15,0.107967034,0.115657456,0.116926715,0.1429818,0.1601981,0.17396048,0.24165323,0.28988495,0.35918084,0.43949187,0.5049977,0.5613706
16,0.14236602,0.135017,0.1409598,0.16107352,0.18095693,0.20127591,0.28508008,0.34325674,0.4080769,0.4764862,0.49792868,0.5278233
17,0.13385026,0.13813984,0.13670899,0.18602821,0.21399839,0.2328938,0.3180949,0.35550517,0.38894215,0.43412566,0.43714058,0.4568633
18,0.16455844,0.17767133,0.15797172,0.2307446,0.26495096,0.27850115,0.3538908,0.37669718,0.38132268,0.40241182,0.3951928,0.40843132
19,0.19047561,0.23053586,0.1973452,0.29448617,0.32651854,0.32106882,0.36281627,0.36508,0.34376872,0.34424984,0.34427768,0.3637797
20,0.22817145,0.29207718,0.26540723,0.3585118,0.37690657,0.35306382,0.3531816,0.35049844,0.3198773,0.30757442,0.31592184,0.34639835
21,0.27659434,0.34935528,0.34094554,0.407448,0.4113043,0.37856126,0.34735715,0.34936732,0.32317677,0.3049758,0.31649134,0.35460776
22,0.29150552,0.38970196,0.39788535,0.43573546,0.41512755,0.37595424,0.32269728,0.33096135,0.3142854,0.29227084,0.31245843,0.36693406
23,0.3509463,0.4349269,0.44021523,0.44142365,0.4034987,0.36636984,0.31116083,0.32607663,0.32395515,0.3031803,0.31995356,0.37792027
24,0.32265162,0.4156136,0.43083245,0.4145818,0.36728185,0.33876574,0.29591072,0.3044334,0.32411218,0.30352178,0.31879807,0.38623518
25,0.33811283,0.40962622,0.41764954,0.38663092,0.33711043,0.32149568,0.2949777,0.29676884,0.3326518,0.31032318,0.31445238,0.37929893
26,0.47040993,0.45507208,0.4409029,0.38972902,0.35157433,0.3597471,0.34588748,0.35252255,0.38796687,0.36371356,0.3415549,0.37435135
27,0.36188936,0.37464842,0.40050876,0.37599844,0.33910108,0.3676717,0.36306155,0.34763852,0.38592714,0.35928935,0.33473217,0.37418923
28,0.30381882,0.32925886,0.3844722,0.38105547,0.34598756,0.38865772,0.38470352,0.3636036,0.3898163,0.3650059,0.32898724,0.37232035
29,0.608698,0.4969621,0.48401353,0.4358156,0.40597028,0.44430625,0.43882024,0.40639788,0.41239548,0.38233232,0.33883247,0.35128492
30,0.8769075,0.6125738,0.5457003,0.46542063,0.46364334,0.49802667,0.50668526,0.4216001,0.4152308,0.38245228,0.35437953,0.36019826
31,0.4522224,0.37580276,0.4208927,0.42147177,0.43509123,0.46082407,0.46974993,0.34880376,0.36647686,0.3507463,0.3443939,0.3658866
32,0.25137252,0.25999087,0.34364265,0.3688829,0.38471794,0.40777534,0.40313783,0.30842552,0.34793392,0.35429692,0.36170125,0.39868855
33,0.1812636,0.22451836,0.30540144,0.33050865,0.33961844,0.36018282,0.3447361,0.29310817,0.35257593,0.37846372,0.40930885,0.4689834
34,0.18397048,0.23416273,0.2922017,0.3027137,0.2993083,0.3224088,0.30224222,0.2968203,0.37420252,0.41253132,0.4622175,0.54127824
35,0.1640219,0.21628729,0.25728855,0.26520577,0.25359637,0.28414994,0.26974207,0.30253845,0.3927607,0.44140694,0.5054953,0.60010433
36,0.19059452,0.23567301,0.2501114,0.2557995,0.22902891,0.2648844,0.26590446,0.33373636,0.42626512,0.49500734,0.57149583,0.6643018
37,0.17414753,0.21395153,0.21742612,0.23674789,0.20534737,0.2499788,0.27375585,0.3566897,0.4483119,0.5343067,0.6232885,0.7099844
38,0.20107195,0.23302653,0.2235263,0.2507918,0.21551973,0.27052948,0.32041627,0.41753232,0.50386524,0.60975164,0.7075845,0.77591187
39,0.19157968,0.22423932,0.2156278,0.26149845,0.2353712,0.30283883,0.37801778,0.4768561,0.56136197,0.6781253,0.78387815,0.83588505
40,0.22937076,0.25566864,0.24232653,0.29863054,0.29267633,0.38082194,0.4749998,0.58299434,0.6620925,0.77516615,0.8698309,0.89863867
41,0.22876106,0.2689991,0.25865126,0.34508345,0.37055743,0.484253,0.587552,0.7002454,0.76869816,0.8554377,0.9214374,0.93784
42,0.22649121,0.28641886,0.29337776,0.4028239,0.4540505,0.57638144,0.6687203,0.77264166,0.83235574,0.8798753,0.9064256,0.9241608
43,0.23325332,0.31256628,0.35612056,0.4683562,0.5443305,0.6617285,0.7309635,0.8087393,0.86694574,0.8757995,0.8591204,0.8813566
44,0.20187584,0.30505073,0.40695968,0.5067259,0.6061875,0.71371216,0.76064944,0.7977669,0.85402936,0.8323801,0.78042626,0.8014465
45,0.27760044,0.3620649,0.49560338,0.55368495,0.6738945,0.77047706,0.7971902,0.79217625,0.8267182,0.7827178,0.69782233,0.6925074
46,0.2774214,0.3995503,0.5601258,0.5924915,0.71456075,0.80133563,0.81572443,0.7813219,0.7725169,0.70279086,0.59942234,0.57095885
47,0.38298875,0.53406155,0.64563483,0.6700413,0.76498723,0.8180782,0.8194764,0.78680146,0.71873224,0.59867114,0.50525695,0.456701
48,0.3410965,0.5695163,0.6643115,0.7272124,0.77925384,0.7941234,0.756978,0.7271056,0.63183284,0.48741966,0.41650373,0.39490908
49,0.3842942,0.6519247,0.7049978,0.77851975,0.7741457,0.7326061,0.6553367,0.6283749,0.52889895,0.38521686,0.33519638,0.3408375
50,0.4247176,0.68795884,0.71766347,0.76641595,0.7170435,0.63138205,0.5391058,0.51198095,0.44977826,0.33311298,0.2896631,0.30278364
51,0.40402812,0.64580715,0.6670052,0.6849934,0.6114129,0.5082314,0.42665997,0.39573896,0.39148432,0.30318213,0.26450068,0.27613133
52,0.44023,0.61568916,0.6134766,0.6045408,0.5215459,0.43486118,0.37853107,0.34219906,0.37565637,0.3018504,0.25853878,0.27811086
53,0.36160237,0.5083999,0.50069207,0.49018058,0.4099564,0.3489396,0.31148985,0.26646733,0.33346826,0.26722822,0.22936049,0.26594767
54,0.31492057,0.41005826,0.37567714,0.36593315,0.29526794,0.2696806,0.24253339,0.191194,0.27306014,0.21495871,0.18779245,0.24536686
55,0.22443882,0.3064893,0.26286367,0.27702102,0.20936024,0.21451116,0.19166312,0.13870373,0.2264184,0.17721453,0.16095506,0.24850963
56,0.16875818,0.26090643,0.20017925,0.24394596,0.16695483,0.17975575,0.15749276,0.11639036,0.20451659,0.16470397,0.16381443,0.2671175
57,0.17700635,0.26170728,0.18240593,0.23296341,0.15061697,0.1660893,0.14419222,0.11660996,0.20188403,0.16996531,0.17673841,0.276532
58,0.1384756,0.22769651,0.14885068,0.2113972,0.12853394,0.15077838,0.13258561,0.11082316,0.19339556,0.17038268,0.1838333,0.28566736
59,0.13948077,0.21364154,0.13225225,0.19284065,0.117176875,0.14726147,0.13139664,0.112991124,0.18768461,0.17163302,0.1883695,0.2840389
60,0.10955455,0.18416367,0.10846651,0.17766447,0.10828692,0.14335254,0.13231513,0.11753499,0.18593682,0.17733164,0.1994227,0.29298824
61,0.13241947,0.19158673,0.1146774,0.17882414,0.1167586,0.15289402,0.14531836,0.13786688,0.19877575,0.19370602,0.21616325,0.298008
62,0.1319065,0.18742047,0.119596094,0.18610899,0.13129824,0.16756652,0.1662907,0.16511463,0.22185624,0.22098625,0.24577555,0.31921774
63,0.09822897,0.16319104,0.109454535,0.18612291,0.13886158,0.17487943,0.18064511,0.18005311,0.23417479,0.23495574,0.261592,0.33448207
64,0.12095545,0.17769372,0.13293326,0.20427014,0.16408046,0.19569626,0.2093855,0.2170082,0.27195296,0.27197874,0.29458752,0.35614383
65,0.110429734,0.16821894,0.14084545,0.213621,0.18197563,0.21005797,0.23185048,0.23696315,0.29617628,0.2914756,0.30706817,0.3661493
66,0.113032825,0.16708468,0.15508503,0.22659773,0.20317417,0.22510123,0.25397867,0.25907362,0.3244846,0.3140845,0.32068765,0.3745694
67,0.17201541,0.20594782,0.19578457,0.254323,0.23849215,0.2513914,0.2845176,0.29077798,0.36117962,0.34466696,0.3396169,0.37741208
68,0.16899428,0.21173978,0.21164905,0.27150834,0.2665615,0.27515906,0.3166139,0.31651264,0.39163512,0.36631685,0.35324368,0.38430804
69,0.2057448,0.246708,0.23987374,0.29471213,0.3036359,0.30977565,0.36295736,0.35910487,0.43082097,0.39090282,0.36609748,0.38019097
70,0.2110036,0.2627895,0.2577751,0.31723884,0.341731,0.34814364,0.4092486,0.39501292,0.45159322,0.38881078,0.351556,0.35229102
71,0.19621778,0.2642092,0.26526874,0.3358303,0.36273646,0.3658232,0.42010146,0.3968089,0.4363072,0.3592605,0.31941518,0.3199455
72,0.25596765,0.3166354,0.30520466,0.3716109,0.3905565,0.37943688,0.4147598,0.3795889,0.4023988,0.3169938,0.27994242,0.27508155
73,0.2161434,0.2986712,0.29197007,0.3642949,0.3695604,0.34554887,0.36521676,0.32229337,0.3491699,0.27212813,0.24619965,0.25144994
74,0.18914346,0.27131265,0.26325405,0.33508626,0.33328316,0.31416142,0.32879913,0.2858598,0.3205961,0.25524595,0.23439454,0.25806338
75,0.21361472,0.27517647,0.25248554,0.30682033,0.29972386,0.28587523,0.29812407,0.25502858,0.29471517,0.24325678,0.22576927,0.25530055
76,0.4404357,0.40126476,0.3378415,0.33396697,0.3182569,0.31429738,0.31902304,0.28735965,0.32099903,0.28112775,0.2486004,0.25429574
77,0.7767125,0.5695369,0.46920264,0.39597318,0.38466418,0.3922838,0.39201862,0.36630902,0.38422495,0.35456353,0.30687368,0.27476248
78,0.5065822,0.41811463,0.40650183,0.3977236,0.3910138,0.41177902,0.42330277,0.36049682,0.38508362,0.36444378,0.3468395,0.32914084
79,0.3534448,0.3361295,0.3778176,0.3989138,0.38694036,0.41708398,0.41651908,0.34505588,0.36527985,0.35392338,0.3349029,0.3329146
80,0.17903474,0.2230845,0.3039252,0.3368281,0.33443654,0.36116004,0.3537622,0.28813958,0.31407928,0.31208956,0.29805696,0.3192793
81,0.17908959,0.21428978,0.28100905,0.29414666,0.29102415,0.31399858,0.30201858,0.25732172,0.27748555,0.28905433,0.28768712,0.31788155
82,0.17576183,0.19607608,0.25232565,0.2530065,0.25541383,0.2766382,0.26652035,0.23529042,0.25656056,0.27427906,0.28597438,0.327567
83,0.26877424,0.24722633,0.2747941,0.2506823,0.24484146,0.26302406,0.25445503,0.23801826,0.25570393,0.27989554,0.29456973,0.33914015
84,0.27146474,0.23552883,0.2613842,0.23475799,0.23733303,0.25559786,0.25446132,0.23933086,0.26530847,0.28914863,0.3051408,0.35561287
85,0.18030849,0.16374885,0.20226347,0.19681713,0.21387109,0.23199657,0.24360347,0.22017522,0.25535375,0.27863973,0.30265135,0.363616
86,0.17071766,0.15402995,0.19294325,0.19027732,0.204371,0.2226212,0.24261914,0.22032051,0.25739905,0.28726155,0.31439933,0.3825675
87,0.3620035,0.28070563,0.2862312,0.2440697,0.2394522,0.2554167,0.27180696,0.26797846,0.297235,0.33109367,0.33547986,0.3827051
88,0.2616241,0.21389231,0.23900577,0.22698463,0.24708162,0.2633366,0.29309118,0.2718063,0.31321484,0.33978555,0.34856936,0.39309043
89,0.18174744,0.16493517,0.2051478,0.21471456,0.23897293,0.2574,0.2929216,0.2622512,0.30325806,0.3286733,0.34323573,0.39380103
90,0.13678677,0.13904649,0.18680379,0.20653477,0.23059396,0.252067,0.29128665,0.25836286,0.29717714,0.32478487,0.34395266,0.40307555
91,0.18821287,0.17737865,0.21725237,0.22350454,0.2406405,0.2634821,0.3017807,0.27654406,0.31189486,0.34292674,0.35696405,0.41289324
92,0.39749748,0.31568006,0.32510477,0.28498802,0.29124728,0.31262767,0.34117863,0.33291504,0.3633621,0.39240485,0.37999713,0.4020105
93,0.29886287,0.2668338,0.29781872,0.29139566,0.31466126,0.33737665,0.37217206,0.3412419,0.37481487,0.3928395,0.39187723,0.41034082
94,0.41927874,0.35053304,0.36990035,0.34021163,0.34803203,0.37314528,0.39423165,0.3652017,0.38869685,0.39933288,0.38381013,0.3839713
95,0.3023287,0.2891562,0.34420395,0.34457123,0.35430658,0.3822888,0.3963066,0.3454386,0.36926192,0.36985698,0.36417502,0.37315342
96,0.23089066,0.24551184,0.32814214,0.3335607,0.33552188,0.3683855,0.366692,0.3085199,0.33220553,0.33213413,0.32607028,0.34883928
97,0.25780645,0.25822023,0.34268966,0.3276884,0.320733,0.354819,0.340778,0.28672075,0.30964905,0.31505096,0.30312002,0.32959628
98,0.2351132,0.23496366,0.32454717,0.30084884,0.29579246,0.3303773,0.31410217,0.25927037,0.29079682,0.29836893,0.28692305,0.31946567
99,0.24924895,0.2361258,0.3133514,0.27797872,0.27224526,0.30711305,0.29167053,0.2405514,0.27825305,0.28794733,0.27691925,0.31122997
100,0.23932926,0.2219125,0.29488787,0.25622612,0.2540269,0.29075104,0.2789382,0.22848377,0.27467608,0.2836544,0.27467525,0.31562224
101,1.054441,0.64009976,0.51797456,0.381154,0.3532968,0.34847122,0.34375578,0.33322984,0.3490969,0.36448622,0.29301876,0.29369947
102,1.1921743,0.7082702,0.5169954,0.42064092,0.44207543,0.37642938,0.37205556,0.3162264,0.37179017,0.3917038,0.3575536,0.32105136
103,1.2598848,0.82137084,0.60932595,0.5185934,0.5615716,0.46974915,0.44374627,0.3483078,0.40400967,0.37544572,0.35473114,0.2903277
104,0.6584002,0.56057733,0.50895226,0.43142658,0.4896801,0.43496132,0.3822992,0.30375183,0.36239344,0.30927655,0.26431105,0.23604102
105,0.46201086,0.42462057,0.43271008,0.35775432,0.4126275,0.35220185,0.31807572,0.27620903,0.32956332,0.26263094,0.23105429,0.23523977
106,0.36363292,0.34468856,0.35421905,0.2806208,0.30541754,0.24885298,0.23189054,0.24013947,0.260106,0.21042205,0.20728204,0.2261168
107,0.21582714,0.21367706,0.23826301,0.19179189,0.21035722,0.17242552,0.16403517,0.20650698,0.19031143,0.165629,0.19765155,0.22641228
108,0.1706919,0.15365326,0.16728833,0.14282821,0.15828666,0.14109668,0.13408986,0.19700547,0.14871365,0.14788207,0.21281257,0.23849644
109,0.20323424,0.16301978,0.1529907,0.14238292,0.15293057,0.14886995,0.14149997,0.20905647,0.1515116,0.16545519,0.24727537,0.27497652
110,0.18610752,0.14246333,0.12532997,0.13736272,0.15487874,0.16093177,0.1555468,0.21616216,0.1675987,0.18944597,0.28112715,0.3218524
111,0.20592847,0.15661788,0.13407922,0.15366721,0.16706622,0.17723785,0.175059,0.22918086,0.19449493,0.22506228,0.31564802,0.3672671
112,0.15862207,0.12158063,0.114030525,0.15477204,0.1769008,0.19117567,0.20046467,0.24117784,0.23017715,0.26911423,0.3647397,0.43706715
113,0.17349833,0.1376451,0.13798632,0.18097241,0.19119187,0.20554537,0.22688445,0.26892808,0.27267048,0.3255428,0.41557586,0.49572232
114,0.15666339,0.1388376,0.14662647,0.20245193,0.2063201,0.2216737,0.2598269,0.30583742,0.31894627,0.3852319,0.47332186,0.5489733
115,0.18098882,0.18769044,0.18601504,0.2466346,0.23761341,0.2524559,0.30492294,0.366571,0.37671503,0.4562052,0.54245436,0.5880326
116,0.18103343,0.2290079,0.21237546,0.29485774,0.29368034,0.30330747,0.36412603,0.41652817,0.4115377,0.48209357,0.5663675,0.5812044
117,0.1994336,0.26873377,0.24688521,0.341253,0.36864835,0.3602497,0.4212301,0.44477922,0.4258774,0.47289068,0.5377114,0.52667856
118,0.24786511,0.30915716,0.3211983,0.39168376,0.43147758,0.4171405,0.44453058,0.4411928,0.4230326,0.4612648,0.47835484,0.44785318
119,0.26942733,0.35482734,0.41920754,0.4577341,0.46877903,0.45902294,0.43601805,0.44308954,0.43473673,0.45037064,0.43565136,0.41557804
120,0.34078434,0.43958592,0.4959591,0.511148,0.4959185,0.4789166,0.42929894,0.45867115,0.45117164,0.43869367,0.4228739,0.41863784
121,0.38631618,0.529658,0.5580333,0.5387335,0.47479418,0.43711615,0.35563174,0.39699948,0.39173126,0.3719626,0.38716424,0.42919433
122,0.45654082,0.5641302,0.54954517,0.48637897,0.40017718,0.3560098,0.29610503,0.32305902,0.3522036,0.33424932,0.36221594,0.41807914
123,0.6011832,0.59800804,0.5321031,0.44697946,0.37071896,0.34737673,0.31489247,0.32560337,0.3674398,0.33864868,0.3495234,0.38050014
124,0.4411953,0.4584803,0.44593972,0.39577585,0.3371786,0.34056833,0.33251575,0.31539863,0.37300345,0.3432027,0.34483978,0.37542477
125,0.27971894,0.33053225,0.382709,0.37778866,0.33574653,0.36655736,0.36693174,0.3426228,0.38956028,0.36017448,0.33841425,0.37805212
126,0.48814833,0.46311593,0.50448203,0.481598,0.44192073,0.47346705,0.45813608,0.44401345,0.44101915,0.41336012,0.35201347,0.3746919
127,0.3960911,0.42706344,0.5308636,0.51485974,0.4779623,0.49363112,0.47153735,0.43780255,0.4336903,0.4244551,0.356912,0.37722424
128,0.35552597,0.40315226,0.50079775,0.473105,0.43466368,0.44190133,0.41928285,0.3799886,0.39798567,0.4045354,0.3566708,0.37129033
129,0.28893012,0.35538083,0.4410336,0.4183895,0.37271714,0.38635772,0.3572395,0.32664967,0.36157054,0.3807239,0.35634816,0.38707912
130,0.2837944,0.34732172,0.39507285,0.37304288,0.31366223,0.33487687,0.2934271,0.27690655,0.3281389,0.35515517,0.35341936,0.40576488
131,0.23806037,0.32158634,0.3369065,0.34388077,0.2596819,0.28637698,0.2298381,0.23410152,0.30575776,0.34593374,0.37156588,0.45421302
132,0.21846828,0.31778693,0.2875937,0.3223146,0.21448259,0.24264485,0.17774433,0.20090492,0.2945915,0.34762585,0.395864,0.4982276
133,0.2925084,0.36738107,0.29132596,0.3199793,0.20839238,0.244017,0.18332347,0.22066402,0.32763597,0.37802267,0.42748624,0.5270793
134,0.36885124,0.41030553,0.31476438,0.33149713,0.23608825,0.28687957,0.24556062,0.29626444,0.4158393,0.456985,0.49711177,0.585381
135,0.34028584,0.37671268,0.30431223,0.32943997,0.26630303,0.33659464,0.33582792,0.40138844,0.522982,0.56335706,0.602445,0.68479955
136,0.3273706,0.36113596,0.31466547,0.34184828,0.31840193,0.40738755,0.44924885,0.5252906,0.6343833,0.660466,0.68038857,0.74632096
137,0.24350251,0.30399275,0.30880028,0.35520893,0.3726474,0.47618198,0.55423874,0.621477,0.7150075,0.71918607,0.71741277,0.7729109
138,0.22937128,0.29389662,0.33751193,0.39400694,0.45342916,0.55475026,0.64937985,0.6936482,0.7701171,0.7435857,0.7212607,0.75779706
139,0.18494165,0.27153423,0.3596094,0.43680784,0.52647436,0.61221117,0.7071983,0.7192832,0.7843175,0.72884643,0.69500154,0.7257788
140,0.20238951,0.29099673,0.39687002,0.48910332,0.5977388,0.6619153,0.7470928,0.7386788,0.7903804,0.7129804,0.67042255,0.69213533
141,0.20203787,0.31896192,0.43872997,0.5360389,0.6469188,0.6733433,0.737932,0.6967379,0.7357501,0.64111894,0.60076463,0.6299314
142,0.2496229,0.37640905,0.48273778,0.5712081,0.66995907,0.6632944,0.7140041,0.66060156,0.6859488,0.5878518,0.55046326,0.5781405
143,0.30074644,0.44457754,0.5235594,0.574687,0.6489066,0.6181157,0.6652146,0.6090592,0.62850964,0.5383631,0.5020968,0.52207273
144,0.34832463,0.5028326,0.5456367,0.5512372,0.60038525,0.5671406,0.61482996,0.57120687,0.58234644,0.49624765,0.4543345,0.45950282
145,0.3991872,0.54353154,0.5466326,0.53110164,0.55647546,0.52732044,0.5641101,0.5378204,0.53902256,0.44516295,0.40283453,0.39855283
146,1.4257993,0.92698336,0.7099762,0.58864194,0.6581154,0.6436686,0.650402,0.62170285,0.5176885,0.38187462,0.31122777,0.2628794
147,1.4174097,0.85638344,0.7384412,0.6292112,0.67453194,0.6535778,0.6151656,0.49521467,0.36839515,0.35671252,0.2556236,0.2042331
148,1.1710734,0.9338831,0.82205456,0.72321934,0.69465804,0.64235514,0.54781675,0.4171932,0.32262835,0.3393481,0.23275255,0.13978155
149,1.3749801,1.0968014,0.95171475,0.7879852,0.7373179,0.62428737,0.50477153,0.3681097,0.32837346,0.31572837,0.21869925,0.13022137
150,1.5042367,1.1626936,0.95902437,0.7398921,0.65689164,0.491413,0.3849597,0.26809594,0.3026108,0.26680088,0.20332846,0.16818136
151,1.3487377,1.0432394,0.8257115,0.6013893,0.5213964,0.36267197,0.28307408,0.21295539,0.30728266,0.25967923,0.21986094,0.2153512
152,0.3078258,0.39854783,0.42866063,0.3040579,0.2948212,0.207574,0.14698291,0.13612819,0.20819134,0.19920911,0.1674315,0.19094762
153,0.14442828,0.20899758,0.26232022,0.18158227,0.19968355,0.14160186,0.12263105,0.14887863,0.17086759,0.16249263,0.20388904,0.21413827
154,0.11275168,0.14356384,0.1815098,0.13332789,0.14817198,0.116750464,0.11275566,0.15389538,0.13522866,0.15698132,0.23434263,0.24396251
155,0.13576388,0.13035828,0.15147418,0.12306751,0.13059321,0.12442632,0.12074283,0.16479972,0.12622365,0.1728011,0.26623753,0.2711027
156,0.13247874,0.11251488,0.123361886,0.12098709,0.13413362,0.1416604,0.14541003,0.18287869,0.14478847,0.19907549,0.29228356,0.29765266
157,0.1297286,0.105949625,0.104725495,0.12934703,0.14663272,0.16117558,0.17532489,0.21225633,0.18152823,0.23862487,0.32901263,0.34056655
158,0.13731988,0.115644716,0.10472445,0.14908366,0.16345088,0.1798392,0.20328705,0.2450398,0.22340347,0.28276917,0.36102465,0.37683848
159,0.13115147,0.116826124,0.10669321,0.16844979,0.181413,0.20067361,0.23671012,0.28434905,0.27570862,0.3382809,0.40288162,0.42420942
160,0.15458521,0.14065982,0.13181986,0.19614162,0.20313352,0.22219431,0.26759246,0.32028115,0.3163415,0.3794948,0.41910768,0.4338131
161,0.15651426,0.15645269,0.1461941,0.22508907,0.23640937,0.2568543,0.31186694,0.362536,0.35435247,0.40939268,0.42981,0.43406296
162,0.18846285,0.20228341,0.17336616,0.27124527,0.2848814,0.29593492,0.34393585,0.38008547,0.35154814,0.38886023,0.3967986,0.39188784
163,0.2115531,0.25249243,0.21398173,0.3315816,0.35190332,0.34499064,0.3684332,0.3842532,0.33753413,0.3553226,0.36472815,0.36186525
164,0.25275177,0.3139335,0.29216743,0.3968076,0.4089223,0.38297492,0.3647405,0.37077135,0.32198963,0.3274805,0.33847228,0.34583247
165,0.30249113,0.38487712,0.39368388,0.4618442,0.45304373,0.41252968,0.3535441,0.3631625,0.32323045,0.3206587,0.3347237,0.35388973
166,0.34272295,0.45563656,0.48985422,0.51306474,0.4751347,0.424308,0.33825296,0.36151764,0.33584562,0.33119082,0.350915,0.38152122
167,0.42315716,0.5359182,0.556269,0.53046095,0.46347952,0.41018346,0.3225198,0.36265448,0.35338444,0.34867963,0.3717349,0.40773404
168,0.41149205,0.53593427,0.5582652,0.51383877,0.4342064,0.39464694,0.326921,0.37236238,0.3835404,0.3770621,0.39629975,0.43720067
169,0.43533403,0.53531146,0.5407286,0.48894554,0.40637025,0.38524145,0.34286362,0.38277683,0.40790212,0.3929085,0.39829743,0.43689257
170,0.35868448,0.46904758,0.4952579,0.45819834,0.38075182,0.3789498,0.3555767,0.37797874,0.41665494,0.3954348,0.3798206,0.42427242
171,0.68129295,0.6258975,0.5751797,0.5098156,0.43953156,0.4577983,0.44157088,0.4604791,0.46987683,0.42981958,0.3779381,0.39165437
172,0.5536501,0.5303674,0.5411935,0.49998948,0.43915263,0.46860415,0.46346265,0.43261093,0.45043772,0.409283,0.3511692,0.36834726
173,0.4091835,0.43199357,0.48870638,0.46192545,0.41362786,0.44212455,0.4377877,0.37916702,0.4098187,0.38136813,0.32422623,0.33638567
174,0.49046713,0.48285413,0.5240706,0.4976025,0.4596885,0.48253417,0.47409898,0.41631404,0.4214468,0.410254,0.36307347,0.3607029
175,0.29852867,0.3517343,0.4328275,0.42650416,0.3979227,0.42985845,0.4083867,0.34651595,0.37107202,0.37887973,0.34524345,0.35611624
176,0.24431781,0.30989248,0.37422863,0.37296104,0.34056604,0.37889418,0.33950177,0.2956137,0.32675758,0.34826696,0.33667237,0.36768562
177,0.20345072,0.2700532,0.3133665,0.31385595,0.27557752,0.32420933,0.27100068,0.241978,0.28627083,0.31262183,0.31945807,0.38143206
178,0.16105118,0.23267432,0.25843492,0.27392948,0.22459036,0.27920967,0.21644434,0.20489365,0.2609929,0.2957053,0.3256876,0.41833788
179,0.14219913,0.21505585,0.21913022,0.25097927,0.18831079,0.24294451,0.18043366,0.1867435,0.25071362,0.2978234,0.352103,0.4635545
180,0.143291,0.21620402,0.19786265,0.24679616,0.17145778,0.22303987,0.16932474,0.19558549,0.26520073,0.32910872,0.40724966,0.52418804
181,0.12743796,0.20741116,0.17319165,0.24571615,0.16443154,0.21223907,0.17775224,0.22168012,0.297786,0.3804351,0.4835623,0.5977781
182,0.14291504,0.22167936,0.173777,0.25650153,0.18002059,0.22450641,0.21962021,0.2867717,0.3701444,0.4665168,0.5843633,0.68201137
183,0.17794949,0.24283122,0.18980166,0.2679553,0.21565257,0.2698413,0.30936432,0.40022045,0.49682882,0.5911396,0.6977383,0.76833624
184,0.19103742,0.24052885,0.20050853,0.2726619,0.26623467,0.34892097,0.44697958,0.55676854,0.66199255,0.7323611,0.7979973,0.8388202
185,0.22443572,0.25053763,0.23634768,0.30432236,0.36102343,0.4861244,0.6295288,0.74392986,0.8364534,0.85279727,0.8498526,0.85409284
186,0.15805686,0.21032596,0.26956433,0.3786258,0.5035814,0.65507823,0.7991851,0.8652792,0.9186603,0.86192286,0.8004536,0.7934213
