,0,1,2,3,4,5,6,7,8,9,10,11
0,0.11519311,0.1312697,0.13269158,0.13126875,0.13100582,0.13398856,0.13175029,0.13032681,0.13007838,0.14009365,0.14580047,0.14957598
1,0.15898679,0.1508788,0.14562196,0.14046387,0.13702178,0.13797744,0.1345239,0.1318804,0.12904298,0.14043814,0.14321819,0.14859901
2,0.123681225,0.13545357,0.13518211,0.1337344,0.13404107,0.13623305,0.13459796,0.13286786,0.13233584,0.14334595,0.14861733,0.15258884
3,0.11626001,0.13255236,0.13401133,0.13148986,0.130588,0.13306716,0.12975293,0.12833712,0.1277962,0.13776651,0.14315227,0.14651525
4,0.15685268,0.14939697,0.14474946,0.14000246,0.13701342,0.13818525,0.13465175,0.13256465,0.12973112,0.14166772,0.14441375,0.14951827
5,0.12428457,0.13588873,0.1356858,0.13354228,0.13329777,0.13523902,0.13275328,0.13101546,0.13019277,0.14122006,0.14627472,0.14978206
6,0.11695184,0.13279593,0.13422397,0.13141853,0.13016926,0.13252679,0.12863258,0.12733145,0.12657477,0.13666847,0.14194593,0.14484836
7,0.15722117,0.14840055,0.1439559,0.14011005,0.13784038,0.13937369,0.1362234,0.1346896,0.13186237,0.14449403,0.14707777,0.15196937
8,0.12530965,0.1366227,0.1364916,0.1342101,0.13378742,0.13559201,0.13261846,0.13084245,0.1298011,0.14079753,0.1455948,0.14857331
9,0.11851338,0.13407025,0.13553604,0.13251081,0.13099033,0.13315709,0.12869048,0.12733345,0.12633136,0.13629088,0.1413067,0.14362969
10,0.15921685,0.14933191,0.14502236,0.1415609,0.13964143,0.14125782,0.1381243,0.13671456,0.1337583,0.14643735,0.1486535,0.15308207
11,0.12783773,0.13913849,0.13903385,0.13612333,0.13515955,0.13659164,0.13275567,0.13053682,0.12915704,0.13960624,0.14399928,0.14630301
12,0.12064059,0.1366761,0.13819432,0.13442573,0.13220668,0.13396959,0.128573,0.1267446,0.12549442,0.13479014,0.13954063,0.14110285
13,0.1497309,0.146341,0.14361875,0.14020307,0.13799255,0.1398063,0.13606021,0.1342202,0.13162589,0.14324269,0.14614299,0.14944896
14,0.13573207,0.14360048,0.14233363,0.13795458,0.13522103,0.13629961,0.13133106,0.12832423,0.1264731,0.13624448,0.1403434,0.142236
15,0.123683795,0.13922521,0.1397663,0.13483104,0.1312404,0.13254139,0.12643597,0.12374042,0.12260398,0.13097645,0.13606967,0.13707386
16,0.14483142,0.1444856,0.14186318,0.13796985,0.13474432,0.13641939,0.13250417,0.13008249,0.12808532,0.13869712,0.14262944,0.14547084
17,0.14295344,0.14657214,0.1433913,0.13768166,0.1331474,0.13373455,0.12866908,0.12513894,0.12337755,0.13245799,0.13702811,0.13907582
18,0.12416497,0.13855988,0.13791285,0.13259795,0.1282182,0.1292457,0.12390442,0.12095845,0.12046705,0.12817585,0.13432255,0.13548987
19,0.12759827,0.13548554,0.13443142,0.13149308,0.12826374,0.13049874,0.1275335,0.12543637,0.12498766,0.13450098,0.1406275,0.14308688
20,0.1520606,0.14809181,0.14257105,0.1362297,0.13008356,0.13059881,0.12634751,0.12278116,0.12100281,0.12996861,0.13507335,0.13802929
21,0.12434028,0.1356585,0.13360742,0.12917799,0.124834724,0.12594369,0.122596264,0.11961946,0.11974536,0.12760605,0.13496836,0.13698938
22,0.11330042,0.12666442,0.12670486,0.12544662,0.12280925,0.12565917,0.124402374,0.12290282,0.12387383,0.13292187,0.14106429,0.14368716
23,0.15753171,0.14722699,0.14025523,0.13441539,0.12783882,0.12849419,0.1257138,0.12251597,0.12080726,0.13026273,0.13582191,0.14002636
24,0.12308994,0.1322991,0.12953502,0.12655456,0.12276743,0.12405688,0.122733906,0.120054945,0.12068094,0.12906428,0.13737454,0.14032118
25,0.110874295,0.12358904,0.123508304,0.123603426,0.1215072,0.12455382,0.12494694,0.1241282,0.1255954,0.13507013,0.14405757,0.147335
26,0.1528654,0.14304261,0.13657822,0.13235006,0.12676327,0.12785655,0.12663177,0.1241846,0.122956574,0.13297431,0.13920271,0.14400166
27,0.1197083,0.12909837,0.12676412,0.12533078,0.12232264,0.12410913,0.12413043,0.122021794,0.12298879,0.13192983,0.14071989,0.14414306
28,0.10882039,0.12155327,0.12186691,0.12333555,0.12207765,0.12567392,0.12712948,0.12685508,0.12853774,0.13863987,0.14788127,0.15145501
29,0.14234574,0.13723378,0.13243479,0.13008705,0.12589282,0.127944,0.12768346,0.12576734,0.12520765,0.13560599,0.14247194,0.14723104
30,0.124085434,0.13044001,0.12756014,0.12626064,0.12319342,0.12529314,0.12544121,0.123210624,0.123903155,0.13329443,0.14170915,0.145522
31,0.108105,0.12127094,0.12149596,0.123408966,0.12259728,0.12646449,0.12815537,0.12765688,0.12946716,0.13972338,0.1490312,0.15271199
32,0.12640718,0.12994033,0.12737665,0.12647593,0.123490006,0.12653153,0.12663116,0.124981835,0.12548001,0.1354605,0.14335233,0.1476811
33,0.13435113,0.1346197,0.13022476,0.12797783,0.12414605,0.12622869,0.12591773,0.12338203,0.12347357,0.13310435,0.14070009,0.1452013
34,0.110728435,0.122689314,0.12204317,0.123981304,0.12345897,0.12724394,0.129166,0.1283928,0.13018817,0.14047769,0.14970195,0.15369824
35,0.1135252,0.124314666,0.12347568,0.12386275,0.12215891,0.12587774,0.12648289,0.12530456,0.12668213,0.13615423,0.14488502,0.14895906
36,0.14292699,0.1384525,0.13295135,0.1299223,0.12567566,0.1275726,0.126937,0.12444703,0.12395105,0.13357343,0.14029172,0.14548233
37,0.11282331,0.124219134,0.12313643,0.12512395,0.12506083,0.12870935,0.13084608,0.13011776,0.13171272,0.14181894,0.15074071,0.15501976
