,0,1,2,3,4,5,6,7,8,9,10,11
0,0.13324952,0.2536805,0.20285672,0.28528845,0.16504866,0.1705496,0.14678003,0.20969692,0.14751236,0.14454551,0.08923145,0.13307618
1,0.0814072,0.18572786,0.10163136,0.1793786,0.058230087,0.060578443,0.056417942,0.09819797,0.06859377,0.054003894,0.008453205,0.08448307
2,0.1648311,0.21746385,0.10115701,0.1535879,0.03843665,0.046531513,0.0462752,0.08836764,0.067919955,0.05073276,0.0068223774,0.07588811
3,0.109967284,0.1673154,0.07911351,0.14051777,0.015059918,0.0411582,0.0462171,0.091307,0.06504649,0.06532849,0.021604896,0.10642935
4,0.061204415,0.11908336,0.0326982,0.10054308,-0.02554281,0.0071804225,0.017847836,0.063496724,0.041553363,0.050835654,0.012952611,0.112629786
5,0.037843402,0.08750488,-0.01784163,0.04518193,-0.0724726,-0.03739877,-0.02124989,0.02075085,0.013883039,0.023238078,-0.009334564,0.09746371
6,0.01218269,0.060404874,-0.048946254,0.015968695,-0.09685895,-0.057951212,-0.03645654,0.0073586106,0.0042002797,0.017136991,-0.014515504,0.09658778
7,0.20338526,0.17496163,0.0412144,0.05612281,-0.025962532,0.006989032,0.028628394,0.07775466,0.08092806,0.07461442,0.035901442,0.10346568
8,0.13413611,0.123888254,0.029161602,0.056211747,-0.013655439,0.027584866,0.053498074,0.088064775,0.094262965,0.09252546,0.057817265,0.13543822
9,0.042369295,0.06525268,-0.0057330504,0.047925293,-0.0082886815,0.035247922,0.06000206,0.08633998,0.09348665,0.102796525,0.081211194,0.1693861
10,0.012295887,0.05261662,-0.014911436,0.049335375,0.0067385286,0.04645674,0.069047526,0.093867466,0.104901314,0.12505779,0.11839378,0.20798516
11,-0.024725363,0.038124666,-0.027618952,0.050607778,0.020986333,0.057390302,0.08065006,0.10431303,0.12235574,0.15647815,0.16695714,0.26058418
12,-0.03373286,0.046404943,-0.019688852,0.06483688,0.045001715,0.07545476,0.1035682,0.13245451,0.16127041,0.21022426,0.23754197,0.33034274
