,0,1,2,3,4,5,6,7,8,9,10,11
0,2.125,0.611,0.395,0.256,0.437,0.351,0.386,0.402,0.278,0.207,0.188,0.157
1,0.611,0.395,0.256,0.437,0.351,0.386,0.402,0.278,0.207,0.188,0.157,0.226
2,0.395,0.256,0.437,0.351,0.386,0.402,0.278,0.207,0.188,0.157,0.226,0.14
3,0.256,0.437,0.351,0.386,0.402,0.278,0.207,0.188,0.157,0.226,0.14,0.21
4,0.437,0.351,0.386,0.402,0.278,0.207,0.188,0.157,0.226,0.14,0.21,0.159
5,0.351,0.386,0.402,0.278,0.207,0.188,0.157,0.226,0.14,0.21,0.159,0.204
6,0.386,0.402,0.278,0.207,0.188,0.157,0.226,0.14,0.21,0.159,0.204,0.168
7,0.402,0.278,0.207,0.188,0.157,0.226,0.14,0.21,0.159,0.204,0.168,0.173
8,0.278,0.207,0.188,0.157,0.226,0.14,0.21,0.159,0.204,0.168,0.173,0.202
9,0.207,0.188,0.157,0.226,0.14,0.21,0.159,0.204,0.168,0.173,0.202,0.148
10,0.188,0.157,0.226,0.14,0.21,0.159,0.204,0.168,0.173,0.202,0.148,0.197
11,0.157,0.226,0.14,0.21,0.159,0.204,0.168,0.173,0.202,0.148,0.197,0.147
12,0.226,0.14,0.21,0.159,0.204,0.168,0.173,0.202,0.148,0.197,0.147,0.802
13,0.14,0.21,0.159,0.204,0.168,0.173,0.202,0.148,0.197,0.147,0.802,0.407
14,0.21,0.159,0.204,0.168,0.173,0.202,0.148,0.197,0.147,0.802,0.407,0.411
15,0.159,0.204,0.168,0.173,0.202,0.148,0.197,0.147,0.802,0.407,0.411,0.173
16,0.204,0.168,0.173,0.202,0.148,0.197,0.147,0.802,0.407,0.411,0.173,0.316
17,0.168,0.173,0.202,0.148,0.197,0.147,0.802,0.407,0.411,0.173,0.316,0.239
18,0.173,0.202,0.148,0.197,0.147,0.802,0.407,0.411,0.173,0.316,0.239,0.245
19,0.202,0.148,0.197,0.147,0.802,0.407,0.411,0.173,0.316,0.239,0.245,0.919
20,0.148,0.197,0.147,0.802,0.407,0.411,0.173,0.316,0.239,0.245,0.919,0.205
21,0.197,0.147,0.802,0.407,0.411,0.173,0.316,0.239,0.245,0.919,0.205,0.246
22,0.147,0.802,0.407,0.411,0.173,0.316,0.239,0.245,0.919,0.205,0.246,0.281
23,0.802,0.407,0.411,0.173,0.316,0.239,0.245,0.919,0.205,0.246,0.281,0.242
24,0.407,0.411,0.173,0.316,0.239,0.245,0.919,0.205,0.246,0.281,0.242,0.105
25,0.411,0.173,0.316,0.239,0.245,0.919,0.205,0.246,0.281,0.242,0.105,0.277
26,0.173,0.316,0.239,0.245,0.919,0.205,0.246,0.281,0.242,0.105,0.277,0.213
27,0.316,0.239,0.245,0.919,0.205,0.246,0.281,0.242,0.105,0.277,0.213,0.293
28,0.239,0.245,0.919,0.205,0.246,0.281,0.242,0.105,0.277,0.213,0.293,0.258
29,0.245,0.919,0.205,0.246,0.281,0.242,0.105,0.277,0.213,0.293,0.258,0.387
30,0.919,0.205,0.246,0.281,0.242,0.105,0.277,0.213,0.293,0.258,0.387,0.313
31,0.205,0.246,0.281,0.242,0.105,0.277,0.213,0.293,0.258,0.387,0.313,0.314
32,0.246,0.281,0.242,0.105,0.277,0.213,0.293,0.258,0.387,0.313,0.314,0.935
33,0.281,0.242,0.105,0.277,0.213,0.293,0.258,0.387,0.313,0.314,0.935,0.248
34,0.242,0.105,0.277,0.213,0.293,0.258,0.387,0.313,0.314,0.935,0.248,0.364
35,0.105,0.277,0.213,0.293,0.258,0.387,0.313,0.314,0.935,0.248,0.364,0.61
36,0.277,0.213,0.293,0.258,0.387,0.313,0.314,0.935,0.248,0.364,0.61,1.133
37,0.213,0.293,0.258,0.387,0.313,0.314,0.935,0.248,0.364,0.61,1.133,0.339
38,0.293,0.258,0.387,0.313,0.314,0.935,0.248,0.364,0.61,1.133,0.339,0.269
39,0.258,0.387,0.313,0.314,0.935,0.248,0.364,0.61,1.133,0.339,0.269,0.458
40,0.387,0.313,0.314,0.935,0.248,0.364,0.61,1.133,0.339,0.269,0.458,0.588
