,0,1,2,3,4,5,6,7,8,9,10,11
0,0.241,0.395,0.3,1.764,0.533,3.128,1.374,0.967,1.204,1.126,1.749,3.664
1,0.395,0.3,1.764,0.533,3.128,1.374,0.967,1.204,1.126,1.749,3.664,1.99
2,0.3,1.764,0.533,3.128,1.374,0.967,1.204,1.126,1.749,3.664,1.99,2.477
3,1.764,0.533,3.128,1.374,0.967,1.204,1.126,1.749,3.664,1.99,2.477,0.284
4,0.533,3.128,1.374,0.967,1.204,1.126,1.749,3.664,1.99,2.477,0.284,0.325
5,3.128,1.374,0.967,1.204,1.126,1.749,3.664,1.99,2.477,0.284,0.325,0.131
6,1.374,0.967,1.204,1.126,1.749,3.664,1.99,2.477,0.284,0.325,0.131,0.088
7,0.967,1.204,1.126,1.749,3.664,1.99,2.477,0.284,0.325,0.131,0.088,0.17
8,1.204,1.126,1.749,3.664,1.99,2.477,0.284,0.325,0.131,0.088,0.17,0.126
9,1.126,1.749,3.664,1.99,2.477,0.284,0.325,0.131,0.088,0.17,0.126,0.087
10,1.749,3.664,1.99,2.477,0.284,0.325,0.131,0.088,0.17,0.126,0.087,0.147
11,3.664,1.99,2.477,0.284,0.325,0.131,0.088,0.17,0.126,0.087,0.147,0.143
12,1.99,2.477,0.284,0.325,0.131,0.088,0.17,0.126,0.087,0.147,0.143,0.086
13,2.477,0.284,0.325,0.131,0.088,0.17,0.126,0.087,0.147,0.143,0.086,0.102
14,0.284,0.325,0.131,0.088,0.17,0.126,0.087,0.147,0.143,0.086,0.102,0.174
15,0.325,0.131,0.088,0.17,0.126,0.087,0.147,0.143,0.086,0.102,0.174,3.238
16,0.131,0.088,0.17,0.126,0.087,0.147,0.143,0.086,0.102,0.174,3.238,2.061
17,0.088,0.17,0.126,0.087,0.147,0.143,0.086,0.102,0.174,3.238,2.061,0.38
18,0.17,0.126,0.087,0.147,0.143,0.086,0.102,0.174,3.238,2.061,0.38,0.273
19,0.126,0.087,0.147,0.143,0.086,0.102,0.174,3.238,2.061,0.38,0.273,0.095
20,0.087,0.147,0.143,0.086,0.102,0.174,3.238,2.061,0.38,0.273,0.095,0.08
21,0.147,0.143,0.086,0.102,0.174,3.238,2.061,0.38,0.273,0.095,0.08,0.118
22,0.143,0.086,0.102,0.174,3.238,2.061,0.38,0.273,0.095,0.08,0.118,0.163
23,0.086,0.102,0.174,3.238,2.061,0.38,0.273,0.095,0.08,0.118,0.163,0.082
24,0.102,0.174,3.238,2.061,0.38,0.273,0.095,0.08,0.118,0.163,0.082,0.078
25,0.174,3.238,2.061,0.38,0.273,0.095,0.08,0.118,0.163,0.082,0.078,0.099
26,3.238,2.061,0.38,0.273,0.095,0.08,0.118,0.163,0.082,0.078,0.099,0.167
27,2.061,0.38,0.273,0.095,0.08,0.118,0.163,0.082,0.078,0.099,0.167,0.096
28,0.38,0.273,0.095,0.08,0.118,0.163,0.082,0.078,0.099,0.167,0.096,0.078
29,0.273,0.095,0.08,0.118,0.163,0.082,0.078,0.099,0.167,0.096,0.078,0.079
30,0.095,0.08,0.118,0.163,0.082,0.078,0.099,0.167,0.096,0.078,0.079,0.17
31,0.08,0.118,0.163,0.082,0.078,0.099,0.167,0.096,0.078,0.079,0.17,0.111
32,0.118,0.163,0.082,0.078,0.099,0.167,0.096,0.078,0.079,0.17,0.111,1.419
33,0.163,0.082,0.078,0.099,0.167,0.096,0.078,0.079,0.17,0.111,1.419,1.222
34,0.082,0.078,0.099,0.167,0.096,0.078,0.079,0.17,0.111,1.419,1.222,1.481
