,0,1,2,3,4,5,6,7,8,9,10,11
0,0.40365455,0.36910814,0.36295414,0.3591044,0.3512634,0.3386343,0.31523728,0.30338496,0.29898828,0.2770656,0.27142632,0.26899502
1,0.4780575,0.40049416,0.3822969,0.3630193,0.3537407,0.33316505,0.3078816,0.29685357,0.29356286,0.26986685,0.26515406,0.26414776
2,0.4304788,0.37811986,0.3646187,0.34408233,0.33914605,0.31568384,0.2941892,0.28075802,0.27204496,0.25511718,0.25318223,0.24952416
3,0.41186798,0.3658055,0.35357058,0.32939404,0.3268486,0.30064315,0.28179914,0.26593053,0.25579375,0.24291334,0.24377139,0.23915623
4,0.5171523,0.41244304,0.37821418,0.33921,0.33223832,0.30079263,0.27921596,0.2643794,0.2570668,0.23862264,0.24144313,0.23500156
5,0.46818885,0.38975117,0.35960162,0.32419842,0.31969425,0.28878734,0.26847687,0.25275818,0.24097863,0.22675207,0.23203322,0.22108808
6,0.44577545,0.37604335,0.34782216,0.31336552,0.30894253,0.27932012,0.25904846,0.24183726,0.23023675,0.21741968,0.22504832,0.21315785
7,0.5510327,0.42362052,0.3737864,0.32817733,0.31669348,0.28650725,0.26025,0.24480632,0.23790261,0.21566989,0.22514573,0.21235088
8,0.4650895,0.38353494,0.34576765,0.30881003,0.30060992,0.27323967,0.24824795,0.23273848,0.22114982,0.20519358,0.21639512,0.19991483
9,0.4905405,0.3930428,0.34927192,0.30981344,0.29770827,0.27287954,0.244252,0.22835678,0.2206699,0.2009964,0.21381515,0.19832128
10,0.49043503,0.39173684,0.3454929,0.30605334,0.29170156,0.26934713,0.2382369,0.22310346,0.21650562,0.19574314,0.21015887,0.19412136
11,0.41534376,0.3524369,0.31801805,0.2858853,0.2732039,0.25469205,0.22583619,0.20957342,0.20199841,0.18770549,0.20407322,0.18810609
12,0.5783007,0.42876276,0.36204308,0.3145332,0.28996065,0.27450925,0.2342995,0.21967575,0.22245672,0.19131556,0.20935269,0.19574127
13,0.4707195,0.37896845,0.33013833,0.29329365,0.274145,0.26040024,0.22237006,0.20979843,0.20643348,0.18447489,0.20337139,0.18627927
14,0.39459798,0.33744162,0.30257833,0.27362913,0.2559095,0.24703611,0.21183267,0.19684568,0.19445913,0.17952064,0.20042184,0.18571094
