,0,1,2,3,4,5,6,7,8,9,10,11
0,0.49544734,0.43803173,0.4240301,0.3703623,0.36486167,0.3240869,0.31435704,0.2855749,0.2656553,0.25556672,0.24301943,0.22328216
1,0.26404977,0.32290903,0.34042472,0.31620526,0.31768474,0.2872892,0.2767217,0.24813187,0.21880454,0.221883,0.21037851,0.1885589
2,0.20713282,0.27992705,0.30158412,0.28384995,0.2836206,0.25606972,0.25057903,0.22092614,0.19701068,0.19980112,0.19222471,0.1778095
3,0.27780637,0.30009073,0.30304056,0.27563727,0.2698349,0.23800054,0.2367498,0.2059108,0.1909426,0.19092235,0.185872,0.17824575
4,0.55159485,0.42253447,0.37498334,0.31553376,0.29361153,0.2516021,0.24879476,0.21523012,0.2091303,0.19594818,0.19016951,0.18701647
5,0.43514395,0.36906776,0.3328545,0.29079354,0.27302304,0.23892376,0.22495764,0.20222841,0.18824142,0.18170263,0.17457846,0.1658143
6,0.4321543,0.36231962,0.32306457,0.28307855,0.26264268,0.23399165,0.21248655,0.1935804,0.18202914,0.17406367,0.1685743,0.1612468
7,0.4231255,0.35293135,0.311136,0.2730301,0.25159666,0.2276488,0.20082201,0.18566443,0.17606072,0.16810122,0.16492829,0.15877897
8,0.48909816,0.38029146,0.32374018,0.2803447,0.25398648,0.23256809,0.20018086,0.18724385,0.18144941,0.1685576,0.16758059,0.16348761
9,0.421138,0.34620076,0.29783094,0.262793,0.24062338,0.22409396,0.18958378,0.17948565,0.17276467,0.16334778,0.16645229,0.16082878
10,0.4362907,0.34971723,0.2977433,0.26208586,0.23833415,0.2261364,0.1881446,0.17820904,0.17544122,0.16382393,0.17085823,0.16777153
11,0.38844198,0.32355016,0.27954337,0.24885291,0.22811718,0.21980605,0.18265915,0.17279534,0.17077811,0.1624538,0.17432019,0.17181046
12,0.37847924,0.31491208,0.2732858,0.2435168,0.2232641,0.21849135,0.18146098,0.17050835,0.17203346,0.16465054,0.18091689,0.18089202
13,0.28697357,0.2637779,0.24004743,0.21913621,0.20423573,0.20299166,0.1733687,0.16171643,0.16258126,0.1643884,0.18669237,0.18797626
14,0.19278388,0.20672522,0.20102909,0.18927011,0.1793354,0.182762,0.16343933,0.15254375,0.15458146,0.16714182,0.19660111,0.2020292
