,0,1,2,3,4,5,6,7,8,9,10,11
0,0.46717414,0.69824195,0.76243895,0.7832712,0.7705977,0.6865972,0.63283306,0.59473896,0.56020427,0.47167653,0.46520138,0.45332462
1,2.0698833,1.4037936,1.1457924,1.0020366,0.8911197,0.7882705,0.6695108,0.5838715,0.528476,0.5265435,0.48942372,0.4488129
2,2.10555,1.3437688,1.0750895,0.91101646,0.82281464,0.6928847,0.60167855,0.44533083,0.4678447,0.44573265,0.40824783,0.39970642
3,1.2435075,0.9978939,0.88988626,0.7564609,0.69944394,0.5987743,0.56830513,0.43306676,0.3956637,0.33343464,0.32779634,0.28801024
4,1.7088493,1.1583619,0.91827667,0.7891207,0.72939605,0.6002355,0.51421225,0.4271471,0.38758096,0.38605455,0.33367506,0.31016785
5,1.2162299,0.92268425,0.7834821,0.6606473,0.607493,0.5231234,0.4548734,0.3798002,0.34212244,0.29451692,0.28351226,0.23383114
6,0.6060865,0.60604703,0.5626517,0.48258725,0.45395222,0.4227735,0.3655008,0.32576996,0.30897325,0.24965109,0.25275975,0.21154448
7,0.5629321,0.54162085,0.48696983,0.43023977,0.4035908,0.36241424,0.31236926,0.30410296,0.28699374,0.25891677,0.26601994,0.23907769
8,0.46714625,0.45566657,0.41635633,0.37020445,0.34637314,0.31182724,0.27404502,0.27568856,0.26648015,0.25244683,0.26740634,0.26801217
9,0.50469893,0.44642636,0.405084,0.3524951,0.32988477,0.29046762,0.26097924,0.271382,0.25722265,0.26123205,0.2843517,0.29981542
10,0.5455354,0.44960395,0.40893412,0.34414944,0.3210138,0.28178954,0.25685522,0.27184185,0.25225857,0.2692833,0.2986372,0.32567617
11,0.68130445,0.5128928,0.45633733,0.36463115,0.3342345,0.2943647,0.26815945,0.28501725,0.25256503,0.28196377,0.31369025,0.34338844
12,0.8734565,0.6124583,0.5271605,0.39493856,0.3504799,0.32317653,0.28580746,0.29968378,0.25767088,0.30141568,0.32835552,0.36504424
13,0.5250235,0.43179035,0.40747684,0.32211888,0.29497582,0.28927618,0.24730873,0.2700513,0.25279742,0.2951386,0.3133255,0.3664322
14,0.5011003,0.41614446,0.3860671,0.3097484,0.29223472,0.28762457,0.2472068,0.27933723,0.25888696,0.31389022,0.33749318,0.3953253
15,0.45081213,0.38564557,0.35838985,0.28997448,0.27782777,0.27804482,0.2445733,0.27967274,0.26429096,0.32785034,0.3544007,0.42452133
16,0.2622467,0.2769651,0.2701513,0.24312861,0.24614096,0.25996518,0.23121181,0.272568,0.27962255,0.35412398,0.37967402,0.47346425
