,0,1,2,3,4,5,6,7,8,9,10,11
0,0.45085683,0.7310822,0.86712235,0.90465,0.9827911,0.94288003,0.9194036,0.8488971,0.7655362,0.70985395,0.6236769,0.53349054
1,1.0439262,1.0671052,1.0774518,1.0274305,1.0276885,0.9247327,0.8748612,0.8145151,0.7093836,0.6565234,0.5787758,0.45070487
2,0.93390536,1.043085,1.0640097,1.0115417,0.98215604,0.85895264,0.8066348,0.7406856,0.6230108,0.552739,0.4875912,0.38467872
3,0.987373,1.0761518,1.0488813,0.9954181,0.93180376,0.80442405,0.74127537,0.6764957,0.55754304,0.4907767,0.4264426,0.3364781
4,0.9989634,1.0673369,0.9956539,0.94215965,0.86502,0.7383841,0.66790086,0.6045575,0.49678105,0.42213482,0.36868897,0.28903
5,0.9540815,1.0125576,0.9140395,0.86022544,0.78826237,0.6638831,0.5893856,0.5327419,0.44120404,0.36198652,0.325544,0.25199604
6,0.9122045,0.9447589,0.8287264,0.7716955,0.7105931,0.58911216,0.5119687,0.4687223,0.39330688,0.3171706,0.29924536,0.2287753
7,0.7193256,0.7927653,0.69841814,0.6500486,0.60629165,0.50168407,0.43125144,0.40166375,0.34902602,0.27444857,0.27713946,0.21676967
8,0.6423508,0.69193107,0.6052844,0.5645708,0.523947,0.43110004,0.3687553,0.35472542,0.31755584,0.25911665,0.2738831,0.22203328
9,0.60071874,0.6139021,0.53794855,0.4990615,0.45735574,0.37454003,0.3254299,0.32055563,0.2926374,0.25045055,0.27478504,0.23361352
10,0.57201266,0.5514643,0.48772293,0.44860372,0.406587,0.33251512,0.2966205,0.29788142,0.27425766,0.24795967,0.27864772,0.24961194
11,0.5519641,0.50294214,0.4507805,0.41002,0.37002617,0.30380332,0.27819267,0.2844634,0.26175857,0.250485,0.28501666,0.2689715
12,0.54047406,0.4679156,0.42528027,0.3812077,0.34527186,0.28628713,0.267144,0.2781899,0.25426206,0.2570122,0.29367343,0.29066586
13,0.5742687,0.466605,0.4244442,0.36983642,0.33654287,0.28264278,0.26580426,0.28087434,0.25173664,0.26770753,0.3048187,0.3121124
14,0.5830029,0.46025825,0.42142856,0.35824355,0.32871208,0.2816432,0.26459727,0.28330493,0.2511792,0.27749437,0.3139267,0.33140987
15,0.56663424,0.44528702,0.41125792,0.34446055,0.32001022,0.28090858,0.2622235,0.28536248,0.25275433,0.2886974,0.32372418,0.35143757
16,0.37767518,0.33403984,0.32956213,0.2912066,0.28298637,0.26030406,0.24148208,0.27156734,0.25611058,0.30218863,0.33584785,0.3842535
17,0.25233656,0.2519641,0.2623445,0.2509938,0.2588416,0.24813679,0.23255011,0.27060533,0.27164933,0.33165973,0.36951023,0.43511128
18,0.20905948,0.21601903,0.23044994,0.23027498,0.24824041,0.24742742,0.24180058,0.28533727,0.2972117,0.36963797,0.413804,0.48916048
19,0.19503391,0.20034602,0.2171531,0.2208411,0.2460719,0.2558368,0.26409236,0.31059808,0.32983863,0.41175407,0.45881233,0.5369713
20,0.19255026,0.19311866,0.21452679,0.2189863,0.25075358,0.26894927,0.2915765,0.3388012,0.36196333,0.4490111,0.4962578,0.5693211
21,0.19326493,0.19182442,0.21807978,0.22295406,0.26292443,0.2897809,0.3259742,0.37447205,0.4008458,0.48978612,0.53358436,0.59596807
22,0.21538612,0.19140059,0.23516543,0.23587891,0.2695586,0.27933937,0.31886715,0.36081246,0.3748873,0.45972282,0.50875235,0.55894184
