,0,1,2,3,4,5,6,7,8,9,10,11
0,0.31908602,0.31658056,0.2981177,0.26960254,0.2605065,0.2320677,0.21817896,0.19386216,0.17734593,0.17206094,0.1679827,0.16143513
1,0.31078905,0.29820162,0.27664208,0.24756661,0.23831254,0.21327117,0.20024577,0.1778644,0.16741194,0.16537589,0.16681568,0.16322431
2,0.23013332,0.24659252,0.23573877,0.21525401,0.20930606,0.19213933,0.18123028,0.16187578,0.15426368,0.15879716,0.16664925,0.16483997
3,0.18015224,0.21011055,0.20558187,0.1897128,0.18600062,0.17541987,0.16760887,0.15115274,0.1485522,0.15748507,0.17103234,0.17305149
4,0.17514375,0.19773851,0.19178683,0.17542209,0.17349723,0.16603595,0.16104417,0.14735763,0.15134247,0.16272135,0.18003926,0.1856051
5,0.17884092,0.19236073,0.18417194,0.1672666,0.16754429,0.16166027,0.15857999,0.1479726,0.15707313,0.1703795,0.18967584,0.19697641
6,0.13527861,0.16212401,0.15996052,0.14975354,0.15460508,0.15346546,0.15347598,0.14981408,0.16116214,0.17931785,0.20231393,0.21040945
7,0.11958156,0.14775272,0.14648691,0.13923462,0.14820823,0.1504162,0.15337929,0.15511426,0.17015092,0.19120012,0.21583813,0.22474736
8,0.12125429,0.14314269,0.14073893,0.13527897,0.14907297,0.15352146,0.15920626,0.16599452,0.18458864,0.20832913,0.23237391,0.24103436
9,0.15297207,0.15659969,0.15006849,0.14346497,0.16175526,0.16717234,0.1739111,0.18253288,0.20416969,0.22893341,0.24880472,0.25559375
10,0.108063884,0.13069843,0.1349921,0.13770814,0.16147693,0.17237797,0.17941797,0.1956024,0.21307199,0.24175692,0.2590409,0.26346037
11,0.08773239,0.11891405,0.12803783,0.13570099,0.16426682,0.18067218,0.18925928,0.20976214,0.2247218,0.255944,0.27031386,0.27188677
12,0.096757144,0.12377231,0.13419606,0.14275491,0.17602994,0.19571714,0.2059043,0.22718278,0.23940179,0.27191138,0.28096026,0.2788649
13,0.14176808,0.15100148,0.16012539,0.16532983,0.20325762,0.2236773,0.23443367,0.25115874,0.25893676,0.29024997,0.29149026,0.2837959
14,0.12800059,0.15085348,0.16982624,0.18037847,0.22015223,0.24483046,0.25103414,0.2683935,0.26838163,0.2949523,0.29179895,0.28038403
15,0.10854675,0.15012407,0.17769715,0.19394544,0.23384899,0.26159522,0.26345444,0.28212675,0.2752302,0.29489928,0.2919325,0.27589625
16,0.1066887,0.15943639,0.19146192,0.21023987,0.24929616,0.27572072,0.27389222,0.29265714,0.28142813,0.29247934,0.2925862,0.2714402
17,0.16848144,0.2017794,0.22871713,0.23814172,0.27586052,0.29249126,0.28796297,0.3006498,0.28910774,0.29240483,0.2959445,0.26897016
18,0.17430142,0.21749556,0.24701783,0.25914675,0.29089278,0.3030802,0.29191387,0.3023565,0.29251865,0.28235382,0.29024142,0.26283365
19,0.16368605,0.22264612,0.25561965,0.27175337,0.29650384,0.30286157,0.28738302,0.29760173,0.2908615,0.2697129,0.28466177,0.25771487
20,0.16609764,0.2293987,0.2628827,0.27801353,0.2970057,0.29514885,0.27885294,0.2883579,0.2869299,0.26042452,0.2816686,0.2563785
21,0.22190273,0.2586848,0.2854805,0.2877518,0.30216748,0.28822726,0.27250737,0.27748477,0.28613076,0.26142347,0.28440157,0.26167098
22,0.23607656,0.266826,0.2914924,0.28878295,0.29777336,0.2794714,0.26489186,0.264984,0.28521502,0.26010773,0.28338,0.2688203
23,0.32720113,0.30798754,0.320136,0.29812348,0.30395862,0.27814442,0.26349282,0.25834385,0.29196453,0.2778344,0.29614344,0.286582
24,0.30128515,0.297057,0.30979496,0.29072452,0.2931316,0.27530572,0.26348245,0.25425535,0.29585963,0.28302947,0.30078024,0.30260098
25,0.21875092,0.25524464,0.2830372,0.26672977,0.27107158,0.26504767,0.25763977,0.25209692,0.29550475,0.2860299,0.31069678,0.32400903
26,0.18017837,0.22950777,0.2687798,0.24358293,0.25439015,0.2571189,0.25245237,0.25622007,0.30178696,0.30148417,0.33231467,0.35199678
27,0.18396771,0.22369716,0.26535225,0.23099214,0.24777976,0.2584191,0.25543863,0.26780647,0.31748208,0.32433408,0.35719532,0.37837455
28,0.49070457,0.36525455,0.34408396,0.28672126,0.30221906,0.30376223,0.2933383,0.3099454,0.37279505,0.3778849,0.4011166,0.40353543
29,0.43134034,0.34918904,0.3284729,0.309888,0.31410542,0.342296,0.3362847,0.34207475,0.39460683,0.38800603,0.40715092,0.4086619
30,0.25241214,0.2697779,0.2883943,0.30597067,0.3081394,0.35965154,0.35783172,0.35565025,0.3958425,0.38466936,0.40317166,0.4109671
31,0.20964792,0.25071535,0.28405374,0.31462723,0.316524,0.37389302,0.37220144,0.3706442,0.40735668,0.388946,0.40427303,0.41340995
32,0.33773762,0.31923896,0.32881135,0.35514838,0.3531645,0.40158248,0.3945452,0.39520824,0.43391263,0.39924592,0.40975773,0.41030663
33,0.3588266,0.34398386,0.3509325,0.38703433,0.37890124,0.42754102,0.41110525,0.4088972,0.43819147,0.39458477,0.40026224,0.39325178
34,0.3479766,0.3531546,0.36650693,0.40764263,0.39645314,0.44233477,0.41588753,0.41089854,0.43055254,0.3835355,0.3833323,0.37225017
35,0.35291398,0.3687822,0.38632303,0.42333227,0.41015276,0.44817254,0.41250023,0.40520844,0.41597015,0.3689022,0.36196136,0.3487446
36,0.38881677,0.39678568,0.41084674,0.43519405,0.41954428,0.4457598,0.40374917,0.39449376,0.39747912,0.3525362,0.33972448,0.3251899
37,0.25372678,0.34231246,0.38188928,0.41095847,0.40027505,0.42544636,0.38008916,0.3650757,0.35592192,0.32467902,0.30711615,0.2919092
38,0.18385316,0.3094306,0.36140126,0.38579527,0.37954184,0.39649987,0.35539535,0.3354614,0.32255375,0.29900384,0.28044766,0.26602688
39,0.21214586,0.31988338,0.3623612,0.3726053,0.36666486,0.36817575,0.33661848,0.310538,0.2978536,0.27782938,0.2605585,0.2463229
40,0.2513527,0.3351109,0.36351222,0.3614818,0.35348037,0.34215367,0.31884038,0.28700835,0.27312922,0.2565369,0.24128747,0.22665995
41,0.23528406,0.32231447,0.34555942,0.34017712,0.33115923,0.31435072,0.29578537,0.2618166,0.24501859,0.23271725,0.21952051,0.20524578
42,0.20573932,0.29870757,0.31990576,0.31347007,0.30447695,0.2846357,0.270931,0.23739067,0.2194084,0.21046646,0.19985892,0.18775827
43,0.19901016,0.2822689,0.2985046,0.2881183,0.2793421,0.25606436,0.24809134,0.21591692,0.19913876,0.19305521,0.18519023,0.17667554
44,0.2560654,0.29668328,0.29937947,0.2770813,0.26649106,0.23717383,0.23428577,0.20200613,0.18828629,0.18403879,0.17692585,0.17263684
45,0.22216731,0.26808125,0.27215266,0.24960406,0.24186689,0.21645421,0.21020295,0.18440636,0.1716351,0.17190748,0.16609406,0.16390806
46,0.19548106,0.24239194,0.24814792,0.22327188,0.21944997,0.19774063,0.18922293,0.16974118,0.1597571,0.16364804,0.16049975,0.16005357
47,0.23861146,0.2513183,0.24896073,0.21302602,0.21092111,0.18837453,0.17946513,0.16246065,0.15727533,0.1636762,0.16108236,0.16310003
48,0.46394548,0.35037714,0.3145217,0.24874716,0.2368891,0.20568636,0.19781007,0.17448047,0.17355376,0.17915075,0.16872257,0.17574246
49,0.43506837,0.34127092,0.30375642,0.24761161,0.23564218,0.2112985,0.1904404,0.17538327,0.17106095,0.17536665,0.16086295,0.16573042
50,0.31924847,0.28585088,0.26160288,0.22329658,0.21732983,0.20218119,0.17244588,0.16494851,0.15976928,0.16481054,0.15583126,0.15816003
51,0.24532095,0.24412188,0.22948316,0.20085174,0.19871424,0.18939134,0.15824603,0.15420558,0.150283,0.15744442,0.15623873,0.16054016
