,0,1,2,3,4,5,6,7,8,9,10,11
0,0.48162526,0.4528481,0.4409519,0.42387938,0.40262818,0.39540082,0.35408804,0.33664674,0.32178622,0.28513604,0.26406026,0.24946108
1,0.4668584,0.44891447,0.42925814,0.40368253,0.3831173,0.36695606,0.3299976,0.31049457,0.28741044,0.2610407,0.23840399,0.22304194
2,0.40938824,0.4187826,0.40164217,0.37357193,0.35717672,0.33426,0.30176002,0.27959883,0.25216812,0.23407087,0.2109749,0.19609085
3,0.33696198,0.37431598,0.36378652,0.33698636,0.3249673,0.2984137,0.27140692,0.24678463,0.21882379,0.20732397,0.18589106,0.17390993
4,0.35242632,0.36648288,0.34868354,0.31497937,0.30218562,0.2688582,0.24843067,0.22234404,0.1983767,0.18925318,0.1702355,0.16367666
5,0.44693264,0.39707184,0.35758013,0.31128493,0.2930064,0.2515372,0.2359825,0.20988569,0.19019273,0.18089184,0.16374765,0.16122407
6,0.40463084,0.36756453,0.32787427,0.287126,0.27045366,0.2316612,0.2160176,0.1926473,0.17314807,0.16796036,0.15393275,0.15040934
7,0.4646009,0.3847458,0.3312556,0.285315,0.26447666,0.22542357,0.20857732,0.18705682,0.17185041,0.16388294,0.15293813,0.1511159
8,0.5519337,0.41928798,0.34586364,0.29485834,0.26742533,0.22940892,0.20943737,0.19161719,0.1777482,0.1644324,0.15594192,0.15328571
9,0.44283274,0.3664449,0.30662167,0.26907977,0.2476202,0.21763106,0.19454512,0.18060155,0.16454017,0.15549403,0.15137215,0.1441909
10,0.37108973,0.32464597,0.2777788,0.2475242,0.22875357,0.20697859,0.18289104,0.16855733,0.15541248,0.14858839,0.15007842,0.1446348
11,0.40598515,0.33469573,0.28224182,0.24796504,0.22610421,0.20870942,0.18181688,0.16720231,0.1603448,0.14989512,0.15582211,0.15412125
12,0.36008874,0.30804226,0.26358914,0.23372787,0.21415704,0.20183194,0.1761613,0.16157483,0.1563538,0.14910963,0.16048531,0.15892756
13,0.29311603,0.26861992,0.23724341,0.21389708,0.19722864,0.19108845,0.169287,0.15372266,0.15086079,0.1490056,0.16655631,0.1670834
14,0.14794934,0.1841377,0.1801193,0.17115876,0.1611529,0.16332847,0.15377016,0.13973556,0.13577822,0.14725216,0.17415018,0.17819487
15,0.12578332,0.16266671,0.16061547,0.15241751,0.14494424,0.15127493,0.1486402,0.13706611,0.14236394,0.15841727,0.19110113,0.20259924
16,0.08895457,0.13374376,0.13570148,0.13142975,0.12958884,0.13648833,0.14337236,0.13968755,0.15034357,0.1749932,0.212848,0.22857037
17,0.07092507,0.116418585,0.11677098,0.11635875,0.12060289,0.12763901,0.14296517,0.14898728,0.16629328,0.19805671,0.2386167,0.2569958
18,0.080289334,0.11575558,0.10928663,0.11170905,0.122326896,0.12900439,0.15078586,0.1654775,0.19007269,0.22686279,0.2656433,0.28405833
19,0.11814403,0.13250889,0.11697511,0.12083606,0.13758382,0.14441848,0.16953297,0.18830699,0.21912986,0.25796217,0.28928947,0.30459136
20,0.09006396,0.11343944,0.105975136,0.119842514,0.14366508,0.15597475,0.18317163,0.21054557,0.23818031,0.28270933,0.30555338,0.3171816
21,0.07725734,0.10443711,0.10251957,0.123070255,0.1537679,0.17449082,0.20301464,0.23385188,0.2587908,0.3062561,0.31861097,0.32535076
22,0.072795704,0.101130724,0.10719848,0.13187851,0.16961512,0.19874905,0.22669908,0.2581648,0.27784896,0.3264902,0.32640445,0.32750565
23,0.10848394,0.124049865,0.13422084,0.15602988,0.20157969,0.2335743,0.26003417,0.28407738,0.29664904,0.34178454,0.3303931,0.32262582
24,0.1142526,0.13654289,0.15974724,0.1818443,0.2331594,0.26782805,0.28632432,0.30674785,0.30831558,0.345452,0.32712483,0.31170636
25,0.09631857,0.14153232,0.17957897,0.20503306,0.25857693,0.29528773,0.30276516,0.32328162,0.3144535,0.33923012,0.32126907,0.29855758
26,0.09590477,0.15793422,0.20440415,0.22993815,0.28337267,0.31588846,0.31371316,0.33361727,0.31718856,0.32783604,0.3170033,0.28586122
27,0.10730666,0.18051314,0.23076302,0.25473815,0.30534008,0.32926393,0.3183604,0.33756185,0.31691355,0.3127824,0.31263,0.27426794
28,0.1639941,0.22471085,0.2698229,0.28312367,0.3294879,0.33744144,0.32157874,0.3359453,0.3147495,0.29999453,0.311477,0.26644793
29,0.18886507,0.2508155,0.292965,0.30321997,0.34058374,0.3375127,0.31636804,0.32725906,0.30950323,0.283208,0.3026865,0.25841963
30,0.23968077,0.28407764,0.31897652,0.31970647,0.3471781,0.33017102,0.30821663,0.31331986,0.3020991,0.27297354,0.29645923,0.25511774
31,0.31829423,0.32472816,0.3481641,0.33522183,0.35055578,0.32155305,0.3007763,0.29633582,0.29705298,0.27214158,0.29090998,0.258039
32,0.3362778,0.3344721,0.35135928,0.33851415,0.34083092,0.30964196,0.29051426,0.27762613,0.29187202,0.2686133,0.27972937,0.26206315
33,0.29957068,0.3157236,0.33286485,0.3258764,0.32047597,0.2912225,0.27679437,0.26036775,0.28339535,0.2627244,0.2725029,0.26998115
34,0.27607885,0.29886392,0.316633,0.305892,0.29988772,0.27132452,0.26345366,0.24819042,0.2767416,0.26615822,0.27921656,0.28795695
35,0.2632819,0.28548798,0.30318546,0.28290987,0.28110412,0.25609273,0.2546314,0.24324417,0.276877,0.27892068,0.29731447,0.31453264
36,0.27904278,0.28526142,0.29914626,0.26538724,0.2702165,0.2515213,0.25358155,0.24882084,0.28774577,0.30341473,0.32639286,0.34745997
37,0.2827289,0.2806732,0.2927964,0.25297457,0.26275295,0.25717187,0.26166233,0.2633774,0.30606556,0.32999644,0.35652766,0.37954846
38,0.4108082,0.33660465,0.3206079,0.27381116,0.28497794,0.28682435,0.28835678,0.29785866,0.34626693,0.3721772,0.39685994,0.4105543
39,0.3698883,0.31999454,0.30615482,0.2845288,0.29001692,0.31512648,0.32187182,0.32760084,0.371364,0.38960803,0.41325563,0.4254229
40,0.2725146,0.2734555,0.2820083,0.28760645,0.29022706,0.33653778,0.34795773,0.35000023,0.38717645,0.39819825,0.42017025,0.43450344
41,0.19989282,0.23657012,0.26614958,0.2928716,0.294252,0.35441315,0.36841786,0.36966276,0.40211385,0.40514076,0.42362362,0.43889695
42,0.17560999,0.2258755,0.26678187,0.307396,0.30856213,0.37395033,0.38674495,0.38936174,0.41851872,0.4107079,0.42428815,0.43631923
43,0.2919823,0.2914325,0.31387484,0.3524068,0.35271913,0.40748632,0.4111441,0.41487235,0.44503254,0.4166577,0.42442673,0.42386055
44,0.23353651,0.27912542,0.320098,0.37500796,0.37286356,0.4310802,0.4201028,0.42027503,0.43685204,0.40432268,0.40585816,0.39861852
45,0.2018187,0.27924496,0.33409327,0.3929149,0.39110565,0.4429384,0.41880882,0.41541907,0.42426455,0.38886654,0.3830051,0.3717802
46,0.197785,0.29221267,0.3525613,0.40683404,0.40431467,0.4446881,0.4108245,0.4022449,0.40492332,0.3700299,0.35756665,0.3432253
47,0.30269197,0.3556086,0.39744785,0.43158945,0.4236624,0.44373527,0.40633664,0.38869196,0.38834676,0.35135823,0.3346557,0.3166671
48,0.31283727,0.3746593,0.41128072,0.43453908,0.42128834,0.43253717,0.38907072,0.36568645,0.3563431,0.32504934,0.30535278,0.28490245
49,0.2317183,0.34492674,0.38987935,0.41109565,0.3978201,0.4061951,0.35976776,0.33352953,0.31608093,0.29312563,0.27234235,0.2500006
50,0.3803831,0.413806,0.42608342,0.41733506,0.39472145,0.3819917,0.3479864,0.31427115,0.29723573,0.2724191,0.25248834,0.2332341
51,0.42050728,0.43272403,0.42733908,0.4049159,0.37603745,0.35676458,0.3242223,0.290711,0.26789328,0.24782065,0.2259309,0.21006846
52,0.51105684,0.46896958,0.43874288,0.39840075,0.36189926,0.33243495,0.305205,0.27361122,0.24673834,0.22874686,0.20368962,0.19382656
53,0.56393456,0.48611352,0.43538964,0.3857112,0.34496137,0.30818838,0.285255,0.25803405,0.22567448,0.21189854,0.18194224,0.17704375
54,0.49431658,0.44660965,0.39619592,0.3522547,0.3177146,0.280293,0.25574622,0.23424126,0.19930707,0.19113854,0.15886636,0.1549575
55,0.41157973,0.39441413,0.35172826,0.31416142,0.28748894,0.25127226,0.22574267,0.20742252,0.17528969,0.17075822,0.1410686,0.13886131
56,0.3815788,0.3629666,0.32194465,0.28503633,0.26246998,0.22671357,0.20257364,0.18568784,0.15925863,0.15665986,0.13196984,0.13318953
57,0.36996165,0.34134725,0.29902512,0.2616327,0.24188527,0.20764068,0.18509987,0.16911536,0.14875773,0.14791372,0.12961294,0.13311177
58,0.4596266,0.37069854,0.31043977,0.26437753,0.2411497,0.20546946,0.18314648,0.16784765,0.15388311,0.14988115,0.13691956,0.14226729
59,0.40185717,0.33733577,0.28247398,0.24434642,0.2254883,0.19618487,0.17336121,0.16007403,0.14727043,0.14521141,0.13955876,0.14136325
60,0.34268892,0.30087188,0.2561798,0.22465621,0.20904142,0.18762037,0.1653389,0.15167166,0.14208001,0.14151846,0.143688,0.1458557
61,0.36194587,0.30343056,0.25625217,0.22291139,0.20602837,0.18963023,0.16614711,0.15180443,0.14808913,0.14493316,0.15320821,0.1579051
62,0.18454686,0.20594868,0.19154173,0.1765136,0.16833994,0.16238904,0.15035872,0.13640505,0.12935376,0.13893639,0.15829143,0.16279179
63,0.097692855,0.14860597,0.15045574,0.14313391,0.13851297,0.14197053,0.13986543,0.12804858,0.12639838,0.14298654,0.17223373,0.1846067
64,0.07674839,0.12654522,0.13012528,0.12347421,0.12291204,0.1288742,0.13593124,0.12962402,0.13681838,0.15912351,0.19496794,0.21405077
65,0.06881301,0.1132224,0.11491037,0.110095106,0.11482999,0.120450586,0.13619871,0.1388828,0.15400179,0.18270893,0.22231075,0.24489424
66,0.12044575,0.13571788,0.124513015,0.11736383,0.12640208,0.12987848,0.14924675,0.1572684,0.18351898,0.21347497,0.25034767,0.27275145
67,0.0999382,0.11998347,0.11223413,0.11446585,0.12942569,0.13453138,0.15820187,0.17681204,0.20392536,0.24009946,0.27353948,0.29311407
68,0.08207006,0.107376106,0.1016106,0.11294635,0.13396972,0.1446315,0.17181295,0.1982534,0.2264277,0.26701117,0.29459062,0.31034145
69,0.07453898,0.100648925,0.09762853,0.11605442,0.14363024,0.16141167,0.19089511,0.22212519,0.24955797,0.2937164,0.31145626,0.32249534
70,0.08158212,0.10320928,0.10439449,0.12694998,0.1615172,0.18664879,0.2166287,0.24804643,0.27212435,0.31785262,0.32270318,0.3275319
71,0.1257961,0.13021216,0.13360703,0.15358195,0.19607958,0.22406355,0.25291187,0.27612022,0.29366004,0.33664602,0.32849723,0.32400846
72,0.100122675,0.12450572,0.14672121,0.17240289,0.22040816,0.25537792,0.27509233,0.2988931,0.3041919,0.34171557,0.3246873,0.3137865
73,0.08767732,0.1308801,0.16610795,0.19382049,0.24568713,0.28300703,0.29442692,0.31690478,0.31169468,0.33997604,0.32196632,0.3021797
