,0,1,2,3,4,5,6,7,8,9,10,11
0,0.54435277,0.56931984,0.65077615,0.66908336,0.6889571,0.71688724,0.7594269,0.7881906,0.74202186,0.7661241,0.79533136,0.8806522
1,1.643635,1.540648,1.5470166,1.4875727,1.4600031,1.4505687,1.4604734,1.3660762,1.3102353,1.3073581,1.2720057,1.3673369
2,1.4761026,1.4208579,1.4369929,1.4008609,1.384174,1.3903533,1.3872006,1.359574,1.3022796,1.3021008,1.284956,1.3575016
3,0.606321,0.6355919,0.7106937,0.7620401,0.776713,0.8156481,0.84898734,0.8981417,0.8562446,0.87313384,0.91995835,0.9818108
4,0.54118466,0.5643438,0.6367993,0.7023098,0.7145306,0.73919094,0.79524666,0.8074984,0.76780486,0.7928027,0.83154553,0.9033474
5,1.0272374,1.000725,1.0411804,1.0565275,1.0553727,1.0593859,1.0952967,1.0469642,1.0029329,1.0165955,1.0149797,1.0986489
6,1.3293898,1.285182,1.3042808,1.2840784,1.2792623,1.2741386,1.2862234,1.2302356,1.1802589,1.1821849,1.1643001,1.2453232
7,0.6670586,0.6934729,0.759641,0.7940344,0.8135431,0.83762896,0.86754787,0.891412,0.8485372,0.8626571,0.89572966,0.96661997
8,1.2050759,1.1585933,1.1850096,1.1867605,1.1775886,1.1759621,1.2012991,1.1471455,1.0988181,1.1029824,1.1017799,1.1801379
9,0.61330575,0.6423555,0.71018827,0.7496753,0.76899016,0.7912948,0.82542914,0.8474892,0.8054852,0.8206319,0.8563486,0.92886674
10,1.2377527,1.1850928,1.2087069,1.2042476,1.1929964,1.1888124,1.2126112,1.1510311,1.1025113,1.1045609,1.1012669,1.1824797
11,2.9066632,2.7177873,2.6156292,2.4846468,2.414797,2.3390067,2.292354,2.1341326,2.0490317,1.9886848,1.9170276,1.9762944
12,0.39650363,0.46930182,0.56106883,0.65331316,0.664257,0.75328064,0.74455726,0.8859626,0.84848624,0.833101,0.9325048,0.96325684
13,1.9446638,1.8140914,1.7776057,1.7885674,1.7286667,1.7000651,1.7088253,1.6175019,1.5539386,1.5243939,1.5124553,1.552558
14,0.31573462,0.39529535,0.48146737,0.58819866,0.60883915,0.6627034,0.677487,0.78480875,0.7547102,0.7508147,0.828721,0.86820054
15,0.2496945,0.30338046,0.38106805,0.50246596,0.5121889,0.5352204,0.59162736,0.64646757,0.6113616,0.62320286,0.69688046,0.74917996
16,0.6541362,0.6559926,0.7126435,0.778054,0.7752131,0.78401566,0.8279361,0.8184887,0.77689105,0.7870831,0.8182351,0.89099467
17,0.19596562,0.2601543,0.346221,0.40754145,0.43808153,0.45933664,0.5147792,0.5554587,0.514678,0.53412575,0.5847569,0.669248
18,0.13323258,0.18869013,0.27922696,0.33233953,0.35936493,0.3853085,0.45712918,0.47554517,0.43357372,0.4590782,0.50854546,0.60674584
19,0.57068235,0.57185185,0.6399659,0.63860804,0.6521801,0.6729803,0.725179,0.6784508,0.63950485,0.65980244,0.6727744,0.7913554
20,0.21140851,0.2712288,0.3581326,0.365983,0.4057393,0.43198824,0.49430877,0.5003679,0.46109074,0.49105805,0.52239734,0.63203496
21,0.1401398,0.20007458,0.2912595,0.30210066,0.34078908,0.37333813,0.44926417,0.44067723,0.40485853,0.44065687,0.47393787,0.5861459
22,0.61463606,0.6217547,0.6873088,0.65209305,0.6767896,0.70237887,0.75408876,0.6815203,0.65285414,0.6813318,0.67897063,0.8078494
23,0.24408066,0.31257,0.3960502,0.3867466,0.43462425,0.46400622,0.525981,0.5182337,0.4877398,0.5266479,0.54786634,0.6547366
24,0.15299477,0.22493485,0.3129865,0.31539774,0.36366832,0.39871773,0.47504222,0.45686072,0.43076023,0.47524458,0.5007747,0.60636175
25,0.5262296,0.55786914,0.6253761,0.5966991,0.6347163,0.6633414,0.7208979,0.6511439,0.63111895,0.66949856,0.6666362,0.7857106
26,0.23511261,0.3146514,0.39552695,0.3904149,0.44592577,0.4771605,0.5416593,0.52531266,0.5022184,0.54887724,0.56502736,0.66414154
27,0.37087134,0.4285582,0.5023687,0.4920612,0.54040486,0.57227755,0.63620585,0.5883221,0.5700548,0.61601037,0.6223255,0.7277684
28,0.631436,0.6675592,0.72514695,0.69716537,0.73972404,0.7638017,0.8104375,0.7418021,0.7245722,0.76466554,0.75471437,0.8628782
29,1.3599358,1.3311404,1.3394482,1.2656796,1.2848766,1.2827342,1.2914083,1.1728516,1.1528968,1.1685348,1.1257441,1.2352719
30,2.1534598,2.065921,2.0131056,1.9203957,1.9006763,1.8668693,1.8360707,1.7072002,1.668566,1.6535465,1.5946683,1.6728525
31,0.45036772,0.52271193,0.6051098,0.68089235,0.710016,0.77901256,0.7939392,0.87047255,0.8463176,0.8636005,0.9334335,0.97428155
32,0.19492036,0.27506518,0.35362422,0.4612487,0.4988386,0.5406989,0.60952896,0.6271274,0.6137487,0.6490296,0.7095235,0.7721691
33,0.5930066,0.6315916,0.68366987,0.7479511,0.77534556,0.79150665,0.849682,0.79735374,0.7809061,0.8081799,0.82403296,0.90868855
34,0.3206502,0.39906174,0.46748096,0.52493453,0.57347465,0.5946828,0.65125006,0.6395054,0.61770934,0.64990556,0.6750714,0.76352966
35,0.28238136,0.35395765,0.42462805,0.4713065,0.5187105,0.5399375,0.602283,0.57987124,0.5567081,0.58994615,0.6159534,0.7137463
