,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5009771,0.7551241,0.8728451,0.89549804,0.93150216,0.8461286,0.8064491,0.75980914,0.69933486,0.61439145,0.5669124,0.4935795
1,0.5121858,0.76354253,0.8499336,0.8738003,0.8878084,0.7961389,0.75591373,0.7024683,0.6422664,0.55615544,0.50758326,0.43538773
2,0.65366435,0.83363473,0.86375713,0.8710666,0.8541993,0.7542604,0.7062075,0.6537421,0.5895753,0.5064032,0.4579869,0.37911448
3,1.7872841,1.3580704,1.1594609,1.0496234,0.92224354,0.80606544,0.7056985,0.6384485,0.5481781,0.5204681,0.4498415,0.36105978
4,1.3215292,1.1510674,1.0250202,0.9206883,0.8344092,0.7052425,0.64305824,0.5436636,0.4587997,0.3783558,0.3560046,0.28329605
5,1.2103137,1.0775477,0.93144363,0.8353361,0.7689118,0.6359364,0.5666273,0.4929287,0.4064718,0.33915082,0.32311547,0.24543376
6,1.3735428,1.0989096,0.892882,0.7906933,0.7238538,0.5944619,0.5067492,0.44738537,0.37149888,0.3260327,0.30416065,0.23628545
7,1.0002551,0.88288313,0.74582916,0.6480932,0.60538125,0.50286007,0.4303712,0.3858189,0.32931966,0.26331234,0.27110708,0.19700223
8,1.723331,1.1164739,0.84008545,0.7289524,0.6710397,0.5469601,0.42370182,0.3813535,0.33492094,0.3605306,0.2959245,0.2813793
9,1.2518201,0.89199096,0.7253311,0.6139058,0.55424005,0.48545802,0.3906218,0.3414326,0.31101698,0.272965,0.25265127,0.21128786
10,0.6827987,0.6091353,0.5383377,0.46171412,0.42401913,0.3988153,0.32540455,0.30695578,0.29221848,0.23687565,0.23513374,0.18000078
11,0.3916747,0.42701015,0.38836163,0.35844955,0.33304816,0.32375762,0.26898965,0.2680151,0.27097714,0.23881447,0.23737097,0.21712086
12,0.22343525,0.29690725,0.2812838,0.28421253,0.27297315,0.2657503,0.22877176,0.23796484,0.25444153,0.24828097,0.25499856,0.27809086
13,0.16936062,0.22835651,0.22730444,0.24375732,0.24480894,0.23234263,0.20910373,0.22834334,0.24973291,0.26892978,0.29132602,0.34736145
14,0.15607984,0.18936199,0.20181042,0.22101422,0.22981444,0.21774203,0.20609117,0.23391807,0.25536537,0.29832476,0.3370216,0.41713452
15,0.15660179,0.16716747,0.19199511,0.20855366,0.22224402,0.21777974,0.21850589,0.25312933,0.27100664,0.3375659,0.38870808,0.48330998
16,0.13948062,0.14378189,0.18153709,0.19737104,0.21768647,0.2272158,0.24344912,0.2811637,0.29894742,0.38614133,0.44457904,0.54390186
