,0,1,2,3,4,5,6,7,8,9,10,11
0,0.56976604,0.626707,0.5821623,0.5434122,0.5017533,0.42368466,0.362443,0.35419148,0.32094774,0.27263197,0.30354917,0.27512506
1,0.49865153,0.5316304,0.49846572,0.4701766,0.42918462,0.36217213,0.31534478,0.3160267,0.29369345,0.2669078,0.30280298,0.28563833
2,0.52266157,0.49747697,0.4650156,0.4315072,0.38986498,0.32612956,0.2926027,0.299505,0.27679455,0.26983607,0.30933237,0.30146253
3,0.50347733,0.45282254,0.4307742,0.3937377,0.35663846,0.29896486,0.27641287,0.28798753,0.26487476,0.2726491,0.31449562,0.3194751
4,0.45794097,0.4012525,0.39238328,0.35743397,0.32880497,0.27896163,0.26356116,0.28138897,0.25842306,0.28106126,0.32413816,0.34318984
5,0.497696,0.40486804,0.39271432,0.34699243,0.32238138,0.27724338,0.26547825,0.288921,0.25880343,0.29640362,0.34001946,0.36810505
6,0.3782577,0.32525736,0.3355387,0.30464184,0.29376733,0.260971,0.25298068,0.2824039,0.2610421,0.31070364,0.3539472,0.39898223
7,0.3219762,0.2816666,0.2994625,0.2782352,0.27973893,0.25724745,0.25302866,0.28973654,0.27426443,0.33816046,0.38350412,0.43939883
8,0.2905402,0.25624138,0.2770452,0.26049048,0.27172154,0.26001865,0.26326224,0.3049851,0.29552698,0.3714853,0.41820836,0.48181355
9,0.30031326,0.26106253,0.2764842,0.25631514,0.27462846,0.27375257,0.28643063,0.3324188,0.32491675,0.41049105,0.4555262,0.52150553
10,0.23720472,0.22683,0.24948046,0.24386711,0.27484146,0.28675663,0.3094562,0.35850626,0.3641074,0.45499045,0.49606457,0.5608592
11,0.21210727,0.21622607,0.24013746,0.24307196,0.28756794,0.31256366,0.3459674,0.3988086,0.4153467,0.5053661,0.54209936,0.59585273
12,0.20089959,0.21462712,0.24107768,0.2524237,0.3110306,0.34690368,0.3909164,0.44788086,0.4747507,0.5562937,0.58554995,0.62215376
13,0.20155948,0.22183481,0.25310832,0.27453017,0.34775144,0.39024395,0.44127265,0.50375533,0.539549,0.60391074,0.624091,0.6386076
14,0.20793253,0.23540616,0.2752753,0.31035757,0.39634,0.44054067,0.49291268,0.56080294,0.6024099,0.6425713,0.65427065,0.64479375
15,0.22315909,0.25972608,0.3100463,0.36013305,0.45359182,0.49596748,0.54364485,0.6124971,0.6527847,0.66587305,0.67240524,0.64030826
16,0.24767144,0.29720202,0.35794067,0.42065212,0.5137895,0.5527724,0.591443,0.6517502,0.6799948,0.6685732,0.67574537,0.6249984
17,0.27646312,0.34440425,0.4158038,0.48547745,0.570042,0.60549545,0.6336561,0.67401683,0.680392,0.6513292,0.66562617,0.6014988
18,0.29914796,0.39101622,0.47573507,0.5468281,0.6151655,0.6480533,0.66620755,0.6783843,0.6603594,0.62268555,0.64774716,0.5764771
19,0.31990322,0.4341733,0.5326445,0.5995194,0.6451192,0.67664707,0.6858977,0.6685287,0.6313872,0.59344983,0.6278738,0.5567425
20,0.33935952,0.46961775,0.5802051,0.6407479,0.6596851,0.69063234,0.6911417,0.64998984,0.6037413,0.5710801,0.6110282,0.5470797
21,0.35519683,0.49349946,0.61350524,0.6689888,0.66266406,0.6930475,0.6844306,0.6288341,0.5836733,0.55719405,0.600224,0.5486703
22,0.30329996,0.4686508,0.6143242,0.6769252,0.656367,0.69008267,0.66987556,0.6057762,0.571486,0.5519694,0.5993868,0.56295455
23,0.29772255,0.46070114,0.61461943,0.6751616,0.6503245,0.6855538,0.65697896,0.5907564,0.56950426,0.5469999,0.602591,0.5798681
