,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6811483,0.6294879,0.5414063,0.6373702,0.54489315,0.6138436,0.5777311,0.54425925,0.5095594,0.5787978,0.707369,0.6195667
1,0.45809725,0.53026253,0.4877082,0.6072397,0.53112555,0.5988616,0.5675986,0.53409183,0.50057644,0.56582594,0.68950665,0.5998838
2,0.5195856,0.5618157,0.51993424,0.6259457,0.55498236,0.609415,0.5738728,0.53849125,0.5084454,0.5632113,0.6882253,0.6042149
3,0.75278366,0.68703896,0.5983304,0.68019986,0.59806633,0.63762045,0.58000374,0.535179,0.47763148,0.5520315,0.6840986,0.5913483
4,0.6867702,0.67558235,0.5975256,0.69183046,0.6169511,0.64902115,0.5871141,0.53913707,0.461061,0.5464689,0.6696358,0.57461685
5,0.6429769,0.66058564,0.5965106,0.6917645,0.62905705,0.6463274,0.5816984,0.5386424,0.45466918,0.5375465,0.65513885,0.5676329
6,0.46810308,0.54686964,0.5209892,0.62033546,0.57954264,0.5842905,0.52708894,0.50489414,0.43264467,0.51140624,0.62385875,0.55699974
7,0.7250372,0.6601206,0.58538663,0.6445637,0.59475577,0.5802918,0.5082528,0.48458645,0.402238,0.48441747,0.6028289,0.5462272
8,0.89314556,0.724689,0.59543055,0.6295828,0.57512164,0.5531236,0.47787195,0.4477849,0.31270412,0.4421359,0.54573905,0.50486207
9,0.45939744,0.48473018,0.42340767,0.5170481,0.4789366,0.4538228,0.4088481,0.38790584,0.28302154,0.39880246,0.48108965,0.4614135
10,0.4886466,0.44955248,0.3907061,0.4536848,0.4296916,0.389354,0.36088383,0.34624702,0.27305067,0.3682232,0.4568322,0.4514336
11,0.48763424,0.4259361,0.36451328,0.41428372,0.39394867,0.35184705,0.3249618,0.3211944,0.26113844,0.3552514,0.44872573,0.44771123
12,0.40378582,0.36012787,0.31550717,0.36621094,0.3551836,0.31802216,0.29612815,0.30644006,0.2626496,0.35149327,0.45172733,0.4613338
13,0.4273555,0.3604175,0.312175,0.35134524,0.343364,0.3048796,0.28503352,0.30903426,0.27528942,0.36114386,0.46701837,0.48189473
14,0.42655623,0.35649803,0.3051842,0.341429,0.33505887,0.29788184,0.27767673,0.31654415,0.28766853,0.37496048,0.48176646,0.50210774
15,0.46089488,0.37903118,0.316225,0.34925398,0.34013158,0.3054162,0.2826674,0.33437338,0.30275375,0.39335015,0.49934405,0.5237645
16,0.4765948,0.39759433,0.32542175,0.36193478,0.34841433,0.3190051,0.29259124,0.353594,0.3159721,0.41076428,0.5154726,0.54376376
17,0.46404538,0.40127224,0.32802162,0.37231442,0.3554852,0.33263806,0.30467603,0.37018594,0.33005774,0.42649755,0.5317445,0.56284046
18,0.45769244,0.4070057,0.33534765,0.38527238,0.36561444,0.34776568,0.31970835,0.38569406,0.34624892,0.44239873,0.5496786,0.5794565
19,0.39255694,0.3736466,0.31996378,0.3802321,0.3628236,0.35024002,0.32842362,0.39337862,0.3663868,0.45702398,0.5681311,0.5947938
20,0.4093791,0.38435882,0.3338357,0.3928882,0.37353802,0.3643095,0.34682143,0.40944958,0.3923275,0.47896612,0.59409654,0.61019397
21,0.41062644,0.3901708,0.34334654,0.4066505,0.3831799,0.38191825,0.3674936,0.42609715,0.41723937,0.500143,0.6179807,0.6210563
22,0.49350002,0.44893882,0.38697565,0.4499148,0.41380656,0.42343247,0.40538988,0.45476305,0.44043928,0.5227555,0.6422888,0.6274289
23,0.4878194,0.4639793,0.40157902,0.47789538,0.4328803,0.45721614,0.43630946,0.47632396,0.45707208,0.539245,0.6597538,0.6328436
24,0.47141734,0.4732545,0.42132983,0.5132557,0.4574786,0.49706864,0.47605407,0.49107862,0.4744014,0.5486045,0.6699165,0.6295917
25,0.3886207,0.4249922,0.39390674,0.49377048,0.44335508,0.4838075,0.4705878,0.4812234,0.47699213,0.5414759,0.66179013,0.6257612
26,0.3685591,0.3989355,0.3721599,0.46733564,0.4197852,0.45689893,0.45056397,0.47087342,0.4805555,0.54073846,0.66760445,0.6364249
27,0.38860825,0.4109369,0.38377923,0.4791479,0.42472792,0.46933275,0.46683806,0.48012474,0.50181127,0.55514234,0.685475,0.64200234
28,0.7639178,0.63416797,0.5219846,0.5954074,0.50468934,0.5601064,0.5299591,0.5195966,0.4921156,0.56957006,0.7039899,0.62592936
29,0.5578741,0.56264853,0.4815774,0.5947725,0.50469035,0.5756984,0.5430254,0.5166389,0.47250924,0.55693245,0.68155557,0.59726346
30,0.5670756,0.57909465,0.5092878,0.62047654,0.53699017,0.5991098,0.5642152,0.5220927,0.47560105,0.5537119,0.6744126,0.589456
31,0.43598613,0.50330067,0.4664371,0.57919604,0.5145492,0.5629171,0.53087664,0.49956042,0.46138453,0.52942765,0.65163255,0.5786282
32,0.5464904,0.55116934,0.49938065,0.58955795,0.52604717,0.55783635,0.51592016,0.4903568,0.449783,0.5136162,0.6432492,0.5777205
33,0.9098635,0.7323506,0.60122085,0.6491022,0.5734641,0.5948898,0.52619755,0.4902276,0.38370958,0.4969667,0.63511455,0.56349707
34,0.74924994,0.6723581,0.5575099,0.6401857,0.57269734,0.5858417,0.5212014,0.47769582,0.34101424,0.4774998,0.5899902,0.52731764
35,0.5390817,0.5684601,0.4991703,0.6028106,0.5571752,0.5491946,0.49988782,0.46147624,0.34855697,0.46637535,0.56389564,0.5097992
36,0.4959961,0.52414024,0.47714686,0.56597984,0.53560853,0.510619,0.46676844,0.44129652,0.35554954,0.45397323,0.5514163,0.5078156
37,0.55967426,0.5433857,0.49025452,0.55782676,0.5296972,0.49640304,0.44618955,0.43017596,0.35391647,0.4430959,0.54471636,0.50780815
38,0.4221963,0.42958105,0.4008992,0.46703702,0.45351362,0.4213295,0.38339165,0.38367164,0.3291068,0.41189724,0.51343185,0.4998046
39,0.46292168,0.413109,0.37327376,0.41810048,0.4073964,0.37178397,0.34205598,0.35272986,0.31403828,0.3903836,0.49886334,0.5001055
40,0.5519835,0.45604503,0.3887024,0.42009655,0.40290254,0.36711892,0.331,0.3526969,0.30703685,0.38939583,0.49784204,0.5047591
41,0.6833867,0.54163134,0.4317717,0.45922568,0.4270457,0.3947801,0.34437048,0.3692299,0.28731033,0.3914858,0.4911824,0.505801
42,0.4890102,0.44371468,0.36207223,0.4253726,0.3954342,0.372487,0.32937187,0.3563207,0.27954298,0.38321668,0.4785785,0.50527316
43,0.48517418,0.43531227,0.36402994,0.42167068,0.39692184,0.36844063,0.33227715,0.35832214,0.29336715,0.38991362,0.48905692,0.5156392
44,0.48102033,0.4301147,0.36522844,0.41851968,0.3966908,0.36355665,0.32919398,0.3574648,0.3005216,0.3957711,0.49635705,0.5194386
