,0,1,2,3,4,5,6,7,8,9,10,11
0,0.044349015,0.10579741,0.12331121,0.16675037,0.20679384,0.22862914,0.22250076,0.3122337,0.3346156,0.4039849,0.49004856,0.5091234
1,0.02047266,0.09928223,0.12864058,0.17626168,0.2056576,0.2454184,0.23689014,0.33673704,0.37098688,0.45079565,0.53954303,0.5531119
2,-0.0053999126,0.092481665,0.1426661,0.18785875,0.2046145,0.2631426,0.26767397,0.37149227,0.44477016,0.5253514,0.6178056,0.62008435
3,-0.0038455129,0.10607545,0.17359635,0.2115593,0.2171855,0.29289097,0.32755274,0.42971677,0.54381937,0.6080194,0.6966733,0.68300205
4,0.06320953,0.16796894,0.22537614,0.2659557,0.27471134,0.382604,0.452529,0.5546846,0.6309023,0.65886027,0.7087009,0.68308014
5,0.21817511,0.3113316,0.34254074,0.45723975,0.50243884,0.67516834,0.63302976,0.68438995,0.5900886,0.57815886,0.58455145,0.5160279
6,0.31378055,0.48515397,0.5739921,0.5864408,0.5016412,0.5517361,0.4496935,0.3804235,0.46287408,0.44107038,0.4484753,0.33979082
7,0.26832107,0.44619787,0.5203972,0.5247442,0.43934906,0.48583412,0.4088874,0.35486004,0.4292243,0.4233685,0.4202754,0.3130608
8,0.24235386,0.4109546,0.47354996,0.47523046,0.4025208,0.4373662,0.38691354,0.3486995,0.42594835,0.42764217,0.42714247,0.3216039
9,0.23601425,0.3879568,0.4394861,0.43646032,0.38037047,0.40201673,0.3773244,0.35209575,0.42801353,0.4306059,0.4319871,0.33140635
10,0.2828083,0.3995148,0.4338327,0.41444403,0.37404004,0.38194287,0.37948185,0.36318332,0.42948905,0.42921445,0.4295929,0.33493352
11,0.24691553,0.36023372,0.39838064,0.38464645,0.36483,0.36029255,0.3716523,0.36886996,0.42671716,0.42206198,0.42989403,0.34957176
12,0.20995961,0.32416898,0.37439716,0.36622757,0.36604595,0.3503675,0.36458856,0.3683496,0.42119712,0.41157416,0.4344728,0.37001443
13,0.58469355,0.53378093,0.5178812,0.4235866,0.42957836,0.38109544,0.4218517,0.407574,0.4441622,0.41806006,0.43062848,0.37026688
14,0.55428904,0.50985116,0.5025459,0.425065,0.43505952,0.39491516,0.42563915,0.43175203,0.44498724,0.43687993,0.4454763,0.41520998
15,0.3231043,0.35978034,0.4035622,0.36250576,0.3913348,0.3775646,0.3966217,0.41551292,0.4201915,0.44091076,0.44595262,0.4376577
16,0.17909107,0.2588027,0.33366835,0.31956315,0.3613503,0.36469632,0.37775844,0.39287293,0.40332788,0.43538094,0.44791344,0.44203132
17,0.10953164,0.2043012,0.29402792,0.3010564,0.343179,0.35469437,0.36294615,0.3711167,0.39147118,0.42343044,0.45026895,0.4452268
18,0.07964876,0.17550279,0.27236727,0.2902307,0.32836846,0.34132126,0.3464285,0.3508733,0.38012695,0.4114545,0.4564029,0.46047407
19,0.08608628,0.17252742,0.26718783,0.2791002,0.31504756,0.32302916,0.32816237,0.33483374,0.3685478,0.40308338,0.4667575,0.4884247
20,0.12472621,0.19522913,0.27904385,0.26862746,0.30609375,0.30600595,0.31255603,0.33172476,0.36191297,0.41026843,0.48782474,0.53410995
21,0.09825209,0.1770332,0.25699157,0.23133218,0.27982622,0.28339937,0.28897205,0.33857286,0.3534897,0.43715605,0.5217506,0.59713525
22,0.07592612,0.16250087,0.23443481,0.19085702,0.2544088,0.27028564,0.27925548,0.36270118,0.36963522,0.49005485,0.57382774,0.6631334
23,0.059483275,0.15582992,0.22140194,0.16563693,0.2408027,0.28168455,0.30344,0.41600707,0.4373387,0.58268857,0.6534365,0.7292063
24,0.045491003,0.15568858,0.22199816,0.1794581,0.26211965,0.33103317,0.38403326,0.5082808,0.57418585,0.6932946,0.7438153,0.76886594
25,0.13060662,0.24018562,0.2743425,0.31219494,0.40693069,0.48290884,0.56279886,0.6840524,0.74892604,0.74131566,0.76813114,0.69179434
26,0.19590554,0.29348218,0.39976823,0.5016591,0.6030862,0.6641609,0.6484294,0.6443902,0.6861121,0.59707695,0.6119019,0.48922044
27,0.2559877,0.36437902,0.516688,0.5767686,0.6151552,0.6858453,0.5817641,0.4582864,0.5351858,0.48622727,0.48931372,0.36386877
28,0.26258057,0.40284497,0.5055658,0.5391414,0.5207808,0.61331123,0.51756585,0.4008857,0.46623647,0.45612878,0.4374441,0.32094875
29,0.23304254,0.37984353,0.44215536,0.467513,0.43244398,0.5227567,0.46945935,0.38261962,0.43759504,0.4327303,0.40569037,0.30448887
30,0.26756576,0.3825844,0.42146724,0.43262547,0.40041772,0.48079973,0.45139217,0.37814313,0.4250395,0.4152161,0.38856578,0.2957886
31,0.2516601,0.36643857,0.40444434,0.4169519,0.38875535,0.46383476,0.4409483,0.3790059,0.41889057,0.41217983,0.38631108,0.3000153
32,0.21013804,0.33495402,0.38075095,0.40047163,0.3800741,0.44825393,0.4329934,0.38010228,0.41945344,0.41677144,0.39547342,0.3142948
33,0.52577305,0.5610317,0.60118383,0.5774052,0.5855677,0.64027447,0.58835083,0.5054517,0.5370875,0.54894096,0.53378916,0.44191444
34,1.1402175,0.9237671,0.78670645,0.62408483,0.59262186,0.61134094,0.5875365,0.49334186,0.47080883,0.47715455,0.43705693,0.35068268
35,0.919244,0.8165415,0.69679785,0.5840546,0.5302384,0.54772997,0.49953002,0.45135057,0.43189645,0.4124269,0.39667326,0.323206
36,0.33010957,0.46494573,0.45360303,0.45006263,0.4266062,0.4374233,0.39565593,0.41262743,0.3734774,0.35979837,0.34956443,0.29681996
37,0.16979708,0.32422066,0.33360076,0.37465715,0.37287313,0.37271756,0.37710398,0.381792,0.35713193,0.34011155,0.3259909,0.28596273
38,0.116932824,0.2605967,0.26825136,0.32810506,0.3229588,0.3146819,0.3395425,0.34444582,0.3327219,0.30852976,0.299904,0.2624058
39,0.09146066,0.21698238,0.22396398,0.29023352,0.2785137,0.26593992,0.29368332,0.30814987,0.30157328,0.28075105,0.28111184,0.24537924
40,0.09674609,0.17900336,0.19367039,0.25439513,0.25837433,0.23949015,0.25776702,0.28297424,0.27855384,0.27362072,0.29496372,0.2716359
41,0.09171268,0.15394093,0.17282735,0.22689459,0.24712914,0.22556546,0.23133495,0.2763371,0.27115864,0.2901526,0.33899903,0.33216542
42,0.049025215,0.118255734,0.13911387,0.1918502,0.22573288,0.207255,0.20253599,0.2707616,0.259443,0.29633793,0.3645426,0.37178895
43,0.020653605,0.09843883,0.118272774,0.16530398,0.21010026,0.19690809,0.18326846,0.26750156,0.25160667,0.29547864,0.3750326,0.3916037
44,-0.0033738762,0.08735793,0.10964252,0.15101449,0.20173196,0.2000871,0.17640655,0.272062,0.25277692,0.302635,0.3882989,0.41074717
45,0.023633108,0.11454192,0.13729641,0.1623501,0.2093905,0.2181308,0.18945467,0.2875232,0.27314794,0.3254549,0.41095218,0.4366501
46,0.06733375,0.15542234,0.18380658,0.19169113,0.22552931,0.24540105,0.21576515,0.3130439,0.31132126,0.36823216,0.44925955,0.4751009
47,0.049598746,0.15462871,0.20627543,0.209883,0.23166525,0.26696557,0.24030559,0.34106117,0.36317527,0.42727673,0.5091096,0.5316073
