,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7046797,0.8817491,1.0444763,1.0461882,0.99723417,0.9346644,0.8585723,0.78984445,0.67985785,0.5954358,0.5162866,0.39704442
1,0.7578716,0.90531385,1.0221028,0.9900539,0.9405315,0.8483729,0.7736797,0.70004433,0.59834456,0.5178236,0.441825,0.3599696
2,1.1059391,1.1144023,1.1111885,1.0013607,0.92595565,0.81150234,0.71080494,0.6499979,0.53632224,0.46621788,0.3911243,0.32910812
3,0.727579,0.88240457,0.8751897,0.8413625,0.7731897,0.65715134,0.5502304,0.505017,0.40094078,0.35790426,0.28871664,0.2746761
4,1.2766485,1.1634254,1.0262864,0.86597455,0.75758594,0.6373311,0.5222943,0.46723634,0.38938764,0.35905585,0.28867292,0.28568864
5,1.1881268,1.0568562,0.88646185,0.7412461,0.6135314,0.5176237,0.40567046,0.36298797,0.30204207,0.2961011,0.2340438,0.2412162
6,1.3020604,1.0235108,0.81904995,0.629748,0.47433075,0.41133374,0.32662928,0.27435356,0.2585145,0.25977966,0.21173316,0.22460201
7,0.90525115,0.71845907,0.576849,0.43996507,0.32403097,0.30867139,0.2332438,0.21333027,0.21291474,0.20467982,0.20322403,0.19772336
8,0.91529727,0.68046165,0.54347473,0.39131403,0.2940412,0.30081844,0.23365247,0.21707998,0.22751863,0.20229027,0.23273471,0.21124719
9,1.1325135,0.73374873,0.5691317,0.38987368,0.28362095,0.29473442,0.24189006,0.2333395,0.2501702,0.2093755,0.2609296,0.2265932
10,0.48915362,0.33908385,0.32364476,0.24454084,0.25472906,0.30024284,0.23759025,0.24904913,0.23173879,0.18581891,0.23400164,0.22882043
11,0.3402186,0.27075574,0.2761893,0.22909862,0.26022714,0.29639003,0.2557435,0.23928244,0.23466328,0.19455516,0.24420317,0.26970154
12,0.18481712,0.17996189,0.21458389,0.19668448,0.23682114,0.26254153,0.23873359,0.2047203,0.21280035,0.19380856,0.23943645,0.29971176
13,0.1738619,0.18409157,0.20950203,0.19600108,0.22594894,0.23426247,0.22903824,0.18416278,0.21161515,0.20361595,0.2567941,0.33025914
14,0.1550654,0.17587107,0.20175593,0.19494745,0.21999183,0.21985021,0.2256132,0.18705623,0.22134638,0.2402456,0.30295104,0.39038914
15,0.16020025,0.20132111,0.208719,0.2167697,0.22749898,0.22764112,0.24955395,0.23686334,0.29311132,0.36364475,0.46429065,0.5746052
16,0.19349176,0.23183341,0.22013214,0.23422654,0.23923418,0.23928228,0.276693,0.29349664,0.35838762,0.44884467,0.55832124,0.6691125
17,0.17014451,0.21550839,0.20384663,0.23425353,0.2425313,0.25329894,0.30326045,0.35344374,0.41542196,0.5418592,0.646728,0.75874907
18,0.479434,0.45574147,0.37146747,0.3610688,0.34737718,0.33315352,0.41167432,0.46643436,0.5472449,0.62725145,0.72178686,0.8016183
