,0,1,2,3,4,5,6,7,8,9,10,11
0,0.1518251,0.31983304,0.33579332,0.374781,0.34553358,0.2940188,0.24980453,0.25164512,0.23445013,0.24090873,0.24286588,0.2481044
1,0.10571301,0.24271235,0.26755536,0.31859988,0.2946272,0.25468552,0.21934697,0.23103373,0.23434907,0.24575591,0.26310593,0.25995442
2,0.07746805,0.18530269,0.21455126,0.27401477,0.26041234,0.2306109,0.2000584,0.22833754,0.24139863,0.25351244,0.28825182,0.2779714
3,0.08555668,0.16962166,0.19424035,0.25215858,0.24994195,0.22856997,0.19809042,0.24212362,0.25771493,0.266154,0.31666613,0.30454314
4,0.11972589,0.18783541,0.20307106,0.25135323,0.2552296,0.24527347,0.20975299,0.26685607,0.28055227,0.28940672,0.34999138,0.34168714
5,0.14171576,0.20834547,0.22357929,0.26290357,0.26336455,0.27018064,0.22960082,0.29503906,0.31368783,0.33028996,0.39511138,0.3932507
6,0.11875248,0.19541305,0.22895214,0.26588285,0.26084557,0.28821966,0.2557889,0.32443672,0.36678582,0.39572525,0.46434167,0.4688415
7,0.08768571,0.17840688,0.23806998,0.27400455,0.26162985,0.30462906,0.29516786,0.360304,0.43659365,0.4665889,0.5373125,0.54274464
8,0.4300812,0.41382647,0.3970834,0.40163147,0.35816312,0.36217272,0.39646727,0.43167755,0.5126364,0.48947102,0.5323825,0.5305643
9,0.29479563,0.33225346,0.3465215,0.4036468,0.3742151,0.40028238,0.44386846,0.48547208,0.52442116,0.52083963,0.5495889,0.58216244
10,0.26336342,0.33104157,0.3560594,0.40946758,0.4133142,0.4520532,0.50340486,0.539284,0.54473513,0.5581314,0.5726752,0.6291028
11,0.25040758,0.3521379,0.3815747,0.4320621,0.46552795,0.5098182,0.55506945,0.57123816,0.55739206,0.57774794,0.5875578,0.6553962
12,0.19473179,0.35830793,0.4161505,0.47301263,0.50722724,0.5393736,0.56497043,0.5582711,0.5753952,0.5815133,0.60202557,0.67156476
13,0.1762856,0.38550636,0.46245825,0.5102722,0.5125036,0.5226094,0.56798583,0.5593139,0.63925076,0.6059209,0.62586343,0.6878851
14,0.19537655,0.4204334,0.4698348,0.50700057,0.48303175,0.4948631,0.57372546,0.6044649,0.6794354,0.6311128,0.6319357,0.6757061
15,0.21737738,0.4534679,0.47223836,0.50122607,0.46911022,0.49797702,0.59271485,0.6565883,0.67348826,0.6328922,0.61498934,0.6381487
16,0.3179313,0.5414136,0.5529908,0.5402159,0.50768095,0.5311939,0.61984104,0.6804981,0.6370904,0.61175746,0.5977411,0.59906304
17,0.37590605,0.5988984,0.6426908,0.58089817,0.55086404,0.5501516,0.6246208,0.6695338,0.5958421,0.5971075,0.6061338,0.6045662
18,0.4272194,0.6337527,0.71837395,0.6014192,0.57494307,0.5464011,0.6128283,0.6484203,0.56934655,0.6174082,0.650192,0.66445506
19,1.1226811,0.9878513,0.9258037,0.72747445,0.7166022,0.6529922,0.74277127,0.7478591,0.7225028,0.76352495,0.82932377,0.8143271
20,0.64121926,0.7049059,0.68784845,0.657689,0.6126219,0.67174345,0.6890887,0.77705157,0.75999624,0.9014111,0.9566916,1.014343
21,0.32538286,0.47968304,0.47953373,0.5925706,0.5470532,0.6952638,0.6855094,0.8418265,0.8457013,1.0148246,1.0702497,1.1173688
22,0.22391632,0.42179352,0.40549558,0.5871331,0.5666046,0.7446946,0.7721571,0.94148546,0.97247547,1.0903051,1.151738,1.151121
23,0.24488115,0.44734764,0.42908615,0.6276238,0.645238,0.8061226,0.8707747,1.029483,1.0690758,1.1125278,1.1793015,1.1369876
24,0.2645094,0.45792466,0.4677261,0.68782437,0.73299676,0.8554817,0.9294852,1.0702153,1.103303,1.088439,1.164278,1.0950317
25,0.31363624,0.47508627,0.52027225,0.7629094,0.81304526,0.8883247,0.9409453,1.0542855,1.0786026,1.0437276,1.1229776,1.0206456
26,0.65682894,0.73876673,0.7182527,0.9195368,0.94862384,0.9752977,0.9935191,1.0797788,1.1135796,1.070279,1.1186967,0.9850231
