,0,1,2,3,4,5,6,7,8,9,10,11
0,0.08209196,0.09808492,0.1248065,0.093525335,0.109726146,0.13855961,0.23250805,0.3196669,0.45063913,0.4907896,0.47120497,0.47567216
1,0.06337588,0.06992727,0.1070206,0.0738218,0.11787096,0.19198743,0.30453894,0.41238457,0.49629593,0.4671979,0.4263478,0.42784268
2,0.08677952,0.06432158,0.10529508,0.095556915,0.17438528,0.28991312,0.3914013,0.48480067,0.49699295,0.41495997,0.3688266,0.37791643
3,0.07436448,0.06690124,0.11348006,0.15680194,0.27101886,0.3876287,0.4589714,0.49078155,0.44763935,0.36183894,0.32815543,0.34065136
4,0.103823476,0.12668665,0.17684102,0.26660848,0.3944535,0.46525592,0.48894823,0.4599878,0.38742507,0.3293448,0.312589,0.3202228
5,0.09691642,0.21938856,0.2912147,0.3954272,0.49278018,0.48506522,0.46407926,0.39871645,0.34158352,0.32119268,0.31227073,0.31744468
6,0.1619625,0.35066587,0.4224459,0.47937313,0.51586944,0.44503438,0.41150343,0.35819095,0.33714974,0.33346614,0.31140298,0.30880412
7,0.24267145,0.4284612,0.45688695,0.45033497,0.44136107,0.3658735,0.3670513,0.34970224,0.34278524,0.31714854,0.2633343,0.24933188
8,0.32400724,0.44490066,0.41902936,0.3952009,0.37691635,0.32445088,0.335017,0.31716385,0.30642033,0.27345505,0.2091896,0.19754948
9,0.27778822,0.38810062,0.3507323,0.33565283,0.31322005,0.2834925,0.2917888,0.264864,0.2535671,0.2361821,0.1760779,0.18429984
10,0.23533651,0.3284951,0.28986987,0.28501907,0.25936344,0.24617785,0.25302246,0.21262889,0.20559335,0.20900643,0.15710779,0.18279263
11,0.22503471,0.2914352,0.25491765,0.25366417,0.23398718,0.22458877,0.2395249,0.19585109,0.19833554,0.21491176,0.17592928,0.2098912
12,0.18425189,0.23460335,0.21175998,0.21991348,0.20074116,0.19309759,0.20577736,0.1600582,0.1615472,0.19160582,0.16761225,0.2111017
13,0.17813583,0.20170942,0.18805164,0.19766954,0.18047738,0.17011964,0.18054438,0.13894714,0.14389682,0.17913106,0.17107292,0.21507959
14,0.270742,0.22988524,0.20545618,0.20041607,0.18246238,0.17190598,0.17682664,0.14619313,0.15491685,0.19082263,0.1897365,0.223865
15,0.3784176,0.27387255,0.23582722,0.21096593,0.19653726,0.19054891,0.19178829,0.18332878,0.19131428,0.22738001,0.22196032,0.24869959
16,0.27664986,0.2260149,0.20881902,0.19142899,0.19407697,0.18998417,0.19495893,0.21148272,0.21865009,0.2492027,0.24529342,0.2725482
17,0.17449245,0.18237351,0.18513738,0.17853814,0.19548926,0.1948844,0.20198287,0.23067613,0.23902223,0.26432553,0.2673142,0.2996899
18,0.117191136,0.16055875,0.17288372,0.1733175,0.20003335,0.20342633,0.2102578,0.24883145,0.25910056,0.28460926,0.29573053,0.3340658
19,0.12936962,0.17277986,0.17843986,0.18205869,0.2128815,0.222513,0.23031534,0.27657306,0.29345444,0.3197774,0.33315867,0.37120283
20,0.11465009,0.17424496,0.17303449,0.18388262,0.21967664,0.23523052,0.2533274,0.30846623,0.33040425,0.35656777,0.36440155,0.401215
21,0.14319286,0.19723965,0.18216348,0.19888769,0.23527692,0.2609147,0.28936684,0.34634858,0.3682977,0.38480222,0.383124,0.4147696
