,0,1,2,3,4,5,6,7,8,9,10,11
0,0.78411174,0.8953076,0.9691004,0.94410586,0.9479452,0.8443414,0.9142281,0.8284454,0.6454778,0.5775972,0.47152027,0.44870797
1,0.65889865,0.8110586,0.92142016,0.9134283,0.91799533,0.7988965,0.8303815,0.72264916,0.5461637,0.48230255,0.37279162,0.37226725
2,0.7242608,0.8480038,0.9285935,0.90386057,0.8854594,0.7602578,0.7380399,0.61869246,0.47019896,0.41761822,0.31536445,0.3329227
3,0.7817486,0.87946373,0.90319914,0.86763024,0.8149987,0.6920726,0.6226627,0.5138701,0.39849228,0.36330116,0.2745632,0.30378276
4,0.6687039,0.7832376,0.7769672,0.76338816,0.68516135,0.5787079,0.48893815,0.40441018,0.3375772,0.32280716,0.25235066,0.2923303
5,1.0296881,0.95400685,0.85205764,0.7537664,0.6313745,0.54601204,0.4407376,0.3745341,0.3319294,0.32219863,0.26831225,0.27813935
6,1.327719,1.0340737,0.86138386,0.6918911,0.52130044,0.4724306,0.37598544,0.3172508,0.30337644,0.2748096,0.23665446,0.21678601
7,1.024534,0.8145338,0.6713814,0.54638404,0.38625452,0.3606708,0.27066988,0.24069577,0.23707375,0.21784244,0.21407643,0.19488832
8,0.9799181,0.741319,0.60830057,0.4701445,0.32572192,0.31457144,0.24233404,0.21387163,0.22147924,0.20778337,0.2229943,0.21689384
9,0.9023775,0.6594311,0.53553665,0.40073976,0.28079993,0.28172252,0.2199359,0.2012479,0.21048932,0.19161275,0.22497973,0.22825062
10,0.47436866,0.37861955,0.3373699,0.27073357,0.22360942,0.24520038,0.186459,0.19008075,0.19151779,0.15804741,0.19832948,0.22480401
11,0.39171302,0.32205677,0.29521942,0.24858287,0.23359558,0.24979858,0.20551877,0.19173808,0.19979043,0.15920131,0.20696147,0.25118655
12,0.3581939,0.2998094,0.28003457,0.24458532,0.24282417,0.251261,0.21293615,0.18799995,0.19824001,0.1647035,0.21732551,0.27857882
13,0.3067473,0.26837137,0.2607134,0.23632914,0.2370235,0.24141195,0.21134855,0.18046415,0.19769222,0.18415216,0.23685682,0.3199303
14,0.39552653,0.33640546,0.3021774,0.27087563,0.25563493,0.24934259,0.23276584,0.19825196,0.23060583,0.22757688,0.2905712,0.383033
15,0.37970638,0.3321936,0.29921794,0.27601802,0.25397035,0.25308645,0.25190946,0.22594643,0.26994076,0.29524824,0.36029312,0.47403288
16,0.3863563,0.3500849,0.30359754,0.2888775,0.25546554,0.26006562,0.28414044,0.26962733,0.33800197,0.3843975,0.45691472,0.5871229
17,0.44122842,0.41227394,0.33721116,0.33110285,0.28024793,0.29553288,0.3553663,0.36374423,0.46452168,0.5298374,0.6152311,0.7544513
18,0.3818619,0.39574862,0.33500665,0.34056008,0.2985147,0.3446263,0.43788302,0.48488146,0.6066421,0.7130502,0.79627025,0.9460611
19,0.40074182,0.4416206,0.39546955,0.38191462,0.36754903,0.45101815,0.5608685,0.65972286,0.80294293,0.9319492,1.0141746,1.1287534
20,0.4403186,0.48117644,0.4994313,0.46873417,0.52473605,0.68550265,0.7852907,0.931762,1.081566,1.2012918,1.2305542,1.2670527
21,0.43621993,0.5124603,0.6662682,0.709105,0.8177069,1.0836145,1.177578,1.2640829,1.3736069,1.4009413,1.29251,1.2803533
22,0.5938651,0.74014324,0.9488504,1.0487375,1.1478735,1.3894472,1.4326441,1.4023603,1.4460063,1.38901,1.2421094,1.2077658
23,0.67720014,0.9125104,1.1469897,1.2892524,1.3729389,1.5382111,1.5309238,1.4247098,1.414417,1.3215748,1.1868902,1.1432854
24,0.7048924,1.0393522,1.2863715,1.440877,1.4997878,1.5614473,1.538401,1.3771808,1.3330922,1.2296873,1.1180819,1.0921268
25,0.89876056,1.2351964,1.428622,1.5415838,1.550241,1.5425807,1.5073049,1.3231831,1.25666,1.1467724,1.0531399,1.0340008
26,0.93350714,1.2973753,1.4535456,1.537521,1.5049516,1.4646145,1.4329299,1.2389048,1.1619186,1.0644686,0.9751576,0.9747349
27,1.394623,1.5599582,1.5837648,1.5852201,1.4833026,1.4485061,1.3726817,1.1898725,1.089942,0.9959232,0.8976997,0.8565837
28,1.4790359,1.5839483,1.5417019,1.5217183,1.3882034,1.3398494,1.2464043,1.0776917,0.9653461,0.8855925,0.7914437,0.7234298
29,1.5722892,1.5757055,1.4715925,1.4220803,1.2718502,1.1774752,1.0776983,0.9162742,0.83198065,0.7378383,0.667796,0.58431095
30,1.5084698,1.5018743,1.3874432,1.3361393,1.1783866,1.0296007,0.91384435,0.7586048,0.69437706,0.5878831,0.53752077,0.45628378
31,1.2661948,1.3322837,1.2536979,1.209108,1.0442802,0.85844445,0.72425073,0.59476376,0.54876626,0.4511242,0.41899303,0.35212746
32,1.4627299,1.3399206,1.2136295,1.1026621,0.9175605,0.72083926,0.5896669,0.46375287,0.45767942,0.36233714,0.32735705,0.28426337
33,1.1466907,1.1074783,0.9993511,0.91202235,0.7333076,0.5483596,0.42641848,0.35087746,0.34092462,0.27499747,0.26779312,0.24161409
34,1.3713596,1.1164986,0.97103393,0.8219178,0.6310907,0.4557352,0.37655747,0.29619133,0.30381888,0.26452956,0.25724816,0.2745572
35,0.6261576,0.625697,0.5836214,0.5488862,0.43703547,0.3071388,0.24459995,0.22970626,0.21019465,0.1972574,0.21192989,0.2761122
36,0.5263403,0.5041487,0.48393023,0.4701992,0.4047552,0.2908373,0.25074202,0.22672062,0.23514545,0.2729511,0.28854126,0.38769618
37,1.5684052,0.9599847,0.77974445,0.6759707,0.53748035,0.39628378,0.38013756,0.37317893,0.36784238,0.3934223,0.43366104,0.5356327
38,0.54340875,0.3720417,0.36945522,0.39800626,0.35693124,0.32979083,0.28976253,0.3168596,0.27994442,0.40468174,0.40581375,0.54134613
39,0.3231913,0.28480265,0.27468672,0.34685737,0.2804502,0.2688648,0.30816892,0.33952898,0.36778945,0.56306446,0.5815269,0.6931256
40,0.35780153,0.35243633,0.2860792,0.34884435,0.26864937,0.24280603,0.364167,0.43120226,0.5116614,0.7099739,0.7540337,0.8142268
41,0.35957435,0.35534865,0.2951908,0.33376616,0.29733664,0.29280382,0.44479227,0.55749357,0.65330595,0.8242173,0.86328447,0.8826787
42,0.29701352,0.29497287,0.28563,0.3080723,0.35275957,0.40892982,0.54862356,0.6855422,0.7857748,0.893254,0.90115666,0.87600106
43,0.8801329,0.75045943,0.67767,0.625693,0.6729633,0.7476044,0.80184174,0.89607775,0.96341395,0.94757104,0.90267015,0.8375934
44,0.59844506,0.5809195,0.61786497,0.61691904,0.70736307,0.80133206,0.878625,0.93395567,0.8940476,0.9029833,0.80069077,0.7802043
45,0.88132423,0.81740165,0.8071445,0.78129995,0.8477757,0.90547776,0.9751318,0.9914702,0.89267737,0.87987834,0.74982786,0.7183896
46,0.6440872,0.7177573,0.7799682,0.81731534,0.9057872,0.8887437,0.99586505,0.9784954,0.81058156,0.78488725,0.65801656,0.6284505
47,0.4716252,0.64375013,0.76562005,0.8386246,0.9303665,0.84404093,0.9621088,0.8959837,0.73729235,0.68052083,0.575218,0.56632596
48,0.57457167,0.73580545,0.8426797,0.89992464,0.95800525,0.8420149,0.92446667,0.817018,0.68389785,0.6101323,0.5183146,0.52712524
49,0.75165236,0.87510276,0.9269832,0.95155346,0.9535216,0.82876366,0.8510839,0.7310575,0.6076484,0.53830814,0.45161262,0.46580997
50,0.78864694,0.9125029,0.9247746,0.9410584,0.8995476,0.776837,0.74605167,0.63201255,0.52633226,0.469248,0.3885758,0.40990615
51,1.0315628,1.0478461,0.9851878,0.9477159,0.849631,0.7405365,0.6550143,0.55370677,0.4662093,0.42413306,0.34603232,0.35175788
52,1.3214078,1.1665853,1.0284785,0.9205656,0.7642458,0.67509955,0.55926013,0.46927494,0.40665627,0.3637665,0.28721708,0.2661806
53,1.2145784,1.042252,0.89877903,0.7938683,0.61499965,0.5407083,0.4240076,0.35258383,0.322647,0.2912199,0.24145031,0.2180597
54,1.097581,0.8979059,0.7680561,0.6517881,0.47273338,0.4208097,0.32455325,0.26563734,0.26470703,0.24888968,0.22442931,0.22056673
55,1.0636998,0.8114068,0.68136436,0.5453049,0.37675503,0.34271675,0.26958114,0.21872202,0.23199846,0.22025181,0.2164196,0.23390885
56,0.95465595,0.70003855,0.58446157,0.4518474,0.31388733,0.29715773,0.23567341,0.20074047,0.2134224,0.19621357,0.21297258,0.24460857
57,0.9512352,0.65872294,0.5507194,0.4176527,0.31023082,0.30026674,0.24695036,0.21868865,0.22299552,0.19755894,0.22765788,0.2746082
58,0.73649216,0.5223676,0.45378494,0.35482013,0.2963721,0.3015314,0.24224088,0.22839439,0.22030124,0.18745233,0.22836038,0.28067914
59,0.55495757,0.41227698,0.37732726,0.31634277,0.29370525,0.30661368,0.24922073,0.23335934,0.22036721,0.18847303,0.23475216,0.30111912
60,1.421725,0.7588719,0.58837557,0.48040384,0.36862493,0.3381169,0.33211285,0.35863978,0.29074544,0.29111564,0.3448768,0.4295293
61,0.5854645,0.3210883,0.32437304,0.32851022,0.34592012,0.39123648,0.33758593,0.3511103,0.25761023,0.2901829,0.32364315,0.4182776
62,0.30931267,0.2083232,0.25541687,0.3180943,0.31269962,0.36051267,0.31984857,0.30270696,0.24840981,0.34730333,0.3867606,0.5086881
63,0.20302778,0.18781336,0.21804242,0.3055717,0.2564127,0.28862613,0.28025413,0.2505973,0.2636688,0.40972897,0.47823527,0.6108396
64,0.2729619,0.2943042,0.26014984,0.34435207,0.24234238,0.24929792,0.29783085,0.29216203,0.37192276,0.54055357,0.6605417,0.7790593
65,0.29011208,0.3522476,0.2948543,0.37571496,0.2534489,0.2770265,0.38308293,0.43919495,0.565426,0.76687753,0.91513443,1.0255198
66,0.29394615,0.3545596,0.3143627,0.3659588,0.28922963,0.38295305,0.49860585,0.6385553,0.79303175,1.0107093,1.130899,1.2061069
67,0.4168739,0.37965518,0.38845366,0.3733342,0.4367145,0.62113756,0.70449257,0.87729454,1.0478199,1.1907277,1.1834427,1.1683539
68,0.37605214,0.3687307,0.5389658,0.5421521,0.74536216,0.91236854,0.9726399,1.031289,1.1054854,1.0711274,0.98278475,0.9179485
69,0.4013214,0.43865585,0.67046255,0.6983094,0.88075674,0.92581606,0.9791108,0.99525976,0.9473926,0.9043677,0.8196155,0.78470916
70,1.7410653,1.3031571,1.2998767,1.1080476,1.1668261,1.2072573,1.1675067,1.0971038,0.96254027,0.98790175,0.73122835,0.7931403
71,1.9582548,1.462473,1.3675176,1.2322141,1.1993366,1.3032757,1.2910072,1.1539782,1.0221627,1.1021503,0.7834517,0.7735023
72,2.0470564,1.6256188,1.4115145,1.3668871,1.2903348,1.3097614,1.3221798,1.1105279,0.9960822,1.0496776,0.72747445,0.68582034
73,2.1424136,1.7844672,1.4848329,1.4736542,1.3888572,1.286668,1.2623461,0.9802853,0.88414454,0.86026746,0.5624895,0.57368207
74,1.5631604,1.6426281,1.4731209,1.4844813,1.3915353,1.1837837,1.1083575,0.78799665,0.71717906,0.63534683,0.42221302,0.48545903
75,1.247221,1.4163254,1.3405054,1.3355979,1.2280203,0.9927181,0.8592615,0.5846218,0.5377666,0.45654544,0.28815377,0.36285293
76,1.2944245,1.3456799,1.2560545,1.1810786,1.0386068,0.7943977,0.64927965,0.4239384,0.3954699,0.3560722,0.20252377,0.2903279
77,1.2350905,1.194201,1.0739616,0.95778275,0.7896825,0.5610606,0.46160662,0.2959176,0.28054047,0.28651512,0.15826331,0.2538067
78,0.63706696,0.68317616,0.6244999,0.57786244,0.46036386,0.3088381,0.2827078,0.19964698,0.20536238,0.21391454,0.13156992,0.21967134
79,0.443091,0.44592375,0.40353072,0.3644303,0.30442494,0.22393154,0.24625763,0.1900405,0.21391255,0.21753706,0.166414,0.24343689
80,0.5568366,0.4617136,0.39498663,0.33692038,0.28397948,0.23180048,0.27417505,0.21589018,0.25092083,0.24417965,0.2258263,0.30278412
81,0.8042995,0.60918844,0.5095284,0.44244197,0.35069475,0.3056181,0.32066634,0.26039076,0.27385262,0.28690952,0.29237816,0.38628307
82,1.3186188,0.8713066,0.69649935,0.67532635,0.48097146,0.43802553,0.41690367,0.41018552,0.39996612,0.48129588,0.54064244,0.62093496
83,0.9658454,0.6354482,0.53568184,0.54547775,0.4298059,0.44522846,0.40583175,0.40745497,0.35929197,0.43801743,0.49903762,0.5545367
84,0.5658729,0.40124425,0.38814324,0.43552074,0.36858225,0.41155988,0.37217003,0.36920896,0.3134661,0.4173655,0.46437818,0.5418912
85,0.45878276,0.3642388,0.3521877,0.39097452,0.3573579,0.39074773,0.368567,0.34140965,0.30734092,0.36678445,0.44831854,0.5165322
86,0.41730946,0.37520653,0.36093026,0.41741094,0.3472808,0.36974692,0.35708824,0.32824227,0.33505815,0.42453778,0.52837545,0.61201775
87,0.93688506,0.7011267,0.5324894,0.5645914,0.42140076,0.4121104,0.4104122,0.42870763,0.44550028,0.46663862,0.6293856,0.6386212
88,0.79908943,0.5923772,0.48398358,0.5575494,0.41696763,0.45171136,0.45722264,0.49723977,0.5002072,0.57284814,0.70899296,0.71684957
89,0.58409536,0.49057412,0.44157463,0.54389167,0.39604107,0.44179922,0.49085385,0.53973997,0.5676727,0.70424604,0.8088542,0.8484535
90,0.5208522,0.5135458,0.46621746,0.5656918,0.3980145,0.44338477,0.5520171,0.6206849,0.69520026,0.8582492,0.93749344,0.99892217
91,0.61536014,0.63170636,0.56480366,0.6501407,0.4689691,0.5542732,0.6985748,0.8028466,0.9333814,1.085839,1.1251916,1.2211814
92,0.7166958,0.63756734,0.59893894,0.63734823,0.5949418,0.78525287,0.89880306,1.039781,1.1913745,1.2511879,1.1531197,1.1865134
93,0.8228124,0.6760856,0.6647586,0.70607376,0.79948604,1.0117407,1.0957557,1.2009066,1.2969036,1.1807183,1.0385706,0.94571996
94,1.0315735,0.88756424,0.93982404,0.9815141,1.0525088,1.103002,1.0608208,1.0073293,0.9454448,0.80065167,0.661541,0.5861542
95,1.0164793,1.0073488,1.0434401,1.0710044,1.009952,0.9272598,0.75988364,0.6396703,0.6021689,0.5348083,0.4398346,0.41871238
96,1.0331758,1.0318785,0.9770363,0.9527941,0.82797563,0.72585064,0.5606772,0.45182025,0.45559275,0.43719319,0.34934035,0.39122432
97,0.99353147,0.97129005,0.8548659,0.80329037,0.65209895,0.5707161,0.42777225,0.355244,0.38651633,0.38410416,0.31503573,0.3774191
98,1.4781325,1.1769499,0.9589374,0.771953,0.54938596,0.5005335,0.3716347,0.30820674,0.36053562,0.3409185,0.28526372,0.33054566
99,1.0537516,0.87721324,0.7093861,0.58711904,0.3986405,0.3834743,0.2637156,0.2313928,0.2798734,0.25257146,0.23535237,0.26494658
100,0.94266087,0.7721826,0.6388731,0.51616025,0.34529853,0.35073048,0.2504027,0.22033091,0.2747632,0.23628679,0.24169515,0.2712928
101,0.815872,0.6676173,0.5630225,0.45816904,0.31244904,0.3297832,0.2436494,0.21722767,0.27089643,0.21321397,0.24008027,0.28022635
102,0.58776534,0.5128456,0.4602332,0.39857602,0.29853818,0.31841278,0.24888864,0.22177966,0.27567607,0.19422816,0.23123702,0.31161767
103,0.6219076,0.54370326,0.49360484,0.44468284,0.36121026,0.36681056,0.3055583,0.2546198,0.31757015,0.21972665,0.26397493,0.4072708
104,0.49100995,0.4706809,0.4493971,0.43320033,0.3832109,0.39641303,0.33466655,0.27984616,0.3674883,0.27576363,0.32127857,0.52834415
105,0.5371222,0.5102631,0.46365005,0.4569029,0.3967376,0.4245928,0.36650118,0.31674582,0.43343538,0.3853987,0.44529697,0.672009
106,0.60226667,0.55570805,0.47131848,0.47968692,0.38833994,0.4365874,0.39444804,0.364263,0.48924834,0.49202228,0.5645141,0.78011817
107,0.59617186,0.5491558,0.4461525,0.47886983,0.36221308,0.42860788,0.41663766,0.4055373,0.52741456,0.56953424,0.6467636,0.8428759
108,1.1959794,0.7500218,0.5200916,0.5290121,0.35347685,0.39008301,0.4314094,0.5111716,0.5322598,0.5226962,0.6635517,0.67703164
109,0.39816868,0.27803388,0.29202053,0.4130825,0.3424785,0.46256626,0.5366924,0.5855992,0.59719944,0.7331359,0.7668799,0.8964311
110,0.23369256,0.27699834,0.28888807,0.42286074,0.31974992,0.473823,0.61834276,0.6821132,0.81352323,0.97308576,0.99442697,1.1788855
111,0.20109724,0.27780068,0.31497598,0.3892987,0.35904643,0.58614844,0.73840714,0.8745645,1.0534277,1.2045522,1.1929889,1.3498027
112,0.2676455,0.30727643,0.39895123,0.41039968,0.53114676,0.8148131,0.9067078,1.0864896,1.2481298,1.3142073,1.2898543,1.3032463
113,0.23989633,0.33225867,0.5339392,0.57724744,0.8163413,1.0582395,1.1265814,1.2171495,1.3104458,1.2448469,1.2089916,1.1186564
114,0.4477449,0.6734176,0.93984026,1.016202,1.2169198,1.3092248,1.3448735,1.2806158,1.3011339,1.173204,1.1366566,1.0634375
115,0.6137086,0.93308413,1.2020013,1.2631812,1.3810943,1.386293,1.3728511,1.2333658,1.2301075,1.1369635,1.1158495,1.102432
116,0.57753634,0.96033484,1.2289618,1.2597568,1.3409835,1.3242478,1.2947799,1.1287209,1.1482177,1.0801936,1.084398,1.1218135
117,0.6889719,1.0426083,1.284374,1.2647383,1.3201047,1.2967031,1.2509573,1.0752224,1.1032318,1.0397025,1.0572244,1.107587
118,1.7958941,1.5599854,1.54681,1.4456882,1.4344727,1.4535351,1.3563589,1.189302,1.1758529,1.0693465,1.0154476,0.986011
119,0.88466495,1.0041456,1.1634798,1.2463062,1.2622584,1.2821527,1.260818,1.0974698,1.082984,0.97162586,0.97840154,0.96793026
120,0.69388765,0.8701908,1.0486113,1.1775845,1.2062515,1.1909579,1.164298,1.0271311,1.0112572,0.94732475,0.95008516,0.94923836
121,1.6132708,1.4728018,1.4768032,1.4510942,1.3850962,1.3172982,1.2721138,1.0918682,1.0691184,0.9962739,0.9852822,0.9293873
